structure_id,target,prediction
mp-8578-1-0,-34.3125,-33.73827
mp-29205-0-5,-261.48138,-259.66394
mp-867839-1-0,-507.9689,-506.1956
mp-706627-1-16,-206.9379,-203.84952
mp-541431-1-0,-497.83798,-496.93106
mp-557871-1-0,-79.67486,-79.22918
mp-31475-1-1,-196.12927,-192.62288
mp-945194-0-2,-183.21849,-190.12445
mp-604304-1-12,-223.11784,-224.05582
mp-779915-1-0,-514.14124,-520.1455
mp-687207-1-0,-87.62035,-87.869484
mvc-1989-1-0,-167.69853,-174.52214
mp-5475-1-3,-33.457413,-33.1839
mp-1013707-1-0,-17.8565,-20.559654
mp-762268-1-0,-72.413315,-72.447624
mp-559655-0-63,-293.65097,-297.2579
mp-3078-1-0,-32.124588,-31.812355
mp-541595-1-3,-276.5647,-249.6905
mp-621401-0-1,-44.20269,-45.04055
mp-769590-0-2,-203.03891,-201.96962
mp-776875-0-2,-169.25543,-168.55557
mp-744440-0-2,-526.0096,-532.12054
mp-559092-1-1,-27.844807,-27.590174
mp-850513-1-0,-423.80637,-418.81387
mp-769659-0-12,-110.03324,-110.24277
mp-17872-1-11,-153.3629,-151.05362
mp-850945-1-1,-412.24835,-413.62518
mp-617343-0-1,-192.62648,-192.773
mp-560386-1-8,-89.63836,-89.99545
mvc-11819-0-3,-176.73738,-177.00632
mp-626481-1-13,-324.74402,-323.41873
mp-769432-0-2,-246.32532,-247.12083
mvc-9998-0-2,-154.85548,-154.73547
mp-569931-0-19,-32.03798,-31.79622
mp-622026-1-0,-175.30852,-174.48877
mp-864761-0-2,-45.208633,-42.825512
mp-767936-1-2,-160.502,-159.08212
mp-554061-0-2,-51.298706,-50.30807
mp-28433-1-1,-103.32493,-120.64664
mp-562072-1-0,-127.52093,-130.09166
mvc-4472-1-21,-295.6658,-296.49252
mp-779180-1-0,-599.17645,-600.0264
mp-12495-1-12,-44.82623,-43.826538
mp-27653-0-15,-80.24293,-83.74918
mp-778357-0-2,-296.86188,-297.63986
mp-1025442-1-0,-27.669348,-28.262026
mp-778350-0-2,-170.75655,-170.73175
mp-639682-1-0,-236.24774,-235.36644
mp-1028653-0-0,-80.31118,-79.821236
mp-605028-0-2,-63.817238,-64.12497
mp-28967-1-1,-69.25012,-68.75377
mvc-7244-0-2,-58.48644,-59.06505
mp-757636-0-2,-300.16763,-297.57086
mp-32431-1-1,-234.3065,-234.94762
mp-976867-0-0,-32.428562,-36.995083
mp-867182-0-2,-21.673271,-21.486351
mp-5610-0-3,-33.16133,-33.46002
mvc-4407-1-11,-140.7349,-141.76064
mp-1014995-0-96,-310.42636,-285.08704
mvc-5285-1-0,-411.6625,-411.5897
mp-769965-0-6,-183.7071,-183.8777
mp-763019-1-0,-228.7466,-228.39217
mp-10851-1-4,-71.111046,-70.915955
mp-643564-0-2,-106.90629,-105.578094
mp-28737-0-58,-85.42182,-84.21226
mp-1020621-1-0,-383.2291,-384.47986
mp-6960-0-1,-37.80871,-38.65178
mp-28005-1-0,-402.82364,-403.1845
mp-32463-1-0,-374.89404,-372.44656
mp-683891-1-0,-235.77725,-231.76553
mp-761414-1-0,-375.00806,-374.0815
mp-972845-1-1,-16.866768,-16.069061
mp-1030518-1-0,-78.92925,-78.448364
mp-21084-0-0,-92.92218,-89.73164
mp-19276-0-2,-85.06582,-84.11643
mp-21342-1-1,-63.027317,-64.662315
mp-771468-1-0,-164.43047,-164.21577
mp-560571-0-10,-269.57178,-267.0751
mp-775642-1-0,-559.6999,-557.29553
mp-866076-1-0,-34.04268,-34.125946
mp-762874-0-2,-659.9363,-656.1467
mp-864809-1-0,-17.561373,-17.830109
mp-756296-1-1,-173.82817,-175.55983
mp-771366-0-2,-283.17398,-282.60477
mp-640014-0-3,-591.0173,-592.0365
mp-767888-1-0,-346.23074,-344.79044
mp-566113-0-7,-243.87712,-223.52899
mp-685137-1-0,-45.594288,-54.117783
mp-779420-1-0,-584.07007,-583.315
mp-765841-0-2,-196.40817,-197.10684
mp-15293-0-1,-38.18842,-38.488937
mp-772999-1-5,-151.43936,-154.46225
mvc-8904-1-7,-212.44054,-212.01657
mp-776263-1-1,-131.1486,-131.67145
mp-1009734-1-2,-14.66409,-14.358307
mp-19256-0-1,-171.80159,-172.21881
mp-631551-0-2,-21.899315,-22.868328
mp-757127-1-1,-184.86903,-184.99751
mp-553977-1-0,-227.46552,-218.11624
mp-570315-1-0,-145.50401,-148.31454
mp-3257-1-0,-96.08383,-97.94577
mvc-11266-0-2,-68.5054,-69.03491
mp-999259-0-0,-35.55314,-35.548626
mp-5627-1-0,-35.53241,-35.0449
mp-698365-1-0,-1132.2874,-1120.5885
mp-775660-0-2,-425.50745,-424.77466
mp-27794-1-12,-699.61316,-697.1988
mvc-1256-0-2,-158.30423,-162.75226
mp-643670-1-2,-1234.9882,-1258.7169
mp-20064-0-1,-12.594905,-12.512285
mp-1019525-1-0,-355.30948,-354.17584
mp-615932-1-5,-49.028694,-55.684834
mvc-2261-0-2,-128.77002,-130.95447
mp-24216-1-0,-169.63983,-170.05121
mp-866811-1-0,-90.40024,-91.44736
mp-1002207-1-1,-18.41399,-18.463585
mp-542884-0-35,-431.5321,-427.80023
mp-558426-1-4,-129.6974,-129.15067
mp-31795-1-0,-252.55733,-252.41176
mvc-5137-0-2,-137.03242,-135.9829
mp-1020632-0-16,-269.3618,-267.93243
mp-2064-1-2,-7.9648433,-7.740782
mp-975650-1-1,-12.612183,-12.723789
mp-984597-1-1,-25.132751,-25.619556
mp-30373-1-1,-4.7948627,-4.8910522
mp-767981-0-9,-67.573845,-70.41705
mp-19248-1-3,-65.34468,-65.62725
mp-755594-1-2,-41.96857,-41.15908
mp-734194-1-0,-362.571,-378.46683
mp-22487-1-0,-187.8558,-184.9401
mp-3471-0-2,-70.71816,-70.64045
mp-979437-0-2,-37.2112,-37.189926
mp-762495-1-0,-250.81516,-251.35106
mp-758033-1-0,-696.2675,-695.81006
mp-3236-1-0,-38.651787,-38.43128
mp-761503-1-0,-345.04013,-346.16522
mp-891956-1-0,-294.5499,-292.3141
mp-642031-0-2,-93.039955,-101.569664
mp-6331-1-0,-398.51242,-400.42416
mp-11390-1-0,-10.767661,-10.835863
mp-1019604-1-4,-509.10388,-508.23575
mp-695119-0-2,-302.61444,-303.39496
mp-771738-1-0,-109.143875,-107.619354
mp-1016296-1-7,-19.415665,-20.847488
mp-29558-0-23,-86.4911,-85.57189
mp-25333-1-0,-55.19653,-61.13491
mp-763227-1-3,-194.0519,-196.56512
mp-649177-1-4,-687.89526,-714.90955
mp-27979-1-8,-31.316673,-30.379665
mp-772324-1-0,-73.8208,-75.31085
mp-561353-1-0,-97.69356,-96.88906
mp-561598-1-0,-21.909277,-23.258816
mp-696156-1-11,-265.31168,-265.0397
mvc-1915-1-2,-204.5235,-208.74423
mp-1027132-1-0,-75.89031,-76.66512
mp-1864-1-0,-70.73166,-69.79413
mp-568771-1-0,-113.31551,-115.175514
mp-13960-1-59,-651.28467,-656.68384
mp-1019521-0-9,-201.33078,-206.29076
mp-774186-0-2,-449.1638,-450.9341
mp-20626-1-0,-38.294003,-38.583405
mp-560627-1-8,-602.49225,-604.8951
mp-625807-1-37,-324.67123,-323.52722
mp-772260-0-2,-363.59247,-364.10117
mvc-2989-1-4,-180.44759,-179.3314
mp-764820-1-0,-70.16651,-68.97846
mp-22222-0-2,-88.337906,-88.887344
mp-22690-0-1,-78.31671,-80.37169
mp-976010-1-4,-13.81576,-15.553175
mp-17392-1-11,-149.82793,-148.68855
mp-765611-1-2,-231.87656,-228.42369
mp-574122-1-4,-53.5258,-54.049206
mvc-3418-1-6,-106.75602,-111.42327
mp-33218-1-9,-9.508744,-10.874829
mvc-11034-1-3,-141.90152,-142.15741
mp-698360-1-0,-220.69481,-301.4461
mp-768878-0-2,-264.38446,-254.75995
mp-11007-1-0,-89.18231,-89.238434
mp-571402-0-4,-150.16148,-154.24553
mp-635119-1-0,-150.2975,-151.949
mvc-10166-0-10,-365.06744,-363.1044
mp-612437-1-0,-49.799854,-49.202793
mp-8888-0-3,-396.61792,-397.07278
mp-1025583-1-0,-59.043144,-58.68413
mp-754524-1-2,-44.066914,-44.81889
mp-769144-1-0,-371.0135,-372.19547
mvc-457-0-2,-296.81912,-297.32593
mp-542846-0-1,-72.38077,-70.490486
mp-704753-0-3,-251.43431,-253.80583
mp-9158-0-10,-20.298685,-20.006573
mp-25579-1-14,-91.60078,-90.83025
mp-540234-1-0,-309.14648,-308.54633
mp-546787-0-24,-22.97573,-22.70937
mvc-5477-1-0,-186.35121,-189.514
mp-850814-1-0,-170.87251,-169.74506
mp-29246-1-5,-44.014168,-44.197884
mp-780126-1-1,-534.2871,-535.17035
mp-6304-0-1,-62.394367,-62.08885
mp-650055-1-5,-390.8818,-388.54706
mp-757144-0-2,-283.2179,-283.3989
mp-18662-1-0,-349.18402,-350.7472
mp-18854-1-0,-47.273678,-47.513515
mp-757192-0-2,-139.82365,-138.81323
mp-999188-1-0,-27.958632,-28.140003
mp-600507-1-1,-353.5381,-353.35468
mp-569052-1-0,-60.75733,-63.09793
mp-684731-1-0,-154.27773,-166.78012
mp-6533-1-0,-93.8359,-90.57447
mp-721180-1-0,-612.4606,-607.7058
mp-6215-1-0,-41.549282,-41.696022
mp-763661-0-2,-236.62206,-235.2676
mp-568666-0-5,-24.458529,-24.630125
mp-773599-0-2,-281.67865,-280.8328
mp-571514-1-0,-45.266445,-45.187313
mp-767244-0-2,-147.44894,-148.24947
mp-607301-1-7,-118.91985,-118.462234
mvc-11190-0-2,-66.0234,-66.50632
mp-773173-1-6,-467.58524,-457.87897
mp-555087-0-6,-179.63702,-176.8082
mp-770605-1-0,-175.39056,-174.27708
mp-776690-0-2,-122.97643,-123.41426
mp-24478-0-3,-564.6527,-544.47797
mp-10486-0-3,-59.30045,-59.552094
mp-7061-0-1,-45.610542,-45.22424
mp-29014-0-100,-192.15215,-192.46393
mp-600032-1-0,-1136.916,-1132.1355
mp-1027569-1-3,-88.69855,-88.46936
mp-761347-1-0,-195.4349,-196.25694
mp-780197-0-2,-252.34222,-253.03458
mp-17552-1-14,-224.08217,-224.2531
mp-581413-0-23,-347.54675,-339.5714
mp-20821-1-3,-22.77517,-21.029343
mp-775389-1-0,-180.64381,-184.95166
mp-756180-0-2,-238.76045,-237.8785
mvc-9168-1-0,-244.4378,-245.15497
mp-567276-1-0,-60.66032,-60.383247
mp-570035-0-68,-418.166,-421.72202
mp-977361-1-0,-25.518312,-25.0385
mp-3529-1-0,-152.11513,-148.73976
mp-989634-1-0,-156.65349,-153.05487
mp-554364-1-4,-403.31354,-403.56403
mp-6908-1-8,-30.618927,-30.344648
mp-29296-1-3,-224.05301,-218.52733
mvc-8333-0-2,-249.59482,-247.17764
mvc-10856-0-2,-167.1169,-165.94676
mp-571100-0-6,-22.724625,-22.641783
mp-983519-1-7,-169.72183,-169.75583
mp-27981-1-0,-57.900776,-49.220875
mp-6885-1-0,-80.60337,-80.717575
mp-763521-1-0,-453.00992,-452.98337
mp-781864-1-1,-270.02454,-271.5606
mvc-6625-1-2,-338.3226,-341.95148
mp-771272-1-4,-59.537136,-61.36156
mp-744693-1-0,-1033.2748,-1027.2184
mp-19800-0-1,-125.71064,-124.10173
mp-568031-1-4,-169.19234,-167.77934
mp-766558-1-16,-272.0076,-272.7612
mp-505681-0-12,-279.84964,-289.26187
mp-686175-1-12,-963.124,-960.072
mp-765965-1-0,-239.24147,-242.33379
mp-675310-1-0,-98.24887,-98.87889
mp-777667-0-2,-230.34369,-229.12216
mp-864909-0-2,-35.266693,-34.86699
mp-744876-0-12,-698.7237,-698.448
mp-20888-0-11,-82.333496,-83.27119
mp-767334-1-0,-162.50284,-160.92938
mp-558295-1-0,-239.15503,-239.78159
mp-2430-1-0,-38.571728,-38.26531
mp-559770-1-0,-450.03064,-451.43176
mp-641880-1-6,-895.8493,-893.9884
mp-685712-1-19,-389.67386,-402.99048
mp-555975-0-24,-430.26694,-431.93237
mp-753539-1-3,-64.8677,-63.545002
mp-763127-1-7,-214.91605,-213.84737
mp-864757-0-0,-40.259937,-38.81989
mp-775465-1-0,-234.18933,-235.30157
mp-766139-0-14,-124.57845,-126.33336
mp-10108-1-1,-20.077257,-16.8912
mvc-10594-1-0,-301.6927,-297.43835
mvc-7698-1-0,-56.715958,-59.15872
mp-961681-0-3,-20.36893,-20.968758
mp-36465-1-0,-97.77478,-98.58937
mp-3623-1-0,-28.517277,-28.231396
mp-12084-0-2,-36.780617,-37.44914
mp-17375-1-0,-160.31673,-164.12573
mp-764582-1-0,-243.06908,-244.17093
mp-752755-1-0,-113.064415,-111.94142
mp-28315-0-66,-63.106476,-61.387924
mvc-14725-1-0,-42.799923,-42.137188
mp-557873-1-33,-92.121346,-92.49367
mp-675492-0-5,-153.0232,-152.05652
mp-780524-1-0,-241.73898,-242.97595
mp-17945-1-0,-119.65949,-121.373566
mp-22394-1-1,-45.837868,-45.107307
mp-30534-1-0,-57.53172,-57.018734
mp-976260-0-2,-15.865754,-16.557922
mvc-8025-0-2,-285.2516,-284.11554
mp-542295-1-3,-165.12679,-165.09323
mp-9266-1-0,-85.98436,-85.64509
mp-22657-0-5,-42.36425,-41.315758
mp-763194-0-2,-164.73865,-165.4271
mp-7561-1-0,-91.85503,-88.40176
mp-771388-1-2,-287.32257,-290.84366
mp-779456-0-2,-289.67688,-287.065
mp-862974-1-1,-14.930068,-15.091846
mp-765327-1-0,-256.75388,-255.89307
mp-756631-1-1,-210.90602,-211.32281
mp-21230-1-0,-187.43326,-182.965
mp-972945-1-0,-16.089882,-15.903221
mp-603612-1-7,-368.1095,-365.86877
mp-31423-1-0,-56.929043,-56.48992
mp-765936-0-7,-64.35354,-66.42348
mp-28486-1-1,-84.49992,-79.73973
mp-561245-1-0,-165.81204,-165.39966
mp-676985-0-12,-88.38189,-84.09006
mp-758597-0-2,-507.23434,-505.61627
mp-867190-1-0,-118.83298,-116.563995
mp-764913-1-3,-206.76723,-207.6971
mp-743959-1-0,-564.1194,-565.27997
mp-1029062-1-0,-81.53227,-80.18908
mp-12221-0-2,-143.18858,-144.14767
mp-765174-0-2,-307.1557,-305.297
mp-722501-1-0,-322.16144,-322.30737
mp-5514-0-1,-32.32524,-31.978786
mp-765046-1-0,-78.8094,-79.112404
mp-9723-0-1,-94.09251,-94.514984
mp-694044-0-14,-813.17456,-813.1464
mp-754152-1-0,-73.86005,-73.65137
mp-989567-1-1,-40.906246,-40.972984
mp-570303-1-0,-31.828058,-33.47481
mp-866156-1-0,-27.375439,-27.416048
mp-765077-1-2,-316.43387,-314.68713
mp-558733-1-4,-137.83403,-135.98615
mp-505310-1-3,-81.4274,-81.62597
mp-696225-1-0,-495.62927,-495.1502
mp-1017580-1-0,-8.895714,-12.522721
mp-764416-1-0,-577.1742,-576.9237
mp-651627-1-0,-102.042,-102.21875
mp-780116-1-2,-120.18,-119.848145
mp-30328-1-0,-47.437035,-47.792038
mp-647180-1-0,-170.45355,-184.90553
mp-22543-1-6,-104.09659,-98.91967
mp-570000-1-6,-109.711914,-110.16762
mvc-13203-0-4,-202.54865,-205.48547
mp-765911-1-4,-148.30441,-149.15213
mp-1029517-1-0,-426.47195,-449.69217
mp-774416-1-1,-259.33334,-261.45004
mp-999201-1-0,-28.04895,-28.557667
mp-985471-1-2,-14.226382,-14.278076
mp-568386-1-0,-194.13506,-194.3679
mp-972380-0-2,-159.15894,-157.19937
mp-776490-0-2,-297.33987,-297.53113
mp-767344-1-2,-168.59447,-168.30524
mvc-6459-0-12,-297.75815,-296.81287
mp-981364-0-0,-30.732224,-32.73042
mp-777983-0-2,-663.4432,-661.66675
mp-6941-1-0,-204.67282,-204.72064
mp-704327-1-7,-1384.1212,-1383.814
mp-772116-1-1,-92.10331,-90.58451
mp-1009756-0-0,-9.268216,-9.358606
mp-697835-1-0,-542.05444,-541.3734
mp-720254-1-17,-457.46103,-458.67987
mvc-16616-0-2,-98.548416,-100.4517
mvc-5282-1-0,-178.37231,-180.69547
mp-31492-0-23,-49.738487,-49.41304
mp-757997-1-0,-492.32855,-495.19772
mp-675395-0-10,-278.5112,-278.64984
mvc-11425-1-0,-50.652443,-50.29734
mp-945077-1-0,-39.10701,-39.350624
mvc-16406-0-2,-93.65016,-94.95511
mp-653450-1-0,-264.706,-264.85352
mp-762652-1-0,-236.7964,-236.58961
mvc-10029-1-5,-357.89716,-358.24084
mp-649377-1-9,-459.5148,-457.1097
mp-772013-0-2,-246.58951,-246.82454
mp-2033-0-3,-51.084892,-45.03293
mp-775149-1-0,-223.75903,-223.5612
mp-556301-1-7,-489.05588,-486.864
mp-690550-0-2,-269.3349,-263.65173
mp-557764-0-34,-537.44604,-533.7152
mp-850772-1-3,-373.33856,-376.64493
mp-569912-1-5,-21.092484,-23.006794
mp-772153-1-0,-151.20862,-150.44499
mp-570351-1-1,-78.41032,-77.43289
mp-974355-0-3,-66.74824,-64.60028
mp-505534-1-2,-56.978924,-51.06023
mp-850102-1-6,-139.50824,-138.7801
mp-761606-1-0,-435.7324,-442.04245
mp-705804-1-17,-529.49365,-526.258
mp-759230-1-0,-212.30711,-212.12453
mp-1025834-1-0,-59.043938,-58.677658
mp-768107-1-0,-216.0998,-219.51239
mp-761495-1-0,-126.790436,-127.06506
mp-20808-0-1,-19.408337,-22.506695
mp-558270-0-64,-603.27783,-595.27295
mp-2977-1-19,-13.198095,-13.353661
mp-866176-1-0,-14.295316,-14.282217
mp-721299-0-2,-280.16238,-278.48315
mp-566-0-1,-72.06479,-71.17358
mp-765115-1-0,-397.28284,-403.26968
mp-695164-1-27,-305.48462,-308.73996
mp-979923-1-7,-61.48073,-62.78915
mp-764971-0-4,-307.4099,-307.99948
mp-1019570-1-2,-909.15,-907.27795
mp-34355-1-4,-165.01007,-166.155
mp-6684-1-0,-165.2631,-165.43053
mp-2412-1-28,-120.46169,-122.21609
mp-643841-1-0,-140.14954,-141.95454
mvc-12164-1-1,-253.63042,-257.04095
mp-644949-0-3,-258.7673,-261.01944
mp-767864-0-2,-355.5715,-357.30975
mp-977145-1-1,-20.462284,-21.154003
mp-2675-1-0,-110.40463,-109.30815
mp-765074-1-4,-233.07243,-232.80177
mvc-15392-1-10,-62.814445,-67.10924
mp-569347-1-4,-186.67451,-184.52193
mp-763223-0-8,-166.43857,-167.19513
mp-12020-0-5,-35.406948,-35.74195
mp-998965-0-5,-27.72742,-27.591116
mp-13983-1-13,-30.915426,-32.890064
mp-20579-1-14,-42.34706,-43.07307
mp-764091-0-4,-207.55399,-206.71909
mp-541588-1-2,-58.804806,-58.90218
mp-654358-1-8,-709.73206,-700.5109
mp-1025183-1-1,-49.142616,-49.479126
mvc-2200-0-2,-265.0253,-264.04205
mp-780671-1-0,-175.09665,-175.66406
mp-696673-0-2,-101.47968,-101.67123
mp-771762-1-0,-277.8253,-274.73718
mp-961681-1-1,-19.907652,-20.459332
mvc-3232-0-4,-90.70371,-93.05849
mp-4242-0-1,-70.75606,-72.79433
mp-758265-1-0,-75.14455,-76.17699
mp-13634-1-13,-98.262856,-97.31276
mp-867794-1-1,-28.40347,-28.143467
mp-1683-0-10,-46.439198,-46.13044
mp-560830-1-0,-221.22194,-220.73538
mp-542013-1-5,-200.03427,-197.41043
mp-647347-1-0,-82.4787,-82.051796
mp-761897-1-0,-131.04568,-130.1666
mp-1029378-1-0,-69.18562,-71.327385
mp-754501-1-0,-54.195263,-52.4305
mp-1023129-1-1,-16.13778,-16.318428
mp-647805-0-4,-352.85303,-347.8696
mp-560558-1-4,-33.877007,-33.603165
mp-704703-0-2,-232.8147,-230.38274
mp-684265-0-2,-435.92136,-435.68753
mp-1018040-0-1,-15.205192,-15.147413
mp-30698-1-1,-120.76413,-119.575714
mp-866539-1-0,-119.99243,-123.59365
mp-29526-0-197,-101.483215,-107.46054
mvc-605-1-1,-115.11577,-116.10558
mp-762910-1-3,-91.97065,-90.79789
mp-631537-1-1,-20.296173,-20.943977
mp-773957-1-0,-170.77344,-171.88814
mp-22239-1-3,-52.287212,-52.017628
mp-974620-0-0,-7.6124015,-12.542559
mp-777710-0-2,-190.24225,-189.8747
mp-3663-1-4,-88.10923,-88.89242
mp-777927-1-0,-455.2718,-455.9256
mp-631961-1-0,-81.76873,-83.86388
mp-20324-0-3,-79.006355,-78.73426
mp-505696-1-0,-98.07453,-97.97867
mp-853136-0-2,-755.0457,-753.32324
mp-776013-0-2,-300.2393,-302.531
mp-853218-1-1,-175.03085,-178.18881
mp-13042-1-11,-157.28316,-157.17812
mvc-13450-0-2,-38.12781,-38.44448
mp-767966-1-0,-164.01312,-163.43028
mp-866017-0-2,-15.954881,-16.248486
mp-762896-0-16,-276.8322,-278.52887
mp-31470-0-10,-24.104656,-24.59987
mp-30529-1-7,-284.44675,-289.91806
mp-772342-1-0,-422.4444,-422.16528
mp-2994-1-11,-157.03249,-153.39984
mp-767053-1-1,-148.82753,-147.31061
mp-561011-1-0,-282.06717,-280.19763
mp-985699-0-2,-93.08179,-92.487816
mp-14817-1-54,-591.6041,-592.3643
mvc-4795-1-0,-91.290215,-95.98598
mp-16475-1-0,-160.01321,-159.13138
mp-10734-1-8,-80.67469,-81.705505
mp-601405-1-2,-68.94871,-68.36521
mp-1025346-1-0,-36.50271,-36.472843
mp-17687-0-4,-256.24078,-255.98544
mp-36940-1-4,-74.15234,-73.824615
mp-10188-1-13,-43.052734,-42.17737
mp-570960-0-3,-134.50943,-131.25612
mp-780679-1-0,-180.21812,-181.70348
mp-851232-1-1,-260.6657,-259.88437
mp-972072-1-1,-21.88309,-22.09204
mp-31619-1-1,-328.6823,-329.96722
mp-851295-1-0,-250.35307,-249.48666
mp-30923-1-2,-84.0019,-84.547844
mvc-4008-1-0,-88.126465,-92.78365
mp-646039-1-1,-120.45731,-121.31125
mp-767749-1-0,-344.91367,-342.6972
mp-573888-1-0,-186.38927,-183.6999
mp-1702-1-1,-43.426083,-43.374233
mp-31517-0-5,-161.64204,-159.73692
mp-685129-1-0,-387.03928,-390.48386
mp-556154-1-0,-319.76495,-322.6853
mp-29227-0-26,-93.41863,-92.81018
mp-779860-1-0,-559.14215,-560.1507
mp-9989-1-4,-73.13097,-71.854095
mp-27930-1-4,-104.18037,-109.576965
mp-863736-0-2,-25.676971,-25.994974
mp-22300-0-4,-27.934263,-27.608639
mp-684020-0-4,-380.61823,-383.84482
mvc-8393-1-0,-106.35234,-107.83977
mp-9386-0-1,-20.577478,-19.981571
mp-7100-1-0,-43.705082,-43.825302
mp-1029269-0-7,-77.86435,-73.186134
mp-1016877-0-0,-23.306467,-24.930573
mp-773778-0-2,-83.71087,-83.728264
mp-8713-0-4,-49.031456,-49.0871
mp-775910-0-2,-283.44788,-281.83435
mp-697772-1-2,-393.69626,-395.05502
mp-542718-1-0,-122.015495,-122.931274
mp-772878-0-2,-121.75062,-121.37219
mvc-13540-1-1,-187.3485,-188.3009
mvc-2214-1-1,-265.03702,-265.06763
mvc-4567-1-0,-318.00763,-319.64673
mp-510321-1-2,-127.80418,-127.26627
mp-1020706-1-0,-261.66718,-261.99548
mp-730074-1-0,-326.66562,-314.02344
mvc-6195-1-0,-172.61041,-178.63951
mp-14871-0-1,-150.8869,-152.28802
mp-1024948-1-4,-16.359262,-16.170874
mp-761528-0-2,-199.44487,-198.39766
mp-556424-0-1,-27.858492,-28.275345
mp-698160-1-0,-431.88815,-430.25073
mp-30589-1-0,-199.09123,-200.51355
mp-866665-1-1,-217.93774,-218.75778
mp-1021465-1-0,-30.459785,-30.283518
mp-1028881-1-4,-82.10243,-81.96298
mp-982772-1-0,-22.488482,-22.649183
mp-1028512-1-4,-89.70678,-87.64662
mp-31690-1-0,-379.88666,-378.37042
mp-5862-0-6,-24.043184,-23.948494
mp-3524-1-4,-54.45888,-54.457806
mp-1028755-1-7,-81.308914,-80.209785
mp-561234-1-0,-382.046,-382.47855
mp-761829-1-0,-1106.7587,-1097.7528
mp-561346-0-26,-490.65002,-491.51627
mp-777697-1-0,-180.3854,-179.54971
mvc-7972-0-2,-284.0032,-284.96033
mp-24578-0-2,-236.65068,-236.65805
mp-9350-1-3,-32.792583,-32.713818
mp-760679-1-9,-76.12011,-76.99216
mvc-10476-1-4,-248.68625,-261.84656
mp-555484-0-18,-93.53791,-90.276764
mp-1019730-1-0,-539.78986,-534.2526
mp-781598-1-0,-340.27908,-340.73865
mp-704637-1-0,-406.25998,-404.99414
mp-770422-1-0,-334.52295,-334.53766
mvc-7996-0-2,-265.87585,-265.19568
mp-14485-1-0,-520.3622,-517.8039
mp-1297-1-0,-92.56644,-93.650444
mp-570747-1-0,-32.8199,-27.818272
mp-19509-1-0,-398.03394,-401.8456
mp-997167-1-0,-18.039629,-18.010008
mp-769036-1-0,-376.8665,-376.6219
mp-759627-1-10,-347.93057,-347.17462
mp-864952-1-0,-16.267496,-15.511466
mp-1028405-0-82,-35.722027,-37.835503
mp-977575-1-1,-25.156628,-25.660992
mp-756439-1-0,-57.93874,-57.642536
mp-865114-1-1,-11.5849285,-11.5899515
mp-2924-0-2,-31.272987,-30.847013
mp-753712-0-2,-42.122597,-40.898254
mp-607409-1-0,501.24594,-132.07594
mp-744574-1-0,-176.47034,-176.86269
mp-625614-0-2,-260.33078,-261.81284
mp-764355-1-0,-95.909386,-95.803024
mp-975592-1-1,-32.941174,-37.437416
mp-31522-1-2,-355.131,-358.85855
mp-972249-1-1,-21.139795,-23.784086
mp-764234-0-2,-214.46681,-214.65292
mvc-8629-1-6,-371.52234,-370.93143
mp-22270-1-0,-54.610912,-53.559048
mp-3186-1-3,-48.62806,-49.296528
mp-2582-0-1,-40.80393,-40.311115
mp-34289-1-0,-23.655415,-26.590977
mp-571400-0-1,-80.35208,-82.37149
mp-37255-1-4,-69.150085,-68.592514
mp-19817-0-1,-34.059395,-33.412193
mp-978927-1-0,-36.74698,-36.81257
mp-583589-1-7,-238.54262,-238.25647
mp-756951-1-3,-58.414787,-57.740463
mp-4802-0-5,-253.2384,-249.3395
mp-1018948-1-2,-66.185005,-62.708977
mp-756106-0-2,-97.89585,-99.11972
mp-16501-1-0,-27.346735,-27.306927
mp-983152-1-0,-29.590368,-33.599182
mp-505343-1-0,-139.59286,-139.89023
mp-24504-0-2,-13.568397,-14.140757
mp-3222-0-2,-177.15927,-177.70116
mvc-665-1-13,-171.50464,-171.1387
mp-763321-1-0,-477.39883,-485.4282
mp-706571-0-4,-143.59212,-142.61978
mp-676261-1-7,-195.39441,-196.45367
mp-705773-0-9,-1043.827,-1049.6372
mp-23157-1-3,-7.6566696,-7.6632953
mp-771809-1-0,-40.701412,-40.152092
mp-764992-1-3,-612.8426,-601.565
mp-769915-1-2,-460.93408,-459.90723
mp-779172-0-8,-171.73137,-171.43216
mvc-8446-0-2,-451.59756,-450.27423
mp-573969-1-0,-139.00302,-137.98573
mp-1028541-1-4,-83.95334,-83.18021
mp-764036-1-0,-200.537,-200.32626
mp-695830-1-0,-205.00305,-204.25597
mp-5132-0-1,-99.6458,-98.90613
mvc-9533-1-2,-226.58614,-227.46347
mp-28470-1-0,-185.20326,-185.6091
mp-600089-1-0,-15.898319,-15.697174
mp-29635-0-1,-72.071945,-58.94594
mp-977122-0-2,-11.23776,-12.573196
mp-3269-0-5,-160.32906,-161.59894
mp-997524-1-0,-253.54836,-254.9701
mp-558312-1-0,-141.69342,-150.44887
mp-31379-0-7,-46.298347,-46.00567
mp-866812-1-0,-191.40804,-189.96593
mp-866107-0-2,-24.754766,-24.755196
mvc-3916-1-0,-519.7763,-518.3331
mp-773695-1-0,-631.6086,-630.0207
mp-1025343-1-0,-19.55495,-27.392748
mp-776663-1-0,-201.66226,-200.02835
mp-31247-1-0,-228.50032,-225.6611
mp-40201-1-8,-309.02542,-308.86826
mp-31022-1-1,-307.794,-312.4125
