structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-767864-0-2,0.0012507294,-6.5696964e-05,-0.0,-6.569071e-05,0.0029834977,-0.0,-0.0,-0.0,0.00070240285,0.0014478749,-0.00063321705,2.9091245e-09,-0.00063321705,0.0038031286,-2.0259371e-08,2.9091245e-09,-2.0259371e-08,-0.00046372545
mp-977145-1-1,0.00095094764,-0.0,-0.0,-0.0,0.00095094764,-0.0,0.0,0.0,-0.0006283953,0.0009174142,8.832306e-09,2.1266166e-07,8.832306e-09,0.0009174103,2.1430232e-07,2.1266166e-07,2.1430232e-07,0.003109345
mp-2675-1-0,0.0014637373,-0.0,-0.0,-0.0,0.0014637373,-0.0,-0.0,-0.0,0.0019032115,0.0008968281,2.7123266e-09,-2.1640134e-09,2.7123266e-09,0.00089684885,-2.6577753e-09,-2.1640134e-09,-2.6577753e-09,0.005124095
mp-765074-1-4,0.010149121,-0.0029568407,0.0026559972,-0.0029568365,0.0042528175,0.001978386,0.0026559774,0.001978391,0.009668474,0.009547815,-0.001630335,0.0015702365,-0.001630335,0.0044660014,0.0023618133,0.0015702365,0.0023618133,0.0076020737
mvc-15392-1-10,-0.011359763,-0.0001664985,-0.0007158177,-0.00016650306,-0.011490202,9.418912e-06,-0.0007158145,9.406841e-06,-0.009527207,-0.05590956,0.00031522507,-0.0037358992,0.00031522507,-0.040301826,0.0004827162,-0.0037358992,0.0004827162,-0.04062799
mp-569347-1-4,0.00023785347,-0.0,-0.0,-0.0,-0.0019312596,-0.0,-0.0,-0.0,-0.0005399937,0.0026719098,-2.2742292e-09,-2.5576674e-11,-2.2742292e-09,0.0018136479,3.2902928e-10,-2.5576674e-11,3.2902928e-10,-0.00051631796
mp-763223-0-8,0.0011650221,-0.0006245222,0.00033773552,-0.00062455045,0.0015336243,0.00045548897,0.00033775828,0.00045550603,0.002758467,-0.0027393291,-0.00048040808,0.0006049513,-0.00048040808,-0.002714375,0.0030004196,0.0006049513,0.0030004196,-0.0035097434
mp-12020-0-5,6.375588e-05,-2.067244e-06,-1.707536e-05,-2.067244e-06,6.60131e-05,-1.0132104e-05,-1.707536e-05,-1.0132104e-05,-1.6451058e-05,-0.0024064714,0.00013706605,0.0011319433,0.00013706605,-0.0025561186,0.0006716772,0.0011319433,0.0006716772,0.0029106697
mp-998965-0-5,0.000505977,-0.0,-0.0,0.0,0.000505977,0.0,0.0,-0.0,0.000505977,0.0061074537,1.8367895e-05,-1.8359462e-05,1.8367895e-05,0.0061074477,-1.8360755e-05,-1.8359462e-05,-1.8360755e-05,0.00610743
mp-13983-1-13,-0.00026158078,0.00023701561,0.0006722029,0.00023701291,-0.00044804197,0.0004579246,0.00067220384,0.0004579232,0.0006892291,-0.00036208334,0.0001245162,0.0003531022,0.0001245162,-0.0004601255,0.00024053102,0.0003531022,0.00024053102,0.00013726245
mp-20579-1-14,-0.0008516782,-0.0,-0.0,-0.0,0.007260413,-0.0044608493,-0.0,-0.0044608493,-0.008015263,-0.0010761966,-2.9981118e-10,-3.981281e-09,-2.9981118e-10,0.0074101295,-0.003925242,-3.981281e-09,-0.003925242,-0.006031426
mp-764091-0-4,-0.0024987613,-0.0,0.0010644097,-0.0,-0.00011238066,-0.0,0.0010644108,-0.0,-0.0063146,0.0008845819,-5.720188e-08,0.0015383677,-5.720188e-08,0.0030278168,-6.5264483e-09,0.0015383677,-6.5264483e-09,-0.0020193025
mp-541588-1-2,-0.006691927,-0.0014771117,-0.0021232697,-0.0014771044,0.0026665407,-0.0002662316,-0.0021232853,-0.00026626224,-0.0026644743,-0.005432743,-0.0027212133,-0.0021675597,-0.0027212133,0.0046485043,0.0008862152,-0.0021675597,0.0008862152,-0.0039626323
mp-654358-1-8,-0.00021459813,-0.0,-0.0,-0.0,-2.3085526e-05,-0.0,-0.0,-0.0,-7.909774e-05,0.0009950985,-2.9187087e-08,1.1384205e-08,-2.9187087e-08,0.0004259593,-1.4185622e-08,1.1384205e-08,-1.4185622e-08,0.001406287
mp-1025183-1-1,0.001817795,0.0,-0.0,0.0,-0.0062647094,-0.0,-0.0,-0.0,0.0019637926,0.0003858419,5.5793588e-09,-3.3956043e-05,5.5793588e-09,-0.004181066,-7.967177e-09,-3.3956043e-05,-7.967177e-09,0.002200047
mvc-2200-0-2,-0.0005781241,0.0002911703,0.00058244116,0.0002911703,-0.000576181,0.0002872749,0.0005824413,0.0002872749,0.00066391885,-0.0011788959,0.000149153,8.5577245e-05,0.000149153,-0.0009017036,0.00031927065,8.5577245e-05,0.00031927065,-0.00021173693
mp-780671-1-0,0.0134374555,-0.0,-0.0,-0.0,0.009246197,-8.642287e-05,-0.0,-8.642811e-05,0.008872041,0.007316785,9.702233e-10,1.42235175e-08,9.702233e-10,0.011425281,-0.00070734206,1.42235175e-08,-0.00070734206,0.010920968
mp-696673-0-2,0.004039754,-0.0,0.0006422756,-0.0,0.0032393457,-0.0,0.00064227445,-0.0,0.0020826147,0.006115059,3.6582977e-09,-0.00029767412,3.6582977e-09,0.0059386534,2.9367155e-09,-0.00029767412,2.9367155e-09,0.006719181
mp-771762-1-0,0.00041037553,-0.0,-0.0,-0.0,0.00041037553,-0.0,-0.0,-0.0,0.00041037553,0.0031615458,-7.131163e-09,-1.0743051e-08,-7.131163e-09,0.0031615216,-7.8836395e-09,-1.0743051e-08,-7.8836395e-09,0.0031615435
mp-961681-1-1,0.074608445,-8.294966e-09,1.1727796e-08,-8.294966e-09,0.07460846,8.294966e-09,1.1727796e-08,8.294966e-09,0.07460843,0.07635607,-3.6142143e-09,-1.3921988e-09,-3.6142143e-09,0.07635604,-8.9132196e-10,-1.3921988e-09,-8.9132196e-10,0.076356046
mvc-3232-0-4,0.0017993327,-0.0014593236,-0.00069094886,-0.0014593237,0.0038577751,0.00089443545,-0.0006909488,0.0008944357,-0.0012067243,0.004780205,-0.0007820092,0.00024616424,-0.0007820092,0.005528677,0.00022756492,0.00024616424,0.00022756492,-0.00021044142
mp-4242-0-1,-0.0001422131,-1.742751e-05,1.5438485e-05,-1.7416345e-05,3.696975e-05,-6.2798565e-05,1.5438485e-05,-6.283883e-05,-9.082781e-05,0.0037476672,-6.3211635e-05,-0.00027658953,-6.3211635e-05,0.0031446263,-0.00022788986,-0.00027658953,-0.00022788986,0.0028270523
mp-758265-1-0,-0.00783831,0.00082425616,2.656933e-05,0.0008243803,-0.007829546,0.00014804884,2.6561966e-05,0.00014801542,-0.018916193,-0.0098394975,0.00039393766,1.7281807e-05,0.00039393766,-0.009836021,0.00010722122,1.7281807e-05,0.00010722122,-0.013021052
mp-13634-1-13,0.00041296813,0.000102782826,0.00026028167,0.000102782826,0.000338339,0.00018241012,0.00026028167,0.00018241012,0.0007282325,0.00083534536,7.1875215e-06,1.8142218e-05,7.1875215e-06,0.0008301372,1.270821e-05,1.8142218e-05,1.270821e-05,0.0008572459
mp-867794-1-1,0.007431006,9.211462e-06,5.8503724e-06,9.203729e-06,0.007436675,2.3310663e-06,5.8551345e-06,2.346127e-06,0.007429844,0.011165904,1.2674694e-06,8.5162054e-07,1.2674694e-06,0.011166159,-4.4556737e-07,8.5162054e-07,-4.4556737e-07,0.011165809
mp-1683-0-10,-3.026034e-05,-0.0,-0.0,-0.0,-7.162007e-07,1.8238396e-05,-0.0,1.8231704e-05,1.312198e-05,0.004853787,8.7498825e-10,3.06243e-10,8.7498825e-10,-0.004912891,0.000554833,3.06243e-10,0.000554833,0.0012908481
mp-560830-1-0,-0.030272378,-0.0,-0.0,-0.0,-0.028106496,-0.00061495684,-0.0,-0.0006149649,-0.030818418,-0.025427794,-5.1454737e-08,3.862706e-08,-5.1454737e-08,-0.026310142,0.000121115954,3.862706e-08,0.000121115954,-0.027192362
mp-542013-1-5,0.001381167,-0.0,-0.0,-0.0,-0.00068542705,0.0035292215,-0.0,0.0035292164,0.00046960203,0.00010438413,-1.2376224e-09,3.1665326e-09,-1.2376224e-09,0.0013592282,0.001366862,3.1665326e-09,0.001366862,5.6795998e-05
mp-647347-1-0,-0.008737424,-1.860886e-05,3.9485672e-05,-1.8627072e-05,-0.019833308,0.0020073566,3.9496543e-05,0.0020073666,-0.019880554,-0.03295558,-5.4893626e-06,1.0700229e-05,-5.4893626e-06,-0.02698462,-3.3255008e-05,1.0700229e-05,-3.3255008e-05,-0.027023133
mp-761897-1-0,-0.0047650505,-2.7928258e-05,1.4116047e-06,-2.7938013e-05,-0.0047092927,-1.907655e-06,1.3921249e-06,-1.8737385e-06,-0.0074125235,-0.008272732,8.859829e-07,-1.047464e-06,8.859829e-07,-0.0082781445,2.2135923e-06,-1.047464e-06,2.2135923e-06,-0.014972781
mp-1029378-1-0,-0.004764978,0.00016884119,0.0,0.00016884119,-0.0049598934,-0.0,-0.0,-0.0,-0.004571764,0.00053639786,0.00089724484,7.689684e-09,0.00089724484,-0.0004994546,1.5346703e-08,7.689684e-09,1.5346703e-08,0.0010472651
mp-754501-1-0,-0.0027821676,-0.0,-0.0,-0.0,-0.0027821676,-0.0,-0.0,-0.0,-0.0032813416,0.000564332,4.0015937e-09,-2.2277373e-09,4.0015937e-09,0.0005643262,-7.3950264e-09,-2.2277373e-09,-7.3950264e-09,0.004103225
mp-1023129-1-1,-0.0012374588,-4.6003686e-05,-1.0344428e-06,-4.600872e-05,-0.0011794226,-3.4349385e-05,-1.0359969e-06,-3.4344397e-05,-0.00093638146,4.6559082e-05,5.4208613e-05,-5.9828708e-05,5.4208613e-05,3.6906178e-05,-7.742522e-05,-5.9828708e-05,-7.742522e-05,4.2167096e-05
mp-647805-0-4,-0.0021071753,-5.6550824e-05,2.1151307e-05,-5.6555687e-05,-0.0018005392,-3.8285874e-05,2.1147944e-05,-3.8282695e-05,-0.0018463951,0.008841859,-7.117798e-05,-5.7248366e-05,-7.117798e-05,0.008784602,3.1082673e-05,-5.7248366e-05,3.1082673e-05,0.008734263
mp-560558-1-4,-0.0012510119,-0.0,-0.0,-0.0,0.00022575742,-0.000106248975,-0.0,-0.000106248975,4.8687947e-05,-0.0017813296,8.191622e-10,9.100524e-09,8.191622e-10,-0.0022728592,0.0008826341,9.100524e-09,0.0008826341,-0.00080191524
mp-704703-0-2,-0.0005781729,-8.823865e-05,1.6634602e-05,-8.822783e-05,-6.488963e-05,9.125743e-05,1.6645188e-05,9.12559e-05,-4.3105403e-05,0.0011904232,0.00016437982,0.00011769032,0.00016437982,0.00031249324,-2.2673697e-05,0.00011769032,-2.2673697e-05,0.0018995352
mp-684265-0-2,0.001875866,-0.00054223137,6.875805e-05,-0.00054223376,0.0019610869,-0.00021565142,6.875866e-05,-0.00021564595,0.0009764282,0.0036732266,-0.0006145619,0.00014037598,-0.0006145619,0.0039966726,-0.00027751518,0.00014037598,-0.00027751518,0.0018883043
mp-1018040-0-1,-0.0013732569,-0.0,-0.0,-0.0,-0.0013694904,-0.0,-0.0,-0.0,-0.0011083436,0.0033072743,1.0916252e-09,1.4740029e-10,1.0916252e-09,0.0033037523,2.5286642e-09,1.4740029e-10,2.5286642e-09,0.0032310192
mp-30698-1-1,-0.014967903,-0.0,-0.0,-0.0,-0.016064093,-0.0,-0.0,-0.0,-0.015400989,-0.023649653,-1.6975375e-10,-3.6695003e-10,-1.6975375e-10,-0.020218117,1.5421785e-09,-3.6695003e-10,1.5421785e-09,-0.022230346
mp-866539-1-0,-0.06967854,-8.22756e-05,5.622414e-07,-8.227861e-05,-0.0762492,3.6733152e-07,5.5088185e-07,3.6213237e-07,-0.07760949,-0.054471225,2.4947205e-08,5.8258687e-09,2.4947205e-08,-0.0661706,-2.2850797e-09,5.8258687e-09,-2.2850797e-09,-0.06717162
mp-29526-0-197,-4.65366e-05,-0.0,-0.0,-0.0,-6.7157074e-05,-0.0,-0.0,-0.0,8.959457e-05,-0.0024131835,5.6532883e-08,1.4864837e-08,5.6532883e-08,-2.1813008e-05,-1.5678479e-08,1.4864837e-08,-1.5678479e-08,-0.005369351
mvc-605-1-1,-0.098804295,-4.7018737e-05,-1.3090942e-06,-4.7018613e-05,-0.098749295,-5.5283544e-07,-1.3092751e-06,-5.529727e-07,-0.063745394,-0.10173917,-2.6676153e-05,-7.724706e-07,-2.6676153e-05,-0.101717554,-2.3936624e-07,-7.724706e-07,-2.3936624e-07,-0.0697206
mp-762910-1-3,0.00021566557,-0.0039065513,0.0020394158,-0.0039065513,0.00021566557,-0.0020394158,0.0020394053,-0.0020394053,-0.0007157627,0.0018920422,-0.0009438071,0.0004541238,-0.0009438071,0.0018920044,-0.0004541355,0.0004541238,-0.0004541355,-0.00026468627
mp-631537-1-1,-0.008906069,-0.0,-0.0,-0.0,-0.008906069,-0.0,-0.0,-0.0,-0.008906069,-0.011831257,0.0003116022,0.00031163855,0.0003116022,-0.011831255,0.00031161122,0.00031163855,0.00031161122,-0.011831242
mp-773957-1-0,-0.007751518,-0.0,-0.00024948927,-0.0,-0.0052155587,-0.0,-0.0002495088,-0.0,-0.0065392423,-0.004681389,2.9063365e-09,-0.00016377115,2.9063365e-09,-0.0073507302,-6.034629e-09,-0.00016377115,-6.034629e-09,-0.0077898125
mp-22239-1-3,-0.0019128688,-0.0,-0.0,-0.0,-0.000147855,-0.0,-0.0,-0.0,-0.0013729903,-0.007156263,-3.046515e-09,4.3242854e-10,-3.046515e-09,-0.0005085621,2.551548e-09,4.3242854e-10,2.551548e-09,0.0038017037
mp-974620-0-0,-0.0001618672,-0.0,0.0,-0.0,-0.0001618672,0.0,0.0,0.0,-0.0001618672,-0.0022804595,-3.7946632e-11,-3.5153616e-11,-3.7946632e-11,-0.00228046,-1.5173297e-11,-3.5153616e-11,-1.5173297e-11,-0.0022804595
mp-777710-0-2,0.00014140723,-0.0,-0.0,-0.0,0.0004843463,-0.0,-0.0,-0.0,0.000268998,0.0005383104,4.216222e-10,1.5323133e-08,4.216222e-10,0.0022036436,1.1331273e-09,1.5323133e-08,1.1331273e-09,0.0011580903
mp-3663-1-4,0.00032252632,-0.0,-0.0,-0.0,0.00032252632,-0.0,-0.0,-0.0,0.00032252632,-0.0007888252,8.7830365e-09,1.28307205e-08,8.7830365e-09,-0.0007888106,1.7061009e-09,1.28307205e-08,1.7061009e-09,-0.00078882487
mp-777927-1-0,-0.012632866,0.0020058292,-0.0017987278,0.0020058292,-0.014941352,0.0031103482,-0.0017987364,0.0031103631,-0.011543678,-0.014763727,0.0009385959,-0.0011785716,0.0009385959,-0.015844129,0.002037713,-0.0011785716,0.002037713,-0.015171771
mp-631961-1-0,-0.05198004,-0.0,-0.0,-0.0,-0.051980045,-0.0,-0.0,-0.0,-0.058815315,-0.0023148402,-1.0268918e-08,-1.2560269e-12,-1.0268918e-08,-0.002314844,1.12645525e-10,-1.2560269e-12,1.12645525e-10,0.0023194118
mp-20324-0-3,0.0024059326,-0.0,-0.0,-0.0,-0.0001449185,-0.0,-0.0,-0.0,0.0010517837,-0.0012752032,1.3635721e-09,-5.089703e-09,1.3635721e-09,-0.0017778644,-5.0381748e-09,-5.089703e-09,-5.0381748e-09,0.00047549882
mp-505696-1-0,-0.013398635,-0.0,-0.0,-0.0,-0.013398635,-0.0,-0.0,-0.0,-0.013902346,-0.009987293,-3.7927106e-09,8.13797e-08,-3.7927106e-09,-0.009987272,8.377462e-08,8.13797e-08,8.377462e-08,-0.005266535
mp-853136-0-2,0.0020232953,2.2003816e-07,2.0088735e-06,2.1668647e-07,0.0020197856,-1.6195718e-06,2.0119005e-06,-1.621594e-06,0.0022247736,0.0031184503,4.6586547e-07,1.0827654e-06,4.6586547e-07,0.0031167078,-1.0938521e-06,1.0827654e-06,-1.0938521e-06,0.0006997302
mp-776013-0-2,-0.006409712,0.0011271002,4.069944e-05,0.0011271035,-0.0011856213,0.00015439154,4.070216e-05,0.00015439269,0.00046782423,-0.010296203,0.0009862432,0.00030230905,0.0009862432,-0.0063570295,2.8743598e-05,0.00030230905,2.8743598e-05,-0.0030693093
mp-853218-1-1,0.013827397,-0.00078504405,-0.0009278995,-0.00078505604,0.015218439,0.0009398916,-0.0009279067,0.00093988254,0.02659045,0.017454838,-0.0016313328,-0.0009330094,-0.0016313328,0.01904833,0.000706484,-0.0009330094,0.000706484,0.030034343
mp-13042-1-11,-0.0001345062,-0.00038094757,-0.00036491812,-0.00038094757,-0.00015105997,-0.00037293285,-0.00036491812,-0.00037293285,-0.00011898627,-3.089007e-05,4.940426e-05,4.732573e-05,4.940426e-05,-2.8745226e-05,4.835152e-05,4.732573e-05,4.835152e-05,-3.2881384e-05
mvc-13450-0-2,0.003630806,1.146172e-06,1.6806174e-05,1.1326904e-06,0.005478468,1.3189857e-05,1.6822858e-05,1.3191098e-05,0.00086535077,-0.00759009,-1.4309197e-06,1.3352802e-05,-1.4309197e-06,-0.0073900605,1.821966e-05,1.3352802e-05,1.821966e-05,-0.004904293
mp-767966-1-0,0.004996484,0.0019925546,0.0009758246,0.0019925425,0.001226574,-0.001225976,0.0009758034,-0.001225977,0.0012877476,0.0052984376,0.001913042,0.0004310585,0.001913042,0.0020651044,-0.0008245644,0.0004310585,-0.0008245644,0.0003760781
mp-866017-0-2,-0.000776483,-0.0,-0.0,-0.0,-0.000776483,-0.0,-0.0,-0.0,-0.000776483,-0.0020128044,-5.8476836e-08,-5.9116573e-08,-5.8476836e-08,-0.0020128044,-5.883587e-08,-5.9116573e-08,-5.883587e-08,-0.0020128044
mp-762896-0-16,0.0026951765,-0.0,0.0003328849,-0.0,0.005026519,-0.0,0.00033287302,-0.0,0.0015435735,-0.0049306797,-1.6392324e-08,-0.0022161123,-1.6392324e-08,-0.0063654375,-5.0035855e-09,-0.0022161123,-5.0035855e-09,-0.0014890676
mp-31470-0-10,-0.00011520713,-0.0,-1.2200552e-05,-0.0,-0.00023260863,-0.0,-1.2200552e-05,-0.0,-6.572574e-05,-0.003487435,6.7227494e-11,-0.00084762846,6.7227494e-11,-0.0003063149,1.4529442e-09,-0.00084762846,1.4529442e-09,-4.972772e-05
mp-30529-1-7,0.0030444667,-0.0,-5.8559366e-05,-0.0,-0.0004156266,-0.0,-5.8559366e-05,-0.0,-0.0010320835,0.00411562,-1.0904824e-08,-0.0009936424,-1.0904824e-08,-0.0007263502,-2.1080306e-08,-0.0009936424,-2.1080306e-08,-0.0022050876
mp-772342-1-0,-0.015089136,-0.0,-0.0,-0.0,-0.018669032,-0.0,-0.0,-0.0,-0.02228756,-0.018391373,-3.8791434e-08,-3.5568453e-09,-3.8791434e-08,-0.022268763,-9.35333e-09,-3.5568453e-09,-9.35333e-09,-0.02365896
mp-2994-1-11,0.00013519972,1.878293e-05,1.8797185e-05,1.8789602e-05,0.00013519214,1.8786717e-05,1.8790513e-05,1.8793397e-05,0.0001352073,0.0013778361,0.00075354724,0.0007538505,0.00075354724,0.0013775417,0.0007537074,0.0007538505,0.0007537074,0.0013781356
mp-767053-1-1,0.00231527,0.0001938318,-0.0033637977,0.00019383371,-0.00017203091,0.00089467666,-0.0033637923,0.0008946787,0.0106550325,0.00023336268,-0.00088994,-0.0035952744,-0.00088994,0.0003683316,-0.0007672458,-0.0035952744,-0.0007672458,0.0075721084
mp-561011-1-0,-0.03894382,-0.0,-0.0,-0.0,-0.038943816,-0.0,-0.0,-0.0,-0.038933653,-0.03659939,4.144084e-07,3.8043876e-07,4.144084e-07,-0.03659918,-1.3398108e-07,3.8043876e-07,-1.3398108e-07,-0.035288528
mp-985699-0-2,-0.0010166289,-7.489811e-11,-0.0009653076,-7.489811e-11,-0.0006692381,-4.3690565e-11,-0.0009653117,-4.3690565e-11,0.0008456411,-0.00031401275,-3.9675374e-06,0.000109715715,-3.9675374e-06,0.0010902599,3.9809747e-05,0.000109715715,3.9809747e-05,0.0034902159
mp-14817-1-54,0.000117020456,-0.0,4.2670076e-06,-0.0,-3.8914797e-05,-0.0,4.2718575e-06,-0.0,0.00019126666,0.0018481812,3.4295574e-08,2.3619168e-05,3.4295574e-08,0.0013294608,-9.662801e-10,2.3619168e-05,-9.662801e-10,0.0017048205
mvc-4795-1-0,-0.051327817,0.00012080111,0.00017338213,0.00012080111,-0.051258568,0.00023009488,0.00017338213,0.00023009488,-0.051088616,-0.05700336,-0.00013066531,-0.00018739124,-0.00013066531,-0.05707823,-0.00024869305,-0.00018739124,-0.00024869305,-0.057261407
mp-16475-1-0,-0.0122343,-0.00015473798,-0.00019521457,-0.00015473798,-0.012339607,-0.00027263293,-0.00019521457,-0.00027263293,-0.012467451,-0.009622775,0.00048075535,0.0006065029,0.00048075535,-0.009295626,0.0008470363,0.0006065029,0.0008470363,-0.0088984165
mp-10734-1-8,-0.004670142,6.335132e-09,0.0009242376,-6.335132e-09,-0.006755918,1.4299298e-08,0.0009242376,-1.4299298e-08,-0.0063463748,0.0029821387,-2.275135e-05,0.0036493712,-2.275135e-05,-0.00511239,9.637522e-06,0.0036493712,9.637522e-06,-0.0035184596
mp-601405-1-2,9.661441e-05,-5.604693e-05,-6.9408685e-05,-5.6045737e-05,5.7546626e-05,-9.769566e-05,-6.9409645e-05,-9.769498e-05,1.54451e-05,-0.0015397602,-0.00036964362,-0.0004577744,-0.00036964362,-0.0017974406,-0.0006443307,-0.0004577744,-0.0006443307,-0.002075045
mp-1025346-1-0,-0.04816454,-0.0,-0.0,-0.0,-0.04816454,0.0,0.0,-0.0,-0.06891469,-0.062699825,4.268576e-10,-4.598738e-09,4.268576e-10,-0.06269985,-8.287241e-09,-4.598738e-09,-8.287241e-09,-0.0643237
mp-17687-0-4,1.2957872e-06,-0.0,-0.0,-0.0,-1.5831425e-05,-0.0,-0.0,-0.0,1.8075998e-05,0.00040189858,-3.8536307e-09,-4.529312e-09,-3.8536307e-09,0.0010152278,-1.6881577e-08,-4.529312e-09,-1.6881577e-08,-0.00327441
mp-36940-1-4,-0.009188307,-0.0,-0.0,-0.0,-0.009278164,-0.0,-0.0,-0.0,-0.009278164,0.0067326715,1.267518e-09,4.126362e-09,1.267518e-09,0.008940781,-1.5959466e-07,4.126362e-09,-1.5959466e-07,0.008940771
mp-10188-1-13,0.00058111397,-5.227008e-06,-5.8996335e-05,-5.227008e-06,0.0005869678,-3.4580407e-05,-5.8996335e-05,-3.4580407e-05,0.00019972853,0.005970001,0.00020169756,0.0022765857,0.00020169756,0.0057441173,0.001334389,0.0022765857,0.001334389,0.020687088
mp-570960-0-3,0.00064016064,-0.0,-0.0,-0.0,0.0006401607,-0.0,-0.0,-0.0,-0.00070073834,-0.0048442245,-3.725806e-08,-4.042672e-09,-3.725806e-08,-0.0048442455,-1.0862822e-09,-4.042672e-09,-1.0862822e-09,-0.0006501996
mp-780679-1-0,-0.07150923,0.005879182,-0.0,0.0058791675,-0.07389396,-0.0,-0.0,-0.0,-0.12382086,-0.077322654,0.00791025,-3.4006153e-08,0.00791025,-0.078951776,9.788632e-09,-3.4006153e-08,9.788632e-09,-0.13432816
mp-851232-1-1,-0.010177368,-0.0031646662,-0.0022337332,-0.0031646676,-0.0064878357,-0.0012834397,-0.002233731,-0.0012834432,-0.005575402,-0.009580562,-0.002523077,-0.0017795073,-0.002523077,-0.0066382037,-0.001023126,-0.0017795073,-0.001023126,-0.0059136143
mp-972072-1-1,0.007557483,0.0,-0.0,-0.0,0.007557483,-0.0,0.0,-0.0,0.007557483,0.011362147,2.785824e-09,1.5934769e-09,2.785824e-09,0.011362144,-4.5454595e-11,1.5934769e-09,-4.5454595e-11,0.011362147
mp-31619-1-1,0.016439445,-0.0,0.0037751186,-0.0,0.010562668,-0.0,0.0037751142,-0.0,0.02569861,0.017860174,-3.2371548e-07,0.004469289,-3.2371548e-07,0.011623167,9.701547e-07,0.004469289,9.701547e-07,0.024767952
mp-851295-1-0,-0.0034793576,-0.00030763596,-0.00021713438,-0.00030763086,-0.0031207034,-0.00012476792,-0.00021714157,-0.00012475539,-0.0030320066,-0.0062388116,-0.00089678785,-0.0006329185,-0.00089678785,-0.0051935688,-0.00036378496,-0.0006329185,-0.00036378496,-0.0049353056
mp-30923-1-2,-0.0109896,-0.00017247934,0.00044312997,-0.00017261102,-0.010366498,0.00045241165,0.00044321676,0.00045235438,-0.012464638,-0.0035742628,0.00015093038,-0.0015013736,0.00015093038,-3.7323192e-05,4.001769e-05,-0.0015013736,4.001769e-05,0.0025870232
mvc-4008-1-0,-0.096533194,2.5683361e-05,6.167444e-05,2.56041e-05,-0.101563275,-1.3834873e-05,6.166055e-05,-1.3802311e-05,-0.085977785,-0.006613918,-2.2798857e-05,1.5612906e-05,-2.2798857e-05,-0.018495917,-1.00704765e-05,1.5612906e-05,-1.00704765e-05,-0.014560248
mp-646039-1-1,0.00067480694,7.935974e-05,0.00012253385,7.93351e-05,-0.0009742779,0.000543302,0.00012250504,0.00054330233,-0.0008015425,-0.00079850445,-0.00020552383,-0.00020823616,-0.00020552383,-0.002080575,0.00114641,-0.00020823616,0.00114641,-0.0017271409
mp-767749-1-0,-0.0051645013,-0.0011565752,-0.0,-0.001156577,-0.0031932348,-0.0,-0.0,-0.0,-0.009275716,-0.0042263027,-0.0005842813,4.579662e-09,-0.0005842813,-0.003659672,-1.9336333e-08,4.579662e-09,-1.9336333e-08,-0.0059845187
mp-573888-1-0,-0.009438106,0.00010421308,-0.0,0.00010421475,-0.009369807,-0.0,-0.0,-0.0,-0.0100532025,-0.008194788,4.4297547e-05,1.6977268e-09,4.4297547e-05,-0.008850324,1.4837729e-09,1.6977268e-09,1.4837729e-09,-0.010083165
mp-1702-1-1,0.028977862,-0.0,-0.0,-0.0,0.028977862,-0.0,-0.0,-0.0,0.028977862,0.025993181,-2.7146871e-09,-9.623489e-09,-2.7146871e-09,0.025993181,-8.520223e-09,-9.623489e-09,-8.520223e-09,0.02599319
mp-31517-0-5,-3.524335e-05,-0.0,-0.0,-0.0,-3.524335e-05,-0.0,-0.0,-0.0,4.3758304e-05,-0.003979215,-4.240283e-07,-3.9055026e-09,-4.240283e-07,-0.0039792666,-2.2822409e-08,-3.9055026e-09,-2.2822409e-08,-0.0006438588
mp-685129-1-0,-0.16525419,0.031945325,0.015271293,0.031945325,-0.07861272,0.0057009957,0.015271297,0.005701004,-0.06903108,-0.117705785,0.017470831,0.0077780983,0.017470831,-0.07926161,0.0064202854,0.0077780983,0.0064202854,-0.06642856
mp-556154-1-0,-0.067419015,-0.0,-0.0,-0.0,-0.07210563,0.014103001,-0.0,0.014103002,-0.066464595,-0.06359537,-1.7885341e-08,-2.0404357e-08,-1.7885341e-08,-0.06660809,0.0108427955,-2.0404357e-08,0.0108427955,-0.06533857
mp-29227-0-26,0.00012801445,-4.8852417e-06,-1.45972235e-05,-4.88815e-06,-1.5289057e-05,-2.5862342e-05,-1.45972235e-05,-2.584695e-05,5.354213e-05,-0.0027262701,-1.9883038e-05,0.0003037017,-1.9883038e-05,-0.0025356892,-0.00063959655,0.0003037017,-0.00063959655,-0.0010383389
mp-779860-1-0,0.020276884,-0.000698144,0.00319365,-0.000698145,0.015846305,-0.0027468936,0.0031936604,-0.0027468996,0.015560805,-0.009802637,-0.0019041201,-0.00021567136,-0.0019041201,-0.01096527,-0.0003530127,-0.00021567136,-0.0003530127,-0.01074396
mp-9989-1-4,0.00038461405,-0.0,-0.0,-0.0,0.00038461405,-0.0,-0.0,-0.0,-0.0012174702,0.007851459,0.0005327908,-1.955775e-09,0.0005327908,0.008466658,-4.6060546e-09,-1.955775e-09,-4.6060546e-09,-0.0055623404
mp-27930-1-4,-0.00016376755,-0.0,-0.0,-0.0,0.002305674,-0.0,-0.0,-0.0,-0.011712482,-0.0010143352,-1.0877615e-09,8.4405864e-11,-1.0877615e-09,-0.001874725,4.5124132e-10,8.4405864e-11,4.5124132e-10,-0.003651971
