structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-773044-1-1,0.01484813,-0.0,-0.0070277774,-0.0,0.020841982,-0.0,-0.007027759,-0.0,0.0039926833,0.00996805,3.1608078e-08,-0.0050018886,3.1608078e-08,0.028093275,-2.0963502e-09,-0.0050018886,-2.0963502e-09,0.0067665037
mp-644136-0-2,0.0001317055,-0.0,-0.0,-0.0,0.001229367,-0.0,-0.0,-0.0,0.005039939,-0.006552656,0.0006654175,5.192777e-05,0.0006654175,-0.0015214323,0.00015442724,5.192777e-05,0.00015442724,-0.013107617
mp-30996-0-16,-0.00011930176,-0.0,-0.0,-0.0,-0.000105680556,-1.0894498e-05,-0.0,-1.0891452e-05,-7.006949e-05,-0.00044656493,1.404892e-10,1.966849e-09,1.404892e-10,-0.000505712,0.0007379581,1.966849e-09,0.0007379581,-0.0005302801
mp-763479-1-3,0.0070846295,0.000762836,0.0020696775,0.00076282996,0.0035086018,-0.00037228237,0.0020696686,-0.00037228648,0.0027645424,0.0054972237,3.5376994e-05,0.0018376883,3.5376994e-05,0.0021269964,-0.00028896463,0.0018376883,-0.00028896463,0.002171439
mp-556781-1-1,0.0115215015,5.2803166e-09,-0.0,-5.2803166e-09,0.0115215015,-0.0,-0.0,-0.0,0.008710849,0.010547307,-9.527833e-08,-4.3943653e-09,-9.527833e-08,0.01054706,-4.233133e-09,-4.3943653e-09,-4.233133e-09,0.0075390683
mp-780395-1-1,-0.004303422,-0.0,-0.0,-0.0,-0.0008291811,-0.0,-0.0,-0.0,-0.0021789256,-0.0022524998,-4.7238615e-08,-1.593474e-07,-4.7238615e-08,-0.0014431989,4.2418553e-09,-1.593474e-07,4.2418553e-09,0.00046170672
mp-21402-1-3,-0.001333932,-0.0,-0.0,-0.0,-0.001333932,-0.0,-0.0,-0.0,0.00090112217,0.011275306,-1.5016127e-09,1.4291951e-09,-1.5016127e-09,0.01127531,3.6633323e-09,1.4291951e-09,3.6633323e-09,0.0018689544
mp-669508-1-7,-0.003761169,-0.0022138054,0.0010634033,-0.0022138054,-0.0018299964,0.0006963331,0.0010634038,0.0006963335,0.0003847591,-0.0021226734,-0.0018286994,0.00068589085,-0.0018286994,-0.0005274571,0.0004491365,0.00068589085,0.0004491365,0.0015252789
mp-555760-0-6,-0.0008383863,-0.0,-0.0,-0.0,-0.0008383862,-0.0,-0.0,-0.0,-0.00040731224,-0.0002524798,1.1489823e-08,-6.679317e-08,1.1489823e-08,-0.00025247468,4.49164e-08,-6.679317e-08,4.49164e-08,-0.0028546685
mvc-14843-1-14,-0.0018084642,0.007349723,0.00065828225,0.007349727,-0.027000189,0.0123902215,0.0006582781,0.012390225,-0.0018801589,-0.0030901004,0.0023637954,-0.0032241656,0.0023637954,-0.0106391385,0.0038998302,-0.0032241656,0.0038998302,-0.0073905885
mp-867139-1-1,0.0033173559,-0.0,-0.0,-0.0,0.0033173559,-0.0,-0.0,-0.0,0.0033173559,0.004448518,-1.8043267e-09,-2.0296556e-09,-1.8043267e-09,0.0044485237,-2.3197275e-09,-2.0296556e-09,-2.3197275e-09,0.0044485223
mp-560453-1-8,-0.00065120886,-0.0008493169,0.00084913056,-0.0008493169,-0.0006848245,0.00086610095,0.0008491248,0.00086609507,0.004718693,0.00060783146,0.0007611101,0.00092980976,0.0007611101,0.0006378409,0.0009483861,0.00092980976,0.0009483861,0.005329633
mp-755480-0-0,0.000302649,-0.0,-0.0,-0.0,0.000302649,-0.0,-0.0,-0.0,-0.00082094915,-0.002079835,-8.6254386e-11,-1.0797288e-09,-8.6254386e-11,-0.0020798263,7.96362e-10,-1.0797288e-09,7.96362e-10,0.0026108788
mp-850460-1-0,-0.021043051,-0.0009362406,0.0015974599,-0.0009362406,-0.021243595,-0.0014355073,0.0015974798,-0.0014355252,-0.021338286,-0.024282552,0.00043672996,0.0020949664,0.00043672996,-0.024188926,-0.0018826338,0.0020949664,-0.0018826338,-0.021149306
mp-625604-1-22,0.0038378276,-0.0,-0.0039764973,-0.0,-0.0038609449,-0.0,-0.0039764955,-0.0,0.0036843373,0.0013227251,-7.1851995e-09,-0.003102785,-7.1851995e-09,-0.0036184534,-1.43985375e-08,-0.003102785,-1.43985375e-08,0.0016238488
mp-29292-0-13,-0.00024141988,-4.924638e-05,-8.70567e-05,-4.924638e-05,-0.00026249615,-0.00010765667,-8.70567e-05,-0.00010765667,-0.0003919099,0.00095440244,-0.0001238847,-0.00021898336,-0.0001238847,0.0009014157,-0.00027083082,-0.00021898336,-0.00027083082,0.0005758392
mp-2939-1-0,-0.07848344,-0.0015851754,-0.0019499407,-0.0015851754,-0.07959804,-0.0027524803,-0.0019499407,-0.0027524803,-0.08074631,-0.07681822,-0.0011909495,-0.0014650326,-0.0011909495,-0.07765569,-0.0020680318,-0.0014650326,-0.0020680318,-0.078518376
mp-985547-0-2,0.00034159637,2.4966036e-11,-0.0,2.4966036e-11,0.00034159646,-0.0,-0.0,-0.0,0.0001763854,0.0010691372,1.5135582e-08,-7.4522954e-10,1.5135582e-08,0.0010691668,-3.3840503e-10,-7.4522954e-10,-3.3840503e-10,0.0004993864
mp-762404-1-0,-0.02681593,-0.0030002326,0.0016071135,-0.0030002317,-0.02373667,-0.0026978834,0.0016071214,-0.002697901,-0.012591387,-0.02634306,-0.0022650023,0.0016455518,-0.0022650023,-0.023970539,-0.0027610578,0.0016455518,-0.0027610578,-0.012970348
mp-620171-1-0,-0.010124167,-0.0,-0.0,-0.0,-0.010851531,-0.0,-0.0,-0.0,-0.009851039,-0.009381451,5.869202e-09,1.5184226e-10,5.869202e-09,-0.010013413,3.0403053e-09,1.5184226e-10,3.0403053e-09,-0.009915416
mp-8130-1-0,-0.054918703,-0.0,-0.0,-0.0,-0.052901812,-0.0,-0.0,-0.0,-0.056168254,-0.048728336,-1.4874956e-08,-8.250674e-09,-1.4874956e-08,-0.0515751,-9.168821e-09,-8.250674e-09,-9.168821e-09,-0.050644368
mp-27617-1-0,-0.005156945,8.8199464e-05,0.0005483941,8.8199464e-05,-0.0052494993,0.0003315601,0.0005483941,0.0003315601,-0.0032412978,-0.0046049943,-0.000114828676,-0.0007139725,-0.000114828676,-0.0044844537,-0.00043165567,-0.0007139725,-0.00043165567,-0.0070989085
mp-1913-1-1,0.06324597,-0.0,-0.0,-0.0,0.06324597,-0.0,-0.0,-0.0,0.06324597,0.056713577,-5.6153365e-10,4.3862527e-09,-5.6153365e-10,0.056713495,-1.0854735e-09,4.3862527e-09,-1.0854735e-09,0.05671356
mp-11449-0-1,-7.19041e-05,-0.0,-0.0,-0.0,-7.19041e-05,-0.0,-0.0,-0.0,-2.8155697e-05,0.0033938724,-3.6255727e-09,-5.815865e-09,-3.6255727e-09,0.00339394,3.4969094e-09,-5.815865e-09,3.4969094e-09,0.013153613
mp-763151-1-0,-0.010950221,-0.0,-0.0044781165,-0.0,-0.0074280514,-0.0,-0.0044780876,-0.0,-0.016323663,-0.010659289,-7.802987e-09,-0.002817252,-7.802987e-09,-0.0053423904,2.8164314e-08,-0.002817252,2.8164314e-08,-0.012380874
mp-560961-0-51,6.315125e-05,-0.0,-0.0,-0.0,-0.00074044685,-0.0,-0.0,-0.0,9.734272e-05,-0.0019060115,-6.195276e-09,-7.264302e-09,-6.195276e-09,-0.0009861825,-2.0620322e-10,-7.264302e-09,-2.0620322e-10,-0.002163475
mp-625836-0-2,-0.00018233058,-0.0,5.9035414e-05,-0.0,-0.0029653602,-0.0,5.9025653e-05,-0.0,-0.00051536056,0.01077748,1.960895e-08,-0.0031967435,1.960895e-08,0.005817746,-3.5688337e-09,-0.0031967435,-3.5688337e-09,0.007385429
mp-571288-0-17,0.00030452712,-0.0,-4.476147e-05,-0.0,-4.5420984e-05,-0.0,-4.476147e-05,-0.0,0.00016957689,0.002663433,-3.6709225e-10,-5.8881225e-05,-3.6709225e-10,0.0018465131,3.5848824e-10,-5.8881225e-05,3.5848824e-10,0.0024859582
mp-767409-0-2,-0.00053727557,-6.9148496e-06,-1.1587205e-05,-6.913651e-06,-0.00034970965,7.993307e-05,-1.1592961e-05,7.993369e-05,-0.00017418721,3.1765954e-05,-0.00017826114,0.00033407507,-0.00017826114,0.00013558444,-0.00045994014,0.00033407507,-0.00045994014,-0.003806765
mp-684653-1-0,0.0067169997,-0.0,0.008446959,-0.0,-0.005794931,-0.0,0.008446959,-0.0,0.0007440969,-0.0009144558,-3.394529e-06,0.007938857,-3.394529e-06,-0.018627143,-8.710452e-05,0.007938857,-8.710452e-05,-0.006540314
mp-7127-1-4,-0.0009149574,-0.0,-0.0,-0.0,-0.0009149574,-0.0,-0.0,-0.0,-0.0009149574,0.00047578962,2.7851824e-08,1.0894343e-08,2.7851824e-08,0.00047590365,-3.3140832e-08,1.0894343e-08,-3.3140832e-08,0.00047584428
mvc-3419-0-3,-0.0023152046,-0.002489489,-0.0,-0.0024894972,0.0028441094,-0.0,-0.0,-0.0,-0.001272956,0.0026149096,0.00077179814,-1.3143903e-09,0.00077179814,0.001219688,4.489553e-09,-1.3143903e-09,4.489553e-09,0.0013069211
mp-676988-1-23,0.07088801,-6.7549474e-05,3.491137e-05,-6.756084e-05,0.06904467,-2.464584e-05,3.4916477e-05,-2.464355e-05,0.072851904,0.025232906,-2.8818558e-05,1.5899244e-05,-2.8818558e-05,0.013037227,-3.0949228e-05,1.5899244e-05,-3.0949228e-05,-0.054682422
mp-559034-1-0,-0.0994985,-0.033345338,-0.003151179,-0.033345338,-0.11507411,0.0014451492,-0.0031511835,0.0014451506,-0.07723406,-0.09982236,-0.0331401,-0.0039452347,-0.0331401,-0.11538207,0.0025303147,-0.0039452347,0.0025303147,-0.0775207
mp-675179-0-2,-0.0012557748,0.00040407092,-0.00027209704,0.00040406684,-0.0003017131,-0.00051360286,-0.00027210233,-0.0005136,-0.00047925542,0.004182467,-0.00018812965,0.00062743085,-0.00018812965,0.0052680257,0.00060701894,0.00062743085,0.00060701894,0.004141439
mp-556233-0-5,-0.00048254695,-0.0,-0.0,-0.0,-0.00048254686,-0.0,-0.0,-0.0,-0.00032934,0.00052732,-5.950128e-07,3.6966017e-09,-5.950128e-07,0.00052660774,1.0400321e-09,3.6966017e-09,1.0400321e-09,0.0033753437
mp-767950-1-3,-0.0034150714,0.000114336624,-0.00029584952,0.00011440317,-0.0036116804,-0.0005758889,-0.00029591154,-0.0005759146,-0.009443967,0.0040776506,0.000756043,0.00039986605,0.000756043,0.0026700646,0.0010744311,0.00039986605,0.0010744311,-0.0013473711
mp-774456-1-1,-0.00032517582,-0.0,0.0021817102,-0.0,-0.0022844332,-0.0,0.002181716,-0.0,-0.0019934105,-0.00035738517,9.257468e-08,0.0010350515,9.257468e-08,-0.0030039223,1.3108928e-08,0.0010350515,1.3108928e-08,0.000111622605
mp-1008918-1-1,0.001766464,0.0,-0.0,-0.0,0.001766464,-0.0,-0.0,0.0,0.001766464,-0.021293832,0.00035029172,-0.00035027988,0.00035029172,-0.02129384,-0.00035029507,-0.00035027988,-0.00035029507,-0.02129383
mvc-3636-1-0,-0.20407595,-0.0,6.8344526e-09,-0.0,-0.20407598,1.1833901e-08,6.8344526e-09,1.1833901e-08,-0.20407596,-0.20581456,3.9311988e-07,1.8720998e-09,3.9311988e-07,-0.2058143,2.8424498e-09,1.8720998e-09,2.8424498e-09,-0.20581399
mp-1025494-1-0,0.015807636,-0.0,0.0011668762,-0.0,0.015247559,-0.0,0.0011668808,-0.0,0.020375567,0.013693842,-1.7066103e-08,0.0026866319,-1.7066103e-08,0.004997976,-1.4629917e-09,0.0026866319,-1.4629917e-09,0.020105856
mp-764774-1-1,0.013445255,0.0005998155,-0.0,0.0005998378,0.014269933,-0.0,-0.0,-0.0,0.014732787,0.01801331,0.00015823774,-7.356295e-10,0.00015823774,0.018313076,-4.0289862e-08,-7.356295e-10,-4.0289862e-08,0.01932844
mp-722382-1-0,-0.18791264,-0.0,-0.0037914927,-0.0,-0.12176021,-0.0,-0.0037914922,-0.0,-0.13381726,-0.17936012,-7.346708e-08,-0.0065036514,-7.346708e-08,-0.13043158,-1.0371731e-07,-0.0065036514,-1.0371731e-07,-0.17057043
mp-972463-1-0,-0.0018801732,9.738221e-06,-0.0,9.738221e-06,-0.0018689283,-0.0,-0.0,0.0,-0.004626747,-0.00854052,1.0090001e-06,-1.0235541e-09,1.0090001e-06,-0.008539316,9.2106944e-10,-1.0235541e-09,9.2106944e-10,-0.012255936
mp-770778-1-0,-0.046842985,-0.0017722005,-0.00056297187,-0.0017721945,-0.048229776,0.0036540332,-0.0005629665,0.003654048,-0.04507789,-0.046972025,-0.0010605085,0.0011204182,-0.0010605085,-0.0517012,0.0016735994,0.0011204182,0.0016735994,-0.041245922
mp-1023930-0-1,-0.00017462074,1.0811542e-07,-1.6165509e-09,1.0811542e-07,-0.00017493885,-1.9670117e-07,-1.6040679e-09,-1.9673237e-07,0.0001940753,0.00055579655,2.6303558e-06,1.9401368e-05,2.6303558e-06,0.0005627708,-1.1215166e-05,1.9401368e-05,-1.1215166e-05,8.679701e-05
mp-556902-0-16,0.00016727766,2.3594102e-05,0.00023178324,2.3560468e-05,-0.00013490068,-0.00034608523,0.00023178724,-0.00034609236,-0.0004112127,-0.002695504,-0.000115973526,0.00058466574,-0.000115973526,-0.003963617,0.002024196,0.00058466574,0.002024196,-0.0022325572
mp-961710-1-1,0.086032,-0.0,-0.0,-0.0,0.08603197,-0.0,-0.0,-0.0,0.08603199,0.08477441,1.1038963e-08,-4.7737094e-09,1.1038963e-08,0.08477446,1.1037872e-08,-4.7737094e-09,1.1037872e-08,0.08477443
mp-8414-0-2,-5.8688085e-05,-0.0,-0.0,-0.0,-5.8688085e-05,-0.0,-0.0,-0.0,-5.8688085e-05,0.0037856784,2.5638206e-08,1.3384855e-08,2.5638206e-08,0.0037856863,4.29288e-09,1.3384855e-08,4.29288e-09,0.003785624
mp-763939-1-0,-0.040419813,-0.0010259456,-0.007186817,-0.0010258998,-0.03782996,-0.0025293475,-0.0071868207,-0.0025293785,-0.06602033,-0.034994006,-0.0045031114,-0.0025500115,-0.0045031114,-0.034323953,0.002369859,-0.0025500115,0.002369859,-0.05684007
mp-1005754-1-0,-0.06546491,1.7021407e-06,-0.000739516,1.7021969e-06,-0.062479705,-2.3579798e-06,-0.000739516,-2.3578673e-06,-0.06324706,-0.060790665,1.0377883e-06,0.0030747699,1.0377883e-06,-0.06127102,-1.9356025e-06,0.0030747699,-1.9356025e-06,-0.059726253
mp-756350-1-0,0.011986585,-0.0015086238,-0.00022236042,-0.0015086238,0.011986585,0.00022236042,-0.00022235615,0.00022235615,0.019817196,0.009606143,-0.00045851019,-0.00014943758,-0.00045851019,0.009606126,0.00014943283,-0.00014943758,0.00014943283,0.0062069036
mp-691154-0-2,-0.0033055183,-0.0002464487,0.00011886725,-0.00024644108,-0.0053339098,1.2057304e-05,0.00011886044,1.2062821e-05,-0.0015489465,0.0013947769,-0.00051275897,8.963926e-05,-0.00051275897,0.0010259458,-8.8348656e-07,8.963926e-05,-8.8348656e-07,0.00015734065
mp-974364-1-0,-0.100100294,-0.0,0.0,-0.0,-0.100100294,-0.0,0.0,0.0,-0.06488037,-0.085585125,0.00024416455,-1.9367697e-08,0.00024416455,-0.08558511,-6.7513506e-09,-1.9367697e-08,-6.7513506e-09,-0.07149749
mp-558608-0-11,-0.00026279278,-3.7802594e-05,-3.2776712e-05,-3.7802594e-05,-0.00026838316,-3.5289755e-05,-3.2776712e-05,-3.5289755e-05,-0.0002582802,-0.0039696335,-0.0021481034,-0.0018625614,-0.0021481034,-0.004287325,-0.002005389,-0.0018625614,-0.002005389,-0.003713155
mp-862872-0-2,0.0010639776,-0.0,-0.0,-0.0,0.0010639776,-0.0,-0.0,-0.0,0.0010639776,0.0030336108,4.4391277e-10,-1.8155462e-09,4.4391277e-10,0.0030336122,-1.6778686e-09,-1.8155462e-09,-1.6778686e-09,0.00303361
mp-780924-1-3,0.00011773275,-0.0,-0.0,-0.0,-0.0015640837,-0.0011866629,-0.0,-0.0011866387,-0.0014874323,0.0009950215,1.4867804e-08,3.808637e-10,1.4867804e-08,-0.000326036,4.993299e-06,3.808637e-10,4.993299e-06,0.0012336408
mp-1020638-1-0,-0.0992636,-0.0,-0.0,0.0,-0.0992636,-0.0,0.0,0.0,-0.0992636,-0.08199733,-6.5965895e-09,1.9948638e-08,-6.5965895e-09,-0.08199742,3.6234543e-10,1.9948638e-08,3.6234543e-10,-0.08199738
mp-541656-1-0,-0.034335665,-2.8399234e-05,-0.0012527258,-2.8389904e-05,-0.018101132,-0.0013766285,-0.0012527249,-0.0013766389,-0.035012033,-0.03263846,-0.00012484868,-0.0017709306,-0.00012484868,-0.016962292,-0.0014712255,-0.0017709306,-0.0014712255,-0.032398272
mp-3953-0-3,4.7030688e-05,2.6813012e-05,9.792691e-05,2.6813012e-05,2.290049e-05,6.3319756e-05,9.792691e-05,6.3319756e-05,0.00023682053,0.0002213408,0.0001775108,0.00064829295,0.0001775108,6.130388e-05,0.00041919338,0.00064829295,0.00041919338,0.0014776657
mp-757578-0-2,0.00041340658,-0.0,0.0012187441,-0.0,-0.0005901663,-0.0,0.0012187563,-0.0,0.0011598128,0.0013436863,-8.34752e-09,0.0003045278,-8.34752e-09,-0.0009163214,-4.6460933e-08,0.0003045278,-4.6460933e-08,0.00033302256
mp-676512-1-0,-0.009617127,-0.0018989295,0.004651409,-0.0018989301,-0.008274379,0.0032890425,0.004651409,0.003289043,-0.01498811,-0.01360604,-0.0018395677,0.0045059463,-0.0018395677,-0.012305256,0.0031861938,0.0045059463,0.0031861938,-0.018809058
mp-9478-1-0,-0.04502638,-0.0,-0.0,-0.0,-0.04502638,-0.0,-0.0,-0.0,-0.03585476,-0.040639978,-1.40550975e-08,-1.2044439e-08,-1.40550975e-08,-0.040640015,1.5409617e-08,-1.2044439e-08,1.5409617e-08,-0.03177471
mp-1029044-1-0,0.06653402,-0.0,-0.0,-0.0,0.06642592,-6.809736e-07,-0.0,-6.809986e-07,0.08695025,0.067054436,4.4715197e-08,3.0230511e-09,4.4715197e-08,0.06701395,-2.4301256e-08,3.0230511e-09,-2.4301256e-08,0.0873573
mp-767344-1-2,-0.005678673,-0.0,-0.0,-0.0,-0.0050690854,-0.0,-0.0,-0.0,-0.0061877705,0.00081235357,1.4505893e-08,1.9117817e-08,1.4505893e-08,-0.002969722,8.528095e-09,1.9117817e-08,8.528095e-09,0.0012881908
mp-865340-1-0,-0.013714699,-0.0,-0.0,-0.0,-0.013714699,-0.0,-0.0,-0.0,-0.013714699,-0.008877645,-3.2229588e-09,-3.2157037e-09,-3.2229588e-09,-0.008877645,-7.021767e-09,-3.2157037e-09,-7.021767e-09,-0.008877646
mp-556724-0-9,-0.00018893037,0.00015378918,0.00012767049,0.00015379203,-0.00011515087,2.192018e-06,0.0001276553,2.1859826e-06,-0.00014997966,-0.0020234403,0.0010008081,-0.00044987444,0.0010008081,-0.0018228556,0.00033581513,-0.00044987444,0.00033581513,-0.0030036992
mp-998607-1-1,-0.002396787,0.0002672581,0.0008185102,0.0002672483,-0.002505993,0.0016175648,0.000818511,0.0016175612,-0.0024224885,0.0011971107,0.0001752766,0.00051766494,0.0001752766,0.0011546614,0.00103754,0.00051766494,0.00103754,0.0011559088
mvc-9868-0-2,-0.00436815,-0.0,-8.170833e-05,-0.0,-0.004003042,-0.0,-8.1708444e-05,-0.0,-0.003283959,-0.0019867024,9.282563e-09,0.000112146765,9.282563e-09,-0.0048982473,-5.348232e-08,0.000112146765,-5.348232e-08,-0.002770986
mp-643022-1-1,0.0023426395,-0.0,-0.0,-0.0,0.0023426395,-0.0,-0.0,-0.0,-0.00013279117,0.0012363732,-5.2383515e-09,1.5216957e-09,-5.2383515e-09,0.0012363679,3.5477923e-10,1.5216957e-09,3.5477923e-10,-0.0026606591
mp-1911-1-0,-0.00032035977,-0.0,-0.0,-0.0,-0.00032035977,-0.0,-0.0,-0.0,-0.00032035977,-0.0034118863,3.341847e-10,1.2948782e-10,3.341847e-10,-0.0034118837,2.9669187e-10,1.2948782e-10,2.9669187e-10,-0.00341189
mp-782684-1-0,0.14551014,0.011265563,0.00013984184,0.011265563,0.111242756,4.1869916e-05,0.00013983647,4.1868312e-05,0.08202236,-0.032616112,0.0014473124,0.00025485366,0.0014473124,-0.03701859,7.6294586e-05,0.00025485366,7.6294586e-05,-0.037676517
mp-601273-1-3,0.0045461417,-0.0,-0.0,-0.0,0.0045461426,-0.0,-0.0,-0.0,-0.04560894,-0.008534415,7.7324075e-05,0.00040417834,7.7324075e-05,-0.008444811,-0.000233357,0.00040417834,-0.000233357,-0.025275968
mp-849676-0-2,0.003425247,0.00074913685,-2.8292105e-05,0.00074911286,0.0043146685,2.1220083e-05,-2.8321796e-05,2.1206046e-05,0.003884366,0.0058336575,-9.638923e-05,-1.5710315e-05,-9.638923e-05,0.0057156584,1.681884e-05,-1.5710315e-05,1.681884e-05,0.008004906
mp-1123-1-1,0.008294732,-0.0,-0.0,-0.0,0.008294732,-0.0,-0.0,-0.0,0.008294732,0.008391502,-5.5603664e-09,6.2859035e-10,-5.5603664e-09,0.008391479,-1.1261614e-09,6.2859035e-10,-1.1261614e-09,0.008391486
mvc-10197-0-2,-0.005940642,2.9599676e-05,-0.00024295585,2.9599902e-05,-0.0062261694,0.0001264355,-0.00024295574,0.00012643564,-0.004476242,-0.0022989055,2.8142735e-05,0.0004811643,2.8142735e-05,-0.003033998,4.452222e-05,0.0004811643,4.452222e-05,-0.0017576216
mp-561179-1-0,-0.014977536,-0.0,-0.0,-0.0,-0.008184476,0.0036914393,-0.0,0.0036914614,-0.0132826045,-0.008358489,1.297215e-09,1.0309436e-09,1.297215e-09,-0.005459977,0.0031060798,1.0309436e-09,0.0031060798,-0.0083523225
mp-11312-1-0,0.07789669,-0.0,-0.0,-0.0,0.07789669,-0.0,-0.0,-0.0,0.07789669,0.06323327,-1.6878905e-10,-3.4085326e-10,-1.6878905e-10,0.063233264,5.7723937e-11,-3.4085326e-10,5.7723937e-11,0.063233264
mp-30425-1-1,-0.0011103587,-0.0,-0.0,-0.0,-0.0011103587,-0.0,-0.0,-0.0,-0.0011103587,-0.000114442126,-5.220949e-09,-1.3700315e-09,-5.220949e-09,-0.00011442021,-5.249666e-10,-1.3700315e-09,-5.249666e-10,-0.00011443951
mp-703348-1-0,-0.05966787,0.0033772378,-0.0,0.0033772406,-0.04666734,-0.0,-0.0,-0.0,-0.04307627,-0.06019257,0.0032726545,-2.089204e-08,0.0032726545,-0.047395077,-9.8275885e-09,-2.089204e-08,-9.8275885e-09,-0.043906163
mp-560665-1-0,-0.015136986,-0.0,-0.0,-0.0,-0.014402763,0.0010116752,-0.0,0.0010116752,-0.015505256,-0.012705865,-5.6409037e-09,2.0648547e-09,-5.6409037e-09,-0.014431951,0.0025389344,2.0648547e-09,0.0025389344,-0.01719883
mp-769272-1-3,-0.0013165164,3.2168364e-06,0.001530027,3.2437808e-06,0.002506433,-2.4483006e-06,0.0015300139,-2.4405238e-06,0.0014821085,-0.0006923849,1.4865224e-06,0.00076761,1.4865224e-06,0.004576383,-1.0055271e-06,0.00076761,-1.0055271e-06,0.0024113448
mp-778619-1-0,-9.801827e-05,-0.0,-0.00087873876,-0.0,-0.00051829236,-0.0,-0.00087871094,-0.0,-0.0029921418,0.00046610445,2.4770845e-09,-0.00011043203,2.4770845e-09,-0.00059345434,1.0831864e-09,-0.00011043203,1.0831864e-09,-0.0017110023
mp-766354-1-0,0.0005615239,5.7034067e-05,-2.6873848e-05,5.7033525e-05,0.0005216506,0.0001220999,-2.687574e-05,0.00012209755,0.0004048158,-3.1233794e-05,-0.00010581946,6.282247e-05,-0.00010581946,-0.000105537794,5.160333e-05,6.282247e-05,5.160333e-05,-0.0003555431
mp-1025948-1-4,0.0036461647,-0.0,-0.0,-0.0,0.0035998404,1.9891065e-06,-0.0,1.9890879e-06,0.00067965576,0.0040584435,-1.2756524e-05,4.8689944e-06,-1.2756524e-05,0.0040316135,-2.165081e-06,4.8689944e-06,-2.165081e-06,0.0018898252
mp-865472-1-1,0.020657197,-0.0,-0.0,-0.0,0.020657197,-0.0,-0.0,-0.0,0.020657197,0.014282802,8.006304e-05,8.006386e-05,8.006304e-05,0.014282801,8.006642e-05,8.006386e-05,8.006642e-05,0.0142828
mp-775290-1-7,0.020556817,-0.0025938046,-0.003438657,-0.002593791,0.02344073,-0.00097020995,-0.003438639,-0.00097020244,0.014899334,0.0125996955,-0.00010907386,-0.0003166055,-0.00010907386,0.012872151,-0.0001809484,-0.0003166055,-0.0001809484,0.010398571
mp-979417-0-0,-0.00029306998,-0.0,-0.0,-0.0,-0.00029306998,-0.0,-0.0,-0.0,-0.00029306998,0.00067282683,-2.42078e-09,-2.412857e-09,-2.42078e-09,0.0006728258,-2.7802942e-09,-2.412857e-09,-2.7802942e-09,0.000672826
mp-18629-1-0,-0.026363906,-0.0,-0.0,-0.0,-0.017307319,-0.0,-0.0,-0.0,-0.017485322,-0.023276478,4.8216124e-09,-1.8789157e-08,4.8216124e-09,-0.016985891,-6.721409e-09,-1.8789157e-08,-6.721409e-09,-0.015991345
mp-652217-1-0,-0.011156843,0.00012954809,1.9725185e-05,0.00012954809,-0.011197245,1.6887807e-05,1.9723524e-05,1.6886377e-05,-0.011447948,-0.010670227,0.00013309669,-0.0004882494,0.00013309669,-0.0107117435,-0.00041801552,-0.0004882494,-0.00041801552,-0.008676544
mp-775996-0-2,-0.0036459991,0.0008795697,0.00062081736,0.0008795571,-0.0046714395,0.00035672568,0.00062083517,0.0003566947,-0.004925035,-0.00048208848,0.00010267171,7.2345676e-05,0.00010267171,-0.0006018035,4.152222e-05,7.2345676e-05,4.152222e-05,-0.0006312645
mp-990084-0-2,-0.0006408783,-0.0,-0.0,0.0,-0.0006408787,-0.0,-0.0,-0.0,-0.00029699982,-0.012119885,-6.992228e-10,-2.4637795e-10,-6.992228e-10,-0.012119778,-7.3154865e-08,-2.4637795e-10,-7.3154865e-08,-0.0080541065
mvc-7237-1-2,0.0012126314,6.3988286e-05,-8.852083e-06,6.39883e-05,0.0012133176,3.8323997e-05,-8.852207e-06,3.832372e-05,0.005926531,0.0055515976,-4.8554415e-05,2.81449e-06,-4.8554415e-05,0.005441095,-4.6226054e-05,2.81449e-06,-4.6226054e-05,0.007898596
mp-850277-0-0,9.217723e-05,-0.0,-0.0,-0.0,0.00019680102,-0.0,-0.0,-0.0,0.00012796065,-0.000467361,-1.8778788e-10,1.4330037e-09,-1.8778788e-10,-0.00014829573,6.176372e-10,1.4330037e-09,6.176372e-10,0.00034303224
mp-638229-1-100,4.7052254e-05,-0.0005544903,-0.0,-0.0005545281,0.00048131085,-0.0,-0.0,-0.0,-0.00025612273,-0.0014332451,0.0014962549,-7.225036e-08,0.0014962549,0.004069175,-5.4989826e-08,-7.225036e-08,-5.4989826e-08,0.00023334812
mvc-12622-0-2,0.00083205366,0.00019563024,6.5072663e-06,0.00019561592,0.001336338,-1.90022e-05,6.487749e-06,-1.9013878e-05,0.00022922004,0.0039165406,-6.104921e-05,-9.890064e-06,-6.104921e-05,0.003654418,1.09310395e-05,-9.890064e-06,1.09310395e-05,0.008394386
mp-780041-1-0,-0.044023175,-0.032237906,0.0025117737,-0.032237906,-0.044023175,-0.0025117737,0.0025117646,-0.0025117646,-0.100496605,-0.04943275,-0.02729958,0.0022237154,-0.02729958,-0.04943269,-0.002223727,0.0022237154,-0.002223727,-0.11998578
