structure_id,target,prediction
mp-630227-1-2,-529.8094,-520.0484
mp-602328-1-6,-109.43565,-109.464645
mp-561598-1-1,-23.148657,-24.91568
mp-773564-0-6,-65.31801,-65.893524
mp-780648-1-0,-180.88097,-182.86656
mp-542280-1-3,-391.62918,-392.38666
mp-972891-1-1,-114.56921,-115.355576
mp-28952-1-3,-69.43425,-70.09257
mp-989481-1-0,-161.24765,-161.07466
mp-562394-1-0,-732.21387,-733.6682
mp-556530-1-0,-166.33278,-168.29688
mp-4071-1-14,-72.91941,-72.84216
mvc-306-0-2,-154.6782,-154.95567
mp-10838-0-6,-92.79543,-93.47555
mp-567505-0-1,-120.48229,-120.359955
mp-10525-1-0,-13.175469,-14.265212
mp-765370-0-2,-395.61563,-399.41656
mp-11467-0-2,-6.021759,-6.114215
mp-861882-0-0,-25.84411,-25.822132
mp-865581-1-0,-11.686841,-11.243462
mp-779837-1-1,-422.31345,-422.4194
mp-545820-1-7,-45.98635,-45.37792
mp-8774-1-0,-88.975784,-87.8695
mp-774349-1-3,-251.11832,-251.5927
mp-754782-1-2,-47.826645,-49.306232
mp-21214-0-1,-7.852338,-8.002743
mvc-15887-1-0,-42.453506,-42.12254
mp-651680-1-0,-784.0848,-783.07153
mp-28089-0-24,-143.54369,-145.12094
mp-753823-0-2,-113.28834,-113.625336
mp-7094-1-19,-85.14021,-83.11099
mp-626720-0-2,-84.62395,-84.60911
mp-4065-1-0,-38.497116,-38.385597
mp-6732-0-2,-150.55083,-149.97876
mp-774303-1-2,-522.1441,-522.0166
mp-777012-1-18,-199.87465,-199.85121
mp-763645-1-2,-211.45525,-211.1255
mp-772383-0-2,-145.89919,-148.1582
mp-640389-1-5,-306.0524,-304.39774
mp-778394-0-2,-91.441765,-93.589455
mp-978849-1-0,-15.710466,-15.848175
mp-765359-1-3,-62.39455,-62.498665
mp-864987-1-0,-26.332653,-26.034153
mp-672271-0-2,-73.97722,-76.33408
mp-759870-1-0,-257.8542,-252.82402
mp-680410-1-0,-327.54498,-329.82437
mp-39536-1-0,-97.75562,-100.13426
mp-764271-1-4,-88.77896,-90.67463
mp-4236-1-13,-63.450806,-62.942287
mp-6122-0-1,-68.429855,-67.77435
mvc-8397-1-0,-122.03792,-122.25203
mp-770775-0-2,-152.58118,-153.35786
mp-866375-0-0,-31.337608,-30.542091
mp-32994-1-3,-75.37497,-74.49632
mp-715501-1-1,-39.915375,-69.08498
mp-11793-1-14,-82.93785,-83.16746
mp-756494-1-0,-163.64278,-163.7184
mp-644223-1-0,-47.35838,-48.02102
mp-20095-1-2,-37.48065,-41.34433
mp-865594-0-2,-28.190266,-28.078918
mp-767670-1-5,-122.635925,-122.393265
mp-778115-1-1,-197.8656,-198.47137
mp-3680-1-11,-545.2409,-546.81036
mvc-9055-1-0,-154.6349,-160.14922
mp-531302-0-33,-714.41455,-714.57983
mp-777693-1-0,-167.214,-168.545
mp-775344-0-2,-99.96183,-101.09832
mp-542069-1-2,-256.03168,-254.83627
mp-762515-0-2,-652.78687,-649.4834
mp-25734-1-8,-331.18106,-330.0715
mp-646824-0-2,-62.37853,-62.626007
mp-556848-1-0,-100.57395,-102.561066
mp-770991-1-2,-101.054985,-103.0927
mp-1029121-1-3,-80.42498,-80.76124
mp-37621-1-4,-298.23096,-295.47644
mp-1008752-0-1,-11.548779,-12.063471
mp-557909-0-26,-1038.0433,-1035.3995
mp-849080-1-6,-28.317514,-31.660799
mp-556171-1-0,-387.5756,-507.27036
mp-561396-1-0,-320.87192,-315.2459
mp-29018-1-9,-211.1287,-206.84286
mp-28171-1-0,-15.99916,-15.994749
mp-23862-1-3,-20.952665,-20.739773
mp-862964-1-0,-13.085016,-13.007689
mp-762492-0-2,-262.139,-262.4685
mp-542769-0-39,-101.06295,-101.00092
mp-867749-1-0,-59.784027,-60.077026
mp-16863-0-1,-131.3636,-130.52396
mp-756793-1-1,-149.95851,-150.04974
mp-560005-1-0,-267.0449,-267.83353
mp-764617-1-7,-302.51974,-303.14484
mvc-368-1-0,-105.50186,-104.625786
mp-764449-1-0,-471.65085,-481.76282
mp-850010-1-1,-92.24972,-92.112335
mp-1029967-1-0,-563.8405,-508.54752
mp-764213-0-2,-235.7815,-235.96588
mp-975589-0-2,-48.177773,-48.564568
mp-10656-1-0,-19.005371,-19.691582
mp-782639-0-2,-291.18857,-290.7358
mp-777070-1-3,-377.32846,-374.74097
mp-989609-0-0,-98.55272,-88.79883
mp-7094-1-0,-84.88797,-82.813484
mp-762295-1-3,-129.60185,-128.79175
mp-1030335-1-1,-74.86958,-75.10292
mp-756801-1-0,-162.44637,-162.41309
mp-753806-1-0,-69.422516,-69.39812
mp-19227-1-0,-83.5662,-83.19641
mp-571605-1-5,-57.139786,-57.226295
mp-554856-1-2,-242.90224,-243.36992
mvc-10745-0-2,-156.9727,-157.041
mp-9907-0-7,-36.138763,-36.439774
mp-554643-1-0,-234.54878,-232.00592
mp-1480-1-0,-69.92671,-69.88185
mp-569892-1-3,-228.8836,-234.1265
mp-4248-1-0,-33.26993,-32.43204
mp-1023510-0-2,-30.498468,-29.635649
mp-568828-1-0,-159.8348,-155.3645
mp-753477-1-1,-113.23764,-113.58941
mp-680222-1-7,-1135.774,-1133.8575
mp-20767-0-9,-138.31732,-138.24971
mp-22808-0-3,-46.484837,-46.38923
mp-22149-1-0,-20.58512,-22.762909
mp-6661-1-16,-223.59721,-223.547
mp-622013-0-12,-261.49368,-275.51767
mp-1568-1-0,-260.77002,-270.47928
mp-570934-1-4,-26.185291,-26.155516
mp-25480-1-1,-79.007614,-79.583435
mp-623984-1-0,-90.77988,-106.523476
mp-865172-1-1,-32.942474,-32.43058
mp-647840-1-1,-593.0136,-604.9457
mp-17145-1-0,-181.4793,-180.84908
mp-769932-1-0,-196.49933,-197.78574
mvc-2456-1-6,-179.09637,-183.18016
mp-783909-1-2,-220.88727,-220.61943
mvc-5721-1-0,-154.86734,-154.17175
mp-707926-0-2,-521.42804,-520.7172
mp-867248-0-0,-18.820793,-18.573156
mp-30401-1-0,-34.003086,-33.267143
mp-618958-1-0,-267.44064,-267.1177
mp-675452-1-3,-367.91425,-364.31964
mp-698134-1-0,-216.97955,-216.2233
mp-669509-1-9,-203.62968,-169.18494
mp-557946-0-19,-121.66648,-121.29628
mp-770620-0-8,-87.75307,-87.498215
mp-1025393-1-5,-48.690933,-48.61566
mp-24585-0-4,-232.46515,-231.79851
mp-626-1-0,-93.48936,-93.816154
mp-770355-0-2,-210.83618,-207.97595
mp-11236-0-1,-9.187051,-9.243227
mp-849517-1-1,-238.887,-239.1953
mvc-10708-1-4,-79.5172,-78.61597
mp-684597-1-23,-6.519972,-6.979761
mp-765717-0-2,-224.0339,-225.72311
mp-722900-0-2,-928.61536,-926.6106
mp-772939-0-2,-197.76001,-196.82974
mp-865715-1-1,-12.017554,-11.588015
mp-5323-1-1,-40.405495,-40.581818
mp-2572-1-4,-20.780294,-20.62304
mp-764733-1-0,-96.52534,-96.70787
mp-652854-0-2,-466.25223,-463.65024
mp-622106-1-2,-49.061737,-50.5823
mp-647265-0-2,-1204.9484,-1202.1338
mp-610821-1-0,-47.89716,-48.876133
mp-868354-1-6,-104.60888,-105.21216
mp-773772-1-1,-354.4919,-353.34244
mp-570058-1-11,-40.09821,-39.684982
mp-974667-0-2,-134.97836,-135.19916
mp-1007652-1-1,-15.696565,-15.236474
mp-6152-0-2,-144.07693,-144.04295
mp-755198-0-2,-70.76173,-71.47788
mp-768582-0-2,-162.38359,-162.30988
mp-760484-1-0,-82.76202,-83.44577
mp-690161-0-18,-477.40097,-475.00522
mp-10175-1-1,-19.80297,-19.852737
mp-765055-1-0,-123.038795,-122.95469
mp-866015-0-0,-10.532727,-10.753482
mp-505343-1-0,-139.59286,-140.97723
mp-975346-1-0,-27.873198,-29.53225
mvc-9787-0-2,-195.08475,-200.12175
mp-531968-1-26,-242.72998,-253.55861
mp-561457-1-2,-197.61374,-197.40054
mp-667286-0-2,-525.6089,-521.8783
mp-761153-1-0,-175.8935,-172.10626
mvc-14629-1-0,-60.41309,-61.42127
mp-10991-0-2,-46.320557,-45.749443
mp-2740-1-3,-40.824905,-40.63288
mp-770161-1-2,-327.4598,-326.43875
mp-556527-1-0,-87.388504,-87.95655
mp-976277-0-7,-51.440655,-51.047176
mvc-793-1-0,-161.90622,-161.35715
mp-31330-0-0,-50.949436,-51.11116
mp-571419-1-0,-81.68378,-82.83246
mp-570442-1-8,-80.23266,-79.13971
mp-21713-1-2,-177.94388,-176.1827
mp-867699-1-1,-43.958515,-43.782215
mp-976262-1-0,-10.753321,-10.696762
mvc-14006-1-0,-66.70931,-71.45743
mp-771744-1-1,-172.21912,-172.5278
mp-29710-1-0,-127.88545,-126.95603
mp-763892-1-4,-89.30889,-88.89089
mp-616190-1-0,-269.49158,-271.19162
mp-33239-1-5,-393.97302,-331.90735
mp-772049-1-1,-275.6735,-275.0194
mp-780179-1-0,-267.20642,-268.28043
mp-643033-0-2,-44.390118,-44.26854
mp-1002181-1-1,-18.456646,-18.095884
mp-1584-0-2,-42.15822,-41.063965
mp-676765-1-0,-163.90921,-165.02666
mp-560489-1-0,-303.1458,-299.56378
mp-9018-1-11,-169.49194,-168.95294
mp-624-1-3,-91.84122,-90.048546
mp-1027138-1-4,-82.333725,-82.52295
mp-10025-1-9,-100.74193,-100.2388
mp-861958-1-0,-29.474327,-29.980778
mp-762902-1-3,-105.3757,-107.37268
mp-694541-1-1,-169.75386,-169.22807
mp-558967-1-4,-344.15692,-343.92346
mp-766910-1-1,-95.742004,-95.99714
mp-541373-0-11,-479.18793,-479.67056
mp-706668-1-23,-211.36258,-210.95328
mp-10885-1-2,-25.980204,-26.278814
mp-773440-1-5,-97.1024,-98.726204
mp-556123-1-0,-152.64769,-153.71233
mp-771077-1-0,-259.06485,-259.7411
mp-556287-1-3,-402.7789,-398.35742
mp-685615-1-0,-31.560545,-74.62839
mp-7839-0-1,-59.002426,-64.69905
mvc-6250-1-0,-546.2592,-547.58966
mp-1026347-1-4,-64.22031,-63.39059
mp-765723-1-2,-132.5685,-136.63997
mp-775473-0-2,-149.99026,-150.95822
mp-1014332-0-0,-182.79735,-222.41699
mp-766723-1-2,-178.38507,-176.84558
mvc-7635-1-0,-451.06644,-463.56854
mp-12931-1-8,-111.650764,-111.50538
mp-776879-1-3,-187.81853,-189.2858
mp-770112-1-1,-65.98248,-65.54826
mp-22568-0-0,-61.944305,-62.925903
mp-27848-0-51,-42.408535,-41.89706
mp-759754-1-0,-223.63977,-225.6935
mp-542891-1-0,-449.80774,-450.20963
mvc-9533-1-2,-226.58614,-227.91753
mp-733581-1-0,-478.94202,-474.6895
mp-685043-1-0,-160.2198,-163.27644
mp-1022622-1-6,-11.977695,-12.219891
mp-771412-1-0,-201.3501,-201.23
mp-997553-1-0,-144.60004,-147.03682
mp-768997-0-2,-198.89738,-198.59503
mp-13311-0-3,-11.466148,-11.407777
mp-973353-1-1,-22.580229,-23.681095
mp-571527-1-3,-67.959885,-68.02876
mp-28391-1-0,-75.69656,-76.27864
mp-5587-1-0,-109.79185,-110.01573
mp-554263-0-3,-188.79587,-188.12752
mp-764314-0-2,-36.949112,-40.54241
mp-22145-1-11,-57.74588,-57.262493
mp-849694-1-3,-99.801056,-99.54203
mp-11799-1-6,-22.27496,-22.360962
mp-23494-0-1,-199.51062,-198.00465
mp-773720-1-0,-90.04824,-89.460686
mp-867290-1-1,-10.394581,-10.811223
mp-21152-1-0,-28.02678,-22.222813
mp-862943-1-1,-8.152198,-7.910399
mp-624668-1-1,-24.629286,-24.789875
mp-766557-1-1,-196.09518,-195.72472
mp-767008-1-2,-171.45537,-171.85039
mp-17045-0-6,-148.06445,-146.87311
mp-866184-1-1,-55.267822,-55.229652
mp-770274-1-5,-112.941574,-112.8451
mp-15910-1-24,-143.74106,-142.08667
mp-4633-0-1,-26.939545,-26.67855
mp-683929-0-2,-401.63748,-395.45877
mp-541044-1-11,-55.160267,-55.48781
mp-775852-1-1,-353.52927,-353.62744
mp-30705-1-7,-112.18264,-111.888565
mp-626994-1-0,-214.61505,-214.75653
mp-32538-1-0,-206.45232,-205.90115
mp-763517-1-6,-181.54796,-181.97554
mp-541853-0-4,-219.79764,-219.22699
mp-980197-1-0,-23.007273,-22.887493
mp-1028826-1-0,-77.95432,-77.530975
mp-542207-1-0,-207.45042,-208.58432
mp-761450-1-1,-379.66998,-380.0751
mp-7118-0-3,-81.808846,-81.31323
mp-562854-0-41,-168.28714,-168.4221
mp-673678-0-2,-51.091175,-51.449818
mp-9435-1-6,-107.09472,-106.81631
mp-850834-1-1,-470.11163,-471.69812
mp-735521-1-2,-270.50006,-271.12756
mp-1025729-1-0,-57.88405,-57.955326
mp-30050-0-9,-64.12773,-63.57991
mvc-4987-1-6,-139.60817,-139.3676
mp-777787-1-0,-171.84723,-172.08154
mp-760136-0-4,-184.37843,-183.4865
mp-777703-0-2,-120.75331,-120.83395
mp-9274-1-5,-24.706331,-23.975948
mvc-3178-1-1,-399.70642,-406.292
mvc-6067-1-3,-77.88483,-78.36782
mp-13003-0-2,-108.249084,-108.19464
mp-646586-1-0,-94.382515,-94.47668
mp-570287-0-2,-160.22925,-158.09837
mp-12798-1-0,-23.523268,-23.659765
mp-746774-1-0,-275.88348,-287.83035
mp-31093-1-1,-61.945076,-61.32071
mp-864904-1-1,-12.292193,-12.299287
mp-744774-1-1,-884.90686,-874.0099
mp-745134-0-2,-305.18134,-303.87546
mp-21666-1-4,-247.23238,-245.06401
mp-29943-1-8,-467.85956,-470.19534
mp-699375-1-7,-163.86519,-163.18048
mp-30684-0-14,-68.84887,-68.42494
mp-561983-1-0,-203.22633,-201.11041
mp-605406-0-2,-396.56946,-392.85718
mp-761605-1-5,-128.24611,-128.71071
mp-1019512-1-0,-531.60254,-531.06256
mp-23680-1-13,-139.19873,-139.82776
mp-10777-1-4,-20.563114,-20.485905
mp-9827-1-7,-4.743896,-4.0312467
mvc-3228-1-12,-78.93534,-80.98916
mp-849060-0-2,-39.784412,-39.60634
mp-975333-1-0,-24.8277,-26.21856
mp-617635-1-0,-762.823,-757.8449
mvc-14231-1-0,-68.0322,-67.492325
mp-764777-0-2,-95.052666,-96.24523
mp-757101-1-1,-238.77705,-239.04747
mp-31485-1-0,-92.14295,-91.24727
mp-861932-1-0,-11.422372,-11.2702265
mvc-5367-0-2,-160.62393,-164.03421
mp-867368-1-0,-73.245316,-70.507866
mp-773298-1-0,-164.46043,-162.81937
mp-975990-1-0,-19.431423,-21.87047
mp-21963-1-19,-527.4856,-527.8919
mp-24502-0-6,-144.816,-145.09886
mp-764854-0-2,-317.33942,-318.1036
mp-754826-1-1,-55.332546,-54.859608
mp-762652-0-2,-236.80907,-236.59839
mp-768295-0-2,-147.57,-147.50722
mp-19354-1-3,-152.94244,-151.199
mvc-8351-0-2,-134.5357,-135.87993
mp-769793-1-1,-81.68828,-83.44229
mp-675895-1-0,-128.47943,-131.52956
mp-5800-1-7,-556.3191,-556.53064
mp-867173-1-1,-6.651968,-6.8320036
mp-769733-1-0,-144.04485,-143.50203
mp-559653-1-0,-148.38498,-147.15334
mp-626621-1-0,-160.89812,-160.89754
mp-984358-1-0,-25.663628,-27.957256
mp-976447-1-1,-91.62286,-90.532265
mvc-270-1-0,-160.73247,-161.40723
mp-777701-1-0,-268.69772,-270.03555
mp-37030-0-4,-76.15437,-76.32682
mp-862536-1-1,-24.546047,-24.461792
mp-35822-1-0,-99.255684,-99.91494
mp-685442-1-47,-333.16254,-353.06964
mp-650049-0-2,-389.7011,-378.47565
mp-27699-1-0,-62.44839,-63.299606
mp-775262-0-16,-172.99933,-174.49011
mp-29956-0-20,-54.97441,-55.58092
mp-20006-1-10,-164.33026,-164.14546
mp-769836-1-0,-69.39284,-69.41968
mp-623836-0-2,-112.499214,-114.035385
mp-15613-1-0,-76.62946,-77.70561
mp-561491-0-24,-137.34981,-137.04723
mp-3128-0-1,-51.26742,-51.22628
mvc-9207-0-2,-263.18066,-262.39612
mp-1958-1-1,-8.318647,-8.259225
mp-697765-0-2,-256.03293,-257.7084
mp-654223-0-5,-558.75256,-562.25275
mvc-4871-1-10,-152.0433,-155.60788
mp-2979-0-4,-93.30022,-91.83442
mp-982975-1-1,-25.133999,-27.267431
mp-771508-1-3,-162.08214,-163.63417
mp-18300-1-0,-111.89755,-113.04288
mp-554840-0-8,-204.3613,-203.87593
mp-555044-0-24,-89.85525,-90.3125
mp-763149-1-0,-115.2763,-114.748505
mp-557691-1-0,-125.62518,-125.23504
mp-772298-1-0,-238.69803,-238.05365
mp-773167-1-3,-161.25157,-163.52867
mp-763768-1-0,-193.39406,-198.08813
mp-27834-1-1,-28.751732,-29.656267
mp-980110-0-2,-59.1995,-59.541985
mvc-11313-1-0,159.04785,-25.645914
mvc-4482-1-2,-469.4154,-472.36356
mp-775660-1-0,-423.08603,-423.5901
mvc-15194-1-0,-745.94025,-754.8575
mp-771082-0-2,-201.62936,-199.21243
mp-555478-0-40,-481.11734,-493.2682
mp-36248-1-1,-26.74711,-26.758343
mp-29051-0-1,-498.6722,-483.09436
mp-39066-0-21,-163.68947,-163.76703
mp-753822-1-1,-138.82544,-136.75044
mp-780676-0-2,-482.3402,-497.76895
mp-838-0-1,-16.04409,-15.863198
mp-768021-1-4,-119.74172,-121.38285
mp-20686-1-0,-25.879923,-26.276825
mp-865525-1-0,-9.487965,-9.641696
mp-1018852-0-2,-48.80526,-51.09289
mp-772019-0-2,-210.05228,-210.44173
mp-2339-0-0,-64.69271,-63.85424
mp-863685-0-2,-22.269802,-22.232048
mp-19734-0-1,-36.862686,-37.78335
mp-15922-1-0,-349.59766,-315.59946
mp-8056-1-0,-430.55643,-430.40988
mp-974108-1-0,-23.676168,-25.454128
mp-850989-1-0,-158.56845,-159.60286
mp-771834-1-1,-379.63922,-380.19525
mp-600109-1-0,-1418.6257,-1417.2706
mp-616399-1-12,-101.9774,-101.54851
mp-644891-0-4,-241.32538,-240.68315
mp-5372-1-0,-41.410027,-40.345497
mp-571394-0-55,-180.14215,-181.17209
mp-681992-1-0,-118.12656,-110.70706
mp-752918-1-1,-162.72313,-162.9171
mp-707854-1-3,-1010.6453,-1010.27405
mp-19917-1-6,-39.038315,-39.278267
mp-850072-1-0,-340.12076,-340.87448
mp-554812-1-3,-145.51463,-145.79115
mp-569486-1-0,-51.104687,-49.242653
mvc-15147-0-4,-317.32935,-316.0396
mvc-959-1-0,-107.843765,-110.39349
mp-616702-0-2,-214.17241,-215.0863
mp-559208-1-6,-175.12389,-174.65865
mp-756732-1-0,-48.023502,-48.347
mvc-12966-1-0,-60.201595,-60.386017
mp-604960-0-2,-500.84244,-501.4786
mp-767149-0-2,-198.54272,-199.40459
mp-682067-1-4,-170.73787,-170.35756
mp-558368-0-7,-55.416435,-55.580578
mp-1025519-0-12,-32.991356,-33.1174
mp-543011-0-2,-48.95012,-49.10312
mp-765616-0-2,-114.7793,-115.92722
mp-776842-1-1,-395.86337,-400.28995
mp-600449-0-16,-38.791332,-38.826622
mp-762286-0-2,-100.80617,-101.78262
mp-556334-0-53,-764.6138,-764.56726
mp-558762-1-0,-15.5541725,-16.051016
mp-614750-1-0,-105.73336,-106.56479
mp-984700-0-2,-25.00332,-24.774103
mp-722275-1-3,-408.33377,-408.13223
mp-775792-0-2,-153.3795,-153.12875
mp-557772-0-1,-42.572193,-42.052834
mp-772829-1-2,-466.24686,-465.9911
mp-763608-1-2,-143.95042,-143.70369
mp-568011-1-0,-168.75159,-165.75381
mp-762860-0-2,-183.50864,-183.96065
mp-581114-1-2,-1068.3064,-1068.4487
mp-9158-0-10,-20.298685,-20.054413
mp-777714-0-2,-331.39236,-335.90515
mp-10953-1-0,-81.986534,-81.6186
mp-765609-1-0,-432.82806,-435.62296
mp-1029584-1-0,-797.893,-793.8921
mp-775517-1-9,-161.63846,-162.81995
mp-773199-1-0,-136.5361,-140.29105
mp-695373-0-2,-572.3573,-571.60986
mp-865147-1-1,-21.831917,-22.153877
mp-545820-0-8,-46.116093,-45.42304
mp-765856-0-2,-57.715218,-56.542267
mp-1029602-0-0,-196.92508,-194.81577
mp-961659-1-0,-20.364054,-19.819908
mp-553966-0-5,-197.92233,-193.65768
mp-772109-1-0,-182.91824,-182.35278
mp-775277-1-0,-187.70233,-187.47372
mvc-12189-1-9,-80.7655,-83.16455
mp-10118-1-7,-56.99924,-56.265602
mp-776021-0-2,-108.6486,-109.06445
mp-1025124-0-12,-37.36345,-40.156494
mp-772332-1-1,-262.37146,-262.1303
mp-384-1-0,-49.490498,-49.838646
mp-1479-1-1,-12.907142,-11.948408
mp-776166-0-2,-92.89138,-96.072556
mp-582406-1-0,-43.98469,-45.85646
mp-1029937-0-21,-84.31376,-84.1683
mp-20841-1-2,-65.5907,-65.52039
mp-23162-1-0,-17.12718,-17.407864
mp-556583-0-7,-94.75744,-92.73122
mp-720205-0-33,-571.41797,-586.5371
mp-550908-0-4,-86.859634,-87.04667
mp-754283-0-2,-113.944275,-113.529045
mp-4228-0-1,-33.623043,-33.33251
mp-765720-1-0,-51.847454,-51.85603
mp-769390-0-2,-217.47139,-217.40051
mp-567389-1-1,-10.647582,-10.414436
mvc-7614-1-8,-534.98456,-537.3333
mvc-13376-1-0,-72.88842,-73.06979
mvc-5962-1-29,-78.6921,-79.854805
mp-27921-1-0,-515.7015,-522.7942
mp-669357-1-5,-62.853985,-62.944057
mp-775941-1-0,-243.2012,-244.07906
mp-978271-0-0,-8.549565,-8.523209
mp-762842-0-3,-176.99976,-180.1486
mp-864841-0-2,-254.36845,-251.64482
mp-542429-0-3,-81.38554,-82.62971
mp-2482-1-0,-19.759708,-20.250504
mp-851263-1-8,-154.6869,-154.98692
mp-572797-1-0,-41.531628,-41.890785
mp-853174-0-2,-83.112625,-83.04408
mp-772002-0-7,-157.86375,-158.96825
mp-867607-1-0,-352.1421,-351.43365
mp-766058-1-9,-268.09024,-269.68274
mp-776740-1-0,-66.71412,-67.13423
mp-6641-0-4,-201.57114,-201.14525
mp-867920-1-1,-49.366558,-51.104958
mp-11977-1-3,-20.970835,-20.797365
mp-3481-1-0,-21.875267,-21.58922
mp-28653-0-11,-248.6332,-248.93358
mp-706506-1-0,-214.92274,-213.09583
mp-754526-1-0,-39.7783,-38.98572
mp-861727-0-2,-43.652424,-35.36067
mp-771191-0-2,-313.8983,-315.02454
mp-849971-0-2,-33.929848,-33.863537
mvc-14542-0-14,-86.02114,-86.956436
mp-567285-1-0,-866.66296,-869.9524
mp-773987-0-2,-404.18262,-405.6872
mp-1018695-1-0,-38.96103,-37.378838
mp-683928-0-2,-536.67944,-536.754
mp-639695-1-0,-378.77905,-378.31607
mp-684743-1-21,-172.16017,-178.27185
mp-20087-1-0,-100.37193,-100.41667
mp-851016-1-0,-498.77042,-498.2135
mp-22859-1-4,-4.6348767,-4.5667477
mp-641962-0-2,-193.64594,-192.85306
mvc-15814-1-8,-76.78456,-77.19671
mp-556424-1-1,-27.8541,-28.250107
mp-770582-1-0,-79.95881,-80.83743
mp-862719-1-0,-26.90112,-26.742731
mp-648686-1-0,-68.48626,-69.103836
mvc-4085-1-0,-510.7516,-515.86865
mp-761415-1-3,-38.60138,-38.5199
mp-981988-1-1,-78.85606,-78.2322
mp-600433-1-7,-194.47974,-194.90817
mp-554390-0-8,-267.75403,-267.30377
mvc-14389-1-2,-66.18232,-65.61667
mp-773563-1-0,-210.47559,-209.03683
mp-862721-1-1,-10.004678,-9.806234
mp-1009015-1-0,-14.072231,-15.143066
mp-705887-0-2,-562.2572,-558.204
mp-771480-0-2,-153.56984,-153.91873
mp-777317-0-2,-406.76617,-413.01157
mp-32534-1-3,-500.75995,-500.24252
mvc-5908-0-2,-73.32207,-72.634224
mp-706509-1-0,-233.26633,-232.27129
mp-3817-0-53,-479.4885,-503.83954
mp-767362-1-1,-86.71661,-86.482315
mp-12872-1-0,-26.899488,-27.352379
mp-570022-1-10,-87.585365,-88.18344
mp-767771-1-5,-264.42984,-264.3695
mp-1028708-0-9,-79.829666,-79.30217
mp-771241-1-0,-431.3164,-430.3289
mp-554066-1-0,-247.73509,-246.39622
mp-770298-0-2,-323.12155,-324.0185
mp-989193-0-6,-24.050026,-23.306044
mp-571424-1-0,-78.72528,-78.932976
mp-1001833-1-1,-6.592609,-6.554063
mp-11473-0-2,-2.7230632,-2.8086202
mp-862888-1-0,-10.49035,-10.640119
mp-677072-0-0,-24.44599,-24.933243
mp-561352-1-11,-350.53793,-350.85745
mp-684869-1-0,808.5579,484.8595
mvc-8410-1-0,-244.88322,-247.53076
mp-755078-1-0,-180.13478,-181.0169
mp-644203-0-2,-14.9611435,-14.624277
mp-607409-0-11,-131.72696,-134.84363
mp-761514-1-2,-366.45648,-367.02063
mp-764692-1-1,-87.74089,-87.41083
mp-17230-1-0,-126.8369,-126.60235
mp-864632-1-0,-124.52908,-123.03871
mp-625664-1-30,-171.3086,-182.92725
mp-2168-1-8,-16.6827,-16.219273
mp-676348-0-2,-57.591434,-58.22345
mp-25776-1-0,-409.25565,-408.08258
mp-850360-0-2,-166.13335,-167.3857
mp-1018640-0-48,-24.783638,-25.86161
mp-766772-1-3,-283.3436,-283.05612
mp-571410-1-0,-206.1712,-201.29767
mp-777895-1-0,-245.1444,-247.45535
mp-628185-0-4,-112.463,-112.59781
mp-979986-1-1,-6.8815193,-8.224393
mp-7066-1-11,-76.73691,-76.2403
mp-694910-1-9,-469.75806,-477.51312
mp-1026882-1-0,-30.917318,-30.926912
mp-985059-1-1,-18.84972,-18.449726
mp-762431-0-2,-263.65262,-264.203
mp-771354-1-0,-484.12485,-482.89545
mp-10850-1-0,-54.034416,-54.71469
mvc-3991-1-5,-78.61146,-81.265045
mp-7531-1-6,-164.92644,-164.70085
mp-14091-0-1,-32.086727,-32.217415
mp-998430-1-1,-51.439434,-50.862503
mp-777887-1-0,-142.2362,-144.16116
mp-778899-0-2,-222.58025,-223.26056
mp-866812-1-0,-191.40804,-187.80391
mvc-8323-1-0,-117.71616,-117.03047
mp-546846-1-0,-46.232903,-47.907024
mp-569871-0-1,-45.81851,-46.37491
mp-554285-0-17,-714.75586,-704.71484
mp-14836-1-0,-478.13016,-475.2567
mp-7923-0-3,-49.545364,-50.179455
mp-651622-1-22,-116.28581,-118.01002
mp-756998-0-2,-286.89645,-287.858
mp-8683-1-0,-43.039204,-44.742413
mp-620996-1-3,-179.76302,-178.03526
mvc-16046-1-0,-80.93674,-81.84039
mp-976075-1-0,-7.453293,-8.570831
mp-770903-0-2,-164.02562,-165.15355
mp-754474-1-2,-47.377186,-47.950676
mp-776479-1-1,-212.81337,-212.16725
mp-18652-1-0,-149.56705,-148.73392
mvc-16047-0-2,-82.47618,-83.10103
mp-571376-1-0,-111.692215,-111.10173
mp-754599-0-2,-216.31108,-216.65498
mp-1026958-1-4,-78.822174,-80.2854
mp-621624-0-2,-74.797195,-74.980896
mp-772666-1-0,-137.85114,-141.30641
mp-768738-0-2,-155.12013,-155.52165
mp-11684-1-0,-188.43079,-188.35614
mp-867195-1-1,-36.00928,-36.89331
mp-998970-1-1,-29.897121,-29.429703
mp-583553-1-1,-461.38107,-432.54462
mp-542718-0-8,-122.1964,-123.808075
mp-779368-1-0,-566.4786,-560.0972
mp-557933-1-4,-569.01624,-568.6197
mp-15312-0-1,-161.27959,-159.22461
mp-12602-0-0,-12.918237,-12.962091
mp-743547-1-6,-414.37753,-417.3693
mp-369-1-4,-52.83552,-52.382633
mp-8311-1-0,-45.616024,-45.279087
mp-776235-1-1,-194.18066,-195.59926
mp-574283-1-0,-19.999212,-15.819006
mp-22286-1-0,-57.32253,-57.08337
mp-1044-1-0,-40.372784,-38.962517
mp-6032-0-2,-406.69003,-405.75696
mp-32404-0-6,-169.48,-169.18916
