structure_id,target,prediction
mp-976930-1-2,-44.82849,-45.627144
mp-765719-0-2,-116.21918,-115.116486
mp-989567-1-0,-40.90512,-40.618824
mp-983236-0-2,-22.608423,-22.624733
mp-1019530-1-4,-319.63593,-317.67606
mp-686295-0-10,-678.8258,-673.7434
mp-3108-1-6,-35.557472,-35.419994
mp-972274-1-0,-12.1273775,-12.253973
mp-7085-1-14,-113.081856,-110.51415
mp-849600-1-5,-170.34279,-168.2751
mp-771735-1-4,-102.24368,-101.65781
mp-510240-1-1,-59.844677,-59.71855
mp-720989-1-49,-553.10376,-559.65344
mp-27277-1-4,-84.79417,-86.742546
mp-853227-1-0,-332.5767,-334.99084
mp-766142-0-13,-75.62208,-75.89306
mvc-5203-0-2,-334.02426,-329.0154
mp-865914-1-1,-39.478287,-39.10125
mp-567419-1-2,-88.83741,-89.39395
mp-775292-1-0,-723.5865,-720.9254
mp-1029673-1-1,-468.41238,-434.36545
mp-850359-0-2,-145.65591,-144.51578
mp-769449-0-10,-406.56702,-406.75534
mp-973153-1-1,-26.668411,-26.41119
mp-554498-1-0,-250.26373,-255.39845
mp-558617-1-0,-256.57193,-256.67114
mp-24460-1-40,-307.5192,-307.91727
mp-755226-0-2,-174.53427,-176.50467
mp-7087-0-1,-94.84477,-94.521095
mp-557308-0-0,-70.16749,-70.0075
mp-547898-0-5,-44.263496,-44.895973
mp-705894-0-2,-476.47943,-503.3156
mp-779001-1-0,-284.74924,-285.47098
mp-772980-0-2,-356.53677,-358.67703
mp-600262-0-2,-313.84454,-312.65338
mp-764432-1-5,-143.13116,-142.79779
mp-705680-0-4,-199.63266,-199.46834
mp-23454-1-3,-22.660969,-22.260067
mp-862975-1-1,-9.502604,-9.705143
mp-779804-1-2,-346.3422,-346.25366
mp-862865-0-2,-26.933374,-28.480328
mvc-16628-1-0,-78.61072,-80.60277
mp-633052-0-2,-254.91449,-253.5583
mp-999557-1-0,-31.405838,-30.745808
mp-1022493-1-9,-22.195074,-24.564995
mp-628867-1-0,-415.15768,-415.44687
mp-850915-1-0,-91.21832,-90.709366
mp-2997-1-4,-96.28376,-96.77422
mp-850092-1-0,-140.39192,-142.60472
mp-770621-0-2,-199.41301,-199.19626
mp-767236-1-0,-178.96028,-179.14465
mp-29504-0-21,-17.712181,-25.01683
mp-12110-1-1,-21.687555,-20.70021
mp-978529-1-1,-11.651408,-11.68399
mp-1009015-1-0,-14.072231,-15.004173
mp-753711-1-0,-93.16121,-93.34569
mp-600309-0-15,-448.7112,-447.34604
mp-611630-0-22,-55.90082,-57.495216
mp-31394-1-0,-185.58179,-185.50034
mp-768079-1-2,-191.76364,-194.68733
mp-28771-1-0,-156.40808,-151.38637
mp-557250-1-4,-107.983925,-109.23625
mp-762851-1-0,-97.53672,-97.29829
mp-779243-1-4,-105.22334,-105.01913
mp-866114-1-0,-45.018764,-42.582703
mp-24307-1-20,-134.60075,-134.04558
mp-542233-0-20,-232.09247,-229.95993
mp-556785-1-4,-243.9445,-237.7932
mp-763987-1-0,-90.233406,-90.086945
mp-568532-1-0,-150.82076,-150.24611
mp-8257-1-5,-34.13756,-34.41571
mp-761480-0-4,-377.98804,-377.93524
mp-757102-1-1,-177.32341,-177.1651
mvc-9600-0-2,-75.934135,-75.98277
mp-645261-1-0,-515.36285,-512.64276
mp-862962-1-0,-10.719083,-10.710507
mp-755043-1-1,-169.47821,-169.02557
mp-866080-0-0,-17.396427,-17.435217
mp-570193-1-0,-268.55078,-281.32632
mp-754-0-9,-59.415554,-57.519936
mp-557466-1-0,-72.45641,-70.145744
mp-1018697-1-5,-33.72227,-32.118435
mp-781761-0-0,-71.45882,-71.1519
mp-689788-1-0,-358.44894,-353.29318
mvc-15868-0-2,-102.229805,-103.02659
mp-559083-1-10,-346.56747,-346.4682
mp-989513-1-0,-85.67733,-76.6838
mp-30222-1-0,-115.87294,-116.69025
mp-962077-1-0,-12.13094,-14.446224
mp-556826-1-2,-650.0379,-649.4276
mp-777672-1-0,-52.272293,-52.139286
mp-20900-1-5,-32.14483,-33.31384
mp-757612-1-1,-169.584,-167.15936
mp-974740-1-1,-30.813082,-32.2638
mp-10164-1-0,-25.905796,-25.396317
mp-571210-0-22,-28.383406,-27.528755
mp-764187-1-0,-197.36708,-196.41747
mp-764285-1-0,-58.136364,-59.85283
mp-675614-0-2,-121.1367,-121.69994
mp-560210-1-4,-241.16756,-241.25969
mp-647575-0-4,-268.8305,-268.4896
mp-9631-1-0,-46.978516,-46.064884
mp-557565-1-9,-277.29794,-280.21896
mp-703-1-0,-419.03946,-365.2207
mp-14039-0-3,-45.98202,-46.20043
mp-861976-0-2,-30.161718,-29.856153
mp-762960-0-2,-605.98895,-611.13806
mp-19906-0-1,-67.82788,-68.73231
mp-561306-1-2,-92.06305,-92.127945
mp-14802-1-5,-631.44,-652.6787
mp-557929-1-0,-45.421417,-45.636173
mp-974667-1-0,-134.71815,-134.62347
mp-1020646-0-11,-190.09677,-189.4243
mp-752484-0-2,-189.50252,-187.15417
mp-769726-0-2,-91.73315,-91.484764
mp-7113-0-1,-23.177193,-22.737577
mp-1019580-0-63,-290.57468,-289.86752
mp-5440-0-13,-1076.3466,-1074.6903
mp-23405-0-1,-24.65952,-25.475513
mp-973694-1-0,-140.15538,-140.50525
mp-9872-1-0,-21.609,-24.517168
mp-20760-0-1,-27.36987,-28.12143
mp-17566-0-1,-161.38693,-162.45712
mp-752565-1-2,-104.46689,-104.53971
mp-29877-0-5,-144.97826,-129.6718
mp-767643-1-0,-315.2133,-317.4592
mp-774561-1-1,-273.43063,-274.23587
mp-758162-0-4,-542.88684,-543.328
mp-763593-0-12,-130.858,-131.74892
mp-705350-1-0,-578.5769,-576.5556
mp-1017579-1-0,-15.7167,-15.635247
mp-781623-1-0,-412.00656,-413.73657
mp-866807-1-0,-132.68367,-132.42857
mp-779704-1-0,-70.40157,-69.75673
mvc-8928-1-0,-344.98935,-350.99738
mp-705398-1-0,-512.12897,-521.99335
mvc-9617-1-0,-83.42853,-83.291374
mp-20626-1-8,-38.378735,-38.71361
mp-868032-1-0,-238.5114,-243.7872
mp-567840-1-5,-23.466597,-23.764519
mp-763939-0-2,-128.58086,-128.11453
mp-769972-0-2,-163.818,-163.4203
mp-28090-1-5,-132.05598,-130.8219
mp-619611-1-0,-69.12075,-69.430145
mvc-10608-1-4,-208.85555,-208.44502
mp-777435-0-2,-98.32944,-99.16287
mp-5090-1-8,-44.477955,-43.921402
mp-771772-1-1,-413.21054,-410.92368
mp-772388-0-6,-179.7849,-180.6506
mp-12535-1-0,-28.245811,-27.48356
mp-28795-1-2,-56.810482,-56.975643
mvc-12425-1-7,-112.0627,-113.693054
mp-22407-1-13,-323.6035,-321.48227
mp-764008-1-0,-102.72818,-102.82118
mp-760401-1-1,-94.80209,-94.896774
mp-779902-1-0,-370.58038,-369.81842
mp-851295-1-0,-250.35307,-249.33485
mp-763687-1-1,-68.994194,-71.05441
mp-978857-0-2,-18.670664,-18.514816
mp-1025537-1-10,-31.981607,-34.181435
mp-676389-1-0,-254.76305,-254.7976
mp-762411-0-2,-69.43186,-69.31954
mp-704657-1-0,-75.849335,-75.387436
mp-570044-1-6,-73.94813,-75.81061
mvc-14257-1-0,-149.51485,-154.75816
mp-707310-1-9,-572.9112,-569.2646
mp-652001-0-11,-168.43765,-184.42644
mp-767246-1-0,-159.81523,-160.02014
mp-10102-1-0,-20.917961,-21.926662
mp-10062-1-9,-98.403534,-98.18547
mvc-5171-0-2,-316.87994,-316.00552
mp-1009078-1-0,-13.967279,-12.926315
mp-15577-0-3,-452.37122,-452.85156
mp-698563-1-0,-177.27899,-180.72337
mp-979900-0-3,-40.54906,-42.39747
mp-20517-1-4,-92.999626,-92.427414
mp-510622-1-0,-50.39587,-55.745293
mp-22610-1-1,-34.15716,-32.84728
mp-542237-1-0,-258.64835,-258.81372
mp-756451-1-0,-75.88234,-74.05178
mp-795-1-6,-61.831703,-61.63844
mp-973592-1-1,-60.253464,-62.13786
mp-769818-1-1,-164.20471,-162.27374
mp-2484-0-2,-18.616266,-18.598555
mp-863878-1-0,-111.85583,-113.21484
mp-761698-1-3,-322.57397,-325.95395
mp-850479-0-2,-81.82524,-82.28513
mp-863387-1-1,-633.1774,-633.9504
mp-570431-1-6,-56.947777,-58.319176
mp-3824-1-10,-155.72473,-157.23416
mp-17235-0-4,-360.47177,-360.6695
mp-21133-1-0,-39.531345,-39.950092
mp-22031-1-8,-87.595276,-85.49588
mp-767899-1-0,-386.33182,-386.85806
mp-607169-1-0,-126.51753,-136.99864
mp-707284-1-0,-369.79077,-369.96823
mp-985545-1-0,-24.9251,-26.604969
mp-4123-1-6,-21.147148,-21.027185
mp-540858-1-5,-289.67337,-288.6776
mp-9631-1-4,-48.603436,-47.59279
mp-771421-1-0,-175.6163,-174.99098
mp-767891-1-0,-475.18182,-475.6903
mp-997029-1-0,-37.39673,-36.920345
mp-769791-0-2,-81.20908,-81.41842
mp-680254-1-0,-357.04312,-342.21405
mp-1027437-1-4,-80.57932,-81.12701
mvc-9695-1-4,-254.95854,-254.18138
mp-867984-1-4,-227.1539,-230.20181
mp-759433-1-2,-81.522736,-80.50096
mp-555620-1-0,-768.38696,-768.3853
mp-22320-1-0,-12.930706,-12.904715
mp-20999-1-1,-30.290636,-30.697979
mp-14386-0-8,-730.72723,-731.81055
mvc-8378-1-10,-113.42884,-114.0236
mp-694864-0-2,-386.41177,-385.17535
mp-760863-1-0,-213.56694,-213.23392
mp-9371-1-0,-107.08176,-106.848915
mp-770152-0-2,-206.32751,-204.8645
mp-674968-1-0,-387.00763,-379.71628
mvc-14254-0-2,-116.80591,-119.361084
mp-30390-0-3,-14.415746,-14.188741
mp-5190-1-0,-30.392336,-29.773518
mp-560249-1-7,-140.58218,-141.05911
mp-686674-0-2,-658.6391,-656.55084
mp-23828-1-0,-72.187416,-69.25143
mp-640500-0-2,-84.579575,-84.10012
mp-557994-0-29,-490.98532,-492.81708
mvc-3525-1-4,-61.529606,-62.663292
mp-778589-0-2,-539.0635,-546.9679
mp-6721-0-2,-140.4014,-139.49255
mp-540050-0-82,-484.43307,-482.41284
mp-19352-1-0,-82.19738,-81.7699
mp-5618-1-13,-67.41482,-67.164955
mp-867919-0-0,-34.640198,-34.53206
mp-554584-1-0,-155.67923,-156.32948
mp-673144-1-1,-290.71664,-293.5582
mp-8869-1-7,-156.88353,-155.83423
mp-555574-1-1,-125.48566,-125.76608
mp-721926-1-0,-140.40178,-143.19797
mp-705059-1-3,-245.15102,-244.14685
mp-621024-1-0,-140.57686,-114.352844
mp-984550-0-4,-37.321304,-37.205288
mp-735545-0-2,-173.85179,-178.73857
mp-763671-0-2,-131.9487,-131.95775
mp-13064-0-1,-41.73406,-41.819263
mvc-14348-1-0,-68.62751,-68.23738
mvc-8536-1-6,-373.99677,-372.55243
mp-754110-1-0,-52.47331,-51.58385
mvc-6922-0-2,-562.79333,-561.82263
mp-766905-1-0,-107.754456,-107.634476
mp-6765-1-0,-245.02255,-243.90523
mp-573202-0-96,-166.33275,-164.07607
mp-27440-1-0,-25.857088,-27.495808
mp-865580-1-1,-12.313734,-11.984184
mp-695648-1-30,-386.66602,-387.55093
mp-767427-1-0,-310.41672,-311.76923
mp-762724-0-2,-399.7673,-399.60785
mp-982734-1-0,-59.68053,-50.675034
mp-767574-0-2,-146.79916,-147.35332
mp-12651-0-3,-36.407413,-35.794308
mp-20235-1-0,-26.180859,-27.530285
mp-560824-0-5,-267.8187,-266.389
mp-850033-1-0,-158.74365,-157.51883
mp-765267-0-2,-160.7232,-160.786
mp-754646-1-0,-163.62875,-163.1911
mp-637929-1-2,-707.0956,-716.6976
mp-628279-0-1,-91.413795,-92.65208
mp-541180-1-5,-46.89493,-46.183422
mp-862958-1-0,-25.053265,-25.532566
mp-561886-1-4,-523.4555,-523.1886
mp-566228-1-3,-126.10837,-140.52979
mp-505271-1-0,-105.92778,-103.82499
mp-570254-1-5,-197.67418,-199.40921
mp-761376-0-2,-569.0095,-565.8298
mp-999484-0-0,-13.630695,-14.098278
mp-13072-1-5,-29.544077,-29.351517
mp-743762-1-11,-363.7775,-365.63443
mp-673669-1-6,-224.60643,-221.94785
mp-780974-0-2,-180.78949,-180.3357
mp-631472-0-2,-12.88012,-14.809372
mp-766094-0-2,-129.90802,-129.07257
mp-672375-0-14,-16.26561,-17.292286
mp-696200-1-14,-919.96014,-911.01794
mp-980084-0-2,-50.696125,-52.340176
mp-27747-0-172,-35.879375,-35.59688
mp-20166-1-4,-30.359076,-31.079609
mp-570315-0-70,-146.49379,-146.82574
mp-558931-0-16,-1102.0757,-1102.8458
mp-777198-1-1,-144.96425,-144.88185
mp-570545-1-0,-420.52823,-423.8906
mvc-14161-1-0,-72.42587,-72.10962
mp-642363-0-2,-72.027306,-72.428604
mp-770866-0-2,-406.71967,-403.26938
mp-557673-0-15,-226.28432,-224.63695
mp-772578-1-0,-187.3211,-185.82414
mp-971707-1-1,-61.898624,-62.803772
mp-1008555-1-0,-16.771208,-16.710604
mvc-12236-0-2,-241.48178,-240.82947
mp-1025025-1-8,-44.162094,-44.322025
mp-714896-0-7,-56.22292,-65.30748
mp-570196-1-2,-130.69745,-129.90335
mp-568793-1-2,-101.5561,-107.62063
mp-27982-1-0,-56.589706,-49.690174
mp-556364-0-19,-200.82666,-198.98131
mp-27397-1-0,-29.598682,-30.652037
mvc-10776-1-0,-641.65436,-656.41693
mvc-12005-0-2,-123.43871,-129.21667
mp-681911-1-49,-491.1921,-538.502
mp-976264-0-3,-9.706457,-10.679254
mp-559996-1-0,-569.22,-567.9428
mp-2125-0-62,-129.09496,-129.00919
mp-778793-1-13,-146.992,-147.48015
mp-23398-1-17,-134.32059,-150.57079
mp-982393-1-0,-14.738527,-14.844932
mp-3854-1-6,-38.777912,-38.381523
mvc-15572-1-0,-61.87965,-62.69118
mp-704950-1-0,-253.32661,-252.41408
mp-19441-1-0,-497.13467,-496.11328
mp-568971-1-0,25.515818,24.986662
mvc-4606-1-0,-113.98733,-116.30527
mvc-3636-1-7,-528.43164,-530.6566
mp-1035726-0-3,-197.16061,-196.75655
mp-758100-0-2,-174.1535,-174.01532
mp-867822-0-0,-17.767649,-18.02293
mp-762609-1-5,-340.39502,-336.95483
mp-699686-1-0,-757.63513,-800.88525
mp-15642-1-0,-39.545532,-38.413826
mp-772403-0-2,-205.64441,-204.21637
mp-866086-1-1,-26.88161,-26.882387
mp-31890-0-24,-391.62735,-390.3224
mp-757229-1-0,-441.49734,-442.8764
mp-288-1-0,-21.974613,-21.826546
mp-694929-1-0,-80.22626,-91.906166
mp-774763-1-1,-261.3762,-261.00638
mp-570847-0-22,-117.74154,-116.976006
mp-772468-1-0,-487.43283,-491.13016
mp-4767-0-1,-42.82296,-42.804054
mp-615141-0-2,-57.72437,-67.51322
mp-554361-0-70,-94.533035,-116.72037
mp-743958-0-2,-558.5347,-566.3544
mp-761510-0-2,-251.4871,-247.49013
mp-4206-1-0,-56.73341,-58.128853
mp-23077-1-0,-40.957436,-39.8019
mp-2207-1-0,-39.121555,-38.971867
mp-12527-1-0,-32.029778,-31.46137
mp-15349-1-10,-70.29265,-70.018936
mp-779955-1-0,-126.74719,-126.70421
mp-772425-0-2,-234.16606,-233.37735
mp-505167-1-3,-176.79256,-176.68465
mp-2014-0-0,-13.241788,-12.73392
mp-778064-1-1,-168.6222,-169.25563
mvc-3110-0-2,-91.462875,-92.93386
mp-1028405-1-0,-31.826809,-34.920948
mp-764161-1-1,-116.99028,-116.249306
mp-2997-0-1,-96.28367,-96.77417
mp-551601-0-5,-61.357327,-61.311172
mp-2031-1-0,-23.984758,-24.667345
mp-29576-1-0,-123.15359,-124.71268
mvc-2805-0-2,-212.71317,-214.08199
mvc-15523-1-2,-32.591137,-30.766693
mp-559246-1-0,-44.327415,-45.136395
mp-8630-1-10,-74.16716,-71.359245
mp-762951-1-1,-606.24414,-611.40283
mp-768256-1-0,-354.1017,-353.31256
mp-760825-1-3,-107.74586,-113.888214
mp-1018891-0-3,-20.53162,-20.945232
mp-704488-1-1,-760.4177,-763.9493
mvc-4220-1-0,-495.34238,-494.7634
mp-23221-1-0,-34.541317,-33.794846
mp-850895-1-0,-81.02555,-80.664345
mp-9851-1-0,-69.60461,-69.66184
mp-16493-1-0,-46.17853,-46.202812
mvc-10297-1-2,-153.10394,-152.09514
mp-780048-1-0,-76.509735,-76.35939
mp-4819-0-2,-127.20662,-126.636696
mvc-11240-1-7,-87.170074,-86.46054
mp-581747-0-15,-65.82646,-60.69349
mp-771299-1-0,-406.7531,-409.36365
mp-1018081-1-2,-34.770298,-34.41381
mp-39167-1-12,-310.55188,-313.66132
mp-972117-1-0,-117.141525,-116.39481
mp-17869-1-0,-84.91602,-83.76511
mp-779945-1-0,-445.61127,-446.28903
mp-706913-1-0,-226.87784,-227.11415
mp-776115-1-0,-96.80134,-96.35721
mp-677573-1-4,-497.47836,-494.65417
mvc-15550-1-0,-53.322086,-53.71231
mp-767177-0-2,-184.6053,-181.79959
mvc-3976-0-2,-116.71961,-116.099655
mp-766548-0-2,-325.50107,-324.31192
mvc-10353-0-2,-209.70674,-205.09856
mp-30375-1-0,-37.89021,-37.78149
mp-24566-1-13,-204.08977,-212.98853
mp-27915-1-1,-100.007034,-101.924934
mp-769458-1-0,-511.36734,-517.3273
mp-779982-0-2,-421.93863,-421.73737
mp-672200-1-10,-358.79584,-359.18594
mp-28924-1-1,-287.54257,-286.71072
mp-19347-0-8,-334.95142,-332.2288
mp-560238-1-0,-119.118965,-118.78877
mp-771432-1-0,-132.53314,-132.66397
mp-580541-1-0,-40.057114,-39.37125
mp-998235-1-0,-19.859024,-19.872488
mp-570232-1-0,-76.64952,-74.83233
mvc-9173-1-8,-233.2606,-239.46848
mp-865284-1-1,-22.156242,-22.236595
mp-622546-1-0,-93.747665,-93.90953
mp-13922-1-12,-39.74893,-41.924637
mp-770883-1-0,-105.58388,-108.031235
mp-849472-1-0,-142.0316,-142.71407
mp-624509-1-0,-163.94307,-163.49
mp-760060-1-0,-519.8385,-526.3519
mp-8053-1-10,-27.918404,-27.626827
mp-28804-1-0,-287.48727,-291.74637
mp-28724-0-8,-83.879074,-65.7795
mp-776752-1-0,-276.19742,-276.17877
mp-30196-0-13,-91.95439,-92.222534
mp-11143-1-0,-126.44799,-127.31488
mp-761593-1-3,-1137.0835,-1135.9854
mp-7564-1-5,-92.19756,-93.059654
mp-770993-1-6,-405.1167,-411.6733
mp-769659-0-12,-110.03324,-110.23615
mp-754-1-5,-59.392174,-57.501778
mp-559043-1-0,-72.59459,-72.7361
mp-971669-1-2,-83.71477,-83.77186
mp-574367-1-3,-302.90048,-298.1946
mp-985570-0-2,-189.73169,-189.07121
mp-3-1-6,-1.5604126,-3.3273234
mp-767604-1-1,-542.6625,-540.24286
mp-559378-1-0,-267.10498,-266.78827
mp-771086-1-2,-100.3492,-100.0355
mp-642736-1-1,-55.556595,-55.49418
mp-14643-1-0,-101.95104,-101.61838
mp-770-1-0,-6.146883,-6.0389304
mp-505187-1-1,-110.02305,-111.71983
mp-15519-1-0,-526.3006,-524.94946
mp-867756-1-2,-22.19919,-22.416458
mp-12185-1-0,-375.8107,-375.75797
mp-7571-1-27,-94.446396,-93.29383
mp-763595-1-0,-204.06636,-202.6676
mp-780422-1-1,-478.76596,-478.55905
mp-780932-1-1,-164.49377,-164.5122
mvc-9957-1-0,-123.05599,-122.91947
mp-761618-1-0,-218.52922,-221.12431
mp-10784-0-1,-19.425556,-19.339401
mvc-16792-0-2,-97.06548,-96.63056
mp-3489-0-1,-35.657158,-35.59219
mp-867931-1-0,-425.95496,-432.71494
mp-7067-1-4,-16.12184,-16.034796
mvc-7058-0-5,-23.214901,-25.433414
mp-780029-1-0,-118.167,-119.68596
mp-3890-1-9,-154.8802,-155.52126
mp-778256-1-2,-172.05325,-176.38667
mp-3587-0-2,-32.716187,-32.46968
mp-554791-0-33,-257.7365,-256.8344
mvc-6535-1-0,-166.04834,-167.62112
mp-637226-0-4,-425.00497,-422.2621
mp-605406-1-10,-396.15952,-393.0741
mp-698706-1-2,-469.87332,-467.94385
mp-699672-0-2,-392.81183,-389.83624
mp-772782-1-0,-170.5653,-170.49873
mvc-11864-0-4,-177.6474,-187.51035
mp-763524-0-2,-134.39041,-135.17303
mp-556516-1-0,-83.05498,-84.14281
mp-763447-1-4,-154.93954,-154.08577
mp-686239-0-20,-642.9224,-644.74414
mp-611426-1-1,-72.60783,-68.17833
mp-27814-1-4,-65.799484,-66.29641
mp-30371-0-8,-31.531664,-31.016407
mp-540846-0-4,-79.65593,-80.13388
mp-15958-1-0,-151.29742,-150.14638
mp-703528-0-2,-190.67183,-190.37126
mp-34116-1-0,-77.99627,-78.62565
mp-16597-1-12,-532.49664,-533.6482
mp-698063-1-0,-319.20825,-319.80392
mp-771191-1-3,-313.86685,-313.64572
mp-756034-0-2,-26.663654,-26.897442
mp-30269-0-11,-239.55646,-240.90872
mp-849656-1-0,-236.12233,-236.42834
mp-863744-1-0,-15.424192,-15.748484
mp-15932-1-0,-133.63068,-134.61656
mp-561355-0-49,-152.66692,-155.19339
mp-1029584-1-0,-797.893,-795.5098
mp-767077-1-0,-102.818756,-102.783844
mp-31465-1-10,-159.20114,-159.4715
mp-866304-1-6,-195.29916,-188.09344
mp-504748-1-0,-255.9365,-256.43695
mp-780539-0-2,-68.67679,-68.049
mp-10952-0-1,-31.929832,-31.849136
mp-769918-1-1,-171.72928,-171.34741
mp-625735-0-2,-114.05056,-114.9139
mp-698666-1-8,-295.72662,-296.86844
mp-14307-1-2,-86.56684,-86.84153
mp-556123-1-5,-153.0109,-153.98376
mp-707120-0-2,-331.88306,-338.6779
mp-566944-1-0,-202.12228,-199.64946
mp-12911-1-15,-71.38781,-71.225716
mp-977386-1-3,-21.698977,-22.554739
mp-27452-0-121,-81.90134,-82.579414
mp-977549-0-2,-39.96828,-39.370445
mp-767574-1-0,-146.75461,-147.32793
mp-865859-1-0,-9.777668,-9.70937
mp-553281-1-0,-77.52901,-77.67099
mp-1001844-0-0,-14.523142,-15.075493
mp-7959-1-4,-26.756739,-26.752548
mp-24121-1-2,-86.576195,-86.30174
mp-697968-0-2,-687.4972,-685.6426
mp-765719-1-1,-116.21343,-115.114716
mvc-13792-0-10,-74.29768,-69.079414
mp-662523-0-2,-175.97165,-175.50189
mp-1009048-1-0,-9.861752,-10.340904
mp-868620-0-4,-88.04102,-88.0623
mp-616255-1-0,-104.876785,-102.757
mp-28073-0-71,-96.839264,-96.36186
mp-755877-0-0,-34.12485,-34.444206
mp-13265-1-0,-39.17551,-39.071632
mp-6927-1-0,-22.152327,-20.176048
mp-772421-0-2,-73.496895,-74.61075
mp-705126-1-0,-875.16046,-869.446
mp-973675-0-2,-299.45908,-283.0652
mp-27303-0-4,-45.22985,-43.736298
mp-18247-1-7,-153.40727,-152.12273
mp-776923-1-7,-194.7211,-194.7017
mp-762352-0-2,-526.74976,-530.17694
mp-775774-0-2,-49.26637,-49.889854
mp-853138-1-1,-178.02182,-176.89606
mp-849254-0-2,-251.97873,-253.63437
mp-765269-0-2,-190.02531,-198.69952
mp-12862-1-11,-111.79368,-111.85947
mp-673682-1-0,-83.82408,-83.394066
mp-12128-0-1,-9.073846,-8.852583
mp-766253-0-2,-365.31396,-365.1521
mp-626562-1-0,-246.62497,-250.43039
mp-6080-1-6,-108.17199,-109.02417
mp-736122-0-9,-655.0404,-658.1668
mp-505628-1-2,-47.55573,-45.091167
mp-2013-1-2,-12.458334,-12.059986
mp-771497-0-2,-141.82568,-141.40813
mp-774907-0-2,-18.171286,-18.315138
mvc-8112-1-9,-287.72668,-286.75934
mp-30572-1-3,-48.274582,-48.20572
mp-765264-1-0,-312.90796,-316.3398
mp-38417-1-6,-88.2299,-88.84991
mp-773776-0-2,-366.98294,-365.38126
mp-639805-1-0,-329.60532,-322.7273
mp-15964-1-11,-141.91862,-142.20062
mp-705889-0-2,-571.63635,-569.5966
mp-777914-1-9,-106.161255,-107.36255
mp-636737-1-3,-79.569664,-80.40949
mp-851065-1-0,-1040.8828,-1040.2936
mp-510709-1-13,-458.0044,-457.61896
mvc-4732-1-0,-84.52758,-84.803375
mp-555012-1-0,-397.138,-400.62775
mp-600250-1-8,-353.625,-352.31433
mp-1020180-0-41,-369.5466,-369.0372
mp-643397-1-0,-69.42731,-69.866936
mp-973920-1-0,-78.21004,-80.75189
mp-761935-1-1,-606.4564,-611.3129
mp-775230-1-0,-169.922,-169.31406
mp-865172-1-0,-32.940643,-32.66302
mp-757325-0-2,-195.63834,-196.73152
mvc-13624-1-9,-82.03814,-82.336006
mp-1853-1-0,-177.35391,-179.02144
mp-756095-1-0,-39.171688,-38.554337
mp-765277-1-1,-541.6059,-543.7986
mp-29168-1-0,-95.29851,-94.91341
mp-866222-1-1,-43.533695,-43.104195
mp-765418-1-0,-194.99748,-193.94798
mp-655353-1-8,-143.5103,-142.22029
mp-773189-0-2,-290.3996,-289.37155
mp-720804-1-0,-478.81143,-480.81165
mp-758784-1-1,-131.01483,-132.00775
mp-11722-1-0,-30.804987,-30.69157
mp-547792-1-7,-56.4658,-56.10633
mp-1025013-0-3,-37.6833,-33.313168
mp-680610-0-11,-147.63097,-146.46735
mp-767606-1-5,-169.27402,-169.0521
mp-694887-0-2,-536.6651,-539.1317
mp-552185-1-5,-54.614746,-54.714073
mp-849798-1-0,-680.25616,-678.28455
mp-22249-1-0,-81.39441,-81.047
mp-29809-1-2,-234.72878,-239.13925
mp-554739-0-50,-270.48834,-282.58975
mvc-3663-1-5,-521.9422,-526.3981
mp-3800-0-2,-555.68945,-556.89575
mp-1013554-0-0,-22.698492,-23.296099
mp-763943-1-0,-130.05717,-129.62587
mp-542522-1-0,-101.79244,-101.943665
mp-570843-1-2,-32.708584,-32.90985
mvc-2911-0-5,-111.09253,-116.25387
mp-568394-1-0,-77.76601,-75.894844
mp-966591-1-3,-370.00528,-366.32678
mp-559356-1-6,-210.8058,-211.19643
mp-865102-1-1,-12.184799,-11.834868
mp-705742-1-27,-550.39154,-550.061
mp-31498-1-1,-19.00727,-19.135094
mp-565307-1-0,-420.30133,-421.78485
mp-763873-0-2,-287.52792,-284.79102
mp-28170-1-0,-262.28485,-262.52435
mp-690488-0-2,-96.934555,-95.56854
mvc-2919-0-2,-97.977,-100.06874
mp-568653-0-72,-151.26501,-151.23228
mp-21246-1-0,-36.58256,-37.68972
mp-770490-1-8,-468.8551,-467.47986
mp-998750-1-1,-29.241693,-29.314035
mp-720204-0-8,-639.41113,-638.7928
mp-647164-0-2,-125.97059,-126.23217
mp-20616-1-0,-74.12471,-73.53246
mvc-3144-1-6,-108.20487,-110.98898
mp-28798-1-0,-162.83533,-169.58083
mp-778877-1-2,-398.48975,-399.66843
mp-649130-1-23,-52.881393,-57.515594
mp-696138-0-2,-216.20787,-216.62526
mp-542943-0-27,-81.61622,-82.68569
mp-770105-0-2,-108.810646,-110.115005
mp-505223-1-9,-141.45879,-141.07881
mp-2264-1-0,-21.77282,-21.359503
mp-851065-0-2,-1040.986,-1040.3562
mp-766943-1-2,-94.464676,-96.53967
mp-532443-1-0,-241.53867,-234.97354
mp-28110-0-7,-24.17219,-24.089447
mp-556395-0-0,-56.13113,-56.00676
mp-12787-1-0,-142.03543,-141.51582
mp-3764-0-16,-396.8493,-394.65033
mp-980071-1-0,-14.80563,-14.663136
mp-1027501-1-0,-77.06966,-77.67079
mp-1026352-1-0,-58.20624,-58.39
mp-601485-0-3,-80.95489,-80.68545
mp-984104-0-0,-24.686306,-24.598722
mp-18798-1-0,-125.24917,-125.04345
mp-14824-0-5,-94.88908,-94.546906
mp-766217-0-2,-150.33333,-149.34293
mp-868141-0-2,-114.78128,-114.80103
