structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-12343-1-20,-0.00038482592,-0.0,-0.0,-0.0,-0.00041825953,-0.0,-0.0,-0.0,-0.00057134917,0.00034035338,3.8031345e-10,5.1104714e-11,3.8031345e-10,-0.00066735316,2.7048133e-09,5.1104714e-11,2.7048133e-09,-3.558039e-05
mp-554142-1-4,-0.0021799554,-0.0,0.0015783814,-0.0,-0.00092242047,-0.0,0.0015783946,-0.0,-0.00046405112,0.0021352747,-1.0034183e-08,0.00094053044,-1.0034183e-08,0.002467985,-1.8351644e-08,0.00094053044,-1.8351644e-08,0.0011273111
mp-619577-1-0,-0.010485058,-0.0,-0.0,-0.0,-0.0054440536,-0.0,-0.0,-0.0,-0.0061735674,-0.0077273278,-2.8914377e-08,-2.8610726e-08,-2.8914377e-08,-0.0043069604,-1.3302699e-08,-2.8610726e-08,-1.3302699e-08,-0.0048042145
mp-532329-1-3,-0.006695279,0.00032125527,0.00039435143,0.00032123807,-0.00584928,-3.6781068e-05,0.00039434104,-3.6792324e-05,-0.006104042,-0.00932599,-0.00047516671,-0.00036238445,-0.00047516671,-0.0092242155,0.0016835978,-0.00036238445,0.0016835978,-0.0065359133
mp-9920-1-0,-0.025089147,-0.0,-0.0,-0.0,-0.037326775,-0.07069473,-0.0,-0.07069472,-0.026093582,-0.033393394,4.4772985e-09,1.05557785e-08,4.4772985e-09,-0.017457912,-0.033399113,1.05557785e-08,-0.033399113,-0.015421561
mp-1030695-0-1,0.00020730769,-0.0,-0.0,-0.0,0.00019199635,2.816793e-06,-0.0,2.8167992e-06,-0.00092440937,-1.41814235e-05,-6.1053804e-08,-2.9306002e-09,-6.1053804e-08,-1.3257847e-05,-1.7494668e-06,-2.9306002e-09,-1.7494668e-06,-0.0010335143
mp-570836-1-0,-0.012379679,-0.0,-0.0,-0.0,-0.013073921,-0.0,-0.0,-0.0,-0.011067672,-0.010915387,1.7381464e-10,-1.6539503e-09,1.7381464e-10,-0.012890221,-3.2085282e-10,-1.6539503e-09,-3.2085282e-10,-0.009591495
mp-764906-1-0,-0.044007223,-0.00062076753,0.00038283394,-0.0006207793,-0.057924967,-0.011600988,0.00038282626,-0.011601024,-0.014254948,-0.039954487,6.702123e-05,6.794505e-05,6.702123e-05,-0.037772734,-0.0026353367,6.794505e-05,-0.0026353367,-0.017756782
mp-14817-1-0,-0.041872878,-0.0,0.0020234678,-0.0,-0.049945477,-0.0,0.0020234666,-0.0,-0.042229872,-0.03901491,-4.8402984e-09,0.0017327276,-4.8402984e-09,-0.04725841,-1.1971722e-08,0.0017327276,-1.1971722e-08,-0.041033037
mp-556419-1-0,-0.05724224,-0.0,-0.0,-0.0,-0.054424107,0.0012654411,-0.0,0.0012654694,-0.0547292,-0.060753476,2.0895492e-09,8.257174e-09,2.0895492e-09,-0.05919199,0.0013482883,8.257174e-09,0.0013482883,-0.057810478
mp-735662-1-4,0.000107531225,0.00057756563,0.0011246774,0.00057758094,-4.6812886e-05,0.00059895485,0.0011246665,0.00059896725,0.0017518834,-0.00021327581,0.00024394879,0.0010266938,0.00024394879,0.00349403,-0.00019394723,0.0010266938,-0.00019394723,0.0010749822
mp-1016063-1-0,-0.010463836,6.8058005e-05,0.0019432185,6.8058005e-05,-0.010357336,0.0007480421,0.0019432184,0.0007480419,-0.010999965,-0.00556536,-0.0013482455,0.0022404222,-0.0013482455,-0.006883619,-0.00071351364,0.0022404222,-0.00071351364,-0.006529484
mp-7930-0-13,7.691112e-06,-0.0,-0.0,-0.0,7.691112e-06,-0.0,-0.0,-0.0,0.00012649367,-0.0028993026,3.3384469e-09,-7.894887e-10,3.3384469e-09,-0.002899332,-4.1855905e-10,-7.894887e-10,-4.1855905e-10,0.0074959127
mp-510280-0-3,3.0514844e-05,-0.0,-0.0,-0.0,3.0514844e-05,-0.0,-0.0,-0.0,0.0005827719,-0.0030993298,8.465304e-09,-2.1175668e-09,8.465304e-09,-0.0030993323,-1.8396933e-09,-2.1175668e-09,-1.8396933e-09,-0.0016871498
mp-531722-1-0,-0.034373812,1.7161904e-06,0.00032089307,1.7163526e-06,-0.03440668,4.9653278e-05,0.0003208801,4.9662078e-05,-0.03716267,-0.035638712,3.506701e-06,-8.850058e-07,3.506701e-06,-0.03570248,1.2603147e-05,-8.850058e-07,1.2603147e-05,-0.039169036
mp-1030723-1-0,0.064278975,-0.0,-0.0,-0.0,0.0641828,9.5788444e-08,-0.0,9.577596e-08,0.085520595,0.06420625,6.054387e-08,1.852677e-09,6.054387e-08,0.06416793,-2.0152245e-07,1.852677e-09,-2.0152245e-07,0.08547855
mp-759849-1-1,-0.0122815315,1.0543426e-05,-2.0972338e-05,1.0547994e-05,-0.011293009,-1.6001e-05,-2.099067e-05,-1.6021573e-05,-0.012550906,-0.008846878,-0.0004512175,-7.727108e-06,-0.0004512175,-0.008008803,-5.297366e-06,-7.727108e-06,-5.297366e-06,-0.009080917
mp-557664-1-0,-0.018107394,-1.0735396e-09,-0.0,-1.0735396e-09,-0.018107392,-0.0,-0.0,-0.0,-0.018107394,-0.019020947,3.6482227e-08,1.5697836e-08,3.6482227e-08,-0.019021008,-9.085733e-09,1.5697836e-08,-9.085733e-09,-0.019021014
mp-763611-0-2,0.002131058,-0.000114780276,1.4340653e-05,-0.000114780276,0.0022625437,-2.4740213e-05,1.4344767e-05,-2.4747304e-05,0.0017489096,-0.0020343813,0.000980847,-0.00040311174,0.000980847,-0.0031580306,0.0006953959,-0.00040311174,0.0006953959,0.0003572161
mp-542020-1-0,-0.036255717,-0.0,-0.0,-0.0,-0.039047714,-0.0,-0.0,-0.0,-0.039047714,-0.02767321,-1.1465714e-09,2.8293596e-09,-1.1465714e-09,-0.036428448,-8.7111474e-10,2.8293596e-09,-8.7111474e-10,-0.03642839
mp-961726-1-0,-0.13021414,-1.2807576e-08,1.8112859e-08,-1.2807576e-08,-0.13021414,1.2807576e-08,1.8112859e-08,1.2807576e-08,-0.13021415,-0.11676627,2.9198581e-08,-9.214022e-08,2.9198581e-08,-0.11676604,-4.1910102e-08,-9.214022e-08,-4.1910102e-08,-0.11676615
mp-767415-1-0,0.0032535763,-0.0,-0.00031672796,-0.0,0.005554136,-0.0,-0.00031672875,-0.0,0.0017466535,0.008954227,-9.987115e-09,0.001433553,-9.987115e-09,0.0009884525,2.7146985e-09,0.001433553,2.7146985e-09,0.00094894023
mp-865868-1-0,-0.010552224,-0.0,-0.0,-0.0,-0.010552224,-0.0,-0.0,-0.0,-0.010552224,-0.0053852303,-3.4963763e-09,-5.780264e-09,-3.4963763e-09,-0.005385229,-1.9283786e-09,-5.780264e-09,-1.9283786e-09,-0.0053852345
mp-756781-0-2,-0.002075557,-0.0,-0.0,-0.0,-0.002075557,-0.0,-0.0,-0.0,-0.0009983301,-0.0015167062,-0.00011133491,-1.2801908e-08,-0.00011133491,-0.0015166928,-1.5751294e-08,-1.2801908e-08,-1.5751294e-08,0.0010751339
mp-28161-0-88,2.522856e-05,-0.0,-0.0,-0.0,2.522856e-05,-0.0,-0.0,-0.0,2.522856e-05,0.0012881265,1.31498386e-08,-2.0105674e-08,1.31498386e-08,0.001288171,1.0002573e-08,-2.0105674e-08,1.0002573e-08,0.0012881348
mp-675332-1-0,-0.0045909286,-0.0,1.8724527e-10,-0.0,-0.0045909286,1.310717e-10,1.8724527e-10,1.310717e-10,-0.0045909286,-0.0057065305,-1.7871001e-09,-1.0724924e-10,-1.7871001e-09,-0.0057065343,-4.3060666e-09,-1.0724924e-10,-4.3060666e-09,-0.0057065394
mp-21521-0-1,0.00045739062,-0.0,-0.0,-0.0,0.0004094627,0.0004869253,-0.0,0.0004869253,4.4034634e-05,0.00033674124,-8.656515e-09,-7.200458e-09,-8.656515e-09,0.00066180265,-0.0010891919,-7.200458e-09,-0.0010891919,0.0014791888
mp-850974-1-1,0.006554839,4.3690565e-10,-0.0013545891,4.3690565e-10,0.016993163,1.9348678e-10,-0.0013546036,1.9348678e-10,0.015510696,0.0059853173,-1.7543936e-08,-0.0003948728,-1.7543936e-08,0.009578929,-4.535988e-08,-0.0003948728,-4.535988e-08,0.006391112
mp-28695-1-0,-0.04015177,-0.0,-0.0,-0.0,-0.030051421,-0.0,-0.0,-0.0,-0.034764085,-0.042122476,-9.458868e-09,-4.306895e-09,-9.458868e-09,-0.027099486,-2.6600246e-08,-4.306895e-09,-2.6600246e-08,-0.037576918
mp-979714-1-0,-0.009115265,1.5229282e-09,-0.0,1.5229282e-09,-0.009115266,-0.0,-0.0,-0.0,-0.006615506,-0.0092665935,-4.7697142e-08,2.797369e-09,-4.7697142e-08,-0.009266429,1.120016e-09,2.797369e-09,1.120016e-09,-0.010771612
mp-350-1-4,-0.0008238088,4.1381205e-09,-0.0002863559,-4.1381205e-09,0.00031150933,1.6396445e-08,-0.0002863559,-1.6396445e-08,0.00023928312,0.0028342565,3.4138695e-10,0.0005741893,3.4138695e-10,0.00055771635,4.2917216e-09,0.0005741893,4.2917216e-09,0.0007025404
mp-866138-1-1,0.042014778,-0.0,-0.0,-0.0,0.042014778,-0.0,-0.0,-0.0,0.042014778,0.017273227,-2.1913926e-09,-9.158363e-10,-2.1913926e-09,0.017273216,-2.725036e-09,-9.158363e-10,-2.725036e-09,0.017273221
mp-1008965-1-0,-0.016368179,-0.0,-0.0,-0.0,-0.016449312,-0.0,-0.0,-0.0,-0.03741094,-0.00601519,3.4698987e-05,-3.9369548e-05,3.4698987e-05,-0.008263083,-0.00011339769,-3.9369548e-05,-0.00011339769,-0.03280271
mp-560569-1-3,0.0032697248,-0.0,-0.0,-0.0,-4.4827553e-05,-0.00061194604,-0.0,-0.00061193464,-0.0049750917,-0.0029809792,1.4371718e-09,-3.2020329e-09,1.4371718e-09,0.003096113,-0.00089362054,-3.2020329e-09,-0.00089362054,-0.0027155282
mp-684654-0-2,0.00022375416,0.00060716085,0.00065295555,0.0006071543,0.0017903418,-0.00013957868,0.00065295014,-0.0001395702,0.0012934699,0.0036081467,0.0003124394,-0.00226762,0.0003124394,0.001061713,-0.0009329292,-0.00226762,-0.0009329292,0.004593133
mp-763704-0-2,-0.003212036,-0.0,-0.0,-0.0,-0.0012544882,-0.0,-0.0,-0.0,-0.0022386159,-0.00044253684,-6.560779e-09,-5.5847535e-09,-6.560779e-09,-0.0038449655,-2.9079457e-09,-5.5847535e-09,-2.9079457e-09,-0.0030157156
mp-559583-1-0,-0.055504397,-0.0,-0.0,-0.0,-0.011067916,-0.0,-0.0,-0.0,-0.06313843,-0.08338456,9.555669e-09,-9.82249e-09,9.555669e-09,-0.03249367,2.5691671e-08,-9.82249e-09,2.5691671e-08,-0.084478706
mp-744533-1-0,-0.0057896827,-0.0,-0.00085227686,-0.0,-0.0071344683,-0.0,-0.0008522924,-0.0,-0.012799566,-0.0041044727,5.1409103e-08,-0.0013508027,5.1409103e-08,-0.004062983,4.2935216e-08,-0.0013508027,4.2935216e-08,-0.007942594
mp-636982-0-1,0.0006607396,-0.0,-0.0,-0.0,0.00066073955,-0.0,-0.0,-0.0,0.00064261624,0.00067926716,1.3374046e-08,4.8056525e-10,1.3374046e-08,0.00067921955,-5.338001e-09,4.8056525e-10,-5.338001e-09,0.0015267099
mp-709143-0-2,0.0010690715,-0.0,-0.0,-0.0,0.0031879866,-0.0,-0.0,-0.0,0.00050803344,-0.000282505,-2.3924946e-09,1.588105e-08,-2.3924946e-09,-0.0031145704,-4.368581e-09,1.588105e-08,-4.368581e-09,-0.003509787
mvc-1926-0-2,0.008936617,9.388599e-05,0.00017367379,9.388645e-05,0.0052342215,-0.0006652401,0.00017367405,-0.0006652404,0.004340756,0.0076989885,-0.00059676194,0.000111860485,-0.00059676194,0.004770121,0.00018926109,0.000111860485,0.00018926109,0.0101593975
mp-568508-1-0,-0.00039667464,-0.0,-0.0,-0.0,-0.00039667464,-0.0,-0.0,-0.0,-0.0031758884,0.00081829407,1.5304596e-09,-5.6111765e-10,1.5304596e-09,0.0008182826,2.1608869e-10,-5.6111765e-10,2.1608869e-10,-0.0032478408
mp-775472-1-0,-0.013607877,0.002556829,-0.0,0.002556847,-0.010966607,-0.0,-0.0,-0.0,-0.008296334,-0.011498723,0.00043480322,-1.1040012e-08,0.00043480322,-0.008657943,-4.9990407e-09,-1.1040012e-08,-4.9990407e-09,-0.010431629
mp-19202-1-0,-0.0677839,-0.0,-0.0,-0.0,-0.0677839,-0.0,-0.0,-0.0,-0.0677839,-0.077040106,-1.7112211e-07,-5.3398967e-08,-1.7112211e-07,-0.077040434,1.22742945e-08,-5.3398967e-08,1.22742945e-08,-0.077040635
mp-14858-1-0,-0.021415256,-0.00049420673,-0.0005026175,-0.00049420673,-0.021983443,-0.000868673,-0.00050261716,-0.00086867245,-0.024074025,-0.015811654,0.00056395336,-0.0006016714,0.00056395336,-0.015163214,-0.0010398532,-0.0006016714,-0.0010398532,-0.018649507
mp-866020-0-0,-0.00046866483,-0.0,-0.0,-0.0,-0.00046866483,-0.0,-0.0,-0.0,-0.00046866483,-0.0013786872,2.092066e-08,2.1618607e-08,2.092066e-08,-0.0013786871,2.2383528e-08,2.1618607e-08,2.2383528e-08,-0.001378685
mp-550722-0-2,-0.00043647364,-2.969677e-05,-0.00017704067,-2.969677e-05,-0.00043845095,-0.0001817655,-0.00017704067,-0.0001817655,-0.0014911639,0.0032616756,-9.9922305e-05,-0.00059550244,-9.9922305e-05,0.0032562134,-0.00061157666,-0.00059550244,-0.00061157666,-0.00028593472
mp-772528-1-1,0.015259424,-0.0,-0.0,-0.0,0.009311951,-0.0,-0.0,-0.0,0.0130988695,0.010861317,1.6283929e-08,-1.05343725e-08,1.6283929e-08,0.0026680585,1.8375903e-08,-1.05343725e-08,1.8375903e-08,0.0120367175
mp-779170-0-3,-0.0067249853,0.0012409568,-0.0,0.0012409555,-0.0048063337,-0.0,-0.0,-0.0,-0.0064551807,-0.0030495673,0.0005216443,4.097445e-09,0.0005216443,-0.0037384196,2.5357774e-09,4.097445e-09,2.5357774e-09,-0.0071251797
mp-542988-0-3,-0.00046296837,-8.590183e-06,-2.0301057e-05,-8.590183e-06,-0.00046532915,-2.3281566e-05,-2.0301057e-05,-2.3281566e-05,-0.00051049865,0.000573001,0.00018723543,0.00044255913,0.00018723543,0.00062439294,0.00050750736,0.00044255913,0.00050750736,0.0016091919
mp-740733-1-26,-0.0048743715,-0.0,0.005923869,-0.0,-0.0028538576,-0.0,0.005923877,-0.0,-0.003268841,0.006513135,6.3345884e-09,0.0065713623,6.3345884e-09,-0.00019967057,-6.5369528e-09,0.0065713623,-6.5369528e-09,-0.0025793717
mp-709027-1-0,-0.1862496,-0.0,-0.0,-0.0,-0.14131139,-0.0,-0.0,-0.0,-0.14010176,-0.19339994,9.1373265e-09,-1.2049643e-08,9.1373265e-09,-0.1489597,1.2359696e-07,-1.2049643e-08,1.2359696e-07,-0.14343262
mp-646478-1-18,0.00038871376,-7.981879e-05,0.0012029343,-7.982094e-05,-0.0013666148,5.3883603e-05,0.0012029458,5.3879652e-05,-0.0011977918,-0.0007799478,0.00010145837,0.00016963063,0.00010145837,-0.00070403406,-1.7612792e-05,0.00016963063,-1.7612792e-05,-0.00253517
mvc-8845-1-1,0.0038480298,0.0020390044,0.0014219683,0.0020390044,0.0013120855,0.00079022645,0.0014219683,0.00079022645,0.0007300464,0.0041533913,0.0031114107,0.002169915,0.0031114107,0.00028337786,0.0012059462,0.002169915,0.0012059462,-0.0006046133
mp-850453-1-0,-0.024470834,0.0065562963,-0.0058618346,0.006556308,-0.021427438,0.0047607226,-0.005861845,0.0047607496,-0.028142964,-0.025948951,0.00494174,-0.004101794,0.00494174,-0.023304638,0.0033667516,-0.004101794,0.0033667516,-0.026048446
mp-780922-0-2,-0.0027969866,9.4859706e-07,-1.2213385e-06,9.4714903e-07,-0.0048846384,-1.2554558e-05,-1.2287035e-06,-1.2552448e-05,-0.0045597716,0.0039072577,-9.461243e-07,2.3658038e-07,-9.461243e-07,-0.003147622,-1.4011565e-06,2.3658038e-07,-1.4011565e-06,-0.0018452553
mp-504630-1-8,0.00020225736,-2.528645e-05,-0.0,-2.5282474e-05,-0.0017239704,-0.0,-0.0,-0.0,0.000575125,-0.00039948308,0.0010245813,-3.637192e-09,0.0010245813,-0.0016566007,1.1096753e-08,-3.637192e-09,1.1096753e-08,-0.001775856
mp-721299-1-0,-0.19354834,-0.0,0.004110132,-0.0,-0.12765403,-0.0,0.0041101323,-0.0,-0.147809,-0.1966977,-6.282439e-07,0.0037916075,-6.282439e-07,-0.12743528,-3.1988252e-06,0.0037916075,-3.1988252e-06,-0.153519
mp-11660-0-1,8.967214e-05,-0.0,-0.0,-0.0,8.967214e-05,-0.0,-0.0,-0.0,8.967214e-05,-0.011109966,4.531801e-09,-8.956407e-09,4.531801e-09,-0.011110023,1.6854777e-08,-8.956407e-09,1.6854777e-08,-0.01110995
mp-770573-1-0,-0.0072590746,0.0007331031,-0.000246415,0.00073309435,-0.0067940517,0.00069922995,-0.00024639347,0.00069923303,-0.007400138,-0.0057428144,0.00010068402,-0.00054189947,0.00010068402,-0.0055593736,-0.00052183744,-0.00054189947,-0.00052183744,-0.004545947
mp-5962-1-0,0.0003037129,-0.0,-0.0,-0.0,0.0003037129,-0.0,-0.0,-0.0,-0.0014981101,0.00017678014,-2.1413021e-10,1.7770753e-09,-2.1413021e-10,0.00017678116,2.4486182e-09,1.7770753e-09,2.4486182e-09,0.0033104576
mp-853273-1-4,0.0077295895,5.79634e-06,-1.3351518e-05,5.769383e-06,0.006262959,-0.0010378779,-1.3369806e-05,-0.0010378842,0.0064403424,0.0052393344,2.5270301e-06,6.5119602e-06,2.5270301e-06,0.0040776194,-0.0010790976,6.5119602e-06,-0.0010790976,0.004707951
mp-672184-1-18,0.0018708312,1.43019e-05,-0.0012979229,1.43019e-05,0.0018836593,-0.002004581,-0.0012979174,-0.0020045727,0.00035247699,0.0023121794,0.0020005156,-0.00027597335,0.0020005156,0.0041066525,-0.0004262666,-0.00027597335,-0.0004262666,0.00055428647
mp-978505-1-1,0.009709447,-0.0,-0.0,-0.0,0.009709447,-0.0,-0.0,-0.0,0.009709447,0.00544814,-7.8384295e-09,-8.953565e-09,-7.8384295e-09,0.005448142,-6.909578e-09,-8.953565e-09,-6.909578e-09,0.0054481416
mp-763323-0-2,0.0003348128,-3.7929563e-05,0.000692643,-3.7924725e-05,-0.0018173326,0.0006721463,0.00069261505,0.0006721134,7.415215e-05,-0.0008300403,0.0001796234,0.001108939,0.0001796234,-0.0040277136,0.0011384445,0.001108939,0.0011384445,-0.0031394607
mvc-9218-1-0,-0.004138236,-0.0030009213,-0.0,-0.0030009213,-0.0056008864,-0.0,-0.0,-0.0,-0.007653136,-0.0072050747,0.0009125697,7.816928e-09,0.0009125697,-0.005882506,-8.228346e-10,7.816928e-09,-8.228346e-10,-0.009442822
mp-25484-1-7,0.0002734095,0.0010928336,-0.0013405174,0.0010928336,0.00078438886,-0.0016900586,-0.0013405202,-0.0016900621,-9.877488e-06,-0.002644213,0.0017252796,-0.00026082664,0.0017252796,-0.0018368394,-0.00032930047,-0.00026082664,-0.00032930047,-0.0062863273
mp-554382-0-4,-0.0005506606,-5.305701e-06,-7.589224e-05,-5.2958208e-06,-0.00013945588,-4.161062e-05,-7.588614e-05,-4.160356e-05,-0.0002213467,-0.0014212214,0.00010487002,-0.00043615216,0.00010487002,-0.0019443422,-0.00054240925,-0.00043615216,-0.00054240925,0.00038563003
mp-9339-0-2,-7.560721e-05,1.33123585e-05,4.3726726e-05,1.33123585e-05,-7.3494615e-05,4.7333753e-05,4.3726726e-05,4.7333753e-05,6.757068e-05,-0.00083585357,0.00017788174,0.000645308,0.00017788174,-0.0005465864,0.00058781606,0.000645308,0.00058781606,0.0011211702
mp-572970-0-56,-0.00018016767,-1.1673432e-05,-0.0,-1.1668682e-05,-0.00019348046,-0.0,-0.0,-0.0,-0.00026932245,0.001966926,9.286562e-05,-9.856728e-09,9.286562e-05,0.0011205914,3.751692e-09,-9.856728e-09,3.751692e-09,0.0021328982
mp-765931-1-0,-0.021061718,-0.0,-0.0017520051,-0.0,-0.0051161093,-0.0,-0.001752005,-0.0,-0.0064947885,-0.012700456,-5.615881e-09,-0.00045260717,-5.615881e-09,-0.018731674,-1.2795678e-08,-0.00045260717,-1.2795678e-08,-0.01887838
mp-766575-0-2,-0.00023725585,-3.6108315e-06,-0.0,-3.6057074e-06,-5.3686217e-06,-0.0,-0.0,-0.0,-0.00010052005,0.00033206108,-9.889873e-07,-2.8173262e-09,-9.889873e-07,0.0006902223,-3.5372656e-09,-2.8173262e-09,-3.5372656e-09,4.8549937e-05
mp-8778-1-0,-0.05097117,-0.0,-0.0,-0.0,-0.05097117,-0.0,-0.0,-0.0,-0.048141252,-0.050583676,3.1579567e-08,2.5600537e-08,3.1579567e-08,-0.05058373,1.897765e-08,2.5600537e-08,1.897765e-08,-0.04898885
mp-675367-0-12,0.0012302027,-0.00021438854,0.00010092622,-0.0002143789,0.0012303288,0.00018102131,0.0001009248,0.0001810152,0.0013407376,0.005704603,-3.155015e-05,0.0015023605,-3.155015e-05,0.0054415856,2.6150781e-05,0.0015023605,2.6150781e-05,0.0039894218
mp-12904-1-0,-0.014358277,-0.0,-0.0,-0.0,-0.009838626,-0.0,-0.0,-0.0,-0.009838626,-0.010453106,-1.0689937e-09,2.36938e-09,-1.0689937e-09,-0.009234083,1.970425e-09,2.36938e-09,1.970425e-09,-0.009234087
mp-13983-1-0,-0.10442866,0.00093670207,0.0026566156,0.00093670597,-0.10516557,0.0018097599,0.0026566142,0.0018097619,-0.10067096,-0.10869674,0.0008402969,0.0023832223,0.0008402969,-0.10935798,0.0016235467,0.0023832223,0.0016235467,-0.10532591
mp-978292-1-0,-0.0034445403,-0.000634401,0.00030138082,-0.000634401,-0.002711998,-0.0005220053,0.0003013865,-0.00052201515,-0.004064139,0.0033092934,0.00033491943,-0.0014961688,0.00033491943,0.0029227717,0.0025913846,-0.0014961688,0.0025913846,-0.0031292185
mp-21681-0-8,1.2508708e-05,-0.0,-0.0,-0.0,-5.141146e-05,-0.0,-0.0,-0.0,3.8098115e-05,-0.0014443051,2.473567e-09,-1.5909093e-09,2.473567e-09,-0.0019979998,2.6484754e-09,-1.5909093e-09,2.6484754e-09,-0.0002848798
mp-769014-1-0,0.0051157656,0.00024005635,-0.0004706514,0.00024004794,0.004223999,0.00027472325,-0.00047065158,0.00027471024,0.0060302382,0.004750002,-5.175292e-05,-0.00088681636,-5.175292e-05,0.0048690317,-0.0001824821,-0.00088681636,-0.0001824821,0.0046821036
mp-767793-1-0,-0.00997458,-0.0012687959,0.00017758875,-0.0012687971,-0.0100516835,5.1061274e-05,0.00017758919,5.106033e-05,-0.0056004273,-0.003270056,0.0016607856,0.00039704886,0.0016607856,-0.0026014538,-0.0002658167,0.00039704886,-0.0002658167,-0.002935199
mp-568789-1-0,-0.0031932134,-0.0,-0.0,-0.0,-0.0031932143,-0.0,-0.0,-0.0,-0.067068934,-0.01311482,-5.789085e-05,3.0608223e-09,-5.789085e-05,-0.013181627,1.0316425e-09,3.0608223e-09,1.0316425e-09,-0.024395954
mvc-9867-0-2,0.0031254198,-0.0,0.0003532515,-0.0,0.0027927104,-0.0,0.00035325164,-0.0,0.0023772367,-0.0006769943,3.73912e-08,0.0012037401,3.73912e-08,-0.0012180002,-6.049584e-08,0.0012037401,-6.049584e-08,0.0038540603
mp-771765-1-3,-0.0050100135,0.00015571181,-0.0016426651,0.00015571181,-0.004829176,-0.0028533807,-0.0016426878,-0.00285342,-0.003612975,0.003071776,0.00046594196,-0.00066882157,0.00046594196,0.0036128873,-0.0011617236,-0.00066882157,-0.0011617236,0.0025797836
mp-764827-1-0,-0.004330107,-0.0,-0.0,-0.0,0.0036755549,-0.0,-0.0,-0.0,-0.0027120633,-0.001701896,4.1151296e-09,-1.7781838e-08,4.1151296e-09,-0.0024259654,-2.703676e-08,-1.7781838e-08,-2.703676e-08,-0.006044164
mp-977117-1-0,-0.021874562,-0.0,-0.0,-0.0,-0.021874562,0.0,-0.0,-0.0,-0.021874562,-0.005549181,4.1438035e-09,3.7430842e-10,4.1438035e-09,-0.0055491533,8.264837e-10,3.7430842e-10,8.264837e-10,-0.005549171
mp-7787-1-0,-0.00540881,-0.0,-0.0,-0.0,-0.00540881,-0.0,-0.0,-0.0,-0.00540881,-0.007817402,-2.6661006e-08,-2.790627e-08,-2.6661006e-08,-0.0078173885,-7.849555e-09,-2.790627e-08,-7.849555e-09,-0.00781738
mp-760002-1-0,-0.002553428,-0.0,-0.00017143342,-0.0,-0.0044436343,-0.0,-0.00017142715,-0.0,-0.0037953798,-0.004046233,-2.2413747e-10,0.0016282424,-2.2413747e-10,-0.002562919,-4.5948183e-09,0.0016282424,-4.5948183e-09,-0.0046480447
mp-540665-1-0,-0.082455166,-0.008866007,-0.004158882,-0.008866012,-0.090721056,-0.006527223,-0.004158871,-0.00652723,-0.07986792,-0.06467554,-0.009302348,-0.0043636058,-0.009302348,-0.07334821,-0.006848488,-0.0043636058,-0.006848488,-0.061960906
mp-21851-1-7,0.0046486137,-0.0,-0.0,-0.0,0.0015128496,-0.0,-0.0,-0.0,0.008217606,0.009575262,3.0794856e-09,6.1935013e-09,3.0794856e-09,0.018530028,9.455547e-09,6.1935013e-09,9.455547e-09,0.0038513532
mp-762546-1-0,-0.03067023,0.0035432943,-0.0055493345,0.0035433292,-0.030627787,-0.001773366,-0.005549345,-0.0017734171,-0.0237078,-0.023409076,0.007941939,-0.0016411778,0.007941939,-0.022650974,-0.0016369383,-0.0016411778,-0.0016369383,-0.017854217
mp-866873-1-12,-0.00011312006,-6.0502e-05,-0.0,-6.0502e-05,8.826242e-05,-0.0,-0.0,-0.0,-0.0003696364,0.0016925214,0.00086547656,5.5987406e-11,0.00086547656,-0.0011882528,-2.5899014e-09,5.5987406e-11,-2.5899014e-09,-0.0034619584
mp-540152-0-6,0.00012373886,-0.00029018233,-0.00025407627,-0.00029018353,-7.318717e-05,-0.0001815752,-0.00025407242,-0.00018157593,0.00039766997,-0.0012617981,0.0019297889,0.0010148161,0.0019297889,-0.0002296476,0.0009288092,0.0010148161,0.0009288092,-0.0024645252
mp-23781-1-0,-0.021895997,-0.0,-0.0,-0.0,-0.025917381,-0.0012019535,-0.0,-0.0012019535,-0.024575887,-0.022819249,-1.18709504e-08,-8.787263e-09,-1.18709504e-08,-0.024137635,-0.0009874053,-8.787263e-09,-0.0009874053,-0.025394466
mp-13170-1-9,0.0010570512,-0.0,-0.0,-0.0,0.0010570512,-0.0,-0.0,-0.0,0.0015149876,0.0013551046,-1.2210868e-08,-1.9907256e-10,-1.2210868e-08,0.0013550863,6.1062516e-11,-1.9907256e-10,6.1062516e-11,-0.0009749427
mp-30187-1-2,-0.005623804,0.0028478047,0.0017952119,0.0028477986,-0.0059735086,0.00079848344,0.0017952026,0.00079848815,-0.005820338,-0.0034478565,0.002715649,0.0011386176,0.002715649,-0.003534212,0.0001313674,0.0011386176,0.0001313674,-0.006243022
mp-31269-1-0,-0.042334974,0.0027688683,-0.0006336422,0.0027688756,-0.042800557,-0.0023130823,-0.0006336493,-0.0023130714,-0.03721782,-0.039290167,0.0029488243,-0.00010971065,0.0029488243,-0.04210654,-0.0019131368,-0.00010971065,-0.0019131368,-0.036743127
mp-850744-1-4,0.0011682658,0.0016289885,-0.0009737514,0.0016289824,0.001770193,0.00032453198,-0.0009737213,0.00032451822,-0.0013731628,-0.0005508023,0.0005048049,0.00024106966,0.0005048049,0.00052181684,-0.0004558461,0.00024106966,-0.0004558461,-0.0011335424
