structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-643412-1-2,0.0008143786,-0.0,0.0007206234,-0.0,-0.004560711,-0.0,0.0007206107,-0.0,-0.0041136253,-0.0047412533,8.63748e-09,0.0017956523,8.63748e-09,-0.0073347217,-6.546529e-09,0.0017956523,-6.546529e-09,-0.007048329
mp-850088-1-3,0.001963885,-0.00022871661,0.0004412872,-0.00022872024,0.0012818052,-1.6907892e-05,0.00044127883,-1.6882403e-05,0.0021239917,-0.0044046417,0.0012107693,0.00033794835,0.0012107693,-0.0028419292,-1.8437335e-05,0.00033794835,-1.8437335e-05,-0.0004109039
mp-769856-1-4,-0.009073621,0.002552399,-0.0015233357,0.0025524301,0.0011391975,-0.0029384894,-0.0015233178,-0.0029384831,-0.004506158,-0.011143634,0.0019407173,-0.0011788766,0.0019407173,-0.00562446,-0.00195805,-0.0011788766,-0.00195805,-0.011141022
mp-573-1-10,0.0022676648,0.00020459358,-0.0006698413,0.00020458981,0.0032743448,0.0006837558,-0.0006698413,0.0006837684,0.000229427,0.005989953,-0.000612545,-0.00025438765,-0.000612545,0.0052943444,-0.0019637702,-0.00025438765,-0.0019637702,0.005010933
mp-555484-1-0,-0.020293767,-0.00030152051,0.00041277916,-0.00030151743,-0.02223125,0.0031977515,0.00041276705,0.0031977703,-0.022840342,-0.016054496,0.00055750355,-0.00023049624,0.00055750355,-0.019678395,0.0038357768,-0.00023049624,0.0038357768,-0.019548591
mp-780645-1-0,-0.1418335,0.012237246,0.013870422,0.012237286,-0.14160721,-0.011873623,0.013870477,-0.01187358,-0.19795397,-0.13542718,0.010222004,0.011308376,0.010222004,-0.1343734,-0.012743724,0.011308376,-0.012743724,-0.19190452
mp-763987-0-2,0.00095967803,2.6346652e-05,-3.7048954e-05,2.634114e-05,0.0011237747,-6.2960535e-06,-3.704131e-05,-6.285674e-06,0.0024184617,-0.0003401565,1.3595179e-05,-1.5633754e-05,1.3595179e-05,-0.0013527106,3.8204672e-07,-1.5633754e-05,3.8204672e-07,0.0009980975
mp-510281-1-3,-0.006336835,0.00025361666,0.0016153592,0.00025361666,-0.006604096,0.0009747404,0.0016153592,0.0009747404,-0.00054870854,-0.0054325988,0.0005096447,0.003246329,0.0005096447,-0.005969749,0.0019587718,0.003246329,0.0019587718,0.0061996807
mp-4938-0-2,0.0001653825,-0.0,-0.0,-0.0,0.0001653825,-0.0,-0.0,-0.0,-7.820036e-06,-0.001892721,4.358979e-09,-1.4422487e-09,4.358979e-09,-0.0018926786,2.1220194e-09,-1.4422487e-09,2.1220194e-09,-0.0018181694
mp-567097-1-0,-0.0005435677,5.6173583e-11,-7.489811e-11,5.6173583e-11,-0.0005435679,-5.6173583e-11,-7.489811e-11,-5.6173583e-11,-0.00054356776,-0.0024567742,2.0034287e-05,4.911262e-05,2.0034287e-05,-0.002470874,3.4726287e-05,4.911262e-05,3.4726287e-05,-0.0024001023
mp-756686-1-0,0.0015677258,-0.0,-0.0,-0.0,0.0038546426,-0.0,-0.0,-0.0,-0.0005199787,0.0025865035,-3.4725897e-08,-4.234853e-08,-3.4725897e-08,-7.524179e-05,2.4090356e-08,-4.234853e-08,2.4090356e-08,0.0014092557
mp-770877-1-0,-0.03623104,0.0015333175,0.000886241,0.0015333194,-0.040988225,0.0002802957,0.0008862248,0.00028024614,-0.04117313,-0.022210173,0.00051826105,0.0010449466,0.00051826105,-0.023804493,0.00021329065,0.0010449466,0.00021329065,-0.025889156
mp-772054-1-3,0.012099078,-0.0,-0.0,-0.0,0.0029443433,-0.00083438447,-0.0,-0.00083438447,0.0035343426,0.0072588646,-6.1029965e-08,-4.189783e-08,-6.1029965e-08,0.008702242,0.0047232322,-4.189783e-08,0.0047232322,0.0053625153
mp-2293-0-0,-8.70708e-05,-0.0,-0.0,-0.0,-8.70708e-05,-0.0,-0.0,-0.0,-8.70708e-05,-0.0007696066,4.2625143e-09,5.9766714e-10,4.2625143e-09,-0.0007695929,4.0078256e-09,5.9766714e-10,4.0078256e-09,-0.00076961395
mp-849227-1-0,-0.016121486,2.390287e-05,1.5220544e-07,2.3884844e-05,-0.01609289,-4.3987035e-07,1.3907955e-07,-4.425542e-07,-0.021322655,-0.019787107,-3.3753523e-07,-4.0624832e-07,-3.3753523e-07,-0.019766133,-6.568717e-07,-4.0624832e-07,-6.568717e-07,-0.02175648
mp-6685-0-2,1.0265978e-05,-0.0,-0.0,-0.0,1.0265978e-05,-0.0,-0.0,-0.0,1.0265978e-05,-0.00044648282,3.4211873e-09,-8.509984e-10,3.4211873e-09,-0.0004464676,1.07335785e-08,-8.509984e-10,1.07335785e-08,-0.0004464786
mp-999096-1-2,-0.006942128,-0.0,-0.0,-0.0,-0.006942128,-0.0,-0.0,-0.0,-0.006942128,0.009119363,-1.3369775e-08,5.9749463e-09,-1.3369775e-08,0.00911936,1.906548e-09,5.9749463e-09,1.906548e-09,0.009119382
mp-17228-1-6,-5.1209172e-05,-0.0,0.00011882256,-0.0,0.00081002124,-0.0,0.00011882256,-0.0,-0.00056615815,0.0020691366,-3.108665e-09,0.0011914345,-3.108665e-09,0.002566676,-3.0813396e-09,0.0011914345,-3.0813396e-09,-0.0030941996
mp-37657-0-3,0.00022477817,-0.0,-0.0,-0.0,0.00022477815,-0.0,-0.0,-0.0,-8.4523956e-05,-0.00029774287,6.1006216e-07,-1.04117985e-08,6.1006216e-07,-0.00029714065,-2.2817495e-09,-1.04117985e-08,-2.2817495e-09,-0.00037806932
mp-611448-1-1,0.0051445556,-0.0,-0.0,-0.0,0.0051445574,-0.0,-0.0,-0.0,0.052347075,0.014426715,-0.0029648764,9.202303e-05,-0.0029648764,0.011002688,-4.0420764e-05,9.202303e-05,-4.0420764e-05,0.03649986
mp-569788-0-11,0.0002571004,-0.0,-0.0,-0.0,0.00025710044,-0.0,-0.0,-0.0,-0.00013698648,0.0019672217,1.3596109e-07,2.3501174e-09,1.3596109e-07,0.0019673954,-2.1758388e-10,2.3501174e-09,-2.1758388e-10,0.0037536828
mp-22746-0-9,0.0002673145,-0.0,-0.0,-0.0,0.0002673145,-0.0,-0.0,-0.0,0.0002673145,-0.002202097,-3.4811805e-05,-3.481501e-05,-3.4811805e-05,-0.0022020675,-3.481162e-05,-3.481501e-05,-3.481162e-05,-0.0022020706
mp-619570-1-0,-0.009468007,0.005061807,-0.00059992005,0.005061807,-0.005875834,-0.0008494375,-0.0005998998,-0.00084940885,-0.0021630756,-0.0041068345,0.0010722507,-0.0016061037,0.0010722507,-0.0033461482,-0.0022740676,-0.0016061037,-0.0022740676,-0.0026916557
mp-770104-1-0,-0.047091648,-0.00015629183,0.0018453543,-0.00015627852,-0.080660604,5.2523733e-06,0.0018453161,5.234086e-06,-0.048639238,-0.05048868,-0.00020770382,0.0011190161,-0.00020770382,-0.06392586,-0.00015397978,0.0011190161,-0.00015397978,-0.048567403
mp-782682-0-2,0.00041835094,-0.00073568185,-0.0,-0.00073567056,0.0014526333,-0.0,-0.0,-0.0,-0.00014210491,-0.005742764,-0.00073426234,-2.4442304e-08,-0.00073426234,-0.0010028637,-2.3088003e-09,-2.4442304e-08,-2.3088003e-09,-0.00039802032
mp-780745-1-0,-0.014333353,-0.008009142,-0.0,-0.008009142,-0.014333353,-0.0,-0.0,-0.0,-0.024443304,-0.019677637,0.004541367,-1.1040605e-08,0.004541367,-0.019677624,1.5649592e-08,-1.1040605e-08,1.5649592e-08,-0.027561547
mp-10444-1-0,-0.024246499,0.0008266281,-0.00028307212,0.0008266303,-0.031085685,0.0024418328,-0.00028307212,0.0024418263,-0.024986856,-0.021272877,0.00048000598,-0.0012274759,0.00048000598,-0.028350847,0.0014179683,-0.0012274759,0.0014179683,-0.024483355
mp-755868-0-20,0.0042828247,-0.0009018809,-0.0015845477,-0.00090192497,0.0035242145,-0.001490679,-0.0015845725,-0.0014906793,-0.0007202972,0.00075702474,-0.0007562041,0.00050885195,-0.0007562041,0.0038346453,-0.0004890142,0.00050885195,-0.0004890142,0.0023133068
mp-20545-1-3,0.0012598698,-0.0,-0.0,-0.0,0.0012598698,-0.0,-0.0,-0.0,0.0012598698,0.005774649,2.6467062e-09,-4.3404008e-10,2.6467062e-09,0.0057746484,-4.2348707e-09,-4.3404008e-10,-4.2348707e-09,0.005774651
mp-553946-1-4,-0.01121152,-0.00084568426,-0.0,-0.00084568333,7.641167e-05,-0.0,-0.0,-0.0,0.0053266436,0.0030729475,0.00041519548,4.718749e-09,0.00041519548,0.006563164,-2.003589e-08,4.718749e-09,-2.003589e-08,0.007854796
mp-22745-0-3,0.0005827779,-0.0,-0.0,-0.0,0.0005827779,-0.0,-0.0,-0.0,0.0005827779,0.0044653467,-1.552015e-08,-3.5604004e-09,-1.552015e-08,0.004465368,6.450202e-10,-3.5604004e-09,6.450202e-10,0.004465294
mp-1014296-1-29,-0.028041357,-0.0,-0.0,-0.0,0.03520417,-0.0,-0.0,-0.0,-0.43289384,-0.023372773,-7.331882e-07,-5.67937e-05,-7.331882e-07,-0.083365604,2.941063e-05,-5.67937e-05,2.941063e-05,-0.4353887
mp-849459-1-3,0.00086777646,-0.0,-0.0029930396,-0.0,-0.001999871,-0.0,-0.0029930316,-0.0,-0.00079099985,0.00022991395,-4.729711e-08,-0.0004290111,-4.729711e-08,-0.0021279352,7.332885e-09,-0.0004290111,7.332885e-09,-0.0016046147
mp-849354-0-2,0.00014665365,-0.0001999146,-0.00035218475,-0.0001999146,-0.00040155428,0.00011478803,-0.0003521548,0.00011477826,0.0054616816,0.0010853357,0.0004934973,0.000598812,0.0004934973,0.002438654,-0.00019515738,0.000598812,-0.00019515738,0.0038902343
mp-973143-1-1,0.0041823247,-0.0,0.0,0.0,0.0041823247,-0.0,-0.0,-0.0,0.0041823247,-0.00352688,-1.1903141e-07,-1.1856446e-07,-1.1903141e-07,-0.0035268818,-1.1983916e-07,-1.1856446e-07,-1.1983916e-07,-0.0035268792
mp-554002-1-1,0.01285829,-0.0058385255,0.0017312157,-0.0058385264,0.018032046,0.0005951924,0.0017312171,0.00059519673,0.03183067,0.016509466,-0.00568996,0.00049340556,-0.00568996,0.021922035,0.0026577746,0.00049340556,0.0026577746,0.03432487
mp-780008-0-2,-0.00071757566,-0.00024366449,-0.00027188743,-0.00024367546,-0.00044381781,-0.00031746578,-0.00027186,-0.00031749753,-0.00042723952,-0.002692023,-0.0005249823,0.00027448178,-0.0005249823,-0.0035363173,-0.00030737062,0.00027448178,-0.00030737062,-0.0016259156
mp-15809-1-0,0.04260053,-0.0006559593,0.00043292705,-0.0006559593,0.041640103,0.00085347635,0.00043292705,0.00085347635,0.04236998,0.046478458,-0.00014788898,0.00010879225,-0.00014788898,0.04625007,0.00021911004,0.00010879225,0.00021911004,0.04639251
mp-628228-1-2,-0.0024332919,-4.8823433e-05,-0.00026443464,-4.8823433e-05,-0.0023834598,-0.0001619323,-0.00026443464,-0.0001619323,-0.0032305995,-0.00084837305,-0.00020542041,-0.0011121437,-0.00020542041,-0.00063890126,-0.00068101316,-0.0011121437,-0.00068101316,-0.004201613
mp-11438-1-7,0.00045744015,0.000307844,0.00019518648,0.000307844,2.2050323e-05,-0.0007407317,0.00019518648,-0.0007407317,6.890244e-05,0.002932975,1.2411029e-05,0.00039691923,1.2411029e-05,0.001979282,-2.9872257e-05,0.00039691923,-2.9872257e-05,0.0021428766
mp-625199-1-0,-0.049444962,-0.03699224,-0.055936765,-0.036992267,-0.10123623,-0.04868135,-0.05593676,-0.048681363,-0.055254802,-0.04515584,-0.036870345,-0.047169197,-0.036870345,-0.10219839,-0.04579596,-0.047169197,-0.04579596,-0.079814464
mp-984102-1-0,-0.057820607,6.9904904e-09,-0.0,6.9904904e-09,-0.057820596,-0.0,-0.0,-0.0,-0.05438909,-0.057931665,3.2702165e-08,1.0816098e-08,3.2702165e-08,-0.05793116,5.9388032e-09,1.0816098e-08,5.9388032e-09,-0.070069715
mp-1025368-1-0,0.009186506,-0.0,-0.01725392,-0.0,0.016634287,-0.0,-0.017253928,-0.0,-0.028817499,0.011883743,2.4555942e-05,-0.0005986743,2.4555942e-05,0.01046889,3.6196212e-05,-0.0005986743,3.6196212e-05,-0.015225741
mvc-16833-1-0,-0.0950997,0.0017118698,0.003730327,0.00171187,-0.09224566,-0.0017726192,0.0037303271,-0.0017726185,-0.09447419,-0.068347886,-0.0013571152,0.0018698579,-0.0013571152,-0.070300415,-0.0049091964,0.0018698579,-0.0049091964,-0.06819449
mp-756811-1-0,-0.00062706915,-0.0,-0.0,-0.0,-0.00075911765,-0.0,-0.0,-0.0,-0.0014697433,8.941153e-05,2.596729e-09,1.391332e-09,2.596729e-09,0.0014427551,-3.3928163e-09,1.391332e-09,-3.3928163e-09,0.00044155002
mp-690049-0-0,-0.0005810018,-0.0,-0.0,-0.0,-0.00058100186,-0.0,-0.0,-0.0,-0.00058100175,-0.0043628793,6.684976e-09,1.812296e-08,6.684976e-09,-0.004362797,2.3019638e-08,1.812296e-08,2.3019638e-08,-0.004362945
mp-626102-1-0,-0.06374238,-0.0,-0.0,-0.0,0.0022185529,-0.0,-0.0,-0.0,-0.016233508,-0.061518673,1.2988608e-08,2.1108645e-10,1.2988608e-08,0.0013788475,2.6291497e-08,2.1108645e-10,2.6291497e-08,-0.0154660195
mp-850915-1-0,-0.021551821,0.00021273246,-0.005332401,0.00021276013,-0.001892115,-0.00017168181,-0.0053324345,-0.00017168866,-0.010059651,-0.015133166,5.939618e-05,-0.005123226,5.939618e-05,-0.004474112,-9.1846734e-05,-0.005123226,-9.1846734e-05,-0.0047784196
mp-782703-1-0,-0.033465084,0.00033594252,-0.0025446813,0.00033595855,-0.03102452,-0.00057330204,-0.002544696,-0.00057332614,-0.028911157,-0.031500183,-0.001278349,-0.0011231372,-0.001278349,-0.02891492,-0.0012647018,-0.0011231372,-0.0012647018,-0.030276451
mp-1018081-0-2,-0.002086374,-0.0,0.0,-0.0,-0.002086374,-0.0,-0.0,-0.0,-0.002086374,-0.010352003,2.7146577e-10,7.0039907e-10,2.7146577e-10,-0.0103520015,2.2770989e-10,7.0039907e-10,2.2770989e-10,-0.010352003
mp-632812-1-22,-0.24992283,-6.41003e-09,-0.0,6.41003e-09,-0.24992283,-0.0,-0.0,-0.0,0.05670657,-0.26170468,6.8158064e-05,9.389598e-05,6.8158064e-05,-0.26180798,0.00028530674,9.389598e-05,0.00028530674,0.056345712
mp-626512-1-6,0.01751045,-0.0,-0.0,-0.0,-0.010322987,-0.002128939,-0.0,-0.0021289864,0.015025442,-0.0023033603,1.7951006e-08,-8.040865e-09,1.7951006e-08,-0.011458578,-0.0015272627,-8.040865e-09,-0.0015272627,0.0047998508
mp-764695-1-1,0.0071699577,-0.0,-7.2401507e-10,-0.0,0.0049011046,-0.0,-7.2401507e-10,-0.0,0.0020557388,0.009827044,1.0187239e-08,1.0153645e-06,1.0187239e-08,0.006104162,-9.009159e-09,1.0153645e-06,-9.009159e-09,0.009742488
mp-766751-1-0,0.006606452,0.0015311255,-0.00016930449,0.0015311255,0.0048499,0.00029229623,-0.00016930999,0.00029230572,0.0030364688,0.005031927,0.00072742807,-0.0010626152,0.00072742807,0.004197238,0.0018346357,-0.0010626152,0.0018346357,0.0022070762
mp-38802-0-6,0.0011648914,7.247714e-05,0.00015083978,7.247714e-05,0.0010812023,8.708734e-05,0.00015083978,8.708734e-05,0.0013298963,0.003520896,-0.0002195419,-0.0018068783,-0.0002195419,0.0037744865,-0.001043232,-0.0018068783,-0.001043232,0.0019187288
mvc-16752-1-0,0.012073685,-0.00074159395,0.00092666794,-0.0007415942,0.013823568,-0.0009348312,0.00092666794,-0.0009348314,0.014558389,0.0013427832,0.00016821631,0.004094136,0.00016821631,0.0084498385,0.0004071693,0.004094136,0.0004071693,0.006315291
mp-764055-1-2,0.004208998,0.00083984336,0.00083984336,0.00083984336,0.004208998,0.00083984336,0.00083984336,0.00083984336,0.004208998,0.0006285077,0.0007934825,0.00079347147,0.0007934825,0.0006285138,0.0007934862,0.00079347147,0.0007934862,0.00062849524
mp-777459-0-2,-0.0008851614,-4.400264e-09,-1.6227923e-10,4.487645e-09,-0.0008851615,-0.0,-1.6227923e-10,-0.0,-0.0016574586,0.0002444456,-3.6224843e-09,2.1429122e-08,-3.6224843e-09,0.0002444592,3.136344e-08,2.1429122e-08,3.136344e-08,-0.00035309422
mp-765923-0-2,-0.0075131473,-0.0022448106,-6.658644e-05,-0.0022448106,-0.006055008,9.16366e-05,-6.6584485e-05,9.163391e-05,-0.0058644046,-0.0060592205,-0.00029138316,-0.000551305,-0.00029138316,-0.0058699287,0.0007587273,-0.000551305,0.0007587273,-0.0065472587
mp-8285-1-7,-0.0005424031,8.244348e-05,0.00023679883,8.2383594e-05,-0.00060778187,0.00016084265,0.00023681967,0.00016081196,-0.00020162693,-0.003521204,-0.00016251762,-0.00046733036,-0.00016251762,-0.0033922258,-0.00031737422,-0.00046733036,-0.00031737422,-0.004193758
mp-29881-1-4,-0.00043814548,-0.00012429435,-0.00051960966,-0.00012429435,-0.00045099083,-0.00054715277,-0.00051960966,-0.00054715277,-0.0026074676,0.006611715,-0.00036353237,-0.001519725,-0.00036353237,0.0065741455,-0.001600282,-0.001519725,-0.001600282,0.0002670029
mp-38951-1-5,-0.012100331,-0.0009955178,-0.0010290827,-0.0009955178,-0.010950805,-0.0005941402,-0.0010290827,-0.0005941402,-0.013515335,-0.0077643017,0.00084029057,-0.0010139844,0.00084029057,-0.008734601,-0.000585464,-0.0010139844,-0.000585464,-0.008107208
mp-849216-0-2,-0.0054518315,-0.0,-0.0,-0.0,-0.0054518315,-0.0,-0.0,-0.0,-0.0054518315,-0.0035823318,1.7413324e-08,-2.116494e-08,1.7413324e-08,-0.0035824196,-1.7933568e-08,-2.116494e-08,-1.7933568e-08,-0.0035823982
mp-1133-1-0,0.008931623,8.363622e-10,0.0072233127,-8.363622e-10,-0.019248424,3.2643093e-09,0.0072233127,-3.2643093e-09,-0.017396893,-0.0035610802,-0.00040063757,-0.0019119674,-0.00040063757,0.0047604935,7.594758e-05,-0.0019119674,7.594758e-05,0.0042801923
mvc-11748-1-5,0.029736264,-0.0006335029,-2.600011e-05,-0.0006335122,0.029929353,-2.2440641e-05,-2.6009111e-05,-2.2447362e-05,0.02984706,0.028517215,6.696409e-07,7.8033486e-07,6.696409e-07,0.028514732,5.374761e-07,7.8033486e-07,5.374761e-07,0.02851916
mp-27915-1-1,0.0011245044,-0.0,-0.0,-0.0,0.01062446,-0.0012525597,-0.0,-0.0012526099,-0.00054731173,0.001950786,6.815166e-09,-5.5965605e-09,6.815166e-09,0.009471034,-0.0017953516,-5.5965605e-09,-0.0017953516,-0.0006958543
mp-20327-1-0,-0.012488562,-0.0,-0.0,-0.0,-0.035797816,-0.0,-0.0,-0.0,-0.012190077,-0.023346914,7.5071444e-10,-1.4242336e-09,7.5071444e-10,-0.040086716,2.0942723e-09,-1.4242336e-09,2.0942723e-09,-0.020063542
mp-1428-0-4,2.5289197e-05,-1.8610433e-06,4.3876935e-06,-1.8743564e-06,1.7286528e-05,1.0237947e-05,4.3675773e-06,1.0244189e-05,2.746209e-05,-0.0033890018,0.0009300124,0.00015503063,0.0009300124,-0.0011795885,-0.00025613533,0.00015503063,-0.00025613533,-0.0010360357
mvc-11563-0-0,0.0008709484,-6.2415094e-11,-0.0,-6.2415094e-11,0.0008709486,-0.0,-0.0,-0.0,0.0008709484,0.0011244557,3.2324476e-08,8.3155086e-08,3.2324476e-08,0.0011244618,6.530412e-08,8.3155086e-08,6.530412e-08,0.0011245249
mp-773340-1-0,0.008023826,-0.0078080767,-0.004768349,-0.0078080846,-0.01469112,0.007872198,-0.004768354,0.007872198,-0.022774177,-0.0012946448,-0.00789798,-0.0050009745,-0.00789798,-0.015939863,0.002285434,-0.0050009745,0.002285434,-0.017723845
mp-10343-0-1,-0.00016432095,-2.1641048e-05,-6.657134e-05,-2.1641048e-05,-0.00016816625,-7.2747935e-05,-6.657134e-05,-7.2747935e-05,-0.00036830164,0.0025202497,-0.00055000087,-0.0015173682,-0.00055000087,0.0024225044,-0.0016581406,-0.0015173682,-0.0016581406,-0.0014756527
mvc-5116-1-1,0.0038206105,0.0008242487,0.0015783573,0.00082423125,-0.00082603254,-0.0012165227,0.0015783384,-0.001216519,-0.0005192552,0.0031693606,0.00081688754,0.0015312881,0.00081688754,-0.0026138665,-0.0026470723,0.0015312881,-0.0026470723,-0.0025264868
mp-763417-1-0,-0.030796876,4.1294006e-05,5.3635536e-06,4.1288808e-05,-0.0069025876,5.5960495e-06,5.355558e-06,5.623781e-06,-0.08482021,-0.017958304,-8.102803e-06,-0.00014295764,-8.102803e-06,-0.016920483,-0.00010278949,-0.00014295764,-0.00010278949,-0.030139606
mp-771856-1-2,0.00726664,8.550867e-10,8.550867e-10,8.550867e-10,-0.002058669,-0.002595786,8.550867e-10,-0.002595786,-0.002058669,-0.0033442534,-2.2091385e-08,-1.7140703e-08,-2.2091385e-08,-0.0099996645,-0.0015108332,-1.7140703e-08,-0.0015108332,-0.0099996505
mp-763996-0-2,-0.00015819992,-0.00049947744,0.00075562135,-0.0004994504,-0.00021952375,0.00040311494,0.00075562554,0.0004031186,-0.0024920811,-0.0017346411,-0.00032883493,0.0003495959,-0.00032883493,-0.0011457204,0.00012154038,0.0003495959,0.00012154038,-0.0004095146
mp-997512-1-5,0.0055902097,-0.00072697573,-0.00044465216,-0.0007269933,0.00770761,-0.00030831233,-0.0004446629,-0.00030831233,0.008023096,0.002407969,0.00017502118,0.00010701252,0.00017502118,0.005929465,-0.00089439354,0.00010701252,-0.00089439354,0.006844503
mp-570112-0-3,0.0006352692,-0.0,-0.0,-0.0,0.00038056698,-0.0,-0.0,-0.0,-0.00061936886,0.0021885235,0.00080761994,4.036402e-10,0.00080761994,0.008766012,-3.5427477e-09,4.036402e-10,-3.5427477e-09,0.000826063
mp-31186-1-1,-0.036077496,-0.0,-0.0,-0.0,-0.036077496,-0.0,-0.0,-0.0,-0.036077496,-0.02432441,-1.5160989e-05,-3.7027927e-05,-1.5160989e-05,-0.024313685,-2.6181338e-05,-3.7027927e-05,-2.6181338e-05,-0.024367267
mp-625857-0-2,-0.00764255,-0.0,-0.00020707803,-0.0,-0.004729997,-0.0,-0.00020706278,-0.0,-0.00618321,-0.002664675,-9.25177e-09,-8.711329e-05,-9.25177e-09,0.00020749301,2.5703282e-09,-8.711329e-05,2.5703282e-09,-0.0012001527
mp-13116-0-7,0.00047797614,-0.0,-0.0,-0.0,0.00047797614,-0.0,-0.0,-0.0,0.00047797614,0.0007616073,-0.00040253735,-0.0009859948,-0.00040253735,0.0010462049,-0.00069720385,-0.0009859948,-0.00069720385,-0.00037694752
mp-20916-0-5,0.0009972986,-0.0,-0.0,-0.0,0.0009972986,-0.0,-0.0,-0.0,7.842309e-05,-0.0008720509,1.1868581e-08,5.4663324e-10,1.1868581e-08,-0.0008720648,2.9016647e-09,5.4663324e-10,2.9016647e-09,0.002625939
mp-15779-1-0,0.007518308,0.0008651268,0.0018725304,0.0008651268,0.0069716773,0.0013721765,0.0018725304,0.0013721765,0.009307737,0.008151223,0.0010848655,0.0023481466,0.0010848655,0.007465798,0.0017206958,0.0023481466,0.0017206958,0.010395217
mp-34-1-3,-0.0027618764,-0.0,-0.0,-0.0,-0.0027618764,-0.0,-0.0,-0.0,0.0056376974,0.007479148,0.00040465515,5.4134414e-10,0.00040465515,0.007946408,-1.8666081e-10,5.4134414e-10,-1.8666081e-10,-0.0027766172
mp-780018-1-6,-0.012030655,0.0009263199,-3.620265e-05,0.00092632713,-0.012250851,-4.567312e-06,-3.6173085e-05,-4.614279e-06,-0.008460798,-0.013208496,-5.2557793e-05,-3.4760415e-05,-5.2557793e-05,-0.0118319625,-0.00020316389,-3.4760415e-05,-0.00020316389,-0.017776513
mp-867805-1-1,-0.0008378352,-0.0,-0.0,-0.0,-0.0008378352,-0.0,-0.0,-0.0,-0.0008378352,-0.003104369,4.9186223e-08,5.3200374e-08,4.9186223e-08,-0.0031043694,4.841712e-08,5.3200374e-08,4.841712e-08,-0.0031043708
mp-764055-0-3,-0.008323308,-0.0008526262,-0.0008526262,-0.0008526262,-0.008323308,-0.0008526262,-0.0008526262,-0.0008526262,-0.008323308,0.0023433948,-1.8751814e-05,-1.8766394e-05,-1.8751814e-05,0.0023433785,-1.8749715e-05,-1.8766394e-05,-1.8749715e-05,0.002343408
mp-171-1-2,0.0048925974,-0.00012562239,-0.00019449995,-0.00012557645,0.0047991695,-0.0002852481,-0.00019449995,-0.0002853525,0.0045364145,0.001794449,0.0005135847,0.00097591104,0.0005135847,0.001996828,0.00118699,0.00097591104,0.00118699,0.003816517
mp-568908-1-0,-0.00048734184,-0.0,-0.0,-0.0,-0.00048734198,-0.0,-0.0,-0.0,-0.027712844,0.009784002,0.00046803802,6.4538868e-09,0.00046803802,0.010324461,-5.2493396e-09,6.4538868e-09,-5.2493396e-09,0.0037168814
mp-25522-1-13,-0.007950586,0.0007692805,0.00066535355,0.0007692647,-0.0071390476,-0.00027354245,0.00066533673,-0.0002735403,-0.006988479,-0.011110915,-0.00017444798,-0.00078663917,-0.00017444798,-0.0059620515,0.000759093,-0.00078663917,0.000759093,-0.0059868693
mp-1007821-1-1,0.0018156371,-0.0,-0.0,-0.0,0.0018156371,-0.0,-0.0,-0.0,0.0018156371,0.0015173362,3.067496e-06,-3.0688389e-06,3.067496e-06,0.0015173237,-3.0662852e-06,-3.0688389e-06,-3.0662852e-06,0.0015173331
mp-989695-0-3,0.0017625273,-0.0,-0.0,-0.0,0.0017625282,-0.0,-0.0,-0.0,-0.00089992495,0.005024908,0.0011356794,-1.1253189e-08,0.0011356794,0.006336511,-2.8001505e-08,-1.1253189e-08,-2.8001505e-08,0.004082675
mp-753305-1-1,-0.0009739322,-0.0,-0.0,-0.0,-0.0047422666,-0.0036176373,-0.0,-0.0036176373,-0.0047422666,0.0020356039,4.0483465e-09,5.1728872e-08,4.0483465e-09,0.00085386244,0.0039766836,5.1728872e-08,0.0039766836,0.000853926
mp-998987-1-0,-0.0012375688,0.0,-0.0,-0.0,-0.0012375688,-0.0,-0.0,0.0,-0.0012375688,-0.0036706256,-3.4264356e-09,5.753248e-09,-3.4264356e-09,-0.0036706242,-1.1649243e-09,5.753248e-09,-1.1649243e-09,-0.0036706224
mp-773754-1-0,-0.025367385,-0.0016540418,0.0033221731,-0.0016540221,-0.024982825,0.00013814257,0.0033221878,0.00013817496,-0.03772911,-0.008371757,-0.0009480138,0.007353363,-0.0009480138,-0.00961862,-0.004388039,0.007353363,-0.004388039,-0.025314061
mp-763924-1-0,-0.123972155,0.00034404788,-0.0037186255,0.0003440725,-0.12867945,-0.0001782352,-0.003718616,-0.00017816911,-0.12778698,-0.11806066,0.00056790304,-0.011411276,0.00056790304,-0.13446666,-0.00015522509,-0.011411276,-0.00015522509,-0.12600887
mp-776655-1-0,0.010579638,-6.37015e-05,3.267838e-05,-6.3704734e-05,0.010608898,5.8027224e-05,3.267307e-05,5.802284e-05,0.0028828986,0.018726803,-3.695297e-05,-3.0296385e-06,-3.695297e-05,0.018777188,3.1638436e-05,-3.0296385e-06,3.1638436e-05,0.010307381
mp-557194-1-0,-0.18952802,-0.0,-0.0,-0.0,-0.18952803,-0.0,-0.0,-0.0,-0.28869754,-0.1855964,4.8059448e-08,-5.1019757e-08,4.8059448e-08,-0.18559663,8.324472e-11,-5.1019757e-08,8.324472e-11,-0.22644182
mp-22035-1-0,0.04967487,-0.0,-0.0,-0.0,0.038488973,0.00026392884,-0.0,0.00026392884,0.038383354,0.025687298,-7.57252e-09,1.167554e-08,-7.57252e-09,0.014914457,0.00214127,1.167554e-08,0.00214127,0.01405761
