structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-775089-1-0,3,-0.0318153,-0.03663241,0.21501602,0.00020429678,-0.0034621246,0.04845527
mp-775089-1-0,3,0.29371756,-0.24848168,0.0072665,0.010516653,0.005963741,-0.0008644378
mp-775089-1-0,3,0.17368512,0.17379387,-1.683e-05,-0.026430339,-0.026391823,-8.742227e-06
mp-775089-1-0,27,-0.02107369,-0.02118172,3.53e-06,0.14503737,0.14493024,-4.6643463e-06
mp-775089-1-0,27,0.09174365,0.09223384,0.00028256,-0.061996955,-0.06169294,0.00015829594
mp-775089-1-0,8,-0.4638811,-0.05474851,-0.16369253,-0.076494366,-0.012151695,-0.08275168
mp-775089-1-0,8,0.01368008,0.2370779,-0.00826003,-0.055995103,-0.107780784,-0.07557541
mp-775089-1-0,8,-0.05506131,-0.1791391,-0.08535106,0.046070997,-0.014560133,-0.015309647
mp-775089-1-0,8,0.38271317,-0.01471388,-0.06312115,0.08073312,0.029415183,-0.030691952
mp-775089-1-0,8,0.23693538,0.01353344,0.00830855,-0.107827246,-0.05602415,0.07559323
mp-775089-1-0,8,-0.01462259,0.382144,0.06293454,0.029458366,0.08040807,0.03054437
mp-775089-1-0,8,-0.05478438,-0.4639462,0.16370466,-0.012158637,-0.07651505,0.08279063
mp-775089-1-0,8,-0.17924394,-0.05503469,0.08516565,-0.014641255,0.046100326,0.015257269
mvc-5434-0-8,30,0.04845927,0.02407862,-0.04414553,0.017061448,0.0028327163,-0.03170952
mvc-5434-0-8,30,-0.0485752,-0.02419367,0.04381648,-0.0170905,-0.0028284667,0.031578436
mvc-5434-0-8,29,-0.00147099,0.00040754,-7.269e-05,-0.00090876134,0.00030627454,-0.00018765118
mvc-5434-0-8,29,-0.00098778,-0.00149309,-0.00041399,-0.0005701538,-0.000863673,-0.00047813728
mvc-5434-0-8,29,0.00084667,-6.703e-05,0.00127837,0.0007704049,-3.4808443e-05,0.0013091918
mvc-5434-0-8,29,-0.0004541,0.0006332,5.556e-05,-0.00022750074,0.00017406385,-0.00018615906
mvc-5434-0-8,8,-0.08052991,0.03188461,0.0046415,-0.12810603,0.0862034,-0.0019979905
mvc-5434-0-8,8,0.09635578,0.05709304,0.03066511,0.05890134,0.024099588,0.08374223
mvc-5434-0-8,8,-0.07960694,-0.01817257,-0.11536073,0.054430157,0.054422565,-0.07900554
mvc-5434-0-8,8,0.0005134,0.12070628,-0.05225953,-0.04845377,0.17665824,-0.035171025
mvc-5434-0-8,8,0.08004161,0.01783702,0.11469311,-0.0543274,-0.05473336,0.07859802
mvc-5434-0-8,8,-0.09580952,-0.05689293,-0.02938904,-0.058836564,-0.024065793,-0.0829497
mvc-5434-0-8,8,-8.557e-05,-0.11981242,0.05121896,0.048727516,-0.17598012,0.034450006
mvc-5434-0-8,8,0.08130329,-0.03200861,-0.00472756,0.12862968,-0.0861914,0.0020071482
mp-608317-1-0,33,1.0776521,1.7458059,-3.543373,1.0114131,1.847118,-3.279968
mp-608317-1-0,33,-1.9666657,-0.5842931,3.543373,-2.0471587,-0.49389005,3.2799673
mp-608317-1-0,6,5.141195,-16.631004,-11.259347,5.1840773,-17.930271,-12.435518
mp-608317-1-0,6,-0.5487849,-0.13570686,-0.8885878,-0.5203438,0.35502717,-1.000025
mp-608317-1-0,6,0.27432415,0.4942949,0.8885878,-0.20682293,0.5949912,1.0000374
mp-608317-1-0,6,14.711043,-9.306311,11.259347,15.954016,-9.687038,12.435516
mp-608317-1-0,6,1.1127394,-2.7629457,2.0145652,1.0231526,-2.8608656,2.532151
mp-608317-1-0,6,2.3764336,-1.7957232,-2.0145652,2.494359,-1.734834,-2.532177
mp-608317-1-0,7,-1.3932767,0.92866296,-1.3529938,-1.345999,0.72614264,-1.5326486
mp-608317-1-0,7,-14.964466,8.508932,-12.688597,-15.885803,8.916402,-13.215689
mp-608317-1-0,7,-0.53254616,1.5874599,1.3529938,-0.34938845,1.4889426,1.5326357
mp-608317-1-0,7,-2.0214772,-0.52956015,-3.571087,-2.062322,-0.69430274,-3.005046
mp-608317-1-0,7,-4.3053045,16.667377,12.688597,-4.4579935,17.663155,13.21569
mp-608317-1-0,7,1.039134,1.8130097,3.571087,1.2088194,1.8094234,3.0050743
mp-17383-1-11,28,0.0,-0.01311368,0.00331074,1.6647391e-08,-0.08269554,-0.05677948
mp-17383-1-11,28,0.0,0.01311368,-0.00331074,2.3515895e-08,0.08269446,0.05677667
mp-17383-1-11,28,0.0,-0.01311368,-0.00331074,-1.3365934e-08,-0.08269615,0.056778137
mp-17383-1-11,28,0.0,0.01311368,0.00331074,1.3606041e-08,0.0826964,-0.056778066
mp-17383-1-11,28,0.0,0.00818149,0.00532225,-1.1874363e-08,-0.00085122883,0.11033269
mp-17383-1-11,28,0.0,-0.00818149,-0.00532225,-4.147296e-08,0.0008494556,-0.11033188
mp-17383-1-11,28,0.0,0.00818149,-0.00532225,6.5076165e-08,-0.0008511618,-0.11033271
mp-17383-1-11,28,0.0,-0.00818149,0.00532225,-1.641456e-08,0.00085148215,0.11033407
mp-17383-1-11,32,0.0,0.00479897,0.00971186,-2.8056093e-08,0.011644844,0.0015369412
mp-17383-1-11,32,0.0,-0.00479897,-0.00971186,-1.740409e-08,-0.011645086,-0.0015356913
mp-17383-1-11,32,0.0,0.00479897,-0.00971186,-4.773028e-09,0.011644954,-0.0015368694
mp-17383-1-11,32,0.0,-0.00479897,0.00971186,4.656613e-09,-0.011642398,0.0015362604
mp-558139-0-24,29,0.0,0.0,0.03279959,-0.0033914456,-0.001815062,0.05352344
mp-558139-0-24,29,0.0,0.0,-0.03279959,0.00012395158,-0.0038445964,-0.05352283
mp-558139-0-24,29,0.0,0.0,0.03279959,0.00012389943,-0.0038443897,0.0535236
mp-558139-0-24,29,0.0,0.0,0.0,-0.0008753855,-0.00460181,2.9504008e-07
mp-558139-0-24,29,0.0,0.0,0.0,-0.0035476629,-0.0030590296,-1.5129699e-06
mp-558139-0-24,29,0.0,0.0,-0.03279959,-0.0033913553,-0.0018148962,-0.053523522
mp-558139-0-24,16,0.0,0.0,-0.00820677,0.002218591,0.003354121,-0.07342531
mp-558139-0-24,16,0.0,0.0,-0.00820677,0.0017953999,0.0035982318,-0.073424935
mp-558139-0-24,16,0.0,0.0,0.00820677,0.0022184849,0.0033540353,0.07342514
mp-558139-0-24,16,0.0,0.0,0.0,0.0014650207,0.0025375523,9.6018084e-08
mp-558139-0-24,16,0.0,0.0,0.00820677,0.0017954055,0.003598474,0.073425464
mp-558139-0-24,16,0.0,0.0,0.0,0.0014650375,0.002537325,8.7937224e-08
mp-776653-1-2,28,0.1586897,0.10079166,0.0,0.08228371,-0.014749866,-0.005666488
mp-776653-1-2,28,-0.08122644,-0.05892589,0.0,-0.016203396,-0.10307381,0.0014910249
mp-776653-1-2,28,-0.22224326,-0.0002778,0.0,-0.08412377,-0.0043745255,-0.0009188597
mp-776653-1-2,28,-0.06165539,0.03186889,0.0,-0.028100519,0.020055441,0.001578332
mp-776653-1-2,28,-0.01183363,-0.0314344,0.0,-0.044938564,-0.023660582,-0.0017158121
mp-776653-1-2,28,0.22745971,-0.02027195,0.0,0.09851901,-0.015055073,0.00079027424
mp-776653-1-2,8,0.02957564,-0.07527497,0.0,0.0045313686,0.030371666,0.0026516463
mp-776653-1-2,9,-0.00846131,-0.03848804,0.0,0.010337524,0.0060062297,0.0010977177
mp-776653-1-2,9,0.09846611,0.2034462,0.0,0.067258716,0.1319771,-0.00021487317
mp-776653-1-2,9,0.16069286,-0.1529017,0.0,0.15896147,-0.117842585,-0.0014928333
mp-776653-1-2,9,-0.0468139,0.01230964,0.0,-0.06826386,0.0498903,0.0007553882
mp-776653-1-2,9,0.08017237,0.06930028,0.0,0.043577544,0.017762125,-0.00064289954
mp-776653-1-2,9,-0.04942238,-0.00575722,0.0,-0.025021829,-0.00066192076,-0.0009218819
mp-776653-1-2,9,0.0548786,-0.00675979,0.0,0.033430353,0.0015730672,0.0005155727
mp-776653-1-2,9,-0.04921491,0.00246877,0.0,-0.025889568,-0.01162006,0.00014524395
mp-776653-1-2,9,0.052413,-0.03713567,0.0,0.07423219,0.0030879378,-0.0013502433
mp-776653-1-2,9,-0.1678386,-0.20858233,0.0,-0.13590732,-0.14329596,0.00010200613
mp-776653-1-2,9,-0.16363814,0.21562433,0.0,-0.144683,0.17361087,0.0037966445
mp-779457-0-2,32,0.00274925,0.06497272,0.04372908,0.037670866,0.12324137,0.010002644
mp-779457-0-2,32,0.01004392,0.01770066,-0.0314951,-0.076241374,0.15352651,-0.07705478
mp-779457-0-2,32,0.012335,-0.04947047,0.01192643,-0.022690097,-0.07847951,0.05831635
mp-779457-0-2,32,0.0102778,-0.07224972,-0.05038067,-0.008813132,-0.11832624,-0.015817843
mp-779457-0-2,32,0.01324798,0.06346452,0.04840846,0.04589703,0.08001098,0.042174265
mp-779457-0-2,32,-0.00483155,0.02353411,-0.02540218,0.0067855567,0.03974418,0.014912849
mp-779457-0-2,32,0.03406592,-0.02640009,-0.00043646,-0.0038120896,-0.11976993,-0.028450102
mp-779457-0-2,32,0.00248833,-0.02408773,-0.02112838,0.017369412,-0.0814373,-0.024821147
mp-779457-0-2,7,0.02289862,0.00559237,0.00529242,-0.029357053,-0.009458281,0.09375128
mp-779457-0-2,7,-0.06863022,0.02077031,-0.02078104,-0.014005274,0.059245378,-0.03615987
mp-779457-0-2,7,0.03118854,-0.00523231,-0.02492841,0.056889355,-0.015550807,-0.028452843
mp-779457-0-2,7,-0.03844293,-0.02770487,-0.02238729,-0.04729095,-0.04303816,-0.11392625
mp-779457-0-2,7,-0.00587322,0.00888385,-0.00897509,-0.041697353,0.017752826,0.028388001
mp-779457-0-2,7,0.01254906,-0.08056439,0.05571685,0.00897193,-0.059599288,0.08361474
mp-779457-0-2,7,-0.03785458,0.01090799,0.04209223,-0.023088127,0.00743361,0.09732047
mp-779457-0-2,7,0.02376078,0.03686562,-0.0542298,-0.010978196,0.059644043,0.013165206
mp-779457-0-2,8,0.01379727,-0.04258087,0.044549,0.03606305,-0.04208666,0.03483425
mp-779457-0-2,8,-0.00483574,-0.01878283,0.00907598,-0.0063888878,-0.07262528,-0.071645185
mp-779457-0-2,8,-0.02896636,0.04694703,-0.01452237,0.0019910187,0.06854449,-0.03599979
mp-779457-0-2,8,3.213e-05,0.0474341,0.01387634,0.07272412,0.0312282,-0.04415238
mp-761613-0-2,3,-0.00779687,0.0,0.0,-0.07271958,-6.1044375e-07,-4.1791827e-07
mp-761613-0-2,3,0.00779687,0.0,0.0,0.07271872,4.6700006e-07,5.141919e-07
mp-761613-0-2,23,0.0,0.0,0.0,-6.5445784e-07,-9.620853e-07,3.8332946e-06
mp-761613-0-2,23,0.0,0.0,0.0,-2.6197995e-07,3.7659192e-06,-7.6400465e-07
mp-761613-0-2,14,0.0,0.0,0.0,3.930618e-06,-4.962603e-07,-1.5287369e-06
mp-761613-0-2,14,0.0,0.0,0.0,5.068141e-06,2.6313355e-06,1.2294622e-06
mp-761613-0-2,8,-0.06222542,-0.01309962,-0.01309962,-0.03857529,-0.04826975,-0.048268646
mp-761613-0-2,8,-0.06222542,0.01309962,0.01309962,-0.038612574,0.048245803,0.04824601
mp-761613-0-2,8,-0.00207135,-0.02921886,0.02921886,-0.11043799,-0.055882543,0.05591902
mp-761613-0-2,8,0.00207135,-0.02921886,0.02921886,0.11043589,-0.055919707,0.055882573
mp-761613-0-2,8,0.00207135,0.02921886,-0.02921886,0.11043632,0.055882692,-0.055918783
mp-761613-0-2,8,-0.00207135,0.02921886,-0.02921886,-0.110437006,0.055918574,-0.055882692
mp-761613-0-2,8,0.06222542,0.01309962,0.01309962,0.038573325,0.048270345,0.04826945
mp-761613-0-2,8,0.06222542,-0.01309962,-0.01309962,0.038610667,-0.048249856,-0.048250362
mp-755642-0-2,3,0.0,-0.05209762,0.01568815,-3.4619006e-08,-0.049847662,0.016482342
mp-755642-0-2,3,-0.00114054,-0.02374529,0.02398174,-0.0031947293,-0.02061963,0.024199305
mp-755642-0-2,3,0.00114054,0.02374529,0.02398174,0.0031948818,0.020619173,0.024199374
mp-755642-0-2,3,0.0,0.05209762,0.01568815,3.823152e-08,0.0498479,0.016482437
mp-755642-0-2,3,-0.00114054,0.02374529,0.02398174,-0.0031948432,0.02061918,0.024199339
mp-755642-0-2,3,0.00114054,-0.02374529,0.02398174,0.0031950572,-0.02061949,0.024199404
mp-755642-0-2,23,0.0,-0.024652,0.09840003,-1.8719584e-07,0.027608078,-0.015457191
mp-755642-0-2,23,0.0,0.024652,0.09840003,6.2340405e-08,-0.027608225,-0.015458513
mp-755642-0-2,16,0.0,-0.02268705,-0.02418126,3.0602678e-08,-0.027626336,-0.013518468
mp-755642-0-2,16,0.0,-0.0259077,-0.12076232,1.3038516e-08,-0.010114931,-0.043727636
mp-755642-0-2,16,-0.01048585,-0.0030314,-0.00855404,-0.01130113,0.00023150444,0.0039109588
mp-755642-0-2,16,0.01048585,0.0030314,-0.00855404,0.011303067,-0.00023254752,0.0039118975
mp-755642-0-2,16,0.0,0.0259077,-0.12076232,-3.1049785e-07,0.0101151075,-0.04372862
mp-755642-0-2,16,0.0,0.02268705,-0.02418126,-3.245077e-08,0.02762878,-0.013517752
mp-755642-0-2,16,-0.01048585,0.0030314,-0.00855404,-0.011303306,-0.00023272634,0.003912002
mp-755642-0-2,16,0.01048585,-0.0030314,-0.00855404,0.011301219,0.00023147464,0.0039109886
mvc-15849-0-2,20,0.0,0.0,0.0,4.1676685e-08,-1.717417e-07,5.279435e-08
mvc-15849-0-2,23,0.0,0.0,0.0,6.32368e-07,9.958312e-07,4.7672802e-07
mvc-15849-0-2,9,-0.03697012,0.00465165,0.00127446,-0.044967175,-0.008987904,-0.009116728
mvc-15849-0-2,9,0.01161627,0.01790927,-0.0305675,-0.0027399436,0.018432647,-0.042880476
mvc-15849-0-2,9,-0.00562774,0.03627556,0.00651644,-0.005165592,0.039021164,0.0252302
mvc-15849-0-2,9,-0.01161627,-0.01790927,0.0305675,0.0027400628,-0.018432528,0.042880177
mvc-15849-0-2,9,0.03697012,-0.00465165,-0.00127446,0.04496628,0.008987412,0.009117041
mvc-15849-0-2,9,0.00562774,-0.03627556,-0.00651644,0.005165726,-0.039021313,-0.025230795
mp-1009488-1-1,28,0.0,0.0,0.0,-0.010153636,-0.010153316,0.010153331
mp-1009488-1-1,7,0.0,-0.0,0.0,0.010153592,0.010153353,-0.010153383
mp-5749-1-11,24,0.0028459,-0.00805658,0.01047543,0.0055738874,-0.005679385,-0.0018346608
mp-5749-1-11,24,-0.0028459,0.00805658,-0.01047543,0.002482593,0.0060596894,0.0045104176
mp-5749-1-11,26,0.0,0.0,0.0,-0.007024983,-0.00021243974,-0.0067431414
mp-5749-1-11,34,0.00260781,-0.00483414,0.00959903,0.007760565,0.012710258,0.033614863
mp-5749-1-11,34,-0.00260781,0.00483414,-0.00959903,-0.0078063994,-0.011072382,-0.027724048
mp-5749-1-11,34,-0.00334283,-0.01577837,-0.01230455,0.0006237775,0.004302308,-0.0036661923
mp-5749-1-11,34,0.00334283,0.01577837,0.01230455,-0.0016095713,-0.0061077625,0.001842767
mp-777483-1-0,32,-0.10298034,-0.04974766,0.04750609,0.072903916,-0.037692443,-0.04799476
mp-777483-1-0,32,0.10769175,0.11724731,0.02782484,0.064207464,0.07737425,0.016666725
mp-777483-1-0,32,-0.10298034,0.04750609,-0.04974766,0.07287103,-0.047968183,-0.037740573
mp-777483-1-0,32,0.10769175,0.02782484,0.11724731,0.06419792,0.016694799,0.07733357
mp-777483-1-0,7,0.09833123,0.1956924,0.14134832,0.15099178,0.19568665,0.11712356
mp-777483-1-0,7,-0.1483444,-0.12630711,0.11804926,-0.30558434,-0.07332762,0.15175982
mp-777483-1-0,7,0.09833123,0.14134832,0.1956924,0.15100293,0.11709342,0.19572303
mp-777483-1-0,7,-0.1483444,0.11804926,-0.12630711,-0.30558628,0.15175834,-0.07330757
mp-777483-1-0,8,0.04530176,-0.49300647,0.02139302,0.017517405,-0.38903955,-0.010540193
mp-777483-1-0,8,0.04530176,0.02139302,-0.49300647,0.017478252,-0.010579905,-0.3890238
mp-649130-0-2,13,-0.01980978,-0.01111758,0.018027,0.034620084,-0.045700125,-0.025464602
mp-649130-0-2,13,0.02948727,-0.04928591,0.05249393,-0.101827815,-0.01741819,-0.13096279
mp-649130-0-2,34,0.02581811,0.03998815,-0.14515376,-0.08513598,0.1917688,-0.2392164
mp-649130-0-2,34,0.00179034,0.05775548,-0.11225875,-0.06965643,0.12042895,-0.16577862
mp-649130-0-2,17,-0.09389145,0.0230478,0.02109674,0.022898912,0.033524305,0.00095992535
mp-649130-0-2,17,0.00228863,-0.04640564,-0.02913064,0.08479315,0.03527206,0.014237851
mp-649130-0-2,17,0.03050895,0.05567198,0.01810304,-0.017952442,-0.08334029,0.049991786
mp-649130-0-2,17,-0.02259415,-0.11311553,0.06869758,0.020535253,-0.061940655,0.1428628
mp-649130-0-2,17,0.04178706,-0.07475884,-0.0160663,-0.04054141,-0.17157137,0.15049511
mp-649130-0-2,17,0.02128169,-0.01358599,0.02419925,0.18478984,-0.044795275,0.0051938947
mp-649130-0-2,17,0.00413366,0.06829652,0.05026348,-0.082337596,-0.069102615,0.10790955
mp-649130-0-2,17,-0.02502171,-0.00421755,0.11752104,-0.03188601,0.025580078,-0.1165602
mp-649130-0-2,17,-0.00326437,0.00618144,-0.06763274,0.022651903,0.016136348,-0.015755953
mp-649130-0-2,17,0.05202038,0.02451026,-0.05830569,0.09755625,-0.037969366,0.05231628
mp-649130-0-2,17,-0.06101221,0.04603527,0.034611,-0.010134719,0.0372323,0.002238378
mp-649130-0-2,17,0.01447419,-0.02444706,0.00615827,-0.036807954,0.09183228,0.119719595
mp-649130-0-2,17,-0.01921845,0.00231346,-0.03946579,0.09291066,-0.005922407,0.042922795
mp-649130-0-2,17,0.02122183,0.01313376,0.05684234,-0.08447605,-0.014014155,0.004890442
mp-976414-1-0,3,0.0,-0.0,0.0,-0.002538296,-0.0025263722,2.4738256e-09
mp-976414-1-0,3,-0.0,0.0,0.0,-0.0025263592,-0.0025382685,2.4650944e-08
mp-976414-1-0,3,0.0,0.0,0.0,0.0048979786,0.0048979754,6.664777e-09
mp-976414-1-0,30,0.0,-0.0,0.0,0.00016666763,0.00016665086,-3.1664968e-08
mp-770184-0-2,3,0.0,0.0,0.0,-1.8537685e-07,1.411172e-08,-2.5746704e-07
mp-770184-0-2,3,0.0,0.0,0.0,-2.550587e-07,5.160109e-08,9.301584e-08
mp-770184-0-2,3,0.0,0.0,0.0,-6.5760105e-08,-4.591857e-08,-5.9616286e-07
mp-770184-0-2,27,0.0,0.0,0.0,5.796918e-07,4.7558734e-07,-8.1265824e-07
mp-770184-0-2,29,0.0,0.0,0.0,-6.684577e-07,4.6625792e-07,-9.627365e-08
mp-770184-0-2,29,0.0,0.0,0.0,-9.537944e-07,-5.636739e-07,-1.3698154e-06
mp-770184-0-2,29,0.0,0.0,0.0,5.710899e-08,1.3717363e-06,-7.7462755e-07
mp-770184-0-2,29,0.0,0.0,0.0,1.3047247e-07,-1.1361008e-06,-3.628993e-07
mp-770184-0-2,8,0.08650678,0.02589181,0.05434223,0.14081311,0.042145744,0.13931793
mp-770184-0-2,8,0.05952597,0.10367977,0.06199989,0.07609831,0.12585202,0.015651677
mp-770184-0-2,8,0.1066986,-0.05392811,0.06199989,0.13272752,-0.063351125,0.015651662
mp-770184-0-2,8,0.04055409,0.01213799,-0.0547275,0.07006693,0.020970166,-0.063142784
mp-770184-0-2,8,-0.04055409,-0.01213799,0.0547275,-0.0700669,-0.020970725,0.06314604
mp-770184-0-2,8,-0.1066986,0.05392811,-0.06199989,-0.13272685,0.06335157,-0.015650861
mp-770184-0-2,8,-0.05952597,-0.10367977,-0.06199989,-0.07609738,-0.12585315,-0.015651278
mp-770184-0-2,8,-0.08650678,-0.02589181,-0.05434223,-0.14081275,-0.04214537,-0.13931838
mp-761831-1-1,3,-0.03676152,-0.04249733,0.0109758,-0.0601945,-0.010270232,0.0014144019
mp-761831-1-1,3,-0.01055995,-0.03288899,-0.04703465,-0.005079745,-0.024830922,-0.018160358
mp-761831-1-1,3,0.06037993,0.0468758,-0.01547762,0.068231456,0.025602244,-0.008181024
mp-761831-1-1,24,-0.05995263,0.0252693,0.03057048,-0.020597337,-0.0012574403,0.023480356
mp-761831-1-1,27,-0.06708093,0.12282043,0.08865365,-0.048972297,0.1749969,0.08369312
mp-761831-1-1,27,0.00576804,-0.14924379,-0.08802117,0.04827262,-0.1715745,-0.09562348
mp-761831-1-1,8,0.19700165,0.066351,0.06939032,0.11177915,-0.043850094,-0.008340658
mp-761831-1-1,8,0.24935143,0.00389355,0.03265756,0.10216537,0.06987499,0.04169236
mp-761831-1-1,8,0.20810653,0.05729338,0.02371793,0.08051482,0.031674966,0.007990934
mp-761831-1-1,8,-0.23446274,-0.03652077,-0.01103178,-0.11207837,-0.052375972,-0.04211767
mp-761831-1-1,8,-0.14692897,-0.05057235,-0.06751216,-0.097301185,0.008083733,0.018508386
mp-761831-1-1,8,-0.16486084,-0.01078023,-0.02688836,-0.06673908,-0.00607346,-0.004356198
mvc-10966-1-0,26,0.0,0.0,0.0,0.0019390034,-0.0011194935,2.718094e-05
mvc-10966-1-0,26,0.0,0.0,0.0,-0.0019390052,0.0011194842,-3.1241434e-06
mvc-10966-1-0,8,0.0,0.0,-0.43334234,-0.0021117036,0.0012191847,-0.35809594
mvc-10966-1-0,8,0.0,0.0,-0.43334234,0.0021116484,-0.0012191669,-0.35810748
mvc-10966-1-0,8,0.0,0.0,0.43334234,-0.0021116752,0.0012191572,0.35809842
mvc-10966-1-0,8,0.0,0.0,0.43334234,0.0021117385,-0.0012191539,0.35808071
mp-34688-1-16,8,0.59131646,-0.5804479,2.237744,0.3872583,-0.6078205,2.2736902
mp-34688-1-16,8,-0.59131646,0.5804479,-2.237744,-0.4112074,0.6294827,-2.2649546
mp-34688-1-16,8,0.5804479,-0.59131646,-2.237744,0.6474507,-0.40007818,-2.2860842
mp-34688-1-16,8,-0.5804479,0.59131646,2.237744,-0.6124553,0.3915394,2.2139263
mp-34688-1-16,22,-0.65022534,0.65022534,0.0,-0.106447086,0.11241537,0.016559202
mp-34688-1-16,22,0.65022534,-0.65022534,0.0,0.09540114,-0.12553906,0.046863414
mp-19303-0-1,8,-0.00453355,-0.00320571,-0.00785235,-0.013328001,-0.00939139,-0.023066185
mp-19303-0-1,8,0.00453355,0.00320571,-0.00785235,0.0133578405,0.0094181225,-0.023125015
mp-19303-0-1,8,0.0,-0.00961712,0.0,1.2326891e-06,-0.028258145,-4.0652344e-07
mp-19303-0-1,8,-0.00906711,0.00320571,0.0,-0.026679225,0.009408519,-5.711478e-07
mp-19303-0-1,8,0.0,0.00961712,0.0,-1.7258315e-05,0.028252713,-8.280403e-06
mp-19303-0-1,8,0.00906711,-0.00320571,0.0,0.026710607,-0.009418629,-7.919013e-06
mp-19303-0-1,8,0.00453355,0.00320571,0.00785235,0.013354134,0.009415712,0.023119263
mp-19303-0-1,8,-0.00453355,-0.00320571,0.00785235,-0.013340201,-0.009400681,0.023094542
mp-19303-0-1,24,0.0,0.0,0.0,-8.385163e-06,7.4320706e-06,2.2673148e-06
mp-19303-0-1,24,0.0,0.0,0.0,-5.616923e-06,1.139706e-06,3.4346507e-05
mp-19303-0-1,24,0.0,0.0,0.0,-5.4794364e-06,-3.9108403e-05,2.2980266e-06
mp-19303-0-1,24,0.0,0.0,0.0,1.012464e-06,5.2843825e-06,-2.113526e-05
mp-19303-0-1,28,0.0,0.0,0.0,-2.8964656e-05,1.720099e-05,-1.8287948e-05
mp-19303-0-1,28,0.0,0.0,0.0,-1.1554919e-05,-1.743075e-05,-5.2307732e-06
mp-777703-1-0,25,0.0,0.0,0.0,6.335322e-07,-5.865004e-07,-1.0603762e-06
mp-777703-1-0,25,0.3002281,0.41935524,-0.14383708,0.16951403,0.26230732,-0.16060138
mp-777703-1-0,25,-0.3002281,-0.41935524,0.14383708,-0.16951641,-0.2623038,0.16060197
mp-777703-1-0,25,0.10957963,-0.41767523,0.29402962,0.11289657,-0.27944916,0.2590693
mp-777703-1-0,25,-0.10957963,0.41767523,-0.29402962,-0.11289639,0.27945274,-0.25906897
mp-777703-1-0,25,0.0,0.0,0.0,-1.0595715e-05,1.342591e-05,-1.5256823e-05
mp-777703-1-0,8,0.25351253,-0.29384553,0.15024915,0.15363447,-0.19606481,0.11878055
mp-777703-1-0,8,0.01088042,-0.10469126,-0.25433698,-0.0022199359,-0.04398862,-0.13126574
mp-777703-1-0,8,-0.18209209,-0.13692436,0.20733155,-0.1228462,-0.117117986,0.22734897
mp-777703-1-0,8,0.18209209,0.13692436,-0.20733155,0.12284407,0.117119044,-0.22735113
mp-777703-1-0,8,-0.01088042,0.10469126,0.25433698,0.0022186013,0.043987233,0.13126576
mp-777703-1-0,8,-0.25351253,0.29384553,-0.15024915,-0.15363586,0.19606552,-0.118780956
mp-777703-1-0,9,-0.17775552,0.19997321,-0.07224542,-0.08797125,0.08308206,-0.059088267
mp-777703-1-0,9,-0.09809649,0.24460648,0.10881387,-0.032606542,0.09221623,0.06386235
mp-777703-1-0,9,0.0951073,0.23470648,-0.05672835,0.0684999,0.13681963,-0.047033496
mp-777703-1-0,9,-0.0951073,-0.23470648,0.05672835,-0.06850037,-0.13682123,0.0470332
mp-777703-1-0,9,0.17775552,-0.19997321,0.07224542,0.087972954,-0.083083235,0.059086386
mp-777703-1-0,9,0.09809649,-0.24460648,-0.10881387,0.032622352,-0.0922338,-0.06384224
mp-849068-0-0,23,0.0,0.0,0.0,0.001342718,0.002325086,3.486639e-07
mp-849068-0-0,23,0.0,0.0,0.0,0.0013445294,0.0023280382,1.0945951e-06
mp-849068-0-0,16,0.0,0.0,0.00054187,-0.0076531433,0.001316268,8.1799786e-05
mp-849068-0-0,16,0.0,0.0,-0.00054187,0.0049658865,-0.005969379,-8.328991e-05
mp-773166-1-4,3,0.00630796,0.04178761,-0.03473009,-0.008795499,0.019634746,0.00039821677
mp-773166-1-4,3,0.05011819,0.02914989,-0.04362136,0.010577353,-0.00069077127,0.0016694367
mp-773166-1-4,3,0.0,0.0,0.0,1.8096762e-07,1.2649252e-08,-2.2709719e-07
mp-773166-1-4,3,-0.05011819,-0.02914989,0.04362136,-0.010577405,0.0006905375,-0.0016693063
mp-773166-1-4,3,-0.00630796,-0.04178761,0.03473009,0.008795707,-0.01963453,-0.00039832108
mp-773166-1-4,29,0.0,0.0,0.0,1.1071397e-06,-5.476477e-07,1.6314925e-06
mp-773166-1-4,29,0.40246797,0.01833682,-0.05402716,0.2928737,0.032890197,-0.03909433
mp-773166-1-4,29,-0.40246797,-0.01833682,0.05402716,-0.29287484,-0.032889392,0.03909178
mp-773166-1-4,28,-0.18456136,0.16786899,-0.17060497,-0.19195193,0.12033617,-0.041329905
mp-773166-1-4,28,0.18456136,-0.16786899,0.17060497,0.19195281,-0.12033529,0.041331053
mp-773166-1-4,8,-0.06433508,-0.06941833,-0.04610868,-0.034463093,-0.06354174,-0.041019738
mp-773166-1-4,8,0.04055314,-0.20808044,0.1214904,-0.03629032,-0.20511991,0.056616135
mp-773166-1-4,8,0.0110836,0.04751048,-0.02906295,-0.02342058,0.0013616234,-0.056574516
mp-773166-1-4,8,-0.08437258,0.23195866,-0.04761369,-0.06407805,0.0411768,-0.003286168
mp-773166-1-4,8,0.08044221,0.12070717,-0.12241184,-0.032313164,0.08892399,-0.105321154
mp-773166-1-4,8,-0.08044221,-0.12070717,0.12241184,0.032314494,-0.08892329,0.10532178
mp-773166-1-4,8,0.08437258,-0.23195866,0.04761369,0.06407611,-0.041176856,0.0032841861
