structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-16461-1-0,8,-0.00757908,0.3461512,0.04920456,0.016070958,0.31835464,0.016827285
mvc-16461-1-0,8,-0.02386245,-0.20928255,0.10534504,-0.03813682,-0.21830872,0.18091756
mvc-16461-1-0,8,0.0242226,0.20500164,-0.11487694,0.038688555,0.21933879,-0.18542692
mvc-16461-1-0,8,0.00695562,-0.3616341,-0.0430428,-0.015089504,-0.32787287,-0.014561121
mvc-16461-1-0,8,-0.05698576,0.0443291,0.28797892,-0.057541404,0.07299525,0.30276495
mvc-16461-1-0,8,0.06366088,0.25516164,-0.22981544,0.05739116,0.18873951,-0.21958178
mvc-16461-1-0,8,0.05439399,-0.04705242,-0.2831794,0.0571477,-0.07159568,-0.2989157
mvc-16461-1-0,8,-0.06351247,-0.24694525,0.22654706,-0.056167215,-0.1822135,0.21727037
mp-777089-1-0,3,0.07842033,-0.17706493,-0.18140858,0.009613439,-0.056961372,0.0021137751
mp-777089-1-0,23,-0.57823944,0.1341039,0.12037579,-0.51266956,0.20852277,0.08325733
mp-777089-1-0,23,0.19951762,0.26211157,0.06703535,0.028745474,0.5676044,0.28145662
mp-777089-1-0,23,-0.86226875,0.48682213,0.46525565,-0.40798187,0.27240983,-0.050886564
mp-777089-1-0,23,-0.21651556,-0.11587391,-0.43014187,-0.066965744,-0.23706236,-0.5870042
mp-777089-1-0,23,0.1465267,0.00996271,0.24236935,0.1553505,-0.21983147,0.2440838
mp-777089-1-0,23,0.31629077,-0.08837335,-0.08102728,0.23980206,-0.006406054,-0.15455784
mp-777089-1-0,8,-0.17985903,-0.28709662,0.05525023,-0.17944865,-0.18790145,0.109888546
mp-777089-1-0,8,0.19406877,0.24855652,-0.02937143,-0.22189564,0.2516848,-0.35927927
mp-777089-1-0,8,0.14675967,0.09669133,-0.2854308,0.1635101,-0.1685934,-0.18720894
mp-777089-1-0,8,0.2936887,-0.44974226,0.25606763,0.22643313,-0.37912172,0.3234707
mp-777089-1-0,8,0.28594646,-0.22249302,0.11655433,0.21607018,-0.30385774,-0.10316204
mp-777089-1-0,8,-0.21556729,-0.3458176,-0.0459739,0.1460864,-0.07405999,0.6173965
mp-777089-1-0,8,0.4697839,0.23032223,-0.2514533,0.39505237,0.3384295,-0.28826416
mp-777089-1-0,9,0.15165007,0.24673069,0.09982762,-0.065878384,0.0681168,0.10083966
mp-777089-1-0,9,-0.12277714,-0.00332768,0.03209797,-0.15598753,-0.07931663,0.0065512955
mp-777089-1-0,9,-0.11681657,0.19367544,-0.13832523,-0.06899429,0.10294558,-0.009084459
mp-777089-1-0,9,0.13779044,-0.02049657,-0.00876583,0.06562336,-0.0052393824,0.04431519
mp-777089-1-0,9,-0.12839974,-0.19869053,-0.0029357,0.033534437,-0.09136222,-0.07392576
mp-30156-0-5,3,0.0,0.00040057,0.0191402,4.7484264e-07,0.012604605,0.016748004
mp-30156-0-5,3,0.0,-0.00040057,-0.0191402,-7.930994e-07,-0.012605086,-0.01674844
mp-30156-0-5,3,0.0,0.00040057,-0.0191402,-9.1221955e-07,0.012604792,-0.016747788
mp-30156-0-5,3,0.0,-0.00040057,0.0191402,6.5530185e-07,-0.012604754,0.01674819
mp-30156-0-5,7,0.0,0.00252287,0.00239214,7.799827e-09,-0.0030107861,0.008567993
mp-30156-0-5,7,0.0,-0.00252287,0.00239214,-3.9194128e-07,0.0030075572,0.008564543
mp-30156-0-5,7,0.0,-0.00252287,-0.00239214,3.1656236e-07,0.003010449,-0.008565314
mp-30156-0-5,7,0.0,0.00252287,-0.00239214,1.6298145e-07,-0.0030092085,-0.008566599
mp-30156-0-5,12,0.0,-0.00753609,-0.00290246,9.2056143e-07,-0.019729316,-0.0029270006
mp-30156-0-5,12,0.0,-0.00753609,0.00290246,-7.349299e-07,-0.019729156,0.0029256353
mp-30156-0-5,12,0.0,0.00753609,-0.00290246,4.7590584e-07,0.019731069,-0.0029262644
mp-30156-0-5,12,0.0,0.00753609,0.00290246,-1.2665987e-07,0.019730708,0.0029270214
mp-782699-1-0,27,-0.01486457,0.01486457,-1.3334607,-0.14193416,0.14193507,-0.9657792
mp-782699-1-0,27,-0.01486457,0.01486457,1.3334607,-0.14192487,0.14192517,0.96578765
mp-782699-1-0,27,0.08207178,-0.08207178,0.0,0.02324738,-0.023216574,-1.3853511e-05
mp-782699-1-0,27,-0.24065384,0.24065384,0.0,0.07754825,-0.07754952,-1.739429e-05
mp-782699-1-0,27,0.05151795,-0.05151795,-0.33516145,0.02054184,-0.02054784,-0.2217108
mp-782699-1-0,27,0.05151795,-0.05151795,0.33516145,0.020541523,-0.020547211,0.2216882
mp-782699-1-0,8,-0.49180692,0.49180692,0.0,0.19230153,-0.1923025,8.2848e-06
mp-782699-1-0,9,-0.06030279,0.06030279,0.23018347,-0.08908012,0.08907993,0.13276011
mp-782699-1-0,9,-0.06030279,0.06030279,-0.23018347,-0.08907912,0.08907919,-0.1327756
mp-782699-1-0,9,-0.1312848,-0.15803,-0.2076249,-0.019696616,-0.007878803,-0.21952015
mp-782699-1-0,9,-0.1312848,-0.15803,0.2076249,-0.019696705,-0.007877506,0.21955356
mp-782699-1-0,9,0.0881713,-0.02147384,0.0,0.045144074,0.029593632,-6.438866e-06
mp-782699-1-0,9,0.02147384,-0.0881713,0.0,-0.029603846,-0.045154285,-6.550632e-06
mp-782699-1-0,9,0.15803,0.1312848,0.2076249,0.007878482,0.01969719,0.21955177
mp-782699-1-0,9,0.15803,0.1312848,-0.2076249,0.007879727,0.019697025,-0.21951863
mp-782699-1-0,9,0.082322,-0.082322,0.0,-0.014408484,0.014408439,-7.0051974e-06
mp-782699-1-0,9,0.22611514,-0.22611514,0.3107419,0.07516863,-0.07516829,0.18218188
mp-782699-1-0,9,0.22611514,-0.22611514,-0.3107419,0.07517314,-0.075172685,-0.1821756
mp-1025510-1-4,26,-0.0,-0.0,0.0,-2.8550858e-08,-1.9572326e-09,-6.699702e-07
mp-1025510-1-4,29,0.0,-0.0,0.0,-4.6973582e-08,3.6670826e-08,3.282912e-08
mp-1025510-1-4,29,-0.0,-0.0,0.0,2.9795046e-08,3.3323886e-08,5.8003934e-08
mp-1025510-1-4,14,0.0,0.0,0.0,5.212496e-08,2.8345676e-07,1.8451829e-07
mp-1025510-1-4,34,0.0024783,0.0024783,0.16820434,0.008076645,0.008076675,0.12852453
mp-1025510-1-4,34,-0.0024783,-0.0024783,0.16820434,-0.008076716,-0.008076694,0.12852451
mp-1025510-1-4,34,0.0024783,-0.0024783,-0.16820434,0.008076023,-0.008076221,-0.12852427
mp-1025510-1-4,34,-0.0024783,0.0024783,-0.16820434,-0.008075986,0.008075826,-0.1285244
mp-764288-1-0,3,0.0,0.0,0.0,1.9995787e-07,2.425877e-07,-7.7136065e-08
mp-764288-1-0,3,-0.00773929,-0.03986228,0.01273119,0.013082489,-0.02873519,0.013754178
mp-764288-1-0,3,0.0,0.0,0.0,3.3214747e-08,1.7839193e-07,1.4289435e-07
mp-764288-1-0,3,0.00773929,-0.03986228,-0.01273119,-0.013082422,-0.02873522,-0.013754126
mp-764288-1-0,3,-0.00773929,0.03986228,0.01273119,0.013082065,0.028734833,0.013753988
mp-764288-1-0,3,0.00773929,0.03986228,-0.01273119,-0.013081759,0.028734855,-0.013754329
mp-764288-1-0,25,0.0,0.0,0.0,1.7097336e-06,-4.2570173e-07,-3.0361116e-07
mp-764288-1-0,25,0.0,0.0,0.0,-1.5348487e-06,2.4543988e-07,-1.4233956e-07
mp-764288-1-0,9,-0.05293098,-0.02538356,-0.06321043,-0.039122023,-0.004302062,-0.06051451
mp-764288-1-0,9,0.04999387,0.09777537,-0.04028809,0.0458173,0.08644205,-0.033751734
mp-764288-1-0,9,-0.07322014,-0.03781057,0.00497956,-0.064166754,-0.032045573,0.016574211
mp-764288-1-0,9,0.07322014,-0.03781057,-0.00497956,0.06416705,-0.03204511,-0.01657445
mp-764288-1-0,9,-0.04999387,0.09777537,0.04028809,-0.045817018,0.086441964,0.033751577
mp-764288-1-0,9,0.05293098,-0.02538356,0.06321043,0.039122064,-0.0043021254,0.060515225
mp-764288-1-0,9,-0.05293098,0.02538356,-0.06321043,-0.03912184,0.0043018684,-0.060514808
mp-764288-1-0,9,0.04999387,-0.09777537,-0.04028809,0.045817345,-0.08644208,-0.033751443
mp-764288-1-0,9,-0.07322014,0.03781057,0.00497956,-0.06416857,0.032045886,0.016575046
mp-764288-1-0,9,0.07322014,0.03781057,-0.00497956,0.06416771,0.032045722,-0.016574763
mp-764288-1-0,9,-0.04999387,-0.09777537,0.04028809,-0.04581742,-0.086441964,0.03375151
mp-764288-1-0,9,0.05293098,0.02538356,0.06321043,0.03912148,0.0043020174,0.060514897
mp-758229-1-2,22,8.802e-05,-0.00152477,0.00165581,-0.0054912157,-0.0050742337,-0.010285317
mp-758229-1-2,22,-3.445e-05,-0.00030973,-0.00174074,-0.0027325433,-0.0012840298,4.060217e-05
mp-758229-1-2,29,-0.00079918,-0.00102066,-0.00255795,-0.009480577,0.0057371445,0.0072588176
mp-758229-1-2,29,-0.00662116,0.02072623,-0.18534993,0.00565984,0.021212308,-0.14672843
mp-758229-1-2,29,0.00695052,-0.02113847,0.18488853,-0.0030583278,-0.023038052,0.15624137
mp-758229-1-2,29,-0.00094224,0.00195134,0.00243553,-0.0036723488,-0.0012059008,-0.0060308846
mp-758229-1-2,29,-0.00782741,0.02308361,0.22203958,0.005469819,0.027108531,0.16458389
mp-758229-1-2,29,0.00813568,-0.02338698,-0.22092319,-0.0016617579,-0.025356112,-0.17013198
mp-758229-1-2,8,0.03336307,-0.06366078,0.00554669,0.02763716,-0.039210707,-0.005954027
mp-758229-1-2,8,0.02134662,0.03050403,0.11282338,0.050724305,0.09792712,0.13352981
mp-758229-1-2,8,-0.02094764,-0.03086544,-0.11122052,-0.036740486,-0.0996702,-0.13578537
mp-758229-1-2,8,-0.03287689,0.06502186,-0.00822664,-0.03709036,0.033109218,0.009416759
mp-758229-1-2,8,0.02773445,0.0303303,-0.13059486,0.037885208,0.1038205,-0.14564562
mp-758229-1-2,8,0.03882458,-0.06825126,-0.03307609,0.026653657,-0.030713975,0.0003490746
mp-758229-1-2,8,-0.02763456,-0.03055165,0.1296205,-0.028087314,-0.09316024,0.1427407
mp-758229-1-2,8,-0.03875941,0.06909236,0.03467987,-0.026015125,0.029798001,0.0064014792
mp-10464-1-9,9,0.0,0.00131802,-0.01369229,-9.182986e-08,-0.0048397845,-0.010265134
mp-10464-1-9,9,0.0,-0.00131802,0.01369229,4.2899046e-08,0.0048394995,0.010265559
mp-10464-1-9,9,0.0,0.00131802,0.01369229,-6.9994712e-09,-0.0048389635,0.010267101
mp-10464-1-9,9,0.0,-0.00131802,-0.01369229,5.1666575e-08,0.0048395596,-0.010266814
mp-10464-1-9,9,0.0,0.00613692,0.01364116,-9.363248e-09,0.0049555767,0.032842465
mp-10464-1-9,9,0.0,-0.00613692,-0.01364116,-6.00121e-08,-0.0049562855,-0.03284294
mp-10464-1-9,9,0.0,0.00613692,-0.01364116,3.011519e-08,0.0049553774,-0.03284292
mp-10464-1-9,9,0.0,-0.00613692,0.01364116,-1.787339e-08,-0.004954993,0.03284377
mp-10464-1-9,20,0.0,0.01366499,0.03355002,-4.915637e-08,0.02142695,0.04630128
mp-10464-1-9,20,0.0,-0.01366499,-0.03355002,9.415089e-09,-0.021427583,-0.04630177
mp-10464-1-9,20,0.0,0.01366499,-0.03355002,-8.4983185e-09,0.021427955,-0.04630275
mp-10464-1-9,20,0.0,-0.01366499,0.03355002,8.940697e-08,-0.021427486,0.046301678
mp-1014379-1-0,24,-0.0,-0.0,0.0,-1.5832484e-08,5.56116e-07,2.8449576e-06
mp-1014379-1-0,24,0.0,-0.0,0.0,3.228197e-07,4.2935426e-07,5.069887e-07
mp-1014379-1-0,24,0.0,-0.0,0.0,8.8248635e-07,4.417443e-07,1.4641055e-06
mp-1014379-1-0,24,0.0,-0.0,0.0,5.8603473e-07,6.97677e-07,1.6882841e-06
mp-1014379-1-0,24,0.0,-0.0,0.0,1.3468671e-06,8.9628156e-07,2.2249587e-06
mp-1014379-1-0,24,0.0,-0.0,0.0,1.7503517e-06,1.4655598e-06,3.928435e-07
mp-1014379-1-0,7,-0.2241613,0.2241613,-0.2241613,-0.1615468,0.1615452,-0.16154581
mp-1014379-1-0,7,0.2241613,-0.2241613,-0.2241613,0.1615456,-0.16154738,-0.16154681
mp-1014379-1-0,7,0.2241613,0.2241613,0.2241613,0.16154344,0.16154407,0.16154405
mp-1014379-1-0,7,-0.2241613,-0.2241613,0.2241613,-0.16154514,-0.16154484,0.16154355
mp-1014379-1-0,7,0.2241613,-0.2241613,0.2241613,0.16154473,-0.16154596,0.16154447
mp-1014379-1-0,7,-0.2241613,0.2241613,0.2241613,-0.16154595,0.1615446,0.16154486
mp-1014379-1-0,7,-0.2241613,-0.2241613,-0.2241613,-0.16154537,-0.16154568,-0.16154586
mp-1014379-1-0,7,0.2241613,0.2241613,-0.2241613,0.16154486,0.16154477,-0.16154619
mp-625055-0-2,13,-0.00744266,0.04362444,0.0,-0.004245794,0.038817048,2.1444503e-06
mp-625055-0-2,13,0.00744266,-0.04362444,0.0,0.0042457823,-0.038816616,-1.6792328e-06
mp-625055-0-2,1,0.02049555,0.18255572,0.0,-0.036980443,0.16033761,3.3434844e-07
mp-625055-0-2,1,-0.02049555,-0.18255572,0.0,0.03698054,-0.16032128,-4.3481123e-08
mp-625055-0-2,8,0.01872639,0.00302913,0.0,0.0028213868,0.076570705,3.0797491e-06
mp-625055-0-2,8,-0.01872639,-0.00302913,0.0,-0.0028212757,-0.076566584,-4.1052263e-06
mp-625055-0-2,8,-0.00252664,-0.09711265,0.0,0.012752242,-0.021210223,2.7567148e-07
mp-625055-0-2,8,0.00252664,0.09711265,0.0,-0.0127524175,0.021188498,2.9802322e-08
mp-1001836-0-0,25,0.0,0.0,0.0,0.0044991546,0.0044988804,-1.4346006e-07
mp-1001836-0-0,31,0.0,0.0,0.0,-0.004499182,-0.004498899,1.4342368e-07
mp-973225-1-1,11,0.0,0.018912,-0.0,-7.764385e-06,0.0751413,-1.6119575e-06
mp-973225-1-1,11,0.0,-0.018912,0.0,-7.677538e-06,-0.075141266,-1.4842249e-06
mp-973225-1-1,24,-0.0,0.0,0.0,-1.3880548e-05,9.848736e-08,-1.8492166e-05
mp-973225-1-1,1,-0.25056985,0.0,0.1115957,-0.2094894,-2.1339929e-08,0.110234916
mp-973225-1-1,1,0.25056985,0.0,-0.1115957,0.20964481,-5.2419637e-08,-0.1102788
mp-973225-1-1,9,-0.05235169,-0.06417697,-0.02608354,-0.064911425,-0.06067455,-0.06746563
mp-973225-1-1,9,-0.04080104,0.0,-0.03165529,-0.036585033,7.1519025e-08,-0.067424774
mp-973225-1-1,9,0.05235169,-0.06417697,0.02608354,0.06494096,-0.060691863,0.06747097
mp-973225-1-1,9,0.38042915,0.0,-0.02433445,0.37754315,1.1139491e-08,-0.012240868
mp-973225-1-1,9,-0.38042915,0.0,0.02433445,-0.37769824,4.0196028e-08,0.012281438
mp-973225-1-1,9,-0.05235169,0.06417697,-0.02608354,-0.064911276,0.06067455,-0.067465454
mp-973225-1-1,9,0.04080104,-0.0,0.03165529,0.036554396,-1.4144462e-08,0.067438364
mp-973225-1-1,9,0.05235169,0.06417697,0.02608354,0.06494126,0.060691923,0.06747085
mp-755175-1-0,13,-0.00190061,-0.00198401,-0.03002,-0.0014288122,-0.001505536,-0.037708685
mp-755175-1-0,13,0.00010292,-0.00050306,-0.00017575,3.3551565e-05,-0.0003953898,-0.00013122745
mp-755175-1-0,13,0.00148524,0.00016191,-0.00022113,0.0011915211,0.00016080544,-0.00016595898
mp-755175-1-0,13,-5.464e-05,4.505e-05,3.177e-05,-3.4124292e-05,2.4524583e-05,1.6584101e-05
mp-755175-1-0,13,-0.00023217,-1.215e-05,0.0303515,-0.0001621923,-1.7367747e-05,0.037927255
mp-755175-1-0,13,-0.00297928,0.0012178,0.02968819,-0.0022422653,0.00093287404,0.0374514
mp-755175-1-0,13,0.00017332,0.00024768,0.00030454,0.00010788899,0.0001627334,0.00026051328
mp-755175-1-0,13,0.00011135,-5.1e-06,-0.03027641,0.00011690656,9.270938e-06,-0.03789945
mp-755175-1-0,8,-0.01611412,-0.01114665,0.02301612,-0.020451084,0.0025942214,0.015736282
mp-755175-1-0,8,0.01823155,0.00871666,0.02284103,0.008397393,0.019204736,0.015540808
mp-755175-1-0,8,-0.0184649,-0.00894281,-0.02265216,-0.008619018,-0.01938869,-0.015427798
mp-755175-1-0,8,0.01698082,0.01204768,-0.02262861,0.021058068,-0.0018366799,-0.015390396
mp-755175-1-0,8,0.01946392,-0.00862369,0.02278278,0.009392269,-0.019145384,0.015453458
mp-755175-1-0,8,-0.01649031,0.01151255,0.02278388,-0.020739287,-0.0022851303,0.015526563
mp-755175-1-0,8,0.00165752,0.02014502,-0.02278857,-0.012350578,0.016929463,-0.015531033
mp-755175-1-0,8,0.00163407,-0.01952722,-0.02307161,-0.012386836,-0.016406536,-0.015748888
mp-755175-1-0,8,0.01636031,-0.01145816,-0.02297819,0.020588309,0.0023044795,-0.015661895
mp-755175-1-0,8,-0.01728869,0.00878182,-0.0229825,-0.007657528,0.01925625,-0.015744269
mp-755175-1-0,8,-0.00093448,0.01942895,0.02329747,0.012910351,0.016263142,0.016031593
mp-755175-1-0,8,-0.00174182,-0.02010229,0.02269766,0.01227599,-0.016860083,0.015462667
mp-865537-1-0,22,-7.448e-05,-0.00031321,-0.00010141,-0.0008626614,-0.0008625173,-0.0008626856
mp-865537-1-0,25,0.00015283,0.00086001,0.00025006,-0.002002098,-0.0020022322,-0.00200213
mp-865537-1-0,27,3.79e-06,-0.00022902,-3.074e-05,0.0019188679,0.0019188402,0.0019189565
mp-865537-1-0,27,-8.214e-05,-0.00031779,-0.00011791,0.0009459185,0.000945907,0.0009458438
mp-25605-1-0,3,-0.24352008,-0.24760164,-0.01060608,-0.17121145,-0.18425433,-0.018689599
mp-25605-1-0,3,0.02560802,-0.18037441,0.01045223,0.023992313,-0.10927726,-0.018548362
mp-25605-1-0,3,-0.11599539,0.23793076,0.06632993,-0.029934136,0.15705293,0.047695465
mp-25605-1-0,3,0.41295105,0.21365575,-0.10066681,0.3252791,0.1525333,-0.051388197
mp-25605-1-0,8,-0.05672818,-0.00352474,0.24890248,-0.0035486221,-0.061532527,0.20480317
mp-25605-1-0,8,0.04634605,0.02601461,-0.1468382,0.04170108,0.05111611,-0.119294286
mp-25605-1-0,8,0.3457549,-0.890211,0.18076085,0.20243163,-0.79680395,0.09953065
mp-25605-1-0,8,-0.11128681,0.17771871,0.05881579,-0.062036216,0.07824214,0.09612197
mp-25605-1-0,8,-0.10105581,-0.1562384,0.07012516,-0.07826215,-0.062202245,-0.00612396
mp-25605-1-0,8,-1.9396948,-0.8253127,0.6169935,-2.0682118,-0.8548346,0.60825104
mp-25605-1-0,8,-0.11738118,1.2792047,-0.14668722,-0.052645832,1.0697013,-0.06300771
mp-25605-1-0,8,1.6663756,0.6959878,-0.72039115,1.6360923,0.68706375,-0.6812439
mp-25605-1-0,9,0.00755291,-0.04648684,0.01440801,-0.010861218,-0.022001477,0.016394082
mp-25605-1-0,9,-0.06016257,0.11658152,-0.0643639,-0.051780727,0.07591871,-0.07583043
mp-25605-1-0,15,-1.1296439,-1.5081689,0.38718954,-1.286906,-1.4891883,0.49188155
mp-25605-1-0,15,1.3861921,1.3554497,-0.43797785,1.6312077,1.4342761,-0.51436776
mp-25605-1-0,28,0.08650675,0.03705185,0.07482251,0.027560156,0.06659379,0.037903726
mp-25605-1-0,28,-0.1018188,-0.28167677,-0.10126874,-0.07286711,-0.19240254,-0.05408699
mp-982380-1-0,3,0.0,0.02997353,0.00650698,0.0019141319,0.008031041,0.01258108
mp-982380-1-0,3,0.0,-0.02108531,0.00119059,-0.00018691504,-0.010287037,0.0036653047
mp-982380-1-0,3,0.0,0.03315678,0.03199712,-0.00080091634,-0.0039916337,0.012055108
mp-982380-1-0,3,0.0,0.01053019,-0.03822134,-0.002409909,0.010620218,-0.025869833
mp-982380-1-0,12,0.0,-0.06869013,-0.00384532,0.0016619568,-0.026702538,-0.012646588
mp-982380-1-0,12,0.0,0.01611494,0.00237196,-0.00017835572,0.022329915,0.010214884
mp-29174-1-3,14,0.02847792,-0.05876656,0.13540086,0.012625866,-0.06262678,0.08250232
mp-29174-1-3,14,0.02847792,0.05876656,-0.13540086,0.012625892,0.06262612,-0.08249554
mp-29174-1-3,14,-0.02847792,-0.05876656,-0.13540086,-0.0126258675,-0.06262213,-0.08248983
mp-29174-1-3,14,-0.02847792,0.05876656,0.13540086,-0.012626002,0.06262764,0.082500145
mp-29174-1-3,17,-0.00455887,-0.07125125,0.04602324,-0.0027378565,-0.03622341,0.052742083
mp-29174-1-3,17,-0.00455887,0.07125125,-0.04602324,-0.0027378288,0.036225945,-0.052744485
mp-29174-1-3,17,0.00455887,-0.07125125,-0.04602324,0.0027379438,-0.03623049,-0.052747816
mp-29174-1-3,17,0.00455887,0.07125125,0.04602324,0.0027378437,0.03622365,0.052742828
mp-29174-1-3,17,-0.01026913,-0.04457439,-0.13486518,-0.0075494726,-0.03473179,-0.172308
mp-29174-1-3,17,-0.01026913,0.04457439,0.13486518,-0.0075493483,0.03472984,0.17230354
mp-29174-1-3,17,0.01026913,-0.04457439,0.13486518,0.0075494125,-0.0347294,0.17230108
mp-29174-1-3,17,0.01026913,0.04457439,-0.13486518,0.007549445,0.034730785,-0.1723063
mp-644419-1-0,3,-0.01316091,-0.01206564,0.00306725,-0.0145303495,0.00023628445,0.009217078
mp-644419-1-0,3,0.01316091,-0.01206564,0.00306725,0.014530228,0.00023625046,0.009217045
mp-644419-1-0,3,0.01316091,0.01206564,0.00306725,0.014530178,-0.00023621414,0.009217051
mp-644419-1-0,3,-0.01316091,0.01206564,0.00306725,-0.014530348,-0.00023620762,0.00921698
mp-644419-1-0,1,0.0,-0.02753529,0.09918118,2.9511284e-08,-0.005508935,0.11032332
mp-644419-1-0,1,0.0,0.02753529,0.09918118,-8.010829e-09,0.0055089574,0.11032362
mp-644419-1-0,1,0.0,0.08149105,-0.00066183,9.036739e-09,0.070966974,-0.033179708
mp-644419-1-0,1,0.0,-0.08149105,-0.00066183,-1.1466909e-08,-0.07096717,-0.033179644
mp-644419-1-0,16,0.0,-0.00979825,-0.09922056,-2.7153874e-08,0.006522322,-0.104158625
mp-644419-1-0,16,0.0,0.00979825,-0.09922056,3.4226105e-08,-0.006522266,-0.104159296
mp-644419-1-0,16,0.0,-0.08334364,-0.00543327,3.3411197e-08,-0.057945818,0.00858121
mp-644419-1-0,16,0.0,0.08334364,-0.00543327,1.6670674e-07,0.057945862,0.008580711
mp-984518-1-2,31,-7.4e-06,1.89e-05,2.536e-05,1.1581596e-06,-1.496599e-06,-1.225324e-06
mp-984518-1-2,31,-1.134e-05,1.923e-05,1.269e-05,-4.8242146e-07,-6.193004e-07,-1.2446435e-06
mp-984518-1-2,31,-1.952e-05,9.67e-06,2.074e-05,-4.033609e-07,-1.4715033e-06,-3.1417458e-06
mp-984518-1-2,29,3.825e-05,-4.78e-05,-5.88e-05,-2.7380884e-07,3.5874546e-06,5.6112185e-06
mp-4979-1-0,13,0.0,0.0,0.0,5.413822e-07,3.944897e-07,-5.8059777e-07
mp-4979-1-0,13,0.0,0.0,0.0,3.269066e-06,-2.4272995e-06,3.33137e-07
mp-4979-1-0,16,0.62365496,0.0,-0.28364486,0.6272909,1.5397673e-06,-0.28529805
mp-4979-1-0,16,0.12900467,-0.61016667,0.28364486,0.12975726,-0.61372554,0.28529924
mp-4979-1-0,16,-0.62365496,0.0,0.28364486,-0.62729424,6.865621e-07,0.2852981
mp-4979-1-0,16,-0.12900467,0.61016667,-0.28364486,-0.12975731,0.6137255,-0.28529936
mp-4979-1-0,29,0.0,0.0,0.0,-1.7221464e-07,1.14698196e-07,9.699943e-08
mp-4979-1-0,29,0.0,0.0,0.0,-2.4959445e-07,-2.970919e-07,1.2060627e-07
mvc-5138-1-0,30,0.00059263,0.00309097,-0.0028747,-0.00028558844,-0.00149967,0.0013775592
mvc-5138-1-0,30,-0.00059263,-0.00309097,0.0028747,0.0001918339,0.0015086139,-0.0014154946
mvc-5138-1-0,14,-0.01494166,0.03459492,0.03865483,-0.013563938,0.018803969,0.018680837
mvc-5138-1-0,14,0.01409072,-0.03903312,-0.03452715,0.013484329,-0.020030573,-0.017323963
mvc-5138-1-0,14,-0.01409072,0.03903312,0.03452715,-0.013281923,0.020019095,0.017336601
mvc-5138-1-0,14,0.01494166,-0.03459492,-0.03865483,0.013606537,-0.018661562,-0.018694889
mvc-5138-1-0,28,0.01054398,0.05499404,-0.05114628,0.012033886,0.062443383,-0.058136314
mvc-5138-1-0,28,-0.01054398,-0.05499404,0.05114628,-0.011919458,-0.062550455,0.058128573
mvc-5138-1-0,8,-0.07584415,0.04688769,0.052395,-0.076786175,0.04909849,0.05340756
mvc-5138-1-0,8,0.07254073,-0.0641173,-0.0363709,0.073512286,-0.065092415,-0.038614158
mvc-5138-1-0,8,0.07584415,-0.04688769,-0.052395,0.07638076,-0.04931136,-0.053369943
mvc-5138-1-0,8,-0.07254073,0.0641173,0.0363709,-0.07337969,0.06502244,0.038685653
mvc-5138-1-0,8,0.03429951,-0.02453712,0.03797803,0.033527,-0.014878299,0.04351291
mvc-5138-1-0,8,-0.04504311,-0.03149812,0.01413659,-0.043420076,-0.036462158,0.0043341406
mvc-5138-1-0,8,-0.03429951,0.02453712,-0.03797803,-0.033491254,0.014891077,-0.04354635
mvc-5138-1-0,8,0.04504311,0.03149812,-0.01413659,0.043455303,0.036637843,-0.0044033863
mvc-5138-1-0,8,-0.05780582,-0.04297825,0.01997709,-0.061503462,-0.07360102,0.031287193
mvc-5138-1-0,8,0.04315871,-0.0334164,0.05107247,0.038370464,-0.04672295,0.08081856
mvc-5138-1-0,8,-0.04315871,0.0334164,-0.05107247,-0.038342856,0.046790093,-0.0807631
mvc-5138-1-0,8,0.05780582,0.04297825,-0.01997709,0.061411813,0.073596686,-0.031302452
mp-763430-0-2,3,-0.00599265,-0.01254738,-0.00862994,-0.00091855094,0.017939255,-0.003517821
mp-763430-0-2,3,0.00045704,0.0,-0.02081634,0.0032235656,-1.3999979e-06,-0.0142061915
mp-763430-0-2,3,-0.00599265,0.01254738,-0.00862994,-0.00091980095,-0.0179388,-0.0035193264
mp-763430-0-2,25,0.08872513,0.0,0.09120693,0.036757372,-1.0499498e-06,0.043191314
mp-763430-0-2,9,0.03062953,-0.02633814,-0.00705388,0.008972049,-0.021631926,-0.00835529
mp-763430-0-2,9,-0.04211485,0.02407268,-0.00051051,-0.0083037615,0.019013464,0.010328323
mp-763430-0-2,9,0.03062953,0.02633814,-0.00705389,0.008973733,0.021632493,-0.008354746
mp-763430-0-2,9,0.06136362,0.0,-0.0654194,0.06424832,-2.1323794e-06,0.02301304
mp-763430-0-2,9,-0.04211485,-0.02407268,-0.0005105,-0.008289486,-0.01900971,0.010328256
mp-763430-0-2,9,-0.11558984,0.0,0.02741747,-0.10374415,1.7276034e-07,-0.048907787
mvc-14482-0-2,22,-1.237e-05,0.10222218,-0.02668224,-3.5583216e-05,0.1087963,-0.05731842
mvc-14482-0-2,22,-3.034e-05,-0.11679869,0.03137179,1.2413599e-05,-0.11649772,0.062053144
mvc-14482-0-2,22,-8.517e-05,-0.082969,-0.01206021,8.99664e-05,-0.11988434,-0.064231545
mvc-14482-0-2,22,6.104e-05,0.11248433,0.02075866,-9.3475945e-05,0.11638119,0.061828136
mvc-14482-0-2,30,-3.051e-05,0.1019742,0.0005829,-6.756444e-05,0.11715127,-0.00011730917
