structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-18999-1-4,8,0.01230741,-0.02004508,0.03325276,0.030802935,-0.00279521,0.025187295
mp-18999-1-4,8,-0.02351326,-0.00063599,0.03325276,-0.01782164,-0.025238156,0.025210343
mp-18999-1-4,8,-0.03545348,-0.02004508,-0.00051928,-0.03402078,-0.0027947407,-0.020631783
mp-18999-1-4,8,0.01120585,0.02068107,0.03325276,-0.012961306,0.028051428,0.02520512
mp-18999-1-4,8,-0.00036719,-0.04072615,0.00051928,-0.0145937875,-0.030865751,0.020626761
mp-18999-1-4,8,0.02351326,0.00063599,-0.03325276,0.017822027,0.02527906,-0.025190007
mp-18999-1-4,8,-0.01230741,0.02004508,-0.03325276,-0.030792013,0.0027874485,-0.025204126
mp-18999-1-4,11,0.0,0.0,0.0,1.7645164e-06,-5.224165e-06,-8.349016e-07
mp-18999-1-4,25,0.0,0.0,0.0,-6.642891e-06,1.1267606e-05,1.7495535e-05
mp-18999-1-4,25,0.0,0.0,0.0,-4.94197e-05,-3.291294e-06,-1.5867874e-05
mp-18999-1-4,25,0.0,0.0,0.0,4.457403e-05,-1.1501834e-06,4.027514e-05
mp-18999-1-4,25,0.0,0.0,0.0,7.1826016e-06,6.100163e-06,-1.6121376e-06
mp-18999-1-4,25,0.0,0.0,0.0,3.3220043e-05,-2.9034913e-05,-4.431745e-05
mp-18999-1-4,25,0.0,0.0,0.0,-8.326024e-06,1.7181039e-05,2.3558736e-05
mp-18999-1-4,25,0.0,0.0,0.0,-1.6279519e-05,2.026558e-06,-1.5065074e-05
mp-28945-0-9,14,-0.00017683,0.00027581,-0.00061939,0.0094310595,-0.007952891,0.014405757
mp-28945-0-9,14,5.172e-05,0.0006749,0.00018116,0.0042273635,-0.024160035,-0.0031889472
mp-28945-0-9,15,-0.00012815,0.00097387,-0.0004489,0.0004772991,-0.11608226,0.062133186
mp-28945-0-9,15,0.00071555,-0.00091862,0.00250643,0.019017786,0.08444312,0.07449755
mp-28945-0-9,15,-0.00025155,-0.00260737,-0.00088114,-0.033300273,-0.0038575456,-0.11717822
mp-28945-0-9,28,-0.00021074,0.00160141,-0.00073816,0.00014675036,0.06760959,-0.030669305
mp-4989-1-0,24,-0.34520543,-0.5979133,0.0,-0.1371786,-0.23760164,-1.18392364e-07
mp-4989-1-0,24,0.69041085,0.0,0.0,0.27435774,-3.582827e-07,-2.8610717e-08
mp-4989-1-0,24,-0.34520543,0.5979133,0.0,-0.13717864,0.23760235,-7.8838255e-08
mp-4989-1-0,28,0.09544657,0.16531833,0.0,0.08568176,0.14840332,6.952541e-08
mp-4989-1-0,28,0.09544657,-0.16531833,0.0,0.085682824,-0.14840338,-3.126752e-08
mp-4989-1-0,28,-0.19089314,0.0,0.0,-0.17136025,-1.5600745e-07,2.0741936e-08
mp-4989-1-0,33,0.0,0.0,0.0,-3.1832851e-06,2.1414598e-07,5.1652023e-08
mp-4989-1-0,33,0.0,0.0,0.0,-1.6897316e-06,3.6272104e-07,4.510366e-08
mp-4989-1-0,33,0.0,0.0,0.0,-4.5169145e-08,-8.4144995e-07,6.3329935e-08
mp-27689-1-0,1,-0.3176512,0.42771083,0.0,-0.34895253,0.42129838,2.5040936e-07
mp-27689-1-0,1,-0.3176512,0.0,-0.42771083,-0.3489564,1.6945705e-08,-0.4213043
mp-27689-1-0,1,0.3176512,0.42771083,0.0,0.3489537,0.42130014,-2.1195281e-07
mp-27689-1-0,1,0.3176512,0.0,0.42771083,0.3489536,-3.7771734e-08,0.42130005
mp-27689-1-0,1,0.3176512,0.0,-0.42771083,0.34895372,-1.8927888e-07,-0.4212997
mp-27689-1-0,1,0.3176512,-0.42771083,0.0,0.3489535,-0.42129973,-2.083273e-07
mp-27689-1-0,1,-0.3176512,-0.42771083,0.0,-0.3489562,-0.42130378,9.4216375e-08
mp-27689-1-0,1,-0.3176512,0.0,0.42771083,-0.34895247,1.5017577e-08,0.42129815
mp-27689-1-0,15,0.0,0.0,0.0,1.673412e-06,-3.1917443e-07,6.43845e-06
mp-27689-1-0,15,0.0,0.0,0.0,1.5409605e-06,5.6745334e-06,-5.220136e-07
mp-27689-1-0,35,0.01485058,0.0,0.0,-0.00213141,-9.065843e-08,-8.576899e-08
mp-27689-1-0,35,-0.01485058,0.0,0.0,0.002131246,-3.4226105e-08,2.5262125e-08
mp-568128-1-4,31,0.0,0.0,0.01553654,-7.845316e-06,5.347072e-06,-0.104496524
mp-568128-1-4,31,0.0,0.0,0.01553654,7.837916e-06,-5.2641985e-06,-0.10449636
mp-568128-1-4,31,0.0,0.0,-0.01553654,-7.877592e-06,5.317328e-06,0.10449648
mp-568128-1-4,31,0.0,0.0,-0.01553654,7.845199e-06,-5.344453e-06,0.10449636
mp-568128-1-4,34,0.0,0.0,0.17341703,8.078525e-06,-5.4267e-06,0.17084566
mp-568128-1-4,34,0.0,0.0,0.17341703,-8.032548e-06,5.453483e-06,0.17084552
mp-568128-1-4,34,0.0,0.0,-0.17341703,-8.026138e-06,5.3942204e-06,-0.17084533
mp-568128-1-4,34,0.0,0.0,-0.17341703,8.026138e-06,-5.470589e-06,-0.17084517
mp-540477-0-8,3,0.00710735,0.0114456,-0.01677814,0.022900503,0.012787111,-0.012922466
mp-540477-0-8,3,-0.00655514,-0.01163059,0.01564733,-0.022976771,-0.014602423,0.01303792
mp-540477-0-8,8,0.00581812,-0.01277702,-0.00906718,-0.036861166,-0.044136047,-0.046431005
mp-540477-0-8,8,-0.00181929,-0.00469242,0.00202973,-0.053425886,0.0579694,-0.06836386
mp-540477-0-8,8,0.02453481,0.02993109,-0.02350905,0.035589673,0.025892109,0.013712406
mp-540477-0-8,8,-0.02929384,-0.00081468,-0.00142461,-0.0057798848,-0.018552914,-0.010491766
mp-540477-0-8,8,0.0051832,0.00297492,0.00032051,0.05492247,-0.060597293,0.07103412
mp-540477-0-8,8,-0.00011219,0.00315182,-0.00123189,0.031196993,-0.0034058169,-0.017015904
mp-540477-0-8,8,0.00269353,0.00678881,-0.01521045,0.02169934,-0.005923748,-0.051595133
mp-540477-0-8,8,-0.02367002,-0.02985444,0.0235436,-0.034798905,-0.028161004,-0.011439979
mp-540477-0-8,8,0.00194999,-0.0011447,-0.00093834,-0.031050824,0.0029183626,0.016280279
mp-540477-0-8,8,-0.00968671,0.01010785,0.00520778,0.034139626,0.040970076,0.04550785
mp-540477-0-8,8,0.03050351,0.0019967,-0.00053305,0.0063889027,0.018039033,0.009861231
mp-540477-0-8,8,-0.00091706,-0.00630435,0.01309395,-0.021360755,0.006108485,0.051614653
mp-540477-0-8,15,-0.01785089,0.00575868,0.01527474,-0.01367421,-0.012356296,-0.011421127
mp-540477-0-8,15,0.01585491,-0.00085819,-0.01807302,0.011975148,0.014633864,0.0097390935
mp-540477-0-8,15,0.00507337,0.01130496,-0.00179969,0.005192697,0.017641105,0.038604572
mp-540477-0-8,15,-0.00559295,-0.00888609,0.00044619,-0.006707549,-0.016921602,-0.039258756
mp-540477-0-8,25,-0.0032207,-0.00649795,0.01300157,0.002630732,0.007696715,-0.0004527066
mp-1029610-1-1,20,0.04958865,0.02973462,0.0,0.08342328,0.011100626,3.1658575e-07
mp-1029610-1-1,20,0.00967015,-0.04963957,0.0,-0.02984647,-0.075850844,6.4264907e-07
mp-1029610-1-1,20,-0.05873373,0.01872936,-0.0,-0.052983947,0.065043814,6.482614e-07
mp-1029610-1-1,20,-0.04958865,-0.02973462,0.0,-0.08342409,-0.011100922,-2.7683564e-07
mp-1029610-1-1,20,-0.00967015,0.04963957,0.0,0.029847082,0.075849906,-9.100495e-08
mp-1029610-1-1,20,0.05873373,-0.01872936,0.0,0.05298344,-0.065043025,-7.543058e-07
mp-1029610-1-1,27,0.01104094,0.00626108,0.0,0.010662606,0.010975136,-1.0080425e-06
mp-1029610-1-1,27,-0.01104094,-0.00626108,0.0,-0.010659913,-0.010975216,4.5663427e-07
mp-1029610-1-1,7,-0.02280392,-0.14874096,0.0,0.027668968,-0.06376153,-1.14698196e-07
mp-1029610-1-1,7,-0.11178164,0.08842854,0.0,-0.06570965,0.0005098283,-1.9290019e-07
mp-1029610-1-1,7,0.12915406,0.06182667,0.0,0.028665364,0.054707386,-2.6752605e-07
mp-1029610-1-1,7,0.02280392,0.14874096,0.0,-0.027668811,0.0637615,1.7648563e-07
mp-1029610-1-1,7,0.11178164,-0.08842854,0.0,0.06570971,-0.0005094409,1.1295923e-07
mp-1029610-1-1,7,-0.12915406,-0.06182667,-0.0,-0.028666645,-0.054707192,2.537854e-07
mp-997511-0-2,27,0.01361796,0.00905354,-6.9e-07,-0.041377567,0.03168151,-0.015142052
mp-997511-0-2,27,-0.01516202,-0.00669098,2.312e-05,0.04036314,-0.03506572,-0.022728156
mp-997511-0-2,27,-0.00157794,-0.00099854,2.2e-07,0.0034470926,0.008587648,0.028123239
mp-997511-0-2,27,0.00035399,-0.0013324,5.01e-06,0.0012917619,-0.0058361636,0.007451847
mp-997511-0-2,27,-0.01203724,0.00980077,-3.842e-05,0.03699857,0.032410044,-0.006438175
mp-997511-0-2,27,0.01139628,-0.00976376,9.3e-07,-0.03917864,-0.032763105,0.0014668666
mp-997511-0-2,8,-0.0480696,0.00461684,-8.9e-06,0.043795057,-0.009197153,0.016356315
mp-997511-0-2,8,0.05215019,0.00439882,-3.7e-06,-0.044524133,-0.019425586,0.004041056
mp-997511-0-2,8,-0.04731651,-0.00055037,2.799e-05,0.046704933,0.01666668,0.008977415
mp-997511-0-2,8,0.04900393,-0.00573653,8.8e-07,-0.040966526,0.017703608,0.013627749
mp-997511-0-2,9,0.05176649,0.00013029,7.43e-06,0.036929406,-0.07896069,-0.010902276
mp-997511-0-2,9,-0.02513437,0.03201875,7.12e-06,-0.08756575,0.06350504,-0.014237995
mp-997511-0-2,9,0.02736545,0.03474649,-2.435e-05,0.087117,0.06847678,0.00012436416
mp-997511-0-2,9,-0.0477031,0.00597918,-3.25e-06,-0.038104907,-0.07579604,0.007981237
mp-997511-0-2,9,-0.02725598,-0.03298799,8.39e-06,-0.08788389,-0.067564435,0.0017776634
mp-997511-0-2,9,0.04707612,-0.00813517,-3.9e-07,0.037026733,0.07296796,0.0056132777
mp-997511-0-2,9,-0.05397307,0.00053754,-3.06e-06,-0.037293628,0.07923946,-0.01138113
mp-997511-0-2,9,0.02549942,-0.03508647,1.66e-06,0.0832212,-0.06662877,-0.014711375
mp-153-0-1,12,0.0,0.0,0.0,-0.0018151812,0.0010480036,-2.3594475e-07
mp-153-0-1,12,0.0,0.0,0.0,0.0018151817,-0.0010480098,2.3609027e-07
mp-768046-0-4,3,0.0,0.0,0.0,1.6128615e-07,-2.1289452e-08,-1.6150443e-07
mp-768046-0-4,3,0.0,0.0,0.0,1.6683168e-07,-2.1597617e-07,-1.6957347e-07
mp-768046-0-4,23,0.07652643,0.0,0.0,-0.026033,-5.3973814e-05,-5.2756513e-05
mp-768046-0-4,23,-0.07652643,0.0,0.0,0.026032485,5.5419994e-05,5.2450807e-05
mp-768046-0-4,27,0.0,0.0,0.0,-1.2199234e-07,-4.3881755e-07,-4.0754276e-07
mp-768046-0-4,27,0.0,0.0,0.0,1.193257e-09,2.0685547e-07,7.630588e-07
mp-768046-0-4,8,-0.00313454,-0.0014982,-0.0014982,-0.0013397746,-0.023311287,-0.023325235
mp-768046-0-4,8,0.02733444,-0.00286303,0.00286303,0.030201077,-0.009240981,0.009239372
mp-768046-0-4,8,-0.02733444,-0.00286303,0.00286303,-0.030184984,-0.009234961,0.0092421025
mp-768046-0-4,8,-0.00313454,0.0014982,0.0014982,-0.0013005026,0.023368418,0.023358554
mp-768046-0-4,8,0.00313454,-0.0014982,-0.0014982,0.0012995843,-0.023369044,-0.023358434
mp-768046-0-4,8,0.02733444,0.00286303,-0.00286303,0.030186057,0.009234168,-0.009242035
mp-768046-0-4,8,-0.02733444,0.00286303,-0.00286303,-0.030200362,0.009241153,-0.009238765
mp-768046-0-4,8,0.00313454,0.0014982,0.0014982,0.0013393536,0.023312032,0.023324847
mp-13590-1-0,3,0.0,0.0,0.0,-5.0169183e-07,-4.945323e-07,-4.3131877e-07
mp-13590-1-0,5,0.0,0.0,0.0,-2.046494e-06,-2.1226988e-06,-2.3060475e-06
mp-13590-1-0,6,1.4591645,-1.4591645,-1.4591645,1.5462961,-1.5462958,-1.5462959
mp-13590-1-0,6,-1.4591645,-1.4591645,1.4591645,-1.5462959,-1.5462959,1.5462964
mp-13590-1-0,6,-1.4591645,1.4591645,-1.4591645,-1.5462961,1.5462966,-1.5462962
mp-13590-1-0,6,1.4591645,1.4591645,1.4591645,1.5463061,1.5463061,1.5463061
mp-13590-1-0,7,-1.4488906,1.4488906,1.4488906,-1.5499835,1.5499836,1.5499837
mp-13590-1-0,7,1.4488906,1.4488906,-1.4488906,1.549984,1.5499837,-1.549984
mp-13590-1-0,7,1.4488906,-1.4488906,1.4488906,1.5499841,-1.5499843,1.5499843
mp-13590-1-0,7,-1.4488906,-1.4488906,-1.4488906,-1.549992,-1.5499921,-1.549992
mp-675800-1-0,3,0.14825797,0.14155394,0.02793062,0.1565021,0.14957613,0.05337495
mp-675800-1-0,3,-0.07964798,-0.1064484,-0.23954637,-0.07923621,-0.10520643,-0.21516156
mp-675800-1-0,3,0.184844,0.19186756,-0.04547323,0.17978068,0.12734425,-0.067352556
mp-675800-1-0,3,0.09045292,0.3042359,0.34252268,0.08526754,0.29549265,0.330468
mp-675800-1-0,3,-0.09284194,0.13108304,0.11813822,-0.05529631,0.09126834,0.0807614
mp-675800-1-0,3,0.01884294,-0.30394322,0.0705118,0.0064239874,-0.22804469,0.035457358
mp-675800-1-0,3,-0.08962001,-0.27896452,-0.20050247,-0.10139931,-0.2442732,-0.19096519
mp-675800-1-0,3,-0.09303382,0.30106688,-0.08371245,-0.079512976,0.25040898,-0.061327204
mp-675800-1-0,3,0.35828936,-0.11500413,-0.21305151,0.30956268,-0.0942559,-0.18087938
mp-675800-1-0,3,-0.04333009,-0.26494133,0.1298717,-0.04971202,-0.20590335,0.108567946
mp-675800-1-0,22,-0.99912107,-0.09477068,0.5233272,-1.2006125,-0.12266502,0.6733687
mp-675800-1-0,22,0.77428734,0.43889326,-0.40755725,0.99745876,0.34835392,-0.57653797
mp-675800-1-0,15,-0.13257293,-0.2145898,0.01133733,-0.119686134,-0.1640757,-0.034640793
mp-675800-1-0,15,-0.01890104,-0.28941664,-0.01874662,0.033689957,-0.22912967,0.009641411
mp-675800-1-0,15,-1.2548423,-1.6067146,0.43509194,-1.324015,-1.7103723,0.5339916
mp-675800-1-0,15,1.228096,1.6312648,-0.49851733,1.2464695,1.7486403,-0.53855157
mp-675800-1-0,15,0.7947436,-1.3849428,-0.7128185,0.85834616,-1.4819959,-0.71084064
mp-675800-1-0,15,-0.793903,1.5197707,0.7611943,-0.86403084,1.5748377,0.75062513
mp-764332-0-2,3,-0.00021942,-0.00012668,-0.00977918,1.2751669e-05,7.0168644e-06,0.035031438
mp-764332-0-2,25,-0.0036578,-0.00211184,-0.10572218,-0.0003489508,-0.00020243906,-0.06290382
mp-764332-0-2,25,-0.00078516,-0.00045331,-0.11021224,-0.0020402677,-0.0011823655,-0.07135126
mp-764332-0-2,25,-0.00564851,-0.00326117,-0.08232155,-0.0004669389,-0.00027059246,-0.04489319
mp-764332-0-2,25,0.00612043,0.00353363,-0.09446666,0.00051621045,0.00029834165,-0.02071313
mp-764332-0-2,25,0.00320139,0.00184832,-0.10171607,0.00044615637,0.00026190968,-0.085130274
mp-764332-0-2,8,-0.00213684,-0.00123371,0.08776087,-0.00056266016,-0.0003251807,0.07893225
mp-764332-0-2,8,-0.00321082,-0.00185376,0.06717793,-0.00053802587,-0.00031586766,0.032566756
mp-764332-0-2,8,0.00173989,0.00100453,0.08855093,0.00036056223,0.00020925485,0.038228147
mp-764332-0-2,8,0.00254661,0.00147029,0.10032247,0.0021870912,0.0012679974,-0.019838601
mp-764332-0-2,8,0.00203174,0.00117302,0.06847624,0.00048671837,0.0002818092,0.052351102
mp-764332-0-2,9,1.849e-05,1.068e-05,0.09192945,-5.2638352e-05,-2.995506e-05,0.0677201
mvc-12644-1-0,20,0.25552765,1.7661035,-0.878601,0.118442975,0.1691833,-0.21220317
mvc-12644-1-0,20,-0.11612998,-0.4216397,0.3609442,-0.09125941,-0.1611205,0.24801041
mvc-12644-1-0,28,-0.10864059,-0.1824439,0.47365782,-0.032928605,-0.0029710233,0.18681833
mvc-12644-1-0,28,0.08508525,0.15724134,-0.38233817,0.013765819,0.17961764,-0.19289821
mvc-12644-1-0,28,-0.0041788,0.23957446,0.5039034,-0.010071989,-0.1400764,0.067423806
mvc-12644-1-0,28,0.57144964,-1.486605,-1.0154274,-0.0031830631,0.075609654,-0.14770104
mvc-12644-1-0,8,-0.4238137,-0.16478038,0.9628415,-0.0395253,0.09069921,0.33889163
mvc-12644-1-0,8,-0.05156567,-0.75280803,0.26553845,-0.07210597,-0.40993726,0.2535158
mvc-12644-1-0,8,-0.31038645,0.7075153,0.32488465,0.09458144,0.16909987,-0.3151892
mvc-12644-1-0,8,-0.04249097,-0.12159025,0.01504546,0.045865312,-0.0005507171,-0.29805952
mvc-12644-1-0,8,-0.06417449,-0.4172023,0.4726847,-0.020703578,-0.41593444,0.26683828
mvc-12644-1-0,8,0.27654266,-0.5244015,-1.004055,0.013186466,-0.4390046,-0.081311025
mvc-12644-1-0,8,0.05521456,0.29126474,-0.23231147,0.028192382,0.329682,-0.24192676
mvc-12644-1-0,8,-0.12243913,0.9097717,0.13323285,-0.044256423,0.55570334,0.12779008
mp-622524-1-0,8,-0.07181882,-0.05078358,-0.12439385,-0.042554513,-0.030090008,-0.073706865
mp-622524-1-0,8,0.07181882,0.05078358,-0.12439385,0.042552464,0.030088525,-0.07370198
mp-622524-1-0,8,0.0,-0.15235072,0.0,8.953648e-07,-0.09026635,-1.7284923e-07
mp-622524-1-0,8,-0.14363764,0.05078358,0.0,-0.08510463,0.030088767,1.5703996e-07
mp-622524-1-0,8,0.0,0.15235072,0.0,-1.294502e-06,0.09026693,4.5635363e-07
mp-622524-1-0,8,0.14363764,-0.05078358,0.0,0.08510661,-0.03009079,6.747122e-08
mp-622524-1-0,8,0.07181882,0.05078358,0.12439385,0.042552054,0.030088771,0.07370008
mp-622524-1-0,8,-0.07181882,-0.05078358,0.12439385,-0.042553343,-0.030089688,0.07370494
mp-622524-1-0,13,0.0,0.0,0.0,4.0353916e-07,6.6658026e-07,-5.6349427e-07
mp-622524-1-0,13,0.0,0.0,0.0,2.8007435e-07,1.3150861e-06,1.0889951e-06
mp-622524-1-0,13,0.0,0.0,0.0,1.5842538e-06,9.541111e-09,8.753957e-07
mp-622524-1-0,13,0.0,0.0,0.0,-5.2449286e-07,1.7182238e-06,1.0382769e-06
mp-622524-1-0,26,0.0,0.0,0.0,-2.667075e-07,4.0163286e-09,-4.118765e-09
mp-622524-1-0,26,0.0,0.0,0.0,-9.49949e-08,-2.5727786e-07,5.441252e-07
mp-776754-0-5,3,0.09725162,-0.08214323,-0.01569647,0.087944314,-0.073682204,-0.049370553
mp-776754-0-5,3,-0.09725162,0.08214323,0.01569647,-0.0879433,0.07368237,0.04937074
mp-776754-0-5,26,0.0,0.0,0.0,-9.932701e-07,-1.9127256e-06,-2.3172106e-08
mp-776754-0-5,26,0.13448855,-0.04835779,0.0189779,0.16438456,-0.023691785,0.07810766
mp-776754-0-5,26,-0.13448855,0.04835779,-0.0189779,-0.1643855,0.023692619,-0.07810733
mp-776754-0-5,9,0.0302052,0.00256781,-0.02285074,-0.033206895,-0.015359359,-0.028565317
mp-776754-0-5,9,0.17073287,-0.18179406,-0.04523061,0.16448298,-0.09495583,-0.00055038556
mp-776754-0-5,9,-0.04877439,-0.00304836,-0.02445604,-0.06520513,0.0332648,-0.015114907
mp-776754-0-5,9,0.06871772,-0.09315464,0.0629384,0.056825787,-0.061494235,0.033095464
mp-776754-0-5,9,-0.06871772,0.09315464,-0.0629384,-0.056826204,0.06149541,-0.033096045
mp-776754-0-5,9,0.04877439,0.00304836,0.02445604,0.065206215,-0.03326468,0.0151154585
mp-776754-0-5,9,-0.17073287,0.18179406,0.04523061,-0.16448331,0.09495509,0.00055084005
mp-776754-0-5,9,-0.0302052,-0.00256781,0.02285074,0.03320773,0.015359839,0.028564498
mp-1008726-0-0,22,-0.0,-0.0,0.0,1.4901161e-07,1.9554864e-07,-1.6892955e-07
mp-1008726-0-0,22,-0.0,-0.0,0.0,-1.8699211e-07,-2.305751e-07,1.9249052e-07
mp-1008726-0-0,31,-0.0,-0.0,0.0,4.284084e-08,2.7939677e-08,-2.9802322e-08
mp-1003312-0-0,19,0.0003124,0.00042543,0.00103332,0.00026368196,0.00022007547,0.0002833056
mp-1003312-0-0,25,0.01140502,-0.00708434,0.00170885,0.0024536492,-0.0046774526,-0.00024023364
mp-1003312-0-0,25,0.00526908,0.0072154,-0.00814241,0.0019709563,0.0036930672,-0.0033661546
mp-1003312-0-0,25,-0.00040069,0.01472848,-0.0042168,-0.0018004704,0.00500423,-0.0027629226
mp-1003312-0-0,25,0.02023632,-0.00261748,0.00605403,0.0026430197,-0.0017206834,0.0017483577
mp-1003312-0-0,8,0.0003,0.01222991,0.01104692,0.00262554,0.0029268265,0.010709226
mp-1003312-0-0,8,-0.00694191,0.01339026,-0.00898692,0.100954354,-0.055309385,0.052484393
mp-1003312-0-0,8,0.00252288,-0.01864411,-0.00446832,-0.007537931,0.04608658,-0.004605472
mp-1003312-0-0,8,-0.02814564,-0.00323726,0.00950845,-0.055995286,-0.013789497,0.0047926903
mp-1003312-0-0,8,-0.01021734,0.01035927,0.00280515,0.0068962425,-0.047924653,0.0041618943
mp-1003312-0-0,8,0.01704946,0.00032548,-0.01674687,0.054684013,0.013226539,-0.008180201
mp-1003312-0-0,8,-0.01314609,-0.01391229,0.00534146,-0.0059794933,-0.0027210116,-0.0016220808
mp-1003312-0-0,8,0.00175652,-0.01317876,0.00506314,-0.10117814,0.054986,-0.053404033
mp-777005-1-1,3,0.0,0.0,0.0,5.0778226e-09,-1.1410884e-07,0.0014097913
mp-777005-1-1,3,0.0,0.0,0.0,6.357095e-08,-7.421113e-08,0.0014097833
mp-777005-1-1,26,0.0,0.0,0.0,-6.89397e-08,5.123293e-07,0.010637535
mp-777005-1-1,9,-0.01978367,0.0,0.0,-0.13216487,4.1863677e-07,-0.003674918
mp-777005-1-1,9,0.0,-0.01148396,0.0,6.523442e-08,0.014158517,-0.0030536202
mp-777005-1-1,9,0.0,0.01148396,0.0,9.210453e-09,-0.014159948,-0.0030536344
mp-777005-1-1,9,0.01978367,0.0,0.0,0.13216498,4.4098124e-07,-0.003674921
mp-762508-0-2,12,0.00238632,-0.00230148,-0.01571029,0.0066165254,-0.0057333037,-0.049250662
mp-762508-0-2,12,0.00238632,0.00230148,-0.01571029,0.006616026,0.0057355054,-0.049250074
mp-762508-0-2,12,-0.00238632,-0.00230148,0.01571029,-0.006616205,-0.005733613,0.04925049
mp-762508-0-2,12,-0.00238632,0.00230148,0.01571029,-0.0066164434,0.0057350546,0.04925009
mp-762508-0-2,26,0.0,-0.02045959,0.0,-9.1065885e-08,-0.02766952,-1.2252713e-08
mp-762508-0-2,26,0.0,-0.04493232,0.0,3.3469405e-07,-0.08037727,-1.329463e-07
mp-762508-0-2,26,0.0,0.04493232,0.0,-1.0247895e-06,0.08038312,2.5046393e-07
mp-762508-0-2,26,0.0,0.02045959,0.0,-1.4987017e-07,0.027665615,4.0559826e-07
mp-762508-0-2,8,-0.02794071,0.03314661,-0.00679197,-0.018505722,-0.004004685,-0.069314554
mp-762508-0-2,8,-0.02794071,-0.03314661,-0.00679197,-0.018503487,0.0040045865,-0.06931576
mp-762508-0-2,8,0.0454,-0.00239125,-0.01224489,0.051018596,-0.015863568,0.09471612
mp-762508-0-2,8,0.01209621,-0.05173101,-0.04166106,0.0039735734,-0.088655844,-0.048559893
mp-762508-0-2,8,0.0454,0.00239125,-0.01224489,0.051019013,0.015864119,0.0947163
mp-762508-0-2,8,0.01209621,0.05173101,-0.04166106,0.0039713383,0.08865157,-0.04856152
mp-762508-0-2,8,-0.01209621,-0.05173101,0.04166106,-0.003973067,-0.08865459,0.04856033
mp-762508-0-2,8,-0.0454,-0.00239125,0.01224489,-0.051018268,-0.015863553,-0.0947157
mp-762508-0-2,8,-0.01209621,0.05173101,0.04166106,-0.0039713085,0.08865155,0.048561104
mp-762508-0-2,8,-0.0454,0.00239125,0.01224489,-0.051018924,0.01586394,-0.0947164
mp-762508-0-2,8,0.02794071,0.03314661,0.00679197,0.018504828,-0.0040045865,0.06931415
mp-762508-0-2,8,0.02794071,-0.03314661,0.00679197,0.01850468,0.0040049423,0.06931499
mp-605545-0-15,8,-0.00360968,0.01276745,0.01640325,0.019233435,-0.0008314848,-0.083069324
mp-605545-0-15,17,0.00284995,0.00267119,-0.00415182,0.032095954,-0.023082495,0.032995105
mp-605545-0-15,8,0.0033663,0.00164393,-0.00513697,0.026964217,0.096193075,-0.025743753
mp-605545-0-15,17,0.00305479,-0.00079988,0.00154038,0.032657146,0.023930192,-0.034463525
mp-605545-0-15,8,-5.133e-05,-0.00894149,-0.00748474,0.022295088,0.0039340854,0.09005523
mp-605545-0-15,8,-0.00273171,0.00276091,-0.00345835,-0.07412267,0.0065444037,-0.01097174
mp-605545-0-15,25,8.876e-05,-0.0064293,-0.02765966,-0.004206091,-0.048548542,0.043053716
mp-605545-0-15,25,-0.01252664,-0.007358,0.02159891,-0.009433091,0.03359753,-0.049598135
mp-605545-0-15,8,-0.00203146,0.00799106,0.00572278,0.02205205,-0.08472347,0.027199432
mp-605545-0-15,8,0.01159103,-0.00430587,0.00262621,-0.067536,-0.007012278,0.010543566
mp-704745-1-0,29,2.1515791,0.99462485,0.0,2.1305566,0.9563118,-2.2050905e-08
mp-704745-1-0,29,0.18510923,-2.3631136,0.0,0.20824057,-2.3260376,-3.812397e-08
mp-704745-1-0,29,0.2351911,0.03698371,0.0,0.2613468,0.03870972,-1.850276e-08
mp-704745-1-0,29,0.08280315,-0.22321802,0.0,0.09409343,-0.2468743,-3.5824996e-08
mp-704745-1-0,29,-0.07060437,0.04134967,-0.34873635,-0.087396905,0.05118409,-0.26993278
mp-704745-1-0,29,-0.07060437,0.04134967,0.34873635,-0.08739689,0.05118396,0.2699329
mp-704745-1-0,29,-0.6654509,0.38972336,0.94993013,-0.6660211,0.39005744,0.8674185
mp-704745-1-0,29,-0.6654509,0.38972336,-0.94993013,-0.6660204,0.3900569,-0.8674178
mp-704745-1-0,8,-1.1825721,0.69257706,0.0,-1.1874022,0.69540834,-7.8533776e-07
mp-1029610-0-13,20,0.01333125,-0.01399695,0.0,0.060751706,-0.007024863,5.7271073e-08
mp-1029610-0-13,20,-0.01805711,-0.00682829,0.0,-0.040330462,-0.05274058,1.4513782e-08
mp-1029610-0-13,20,0.00072538,0.0167642,0.0,-0.022198766,0.05765789,-2.8872934e-08
mp-1029610-0-13,20,-0.01333125,0.01399695,-0.0,-0.06075178,0.0070255604,-2.188608e-08
mp-1029610-0-13,20,0.01805711,0.00682829,-0.0,0.040331103,0.052739926,-8.7809894e-08
mp-1029610-0-13,20,-0.00072538,-0.0167642,0.0,0.022198737,-0.057657987,9.5315045e-09
mp-1029610-0-13,27,-0.01372685,-0.01727043,0.0,-0.00096518284,-0.0021878602,-5.709626e-08
mp-1029610-0-13,27,0.01372685,0.01727043,0.0,0.00096563855,0.0021865733,2.4952874e-08
mp-1029610-0-13,7,0.02547701,-0.01524974,-0.0,0.053763196,0.0033528805,-3.5390258e-08
mp-1029610-0-13,7,-0.03013041,0.00464824,0.0,-0.024945587,-0.046985418,2.1682354e-08
