structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-777130-1-0,0.00032710427,1.6814626e-08,-0.0,-1.6814626e-08,0.00032710427,-0.0,-0.0,-0.0,0.0053788726,-0.001856773,4.0592605e-09,1.2209338e-08,4.0592605e-09,-0.0018567977,-2.6223223e-08,1.2209338e-08,-2.6223223e-08,-0.0007295399
mp-990084-0-2,-0.0006408783,-0.0,-0.0,0.0,-0.0006408787,-0.0,-0.0,-0.0,-0.00029699982,-0.011735526,-1.2888388e-10,-5.562237e-10,-1.2888388e-10,-0.011735452,-4.887783e-08,-5.562237e-10,-4.887783e-08,-0.009555972
mp-9568-0-1,5.5955716e-05,1.1907495e-05,3.9825652e-05,1.1907495e-05,4.5668286e-05,2.6178956e-05,3.9825652e-05,2.6178956e-05,0.0001253988,-0.0053896997,0.00034516893,0.0011544395,0.00034516893,-0.005687907,0.0007588531,0.0011544395,0.0007588531,-0.003376738
mp-999508-1-0,0.0053333794,-0.0,-0.0,-0.0,0.0053333794,-0.0,-0.0,-0.0,0.0053333794,0.0047608544,-3.981133e-05,3.9800765e-05,-3.981133e-05,0.0047608577,3.9806644e-05,3.9800765e-05,3.9806644e-05,0.004760867
mp-973100-0-3,0.0036140631,1.2026452e-06,9.038767e-06,1.1431074e-06,0.0036099025,-3.3295956e-07,8.978212e-06,-3.524518e-07,0.0036060857,0.00556956,-2.6127269e-05,-2.7185999e-05,-2.6127269e-05,0.005569564,-2.7449694e-05,-2.7185999e-05,-2.7449694e-05,0.005569563
mp-783906-1-0,-0.029954148,-0.0072925156,-0.0,-0.0072925156,-0.029954148,-0.0,-0.0,-0.0,-0.042626828,-0.021390319,-0.004936454,8.425362e-09,-0.004936454,-0.021390349,6.854493e-10,8.425362e-09,6.854493e-10,-0.030371776
mvc-15332-0-2,0.010415024,-3.9152168e-05,-4.1467843e-05,-3.9100403e-05,0.0107698655,0.0001323518,-4.13963e-05,0.00013233669,0.010625449,-0.00094394654,-0.001019348,-0.00013559946,-0.001019348,-9.4889045e-05,-0.00036540395,-0.00013559946,-0.00036540395,0.0007992034
mp-767979-1-0,0.0005621528,-4.9932072e-11,-0.0,-4.9932072e-11,-0.0010373167,-0.0,-0.0,-0.0,-0.018533748,0.0007531392,-1.1774685e-08,-3.6694463e-09,-1.1774685e-08,-0.0008985432,-4.3829784e-09,-3.6694463e-09,-4.3829784e-09,-0.01281287
mp-865678-1-1,0.03920319,2.2144057e-05,2.2722046e-05,2.2111595e-05,0.039203826,2.234901e-05,2.2693672e-05,2.2353952e-05,0.03920454,0.034735512,1.0420756e-05,1.0374078e-05,1.0420756e-05,0.034735605,1.0384633e-05,1.0374078e-05,1.0384633e-05,0.03473559
mp-1008923-0-0,0.00027567326,0.0,0.0,-0.0,0.00027567326,-0.0,0.0,-0.0,0.00027567326,0.017460903,-0.00036514696,-0.00036515028,-0.00036514696,0.017460778,-0.00036515342,-0.00036515028,-0.00036515342,0.017460791
mp-20648-1-5,-0.005324625,-0.0,-0.0,-0.0,-0.0034509937,-0.0,-0.0,-0.0,-0.016931923,-0.0014036311,3.022776e-08,-1.3314174e-08,3.022776e-08,0.002756484,-2.00671e-08,-1.3314174e-08,-2.00671e-08,-0.009946797
mp-1330-0-2,0.00028932648,-0.0,-0.0,-0.0,0.00028932648,-0.0,-0.0,-0.0,0.00028932648,0.003772596,0.00016428677,0.00040243161,0.00016428677,0.003656481,0.00028455068,0.00040243161,0.00028455068,0.0042373566
mp-778554-1-0,-0.005485877,0.00026995325,0.0039215554,0.00026996457,-0.00033406602,0.00031115473,0.003921574,0.0003111437,-0.0038567337,-0.0043940064,0.00015115192,0.0038970832,0.00015115192,0.0031947051,0.00017423222,0.0038970832,0.00017423222,-0.0025527093
mp-25469-1-0,-0.017814448,9.54673e-05,-0.00041952985,9.54673e-05,-0.017692888,-0.0007644356,-0.00041952982,-0.00076443556,-0.019122146,-0.012215185,0.00017894333,-0.00060554297,0.00017894333,-0.011987333,-0.0011033585,-0.00060554297,-0.0011033585,-0.014492756
mp-7-0-2,-2.5217763e-05,-7.0093156e-05,-1.7163651e-05,-7.009465e-05,-0.00017991281,-4.4490593e-05,-1.7157534e-05,-4.4492954e-05,-9.074967e-06,-0.0009525016,0.0004228591,0.00010352588,0.0004228591,-1.9271773e-05,0.000268407,0.00010352588,0.000268407,-0.0010499044
mp-779235-1-0,-0.0076545724,-0.0,-0.0,-0.0,-0.0076545724,-0.0,-0.0,-0.0,-0.013661688,-0.009654214,-7.892957e-09,-2.5214279e-08,-7.892957e-09,-0.009654252,-3.298479e-08,-2.5214279e-08,-3.298479e-08,-0.012997528
mvc-5179-1-4,0.008389103,-0.000499217,-0.0006792394,-0.0004992118,0.011035801,-0.0017230907,-0.00067924306,-0.0017231046,0.0065752123,0.0013774671,-0.0004118244,4.5072895e-05,-0.0004118244,0.00343029,-0.0014646614,4.5072895e-05,-0.0014646614,0.0016174644
mp-763878-1-2,-0.0027146158,-0.00025277736,-0.001916819,-0.0002527651,-0.00769697,0.00021612388,-0.0019168017,0.00021609549,-0.0010719384,-0.000104401646,-9.6576856e-05,0.00074223545,-9.6576856e-05,-0.0019923889,7.0500864e-05,0.00074223545,7.0500864e-05,0.00064087677
mvc-10927-1-0,0.0030898496,-0.00019664921,8.6978805e-05,-0.00019665752,0.0029975646,0.0009788871,8.696823e-05,0.0009788901,0.003450996,-0.0014155478,0.0004353494,0.00016631479,0.0004353494,-0.0016311395,-0.0014586706,0.00016631479,-0.0014586706,-0.0021569524
mp-763012-1-0,-0.0036916027,-0.0,-0.0,-0.0,-0.0036916018,-3.0583394e-10,-0.0,-3.0583394e-10,-0.007542587,0.0010866445,-9.7110526e-05,-0.00030182788,-9.7110526e-05,0.0009745325,0.00017425208,-0.00030182788,0.00017425208,0.00061490195
mp-549687-1-11,-0.0037641674,-0.0,-0.0032621,-0.0,0.0034643712,-0.0,-0.0032621007,-0.0,0.001988045,-0.001594821,-8.422988e-09,-0.0011049241,-8.422988e-09,0.00080884143,1.2559275e-08,-0.0011049241,1.2559275e-08,0.00030314812
mp-767304-1-2,0.009427849,-0.0,-0.001309559,-0.0,0.007877063,-0.0,-0.0013095788,-0.0,0.006954605,0.00045848195,-9.558517e-09,0.0020650611,-9.558517e-09,-0.00092378975,-6.4401356e-10,0.0020650611,-6.4401356e-10,0.0012571978
mp-1274-1-0,0.022333195,-0.0,-0.0,-0.0,0.022333195,-0.0,-0.0,-0.0,0.01415555,0.017107883,0.000112630114,-2.4103042e-09,0.000112630114,0.0172379,1.6866514e-09,-2.4103042e-09,1.6866514e-09,0.015907926
mp-29719-1-0,0.013958766,-0.0,-0.0,-0.0,0.013958766,-0.0,-0.0,-0.0,0.120758414,0.018823579,-0.00013696424,2.5984848e-10,-0.00013696424,0.018981768,9.988153e-10,2.5984848e-10,9.988153e-10,0.089027174
mp-9068-0-1,-7.635931e-06,-7.662826e-06,-1.3597527e-05,-7.661053e-06,-3.9695573e-05,-1.9441508e-05,-1.3597527e-05,-1.9445995e-05,-3.6784266e-05,-0.0010485239,-1.3788358e-05,-0.00039440967,-1.3788358e-05,-0.0019964932,-3.499554e-05,-0.00039440967,-3.499554e-05,-0.0018940065
mp-767350-0-2,0.002888717,-0.00014007377,-0.00015702836,-0.00014007377,0.0027684525,0.00010347581,-0.0001570285,0.000103475904,0.002475156,0.0048554116,-0.0013532285,-0.00042885856,-0.0013532285,0.0036935352,0.00028261007,-0.00042885856,0.00028261007,-0.001315877
mp-23079-1-0,-0.028591601,-0.002254901,-0.0013870331,-0.002254883,-0.031161048,0.0002601748,-0.0013870236,0.000260184,-0.033142604,-0.02941346,-0.0023138784,-0.0012407885,-0.0023138784,-0.03216141,0.00037650773,-0.0012407885,0.00037650773,-0.032765865
mp-12103-1-4,-0.00015345187,-0.0,-0.0,-0.0,-0.00015345187,-0.0,-0.0,-0.0,-0.00016909801,-0.002887659,1.5585654e-10,-8.0599374e-11,1.5585654e-10,-0.00288766,-2.3328228e-10,-8.0599374e-11,-2.3328228e-10,0.001117523
mp-1018081-1-2,0.041855164,0.0,0.0,0.0,0.041855164,0.0,-0.0,-0.0,0.041855164,0.025058584,2.556852e-10,-3.60731e-10,2.556852e-10,0.025058568,-5.353966e-10,-3.60731e-10,-5.353966e-10,0.025058575
mvc-5128-1-0,-0.014587001,0.0025753481,0.0006401517,0.0025753616,-0.004482034,0.0002922134,0.0006401661,0.00029221064,-0.0038138633,-0.011468929,0.0021091846,0.00040392045,0.0021091846,-0.0037625548,-0.0010026831,0.00040392045,-0.0010026831,-0.0034209436
mp-771730-1-1,-0.01893988,-0.0,-0.0,-0.0,-0.018939883,-0.0,-0.0,-0.0,-0.021083133,-0.0054828566,3.8793226e-09,1.2537303e-08,3.8793226e-09,-0.0037377737,-0.00058450043,1.2537303e-08,-0.00058450043,-0.008707245
mp-989591-1-0,0.0007662052,-0.0,0.0,0.0,0.0007662052,-0.0,0.0,0.0,0.0007662052,-0.008775873,-4.711416e-09,-2.4731253e-09,-4.711416e-09,-0.008775882,-6.904809e-09,-2.4731253e-09,-6.904809e-09,-0.008775879
mp-29091-1-1,0.008599073,-9.755335e-05,-0.00017197768,-9.755335e-05,0.008557155,-0.00021285117,-0.00017197768,-0.00021285117,0.008302656,0.0094150575,0.00039082867,0.0006890089,0.00039082867,0.009583011,0.0008527736,0.0006890089,0.0008527736,0.010602607
mp-767106-0-2,0.00025818226,0.0007424014,0.00018125674,0.0007423935,-0.0011087643,0.00048644663,0.00018127437,0.00048642428,0.0002110178,7.273384e-05,0.001260874,-0.00024962827,0.001260874,-0.0018787753,0.00040869517,-0.00024962827,0.00040869517,-0.0012321392
mvc-3231-1-12,0.0075049256,-0.00063880696,-0.002601536,-0.0006388069,0.012142699,0.00021824554,-0.0026015362,0.00021824556,0.009330229,0.0025801074,-0.00033973428,-0.0017897288,-0.00033973428,0.0039877594,0.0009956729,-0.0017897288,0.0009956729,0.005108864
mp-9268-0-1,2.6219855e-05,-0.0,-0.0,-0.0,2.6219855e-05,-0.0,-0.0,-0.0,3.3617504e-05,-0.0009979814,9.2458907e-10,2.7189107e-10,9.2458907e-10,-0.000997977,-3.5150288e-10,2.7189107e-10,-3.5150288e-10,-0.0004567693
mp-767120-0-2,0.0034894948,0.00032405247,-0.0,0.00032405247,0.0038662164,-0.0,-0.0,-0.0,0.0065514836,-0.005345095,0.00050568767,1.2410594e-08,0.00050568767,-0.0047572036,1.5454702e-08,1.2410594e-08,1.5454702e-08,-0.005523401
mp-31368-0-11,-4.4770226e-05,9.964211e-05,-0.0,9.964211e-05,-3.728273e-05,-0.0,-0.0,-0.0,-0.00013823823,0.0005228529,0.00016835633,2.4081623e-09,0.00016835633,0.0005355297,-1.8330988e-09,2.4081623e-09,-1.8330988e-09,0.0031614893
mp-779169-1-1,0.00352108,0.0007141076,-0.00013307149,0.0007141101,0.0024550331,0.00010935421,-0.00013306364,0.00010935398,0.0023066453,0.0028011252,0.0007709248,-0.00044373533,0.0007709248,0.0018469658,0.0007618564,-0.00044373533,0.0007618564,0.0011108917
mp-849404-0-2,-0.0017405541,-0.0,-0.0,-0.0,-0.0022472185,-0.0,-0.0,-0.0,-0.004580991,-0.001946223,-5.2231496e-08,-2.9530185e-08,-5.2231496e-08,-0.005381033,6.5393397e-09,-2.9530185e-08,6.5393397e-09,-0.006311153
mp-28371-1-1,0.009705194,9.908332e-05,-0.0003547118,9.907875e-05,0.007222438,0.00074436486,-0.0003547224,0.00074436393,0.008690884,0.0033113773,-0.0002543441,-0.0009273602,-0.0002543441,0.0018785703,0.00050302426,-0.0009273602,0.00050302426,0.003042563
mp-558748-0-4,-0.0010016557,-0.0,-0.0,-0.0,-0.00037852518,8.492251e-05,-0.0,8.492803e-05,-0.0008706866,0.0077094343,-0.00013160857,4.442409e-06,-0.00013160857,-0.0061129467,-0.0016439774,4.442409e-06,-0.0016439774,-0.0060696187
mp-763287-1-0,-0.020708105,-0.0,-0.0,-0.0,-0.020255348,-0.0,-0.0,-0.0,-0.061311826,-0.014137174,-2.007147e-09,-4.351224e-10,-2.007147e-09,-0.014287042,9.505456e-10,-4.351224e-10,9.505456e-10,-0.0296676
mvc-12187-1-2,0.010583961,0.00023680746,0.00010989659,0.00023680294,0.0105170095,0.00016450167,0.0001098327,0.00016451265,0.010380147,0.0021000807,-0.00090198993,-0.00016206905,-0.00090198993,0.002997761,-0.00021562293,-0.00016206905,-0.00021562293,0.003687792
mp-1018015-1-1,0.00876036,0.0,-0.0,-0.0,0.00876036,-0.0,0.0,-0.0,0.00876036,0.0025459623,1.3471432e-05,-1.3473703e-05,1.3471432e-05,0.002545964,-1.3466964e-05,-1.3473703e-05,-1.3466964e-05,0.0025459626
mp-10890-1-1,-2.0461439e-05,-0.0,-0.0,-0.0,-2.0461439e-05,-0.0,-0.0,-0.0,-2.0461439e-05,-0.002102079,-4.5140022e-10,-1.5965701e-10,-4.5140022e-10,-0.002102076,-3.1949215e-10,-1.5965701e-10,-3.1949215e-10,-0.00210208
mp-30671-1-1,0.0029084925,-0.0,-0.0,-0.0,0.0029084925,-0.0,-0.0,-0.0,0.004141409,-0.0015139708,-1.4086395e-09,1.2180491e-09,-1.4086395e-09,-0.0015139646,-6.3988786e-10,1.2180491e-09,-6.3988786e-10,0.0046610776
mp-6511-1-0,-0.021052962,-0.0,-0.0,-0.0,-0.020001847,-0.0,-0.0,-0.0,-0.0042423233,-0.019503385,-4.6578674e-09,-1.4143854e-10,-4.6578674e-09,-0.019468887,4.271188e-09,-1.4143854e-10,4.271188e-09,-0.0045439326
mp-765142-1-0,0.0035303666,-0.0004923549,-0.00010378607,-0.00049236213,0.0028529607,-0.000981866,-0.00010378861,-0.0009818692,0.004256331,0.00039927877,-0.00054492644,-8.57678e-05,-0.00054492644,0.0011524591,-0.00058349926,-8.57678e-05,-0.00058349926,0.0027531327
mp-13-1-2,0.001526663,-0.0,-0.0,-0.0,0.001526663,-0.0,-0.0,-0.0,0.001526663,-0.044236645,-0.0004356037,-0.00017783289,-0.0004356037,-0.044739623,-0.00030802307,-0.00017783289,-0.00030802307,-0.04411088
mp-38407-1-0,0.0021699187,-0.00017262713,0.00024413157,-0.00017262272,0.015059337,-0.0037703565,0.00024412535,-0.0037703565,0.017725376,0.010667382,-2.1280588e-05,2.776921e-05,-2.1280588e-05,0.01951871,-0.0027144682,2.776921e-05,-0.0027144682,0.021480594
mp-778642-1-5,-0.0015423929,-0.0028198427,-0.0,-0.0028198427,-0.0015423929,-0.0,-0.0,-0.0,-0.008050078,-0.006497982,-0.0015892845,-4.8586568e-08,-0.0015892845,-0.0064979745,3.897035e-08,-4.8586568e-08,3.897035e-08,-0.016250938
mp-1018804-0-2,0.000101634054,-0.0,-0.0,0.0,-0.0018217668,-0.0,-0.0,-0.0,0.0017315507,0.00790016,-2.5598673e-08,-4.178698e-09,-2.5598673e-08,-0.0009206672,-4.908742e-09,-4.178698e-09,-4.908742e-09,0.001370566
mp-769750-1-0,-0.021213107,-2.947097e-06,-1.3104704e-05,-2.947097e-06,-0.021209655,-7.522529e-06,-1.3103456e-05,-7.521805e-06,-0.021435393,-0.019284012,-0.00011438482,0.00021644928,-0.00011438482,-0.019152926,0.00012494928,0.00021644928,0.00012494928,-0.017458191
mvc-16735-1-0,0.0024429462,-0.0004431925,-0.00063611614,-0.0004431925,0.002188778,-0.00084415555,-0.00063611614,-0.00084415555,0.0015652945,0.0009064005,0.00015901166,0.0002280869,0.00015901166,0.0009979812,0.00030293805,0.0002280869,0.00030293805,0.0012215606
mp-764632-1-0,-0.016763465,-0.0,-0.0,-0.0,-0.016427087,-0.0,-0.0,-0.0,-0.016242065,-0.018899538,8.288226e-10,4.8589264e-08,8.288226e-10,-0.015900265,1.1052509e-08,4.8589264e-08,1.1052509e-08,-0.016524913
mp-9172-1-10,0.00011469533,-0.001128544,-0.0,-0.001128544,-2.6300333e-05,-0.0,-0.0,-0.0,0.0012804575,0.0009292411,-0.0003489871,-1.1399096e-08,-0.0003489871,0.0008856185,-8.3671e-09,-1.1399096e-08,-8.3671e-09,-0.0010219609
mp-7907-1-4,-0.00012881945,0.00016463015,0.00029728937,0.00016462815,-6.0518447e-05,0.00036528884,0.00029729048,0.00036528794,0.00039684068,0.004573253,-1.5054347e-05,-2.7183749e-05,-1.5054347e-05,0.0045669973,-3.3408618e-05,-2.7183749e-05,-3.3408618e-05,0.004525169
mvc-14232-1-2,0.0022242947,-2.9077893e-05,0.000556952,-2.9122382e-05,0.002206294,0.0007070353,0.0005569611,0.000706965,0.0032079064,0.009977007,-0.0004299521,-0.00075081876,-0.0004299521,0.010145128,-0.0005882997,-0.00075081876,-0.0005882997,0.008796554
mp-851032-1-3,0.002497592,-0.0003997004,-0.0,-0.00039971888,0.0008922117,-0.0,-0.0,-0.0,-0.0010551884,0.004876259,-0.0010417616,5.3700973e-09,-0.0010417616,0.0067465384,5.2015037e-09,5.3700973e-09,5.2015037e-09,0.002751747
mp-1014281-1-20,0.1607038,-0.09206489,-0.0,-0.09206489,0.054396406,-0.0,-0.0,-0.0,-0.32780117,0.14195052,-0.09442413,2.8102986e-06,-0.09442413,0.032918826,4.859862e-06,2.8102986e-06,4.859862e-06,-0.28928444
mp-849700-1-0,-0.025894875,0.0051295017,-0.00010358769,0.005129484,-0.0290106,-0.0008063904,-0.00010356115,-0.00080636685,-0.029244203,-0.02610395,0.0031717499,0.0015862751,0.0031717499,-0.028100576,0.00021366299,0.0015862751,0.00021366299,-0.027532555
mp-11335-0-1,0.000121445715,-0.0,-0.0,-0.0,0.000121445715,-0.0,-0.0,-0.0,0.000121445715,-0.00016583168,4.1662606e-06,1.0198955e-05,4.1662606e-06,-0.00016877122,7.2052353e-06,1.0198955e-05,7.2052353e-06,-0.00015407939
mp-866152-1-0,-0.031899586,-4.4073792e-07,-2.9479895e-07,-4.6966733e-07,-0.03190039,7.1977084e-08,-2.7405218e-07,9.0976236e-08,-0.031900357,-0.015769156,0.00021674042,0.0002167395,0.00021674042,-0.015769161,0.00021674203,0.0002167395,0.00021674203,-0.015769143
mp-15607-0-4,3.302184e-05,-0.0,-0.0,-0.0,3.302184e-05,-0.0,-0.0,-0.0,4.631082e-05,0.002859879,-5.081299e-09,2.9344993e-09,-5.081299e-09,0.002859878,-2.647431e-09,2.9344993e-09,-2.647431e-09,-0.0002813268
mp-762811-0-2,-0.008093105,-0.0012311484,-0.00066955964,-0.0012311494,-0.0072940406,0.0012597665,-0.0006695257,0.00125976,-0.0073543093,-0.0032776361,0.0002590448,4.986673e-05,0.0002590448,-0.002702118,0.0027704013,4.986673e-05,0.0027704013,-0.0016203643
mp-8829-1-22,0.0002505556,-0.0,-0.0,-0.0,0.00013642981,-0.0,-0.0,-0.0,0.0004171947,0.0042967317,-4.887338e-10,1.1932481e-09,-4.887338e-10,0.0030450441,-8.9353005e-09,1.1932481e-09,-8.9353005e-09,0.0008774204
mp-1018649-1-1,0.0002210788,8.698403e-05,-0.00018296551,8.698403e-05,0.00012063831,-0.00010563519,-0.00018296635,-0.000105635685,-0.011680096,0.0066317925,-0.003477574,-0.0011221446,-0.003477574,-0.0012465852,-0.0043713734,-0.0011221446,-0.0043713734,0.001376113
mp-766159-1-1,0.0032887298,0.0019519205,-4.6323357e-06,0.0019519205,0.0032887298,-4.6323357e-06,-4.619984e-06,-4.619984e-06,0.0025945287,0.0035497467,0.000691645,-0.0005359661,0.000691645,0.0035496352,-0.0005360503,-0.0005359661,-0.0005360503,0.005399599
mp-780032-1-4,-0.0041923183,-0.0016383834,-0.00079244847,-0.0016383984,-0.0034922163,-0.000877063,-0.0007924647,-0.00087706174,-0.0022655325,-0.0068872105,0.00029914992,-0.002613641,0.00029914992,-0.004897554,0.0014492996,-0.002613641,0.0014492996,-0.004746983
mp-1028405-0-82,0.0007477881,0.00017818248,-0.0,0.00017818248,0.0005420405,-0.0,-0.0,-0.0,0.001524518,-0.001807623,-0.00080079515,2.3124431e-09,-0.00080079515,-0.00088282087,1.3950502e-09,2.3124431e-09,1.3950502e-09,-0.0043320195
mp-989459-1-34,-0.06751249,0.023787595,-0.011179711,0.023787595,0.014530868,0.0030069458,-0.0111797135,0.0030069465,0.013170064,-0.072319336,0.02289666,0.0066121044,0.02289666,0.0070471284,-0.0017453205,0.0066121044,-0.0017453205,-0.004450529
mp-34146-0-1,-0.002041774,-2.122113e-10,-1.4979622e-10,-2.122113e-10,-0.0020417743,1.4979622e-10,-1.4979622e-10,1.4979622e-10,-0.0020417743,-0.005792831,3.366126e-08,9.77694e-09,3.366126e-08,-0.0057927887,-8.263558e-09,9.77694e-09,-8.263558e-09,-0.005792798
mp-868574-1-2,-0.0016819738,0.002396641,0.0005799315,0.0023966455,-0.01233811,-0.0020073678,0.00057993014,-0.0020073568,-0.007350458,-0.0030989826,0.0018671933,-0.00048414175,0.0018671933,-0.009204872,-0.0017100201,-0.00048414175,-0.0017100201,-0.008191107
mp-754516-1-0,0.011857898,8.1570283e-07,1.8046886e-06,8.274556e-07,0.011861576,-5.1219695e-07,1.8229825e-06,-5.337676e-07,0.0004879532,0.004219649,1.9670801e-10,4.1253783e-09,1.9670801e-10,0.0042196587,-4.006751e-09,4.1253783e-09,-4.006751e-09,0.0004281166
mp-761285-1-0,-0.012482282,-0.0,-0.0013749863,-0.0,-0.016763013,-0.0,-0.0013749757,-0.0,-0.017477844,-0.02033894,-5.1039444e-09,0.0036165225,-5.1039444e-09,-0.011787768,4.5773002e-10,0.0036165225,4.5773002e-10,-0.013509618
mp-781958-1-3,0.0005175184,0.0008908642,-0.0,0.0008908642,0.0005175184,-0.0,-0.0,-0.0,0.0015333046,-0.002570172,-0.0026552442,5.1938454e-08,-0.0026552442,-0.0025702494,-5.0047426e-08,5.1938454e-08,-5.0047426e-08,-0.009126395
mp-775827-0-2,-0.0042716567,0.00015441493,-1.4164899e-05,0.00015441448,-0.004027574,-0.00011779291,-1.4216385e-05,-0.00011779571,-0.0023332213,-0.002934578,0.0004105945,0.00013321204,0.0004105945,-0.0008169964,-0.0006821416,0.00013321204,-0.0006821416,-0.0032004633
mp-1415-0-1,-1.8864057e-05,-0.0,-0.0,-0.0,-1.8864057e-05,-0.0,-0.0,-0.0,-1.8864057e-05,0.00083214586,1.8809572e-09,3.13647e-09,1.8809572e-09,0.0008321487,-5.0330395e-10,3.13647e-09,-5.0330395e-10,0.00083212217
mp-767128-1-0,-0.0045366366,0.00048422677,-1.0297448e-05,0.00048422578,-0.002504636,-0.000111627945,-1.0282019e-05,-0.00011163348,-0.004504348,-0.004750597,0.00038690533,1.5173599e-05,0.00038690533,-0.0021595976,-6.162599e-05,1.5173599e-05,-6.162599e-05,-0.0034841592
mvc-11840-1-0,-0.011524878,0.00011957945,-0.00010453384,0.00011956685,-0.011519676,0.00013991198,-0.00010445179,0.00013992353,-0.01173593,-0.019878585,2.1354777e-05,-3.9116247e-05,2.1354777e-05,-0.019858636,5.1804356e-05,-3.9116247e-05,5.1804356e-05,-0.019916551
mp-29567-1-0,-0.0086049,-0.0,-0.0,-0.0,-0.011980554,-4.3357253e-05,-0.0,-4.3382977e-05,-0.0128327375,-0.010100013,-4.0974815e-09,-1.1974376e-09,-4.0974815e-09,-0.01643534,0.00075506134,-1.1974376e-09,0.00075506134,-0.017632045
mp-23694-1-0,-0.058294542,-0.0,-0.0,-0.0,-0.010355583,-0.0,-0.0,-0.0,-0.0053350637,-0.024306854,-0.00028165322,-6.33464e-10,-0.00028165322,-0.020283055,-1.24621415e-08,-6.33464e-10,-1.24621415e-08,-0.005589878
mp-15896-1-15,-0.0001508164,-9.891186e-05,-7.86595e-06,-9.8880555e-05,-0.00023480567,0.00010524299,-7.848891e-06,0.00010523826,-0.00039927752,0.0048119305,-0.00016640463,0.00013107876,-0.00016640463,0.0039948793,0.00032932175,0.00013107876,0.00032932175,0.003543404
mp-12054-1-5,0.022745822,-0.0,-0.0,-0.0,0.016338749,0.0010023019,-0.0,0.0010023019,0.022170736,0.013062721,2.2829596e-05,0.00010416841,2.2829596e-05,0.011640033,0.0031450833,0.00010416841,0.0031450833,0.025658699
mvc-11248-1-7,0.010027885,-0.0014515006,-0.0020833467,-0.0014515006,0.009195465,-0.0027646981,-0.0020833467,-0.0027646981,0.007153488,0.013743682,-0.00025161935,-0.00036113,-0.00025161935,0.013599418,-0.00047925857,-0.00036113,-0.00047925857,0.013245512
mp-775344-1-1,0.0044798316,-0.0006337282,-0.00031092812,-0.0006337123,0.0044861534,0.00031755067,-0.0003109389,0.00031753758,0.0021986014,0.0021895056,-9.9231474e-05,-0.00010252754,-9.9231474e-05,0.0021980358,0.00011548179,-0.00010252754,0.00011548179,-0.00016598316
mp-20937-0-1,0.0009766197,-0.0,-0.0,-0.0,-0.0007600008,-0.0,-0.0,-0.0,0.0012515862,-0.0062173717,-0.00012539628,-6.7731345e-09,-0.00012539628,0.01206623,-2.3627639e-08,-6.7731345e-09,-2.3627639e-08,0.021321528
mp-770843-1-3,-0.0022219582,-0.0005255141,-0.0009188947,-0.00052547565,-0.001947165,-0.0004414038,-0.0009188946,-0.0004413551,0.00056210934,0.005379619,8.7285785e-05,-7.161532e-05,8.7285785e-05,0.004836233,-6.3143285e-05,-7.161532e-05,-6.3143285e-05,0.0035996037
mp-752918-1-1,-0.0028612602,0.0012240841,-0.0002446747,0.0012240725,-0.0012078627,-0.00077890937,-0.00024464342,-0.0007789218,-0.0013722999,-0.0060795625,0.00026070297,-0.00021066818,0.00026070297,-0.0041935607,-0.00043238333,-0.00021066818,-0.00043238333,-0.0057352735
mp-764279-1-0,-0.046752412,0.010295771,0.0071868724,0.010295771,-0.059605353,0.0039860583,0.007186882,0.003986064,-0.06109172,-0.049904354,0.009075025,0.006300226,0.009075025,-0.061233357,0.0034942955,0.006300226,0.0034942955,-0.063215874
mp-1133-1-6,-8.3240666e-05,-1.042332e-09,-0.00017399022,1.042332e-09,0.0005955411,-4.069464e-09,-0.00017399022,4.069464e-09,0.0005509426,0.001125094,-0.0004163497,-0.0026173685,-0.0004163497,0.01227239,2.3727891e-05,-0.0026173685,2.3727891e-05,0.011528275
mp-4441-1-0,-0.0040441756,-0.00042429412,-0.0009821124,-0.00042429412,-0.0041647037,-0.0011314622,-0.0009821124,-0.0011314622,-0.0062948796,-0.0044845226,-6.4971887e-06,-1.5026323e-05,-6.4971887e-06,-0.00448637,-1.730586e-05,-1.5026323e-05,-1.730586e-05,-0.004518948
mp-8818-0-2,4.782074e-05,-7.0402725e-06,-2.399472e-05,-7.0402725e-06,4.6773126e-05,-2.5846282e-05,-2.399472e-05,-2.5846282e-05,-3.3732853e-05,0.0014928796,-0.00018499547,-0.000609262,-0.00018499547,0.0014654198,-0.0006562817,-0.000609262,-0.0006562817,-0.00051110255
mp-9515-1-20,-0.018186616,-0.0,-0.0,-0.0,-0.04394242,0.0068700416,-0.0,0.0068700397,0.048595745,-0.0069074146,1.8357184e-09,2.4997016e-09,1.8357184e-09,-0.035224658,0.006573383,2.4997016e-09,0.006573383,0.045332346
mp-11175-1-8,-0.0003860704,6.190468e-05,8.458793e-05,6.1916995e-05,-0.0003481302,0.00011437886,8.457892e-05,0.000114385526,-0.00027558173,-0.0008371871,0.00018087777,0.00024710747,0.00018087777,-0.00072632695,0.00033416942,0.00024710747,0.00033416942,-0.0005143873
mp-767980-1-0,-0.11600349,0.009128197,0.0029710957,0.009128162,-0.14313824,0.000114409755,0.0029711013,0.00011434509,-0.16208036,-0.1301275,0.005980567,0.003981615,0.005980567,-0.1486819,0.001029933,0.003981615,0.001029933,-0.15198328
