structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-770965-1-0,-0.06648583,0.007471947,-0.00086140085,0.007471947,-0.0737363,0.0013753696,-0.00086140854,0.001375382,-0.038677637,-0.009037108,0.0033586635,-0.0005339751,0.0033586635,-0.012296211,0.00085258763,-0.0005339751,0.00085258763,-0.012483723
mp-604119-1-0,-0.062234227,-0.0,-0.0,-0.0,-0.03233403,-0.0,-0.0,-0.0,-0.030520303,-0.06349753,7.640607e-08,-6.452586e-08,7.640607e-08,-0.029004479,2.2556874e-08,-6.452586e-08,2.2556874e-08,-0.024637684
mp-585516-0-12,0.00017058004,-6.777992e-06,-1.3675871e-05,-6.767325e-06,8.1244165e-05,-9.655927e-07,-1.3679048e-05,-9.597632e-07,9.5040836e-05,0.001993457,7.4456286e-05,-0.0001504694,7.4456286e-05,0.00066330587,0.0003946986,-0.0001504694,0.0003946986,0.0012745789
mp-779092-1-0,0.0030463357,0.0007175874,-0.0007155091,0.0007175874,0.0022204719,0.0012372539,-0.0007155014,0.0012372405,0.0017990299,-0.0004841107,0.00017098682,-0.00036663143,0.00017098682,-0.00068081834,0.00063416373,-0.00036663143,0.00063416373,-0.0011125869
mp-30673-1-0,-0.006667985,-0.0,-0.0,-0.0,-0.0075031277,-1.042332e-08,-0.0,1.042332e-08,-0.0075031277,0.0006577191,6.8304773e-10,1.0210739e-09,6.8304773e-10,-0.011707813,-1.1292357e-09,1.0210739e-09,-1.1292357e-09,-0.011707813
mp-755380-0-2,-0.001007654,-0.0,-0.0,-0.0,0.00058136304,-0.0,-0.0,-0.0,0.00058136304,-0.0029608868,-2.2281501e-08,-9.520018e-09,-2.2281501e-08,-0.00088798837,1.0644691e-09,-9.520018e-09,1.0644691e-09,-0.0008879824
mp-30574-0-17,-2.5598613e-06,-7.2999005e-06,-3.5063018e-05,-7.2999005e-06,4.6695536e-06,-2.1763992e-05,-3.5063018e-05,-2.1763992e-05,-9.533659e-05,-0.0028695012,0.0001769511,0.00084997376,0.0001769511,-0.0030447359,0.0005275871,0.00084997376,0.0005275871,-0.0006204633
mp-866475-1-4,0.003488966,-0.0,-0.0,-0.0,0.0028642218,-0.0,-0.0,-0.0,0.0015095728,0.008248377,6.6260935e-09,-2.1502515e-10,6.6260935e-09,0.0034863818,-8.3183954e-10,-2.1502515e-10,-8.3183954e-10,0.0018830216
mvc-10240-0-4,-0.0010916247,-0.0,-0.0,-0.0,-0.0014786964,0.0018001115,-0.0,0.0018001117,0.00023918581,-0.0028457425,6.836796e-07,-5.445325e-07,6.836796e-07,-0.0022398145,-0.00064583024,-5.445325e-07,-0.00064583024,-0.0021154901
mp-1018706-0-4,0.001317316,-0.0,-0.0,0.0,0.001317316,0.0,0.0,0.0,-0.000588348,0.006293876,3.0267457e-09,-1.286944e-09,3.0267457e-09,0.00629388,2.629989e-09,-1.286944e-09,2.629989e-09,0.0017314792
mvc-11633-0-2,-0.001778153,-7.4529237e-07,-0.00017046045,-7.4529237e-07,-0.0017790826,-0.0003072818,-0.00017046045,-0.0003072818,-0.0023908366,-0.00275394,0.00095882255,-0.0012545295,0.00095882255,-0.001557537,-0.0022616137,-0.0012545295,-0.0022616137,-0.0055273823
mp-5712-1-0,-0.025017746,-0.0,-0.0,-0.0,-0.021026077,-0.0,-0.0,-0.0,-0.02389612,-0.018480243,8.683235e-10,9.180224e-09,8.683235e-10,-0.020296585,6.9775424e-10,9.180224e-09,6.9775424e-10,-0.01883553
mp-542724-1-5,-0.011452928,0.008600365,-0.0035011566,0.008600376,-0.009119953,-0.0032106733,-0.0035011703,-0.003210692,-0.006218238,-0.008049245,0.008372729,-0.0032104957,0.008372729,-0.008615308,-0.0013758154,-0.0032104957,-0.0013758154,-0.00331851
mp-705159-1-0,-0.009901552,-0.0,-0.0,-0.0,-0.010754089,-0.0004925471,-0.0,-0.0004925507,-0.013355686,-0.009528351,2.5510736e-09,-3.5952954e-09,2.5510736e-09,-0.010153012,-3.9671653e-05,-3.5952954e-09,-3.9671653e-05,-0.012305921
mp-1004525-1-0,-0.024621062,-0.0,0.0,-0.0,-0.024621066,0.0,-0.0,-0.0,-0.024621064,-0.00821616,-1.7348517e-05,-1.0415718e-05,-1.7348517e-05,-0.0084329005,6.7044234e-06,-1.0415718e-05,6.7044234e-06,-0.00819741
mp-1006223-1-1,0.0023631132,-0.0,-0.0,-0.0,0.0023631132,-0.0,-0.0,-0.0,0.0023631128,0.002094509,-3.276422e-08,6.9540265e-06,-3.276422e-08,0.0021126166,4.895686e-06,6.9540265e-06,4.895686e-06,0.002341296
mp-2402-1-0,-0.0032172303,0.0002371888,-0.0006546765,0.00023718957,-0.0014466553,-0.0007081629,-0.0006546765,-0.0007081606,-0.0014818765,-0.0033336645,0.00039265133,8.435111e-05,0.00039265133,-0.0028377702,-0.0011723139,8.435111e-05,-0.0011723139,-0.0035572548
mp-861867-0-2,-0.00010332184,-2.4966036e-11,-0.0,-2.4966036e-11,-0.0001033218,-0.0,-0.0,-0.0,0.00044496334,-0.0003721029,2.1339831e-08,-7.967665e-10,2.1339831e-08,-0.00037208316,2.7615876e-10,-7.967665e-10,2.7615876e-10,-0.00070972095
mp-20202-1-3,-0.0022575834,-0.00019899744,-0.00029298168,-0.00019899744,-0.0023678215,-0.00038516408,-0.00029298168,-0.00038516408,-0.0026732853,-0.003548255,-0.0009053621,-0.0013329614,-0.0009053621,-0.004049793,-0.0017523555,-0.0013329614,-0.0017523555,-0.005439552
mp-28653-0-11,-0.0003119719,-0.0,0.00010621096,-0.0,-0.00027232702,-0.0,0.00010618429,-0.0,-0.0002845006,-0.0005765393,-2.473116e-08,-0.0013358841,-2.473116e-08,0.0021751365,-2.334198e-09,-0.0013358841,-2.334198e-09,-0.0019714248
mp-540739-1-8,0.007904265,-0.0,-0.0,-0.0,0.007904266,-0.0,-0.0,-0.0,0.0094031505,0.009585574,-9.011732e-09,1.0705462e-08,-9.011732e-09,0.009585589,1.5548485e-08,1.0705462e-08,1.5548485e-08,0.00448027
mp-735910-1-28,-0.00044979728,0.0030375444,0.0024771665,0.0030375451,-0.005559665,0.00091432896,0.0024771711,0.0009143243,0.0006789971,-0.004465287,0.0048673814,0.0068504307,0.0048673814,-0.013422036,0.001557566,0.0068504307,0.001557566,-0.01116064
mp-1017347-1-4,0.0002745947,0.0022986054,-0.0,0.0022986054,-0.002379606,-0.0,-0.0,-0.0,-0.0029964712,0.0012106479,0.0025315513,1.4502742e-10,0.0025315513,-0.0017122361,1.177969e-10,1.4502742e-10,1.177969e-10,-0.0029925632
mp-675293-1-0,0.0066957315,-2.5590188e-10,0.0026075558,-2.5590188e-10,0.0030080914,-2.5590188e-10,0.0026075558,-2.5590188e-10,0.0048519117,0.0017930489,-2.2399506e-08,0.0015763573,-2.2399506e-08,-0.0004361778,-2.2605008e-08,0.0015763573,-2.2605008e-08,0.0006784375
mp-1021504-1-0,0.002949136,0.0,-0.0,0.0,0.002949136,0.0,0.0,-0.0,0.002949136,0.0039102007,-2.8494476e-08,-3.7204253e-09,-2.8494476e-08,0.0039102263,-1.2010965e-08,-3.7204253e-09,-1.2010965e-08,0.0039102663
mp-767243-1-0,0.004173369,0.0044270274,0.0017799212,0.0044270228,-0.0032252688,0.0018173379,0.0017799201,0.0018173644,-0.0033882598,0.002002774,0.0041215857,0.00017204146,0.0041215857,-0.0034536864,0.00029627752,0.00017204146,0.00029627752,-0.0014431992
mp-657234-1-26,0.005116672,-0.0,-0.0,-0.0,0.0005127934,-0.0008115501,-0.0,-0.00081154605,-0.0040541114,0.0032141518,3.0946292e-09,-2.8437133e-09,3.0946292e-09,-0.0022541774,-0.00046104303,-2.8437133e-09,-0.00046104303,-0.0043068947
mp-762941-0-2,-0.0007314985,-0.0005348355,-0.00055090926,-0.00053485297,-0.0014401119,-0.00078882324,-0.000550927,-0.00078881707,-0.0011597564,-0.00023288393,-0.0012243977,-0.00037245406,-0.0012243977,-0.00083189,-0.00089648267,-0.00037245406,-0.00089648267,-0.000292416
mp-721287-0-2,-0.00070303207,0.0001264263,-0.0,0.00012643512,-9.441585e-05,-0.0,-0.0,-0.0,-0.00086934806,0.0031676197,-0.00015344386,-1.2191071e-08,-0.00015344386,0.0022946764,-2.2292406e-08,-1.2191071e-08,-2.2292406e-08,0.00276964
mp-698702-0-2,-0.0031015456,-0.0,-0.00042894162,-0.0,-0.0029099532,-0.0,-0.0004289224,-0.0,-0.0019499252,-0.0012505366,1.46867025e-08,-0.00011923736,1.46867025e-08,-0.0048651868,-4.992142e-09,-0.00011923736,-4.992142e-09,-0.0010719365
mp-6330-1-0,-0.04621087,0.00056290196,0.001080354,0.00056290196,-0.046521425,0.00082268764,0.001080354,0.00082268764,-0.045371126,-0.04691553,-2.9062421e-05,-5.5788787e-05,-2.9062421e-05,-0.04689941,-4.25042e-05,-5.5788787e-05,-4.25042e-05,-0.046958767
mp-765539-1-10,-0.006325744,-0.0012843821,-0.003806449,-0.00128437,0.0002284871,0.0036554977,-0.0038064644,0.003655487,-0.0005110981,0.00027183726,-0.00053690316,-0.0037388795,-0.00053690316,0.0051718024,0.002049669,-0.0037388795,0.002049669,0.0005222206
mp-867741-1-3,0.00015832933,1.0009009e-06,2.3395873e-05,9.95814e-07,0.0012301551,-0.0018220029,2.3461147e-05,-0.0018219951,0.0010718891,0.0008300179,1.5003749e-05,-9.151803e-06,1.5003749e-05,-0.0015082179,0.0018340207,-9.151803e-06,0.0018340207,-0.0012846317
mp-685090-0-2,-0.00081997283,-0.00082660053,-0.0012758693,-0.0008266274,-0.0030023868,0.0016905032,-0.0012758961,0.0016904975,-0.0034490705,-0.013288593,-0.00092866574,-0.0002786833,-0.00092866574,-0.011803801,0.0028218287,-0.0002786833,0.0028218287,-0.013426014
mp-21869-0-8,0.0005967971,-2.164395e-05,-2.6782322e-05,-2.164395e-05,0.00058169384,-3.7710062e-05,-2.6782322e-05,-3.7710062e-05,0.0005655064,0.0017588201,-5.578732e-05,-6.903712e-05,-5.578732e-05,0.0017199065,-9.71963e-05,-6.903712e-05,-9.71963e-05,0.0016781612
mp-720254-1-0,-0.12301642,-0.0,-0.0,-0.0,-0.2969985,-0.0,-0.0,-0.0,-0.067520015,-0.12440384,-9.880806e-08,1.8788253e-07,-9.880806e-08,-0.29265836,7.3869764e-08,1.8788253e-07,7.3869764e-08,-0.06610215
mp-1022387-1-0,-0.020601451,-0.0052801985,-0.0,-0.0052801985,-0.014504399,-0.0,-0.0,-0.0,-0.013408425,-0.018630434,-0.00017829906,4.9004556e-09,-0.00017829906,-0.018424295,-5.5872635e-09,4.9004556e-09,-5.5872635e-09,-0.016359104
mp-762775-0-2,0.0044397525,5.9721187e-05,-5.5420383e-05,5.9718677e-05,0.0023804796,5.8547353e-06,-5.5421984e-05,5.8784217e-06,0.002142403,0.009807016,3.1934607e-05,-1.0468742e-05,3.1934607e-05,0.0033969812,3.906243e-06,-1.0468742e-05,3.906243e-06,0.00023616859
mp-775607-0-2,0.0038988478,-0.00054472033,0.00033867176,-0.0005447269,0.0045200707,0.00021054261,0.00033868206,0.00021054095,0.0036318554,0.0011222998,4.995098e-06,-0.0006401569,4.995098e-06,0.0011287064,-0.0003457909,-0.0006401569,-0.0003457909,0.00093710405
mp-764920-1-3,0.0007387159,-0.00013967614,-0.00023069321,-0.00013968117,0.0005302005,-0.0018273233,-0.00023067299,-0.0018273052,0.0016121648,-0.003756366,-0.0001228652,-9.293461e-05,-0.0001228652,-0.0028487083,-0.0029282928,-9.293461e-05,-0.0029282928,-0.0013464023
mp-3829-1-6,0.00028169088,-9.217866e-05,-0.0001641016,-9.217866e-05,0.00024264272,-0.00020250004,-0.0001641016,-0.00020250004,-4.111426e-06,-9.22778e-05,-2.3846012e-05,-4.2456217e-05,-2.3846012e-05,-0.00010237732,-5.238918e-05,-4.2456217e-05,-5.238918e-05,-0.00016621499
mvc-10456-1-0,0.11840514,4.4078224e-06,3.9530223e-06,4.4080034e-06,0.11692133,-1.9536235e-05,3.9529664e-06,-1.9536266e-05,0.1169085,0.114841074,-1.0115593e-06,-7.016609e-07,-1.0115593e-06,0.109244205,-6.1631425e-07,-7.016609e-07,-6.1631425e-07,0.10924894
mp-686748-1-0,-0.04958097,-0.0001421369,0.00013216474,-0.0001421369,-0.049745094,0.00022891606,0.00013216474,0.00022891606,-0.049640253,-0.047131352,0.00034297624,-0.00026360582,0.00034297624,-0.04673527,-0.00045661244,-0.00026360582,-0.00045661244,-0.046910096
mp-7705-0-4,2.4225006e-05,-0.0,-0.0,-0.0,2.4225006e-05,-0.0,-0.0,-0.0,-1.052339e-05,0.042959798,-1.6063345e-10,-7.750658e-09,-1.6063345e-10,0.042959757,-3.4162588e-09,-7.750658e-09,-3.4162588e-09,-0.038037855
mp-764154-1-0,-0.011985134,-1.1359547e-09,-0.00051238126,-1.1359547e-09,-0.012616351,-4.9932072e-11,-0.0005123944,-4.9932072e-11,-0.00043965114,-0.012806558,-3.4283676e-08,-0.00024012198,-3.4283676e-08,-0.013041195,9.6801225e-09,-0.00024012198,9.6801225e-09,7.0779344e-05
mp-646402-1-0,-0.0076984554,-0.0,-0.0,-0.0,-0.0076984563,-0.0,-0.0,-0.0,0.006299618,-0.012273042,9.1243685e-08,2.9456124e-09,9.1243685e-08,-0.012272903,2.1735572e-08,2.9456124e-09,2.1735572e-08,-0.0089798225
mp-774948-1-0,-0.054300897,-0.00087866426,-0.0036979641,-0.0008786671,-0.0512317,0.0045770314,-0.0036979506,0.0045770537,-0.024032403,-0.06600283,-0.0009248515,-0.0006503799,-0.0009248515,-0.06461715,0.00089867605,-0.0006503799,0.00089867605,-0.055400334
mp-765841-1-0,-0.040398456,0.00018675768,3.6259527e-05,0.00018672674,-0.051870063,-0.00015495282,3.6262463e-05,-0.00015492222,-0.027529603,-0.043191954,7.840752e-05,2.2480083e-07,7.840752e-05,-0.0465154,-6.5421677e-06,2.2480083e-07,-6.5421677e-06,-0.03250555
mp-780200-0-2,0.0017227846,-0.0,-3.131689e-05,-0.0,-0.002200321,-0.0,-3.130556e-05,-0.0,-0.0025346247,0.0060378173,6.2068035e-09,0.00052442943,6.2068035e-09,0.0010167079,-7.191452e-08,0.00052442943,-7.191452e-08,-0.0022682166
mp-556215-1-4,0.0028398784,-0.0,-0.0,-0.0,0.002839879,-0.0,-0.0,-0.0,0.0006430253,-0.0027647866,-5.0756523e-08,-6.558172e-10,-5.0756523e-08,-0.0027647754,1.7108002e-08,-6.558172e-10,1.7108002e-08,-0.0048293397
mp-675310-0-6,0.0008997412,-0.00087228086,-0.0013753776,-0.0008722959,0.0001545353,-0.00034550956,-0.0013753768,-0.00034549134,0.0018711351,0.0018170057,-0.000883998,-0.000125227,-0.000883998,0.00201865,-0.000121753124,-0.000125227,-0.000121753124,0.002581009
mp-769523-0-2,-0.000723045,0.00024998302,-0.0008370281,0.00024999166,-0.0002209369,-9.5933334e-05,-0.0008370249,-9.59352e-05,-0.00047769415,-0.002058455,-0.00018304482,-0.00051625876,-0.00018304482,0.0005443612,0.00020598328,-0.00051625876,0.00020598328,-0.0014095393
mp-651154-1-11,0.0010826329,-0.00018439308,-0.0,-0.00018439225,0.0012826973,-0.0,-0.0,-0.0,0.0009785313,0.00035853067,0.0011085779,-1.2820664e-08,0.0011085779,0.0019049477,-2.2066065e-09,-1.2820664e-08,-2.2066065e-09,-0.0020614439
mp-973793-1-0,-0.005852286,-0.0,-0.0,-0.0,-0.005852286,-0.0,-0.0,-0.0,-0.00633892,-0.0058220723,3.9441865e-08,-1.9575245e-08,3.9441865e-08,-0.0058220774,6.76449e-08,-1.9575245e-08,6.76449e-08,-0.0060913754
mp-984699-0-2,2.8098644e-05,-0.0,-0.0,-0.0,2.8098644e-05,-0.0,-0.0,-0.0,-3.5465648e-05,-0.0031951277,4.3052975e-09,-1.2851827e-10,4.3052975e-09,-0.0031951324,-4.9917195e-11,-1.2851827e-10,-4.9917195e-11,-0.0026454667
mp-23077-1-0,0.009618055,-0.0,-0.0,-0.0,0.009618055,-0.0,-0.0,-0.0,0.004918204,0.0053389,1.5682363e-09,1.8924415e-09,1.5682363e-09,0.0053389063,-5.797435e-10,1.8924415e-09,-5.797435e-10,0.0029076699
mp-370-1-0,-0.02109017,-0.0,-0.0,-0.0,-0.02109017,-0.0,-0.0,-0.0,-0.02109017,-0.014280924,1.4161186e-09,-1.4875163e-09,1.4161186e-09,-0.014280924,-2.5598337e-09,-1.4875163e-09,-2.5598337e-09,-0.0142809255
mp-763325-1-1,-0.001735603,-0.0,-0.0008049927,-0.0,-0.0010832138,-0.0,-0.0008049971,-0.0,0.004184534,0.0012984198,1.12411795e-08,-0.0005008104,1.12411795e-08,0.0017002097,2.8488463e-08,-0.0005008104,2.8488463e-08,0.004822346
mp-676247-1-2,-0.013648183,0.0014786692,-0.002809834,0.0014786394,-0.015940469,0.0015203295,-0.0028098144,0.0015203581,-0.0125192525,-0.007945479,-0.0004093607,0.00039150685,-0.0004093607,-0.008375286,-9.981246e-06,0.00039150685,-9.981246e-06,-0.008640413
mp-777142-1-5,0.0023449499,0.0008762794,4.8034654e-08,0.00087630417,-5.605977e-05,8.871681e-08,5.61611e-08,8.198846e-08,0.0037797447,0.0007173863,0.0004107583,1.2719185e-05,0.0004107583,-0.002646603,-5.006419e-05,1.2719185e-05,-5.006419e-05,0.0013159107
mp-753418-1-0,-0.02445488,3.8697356e-09,-0.0,-3.8697356e-09,-0.02445488,-0.0,-0.0,-0.0,-0.025270348,-0.019052114,-5.070042e-09,-1.3071061e-10,-5.070042e-09,-0.0190521,3.3121876e-09,-1.3071061e-10,3.3121876e-09,-0.019619793
mp-557406-1-3,0.0030304869,-0.0,0.0002603551,-0.0,0.009994616,-0.0,0.0002603569,-0.0,0.006257367,0.0023692446,-2.5216886e-08,0.0007086103,-2.5216886e-08,0.010537966,-2.4676535e-08,0.0007086103,-2.4676535e-08,0.004149066
mp-1208-0-0,-1.1089788e-06,-0.0,-0.0,-0.0,-1.1089788e-06,-0.0,-0.0,-0.0,-1.1089788e-06,-0.0003676591,3.2684788e-09,-4.6545336e-09,3.2684788e-09,-0.00036760938,1.7095593e-09,-4.6545336e-09,1.7095593e-09,-0.00036761575
mp-771284-1-0,-0.0027268261,-0.0018664941,-0.0038337233,-0.0018664846,-0.0068118274,-0.0031532822,-0.003833733,-0.0031532631,-0.0051514083,-0.0074973367,-0.00026906878,-0.0033618042,-0.00026906878,-0.009702622,-0.00089854695,-0.0033618042,-0.00089854695,-0.0065792506
mp-704236-1-0,-0.0022233617,0.0003433242,-0.001263714,0.00034332252,-0.0021429567,-0.0004472344,-0.0012637221,-0.00044724467,-0.00039158645,-0.00500728,0.0007905465,-0.0013977549,0.0007905465,-0.0046765613,-0.0012906139,-0.0013977549,-0.0012906139,-0.0024397115
mp-698025-1-0,-0.031874362,-0.0,-0.002764972,-0.0,-0.03765207,-0.0,-0.0027649642,-0.0,-0.03410108,-0.03248754,-8.338813e-09,-0.0017442445,-8.338813e-09,-0.03891231,-5.4815263e-09,-0.0017442445,-5.4815263e-09,-0.035274178
mp-774149-0-2,-0.0077749467,4.5605866e-05,1.6735052e-05,4.5600005e-05,-0.007831899,-3.3151214e-06,1.6722039e-05,-3.3089611e-06,-0.007881591,-0.0049354727,-0.00014012192,-0.0005477393,-0.00014012192,-0.0048805317,-0.00090447976,-0.0005477393,-0.00090447976,-0.0038116355
mp-773509-1-3,0.0013347722,2.8014015e-06,-6.15444e-07,2.8168242e-06,-0.0024985007,1.552875e-06,-6.0713654e-07,1.5233776e-06,0.0019697722,0.0031856906,6.881854e-07,-7.3842266e-06,6.881854e-07,0.006294609,3.0094174e-07,-7.3842266e-06,3.0094174e-07,0.0057841446
mp-24883-1-4,-0.0013173611,-0.0,-0.0,-0.0,0.0006756447,-0.0,-0.0,-0.0,-0.0020698702,-0.0012390501,1.10418445e-11,-1.5847141e-09,1.10418445e-11,-0.0010645433,-3.290018e-09,-1.5847141e-09,-3.290018e-09,-0.0053076707
mp-744322-1-1,0.015259352,-0.0,-0.001492928,-0.0,0.009374897,-0.0,-0.0014929074,-0.0,0.011242818,0.011316899,7.003648e-09,-0.0007715722,7.003648e-09,0.005319844,-2.2432172e-08,-0.0007715722,-2.2432172e-08,0.0090695275
mp-1008511-0-19,0.0016786437,-0.0,-0.0,-0.0,0.0016786441,8.738113e-11,0.0,8.738113e-11,-0.0014690734,-0.0034730695,3.0160532e-09,2.4382802e-09,3.0160532e-09,-0.0034730493,3.0966146e-10,2.4382802e-09,3.0966146e-10,-0.0030405084
mp-1021159-1-4,0.0005847197,-0.0006352557,-1.1005977e-05,-0.00063525565,-0.0001491431,6.960269e-06,-1.1005996e-05,6.9602e-06,-0.00117709,0.001327172,0.00040976287,-3.9151714e-06,0.00040976287,0.0017998802,2.6960724e-06,-3.9151714e-06,2.6960724e-06,-0.008259955
mp-770806-1-1,-0.010630647,-0.0,-0.0,-0.0,-0.006207382,-0.0,-0.0,-0.0,-0.0037921555,-0.0072191744,-5.2370158e-08,-1.3385171e-08,-5.2370158e-08,-0.0030970362,-7.821312e-09,-1.3385171e-08,-7.821312e-09,-0.0029444082
mp-763805-0-22,-0.00031111087,9.2467424e-05,-0.00022112945,9.244359e-05,-0.00077790645,-0.0002960876,-0.00022111194,-0.00029609664,0.004285176,0.011782689,-0.00038886533,0.0006146698,-0.00038886533,0.01009954,0.00029607216,0.0006146698,0.00029607216,0.013112415
mp-14429-1-18,7.140952e-05,-0.0,-0.0,-0.0,-0.00015888043,-0.0,-0.0,-0.0,-0.00013509452,0.00065996265,1.8615521e-09,4.1410886e-10,1.8615521e-09,0.00093551754,5.3073514e-09,4.1410886e-10,5.3073514e-09,0.0004983011
mp-10904-1-0,-0.044026185,-0.0,-0.0,-0.0,-0.044026185,-0.0,-0.0,-0.0,-0.044026185,-0.042064887,-3.5517116e-09,-1.15997e-09,-3.5517116e-09,-0.042064916,-6.829719e-10,-1.15997e-09,-6.829719e-10,-0.042064883
mp-15704-0-1,0.00030394862,-2.8431148e-05,-5.3084772e-05,-2.8431148e-05,0.00029271946,-6.4593165e-05,-5.3084772e-05,-6.4593165e-05,0.00020671014,-0.0005885216,-0.00074077945,-0.001237662,-0.00074077945,-0.0008349233,-0.0014650937,-0.001237662,-0.0014650937,-0.0027460826
mp-556983-1-6,0.012419717,-0.0,-0.0,-0.0,0.0014752119,-0.0,-0.0,-0.0,0.027577965,0.010017276,1.0598727e-08,-5.506567e-09,1.0598727e-08,0.0060054953,-7.6142e-09,-5.506567e-09,-7.6142e-09,0.01773364
mp-1828-1-0,-0.013601109,-0.0,-0.0,-0.0,-0.013601109,-0.0,-0.0,-0.0,-0.013601109,-0.014135164,8.096748e-09,-2.551544e-09,8.096748e-09,-0.014135126,1.0496972e-08,-2.551544e-09,1.0496972e-08,-0.014135137
mp-28767-0-5,0.00042321338,-0.0,-0.0,-0.0,0.00017608043,7.835189e-05,-0.0,7.835189e-05,0.00026819625,-0.0044444725,1.2064301e-09,-1.0192156e-09,1.2064301e-09,-0.005013026,0.0029393865,-1.0192156e-09,0.0029393865,-0.0015572538
mp-542974-1-1,0.005739891,5.0029976e-05,-0.0,5.0027673e-05,0.0049548633,-0.0,-0.0,-0.0,0.005706277,0.0043459795,0.00083614676,-4.388187e-09,0.00083614676,0.004074009,6.748236e-09,-4.388187e-09,6.748236e-09,0.0041516256
mvc-13703-0-2,-0.000413035,0.00042438862,-0.0,0.00042440149,-0.0011220488,-0.0,-0.0,-0.0,-0.00015290634,0.004210856,0.0006226012,1.8142266e-08,0.0006226012,0.0031015903,-1.7934606e-09,1.8142266e-08,-1.7934606e-09,0.004771937
mp-649130-1-23,0.0061979564,-0.0013225374,-0.0015100681,-0.0013225372,0.005930014,0.0010089343,-0.0015100716,0.0010089411,0.00050870137,0.004071063,-0.0007403496,-0.0005341312,-0.0007403496,0.0032877848,0.001248858,-0.0005341312,0.001248858,-0.0005840372
mp-25145-0-7,0.0007412496,-0.0,-0.0,-0.0,-5.217123e-05,-0.0,-0.0,-0.0,-0.00029590706,0.015897533,4.8713966e-09,-1.6466465e-05,4.8713966e-09,0.0031977515,1.2572429e-08,-1.6466465e-05,1.2572429e-08,0.004049349
mvc-14150-1-6,0.004462445,2.1075448e-05,-0.00070289633,2.1064612e-05,0.0047741453,-8.4448955e-05,-0.00070290035,-8.445353e-05,0.0077666324,-0.0042138067,3.5773814e-05,-0.0008708581,3.5773814e-05,0.0018544766,-0.003223,-0.0008708581,-0.003223,-0.0014543877
mp-560110-1-3,-0.0037445116,-0.0,0.003693873,-0.0,0.0114920465,-0.0,0.0036938733,-0.0,0.009974453,-0.00679877,-4.8056923e-09,0.0014959151,-4.8056923e-09,0.00647659,-4.89065e-09,0.0014959151,-4.89065e-09,0.0058436976
mp-637208-1-0,-0.0074014305,0.0008399892,0.0007396597,0.0008400014,-0.006113969,-0.00050277024,0.00073967746,-0.0005027735,-0.006145198,-0.006289372,0.00043647518,0.000532158,0.00043647518,-0.0063541257,-0.0005353194,0.000532158,-0.0005353194,-0.006541587
mp-2183-1-1,0.029128963,-0.0,-0.0,-0.0,0.029128963,-0.0,-0.0,-0.0,0.029128963,0.026514929,4.79339e-09,-2.3746591e-09,4.79339e-09,0.026514923,1.0940914e-08,-2.3746591e-09,1.0940914e-08,0.02651493
mp-571010-0-8,-0.00013059212,-0.0,-0.0,-0.0,-0.0001305921,-0.0,-0.0,-0.0,9.83429e-05,0.00029643538,9.70034e-09,1.0655859e-08,9.70034e-09,0.0002964176,1.7201138e-08,1.0655859e-08,1.7201138e-08,-0.0002501912
mp-619820-1-7,0.00012626906,-0.0,-0.0,-0.0,0.00012626908,-0.0,-0.0,-0.0,-0.0007644971,-0.0013374942,5.219325e-07,-4.3643428e-07,5.219325e-07,-0.001336912,2.4559571e-07,-4.3643428e-07,2.4559571e-07,-0.0010182211
mp-600785-1-0,-0.056007765,0.000551667,0.0002493332,0.00055166293,-0.0540847,-0.00045500827,0.00024937443,-0.0004549922,-1.0163249,-0.023957767,9.790346e-09,-5.891692e-09,9.790346e-09,-0.023957869,-1.070875e-09,-5.891692e-09,-1.070875e-09,-0.8203311
mp-863716-1-0,-0.015922766,-0.0,-0.0,-0.0,-0.015922766,-0.0,-0.0,-0.0,-0.015922766,-0.0054579754,-4.0371155e-08,-3.8151395e-08,-4.0371155e-08,-0.0054579736,-3.6666343e-08,-3.8151395e-08,-3.6666343e-08,-0.0054579726
mp-554923-0-7,-7.894541e-05,9.021147e-05,-0.0,9.021778e-05,9.9097815e-06,-0.0,-0.0,-0.0,9.2640876e-05,0.00263292,-5.7697125e-05,2.3191872e-08,-5.7697125e-05,0.004141609,-8.409665e-09,2.3191872e-08,-8.409665e-09,0.0024525267
mp-757149-1-0,0.00024992932,-9.9864145e-11,-0.0,9.9864145e-11,0.00024992935,-2.4966036e-11,-0.0,-2.4966036e-11,0.000590591,0.00456609,8.343363e-08,2.2866965e-07,8.343363e-08,0.004565775,-1.1466506e-07,2.2866965e-07,-1.1466506e-07,0.0021052079
mp-541600-1-7,0.042637274,-0.0,-0.0,-0.0,0.042637274,-0.0,-0.0,-0.0,0.023521448,0.041554574,-2.586749e-10,-6.3626637e-09,-2.586749e-10,0.04155466,2.20307e-09,-6.3626637e-09,2.20307e-09,0.025814805
mp-558523-0-20,-0.0001030719,-0.0,-0.0,-0.0,-0.00012501216,-0.0,-0.0,-0.0,-1.2161168e-05,0.0024296788,3.2666678e-09,1.933974e-08,3.2666678e-09,0.0032600902,2.883624e-08,1.933974e-08,2.883624e-08,-0.0002985207
