structure_id,target,prediction
mp-686748-1-0,-407.79602,-407.0873
mp-7705-0-4,-76.85031,-77.58443
mp-764154-1-0,-73.00934,-72.54579
mp-646402-1-0,-383.95117,-376.37445
mp-774948-1-0,-325.42767,-325.90015
mp-765841-1-0,-195.86365,-196.60834
mp-780200-0-2,-247.87819,-247.67761
mp-556215-1-4,-234.6562,-245.29057
mp-675310-0-6,-99.09423,-98.437485
mp-769523-0-2,-319.0273,-319.9147
mp-651154-1-11,-432.12448,-437.19656
mp-973793-1-0,-84.24594,-86.2538
mp-984699-0-2,-13.880364,-18.260048
mp-23077-1-0,-40.957436,-38.178596
mp-370-1-0,-6.039499,-6.1897497
mp-763325-1-1,-395.99493,-401.004
mp-676247-1-2,-56.49601,-57.52689
mp-777142-1-5,-426.87262,-426.91864
mp-753418-1-0,-106.07307,-105.88506
mp-557406-1-3,-812.5494,-814.0252
mp-1208-0-0,-27.180775,-26.627224
mp-771284-1-0,-484.2021,-483.30072
mp-704236-1-0,-375.69772,-376.86246
mp-698025-1-0,-396.89328,-396.47473
mp-774149-0-2,-67.52357,-67.56617
mp-773509-1-3,-271.848,-271.40033
mp-24883-1-4,-125.28337,-125.00433
mp-744322-1-1,-165.2434,-165.83322
mp-1008511-0-19,-14.014739,-14.7080345
mp-1021159-1-4,-15.733723,-16.262781
mp-770806-1-1,-276.84552,-276.29822
mp-763805-0-22,-294.90738,-293.87726
mp-14429-1-18,-340.31464,-347.79593
mp-10904-1-0,-47.424763,-46.382957
mp-15704-0-1,-61.431107,-61.198677
mp-556983-1-6,-144.73453,-144.66162
mp-1828-1-0,-61.25865,-60.003304
mp-28767-0-5,-127.956474,-126.58946
mp-542974-1-1,-267.32965,-265.90842
mvc-13703-0-2,-118.302124,-117.586365
mp-649130-1-23,-52.881393,-58.61203
mp-25145-0-7,-92.740234,-91.92223
mvc-14150-1-6,-81.232025,-81.135864
mp-560110-1-3,-316.5709,-310.42828
mp-637208-1-0,-284.47296,-283.76013
mp-2183-1-1,-13.9522,-13.694439
mp-571010-0-8,-270.6549,-270.00696
mp-619820-1-7,-83.794334,-83.88124
mp-600785-1-0,-23.34142,-33.560493
mp-863716-1-0,-26.50685,-26.145533
mp-554923-0-7,-346.0008,-344.79233
mp-757149-1-0,-239.60712,-237.983
mp-541600-1-7,-96.49384,-95.99336
mp-558523-0-20,-105.87912,-104.19981
mp-623475-1-0,-316.25137,-316.37823
mp-961720-1-0,-21.153416,-22.4239
mp-699352-1-0,-242.3747,-247.20888
mp-4887-0-3,-57.393276,-57.221054
mp-2798-1-0,-133.41992,-133.10582
mp-1154-1-24,-344.55157,-343.8248
mp-643026-1-3,-84.990166,-85.49036
mp-628808-0-2,-51.982536,-49.968838
mp-723020-1-0,-272.93234,-281.883
mp-743926-1-0,-165.05832,-164.03885
mp-780443-0-2,-334.24457,-334.24527
mvc-725-0-2,-69.5797,-72.70979
mp-630720-0-2,-164.92825,-164.14923
mp-850522-0-2,-495.05484,-495.97772
mvc-9880-1-3,-302.84747,-303.14075
mp-571540-1-3,-100.24311,-102.87342
mp-773534-0-2,-45.303715,-45.808895
mp-867762-0-0,-15.882879,-16.003561
mp-550798-1-0,-49.748608,-49.748276
mp-771058-1-0,-210.68254,-207.55707
mp-3388-0-2,-43.913555,-44.225594
mvc-6076-1-0,-77.58598,-78.47742
mp-973353-0-0,-22.752077,-23.965029
mp-15846-1-0,-86.87123,-87.02264
mp-12659-1-0,-115.26621,-113.543686
mp-863722-1-1,-28.396095,-28.1387
mp-707463-1-5,-193.2642,-178.8842
mp-743638-1-1,-480.53387,-478.4452
mp-556356-1-0,-395.72754,-394.7887
mp-768285-0-2,-288.04376,-282.95126
mp-11203-1-0,-48.80687,-49.436893
mp-650741-1-0,-337.8796,-338.7011
mp-13852-1-10,-94.97617,-93.88161
mp-772256-0-2,-455.66824,-454.3222
mp-492-0-0,-19.662992,-19.07492
mvc-4648-1-10,-315.9793,-316.92435
mp-865877-1-1,-36.89684,-36.41207
mp-766760-1-0,-153.9627,-153.67764
mp-763667-1-0,-241.08849,-240.06195
mp-858-0-0,-26.951153,-26.549847
mp-754483-1-2,-41.200195,-40.7471
mp-21706-1-0,-433.20682,-412.29413
mp-863654-1-1,-17.413538,-17.747578
mp-850151-0-2,-447.62393,-445.38986
mp-629560-1-0,-317.2666,-329.62518
mp-973191-1-1,-9.250411,-9.344997
mvc-16352-1-2,-63.127216,-62.75048
mp-762222-1-0,-126.236084,-124.18466
mp-541908-1-0,-126.5705,-125.64458
mp-865744-0-2,-15.583478,-15.510002
mp-29005-1-1,-96.53247,-95.816696
mp-1025271-0-0,-43.727825,-43.821136
mp-9349-0-3,-53.706375,-53.006676
mp-763631-1-2,-111.06896,-110.68871
mp-30676-1-2,-109.196106,-109.798096
mp-775-1-15,-204.9891,-201.78983
mp-38971-1-0,-106.98199,-104.008835
mvc-6664-1-10,-295.727,-298.99698
mp-23180-1-0,-49.80088,-49.73938
mp-865301-1-6,-33.247128,-32.971375
mp-769438-1-0,-501.10822,-509.45145
mvc-2978-1-20,-77.79795,-79.35645
mp-775072-0-3,-170.54463,-169.83748
mp-14560-1-0,-184.09468,-186.70561
mp-21135-0-0,-28.949274,-28.16592
mp-20217-1-13,-134.07945,-124.161095
mp-555904-0-21,-190.1261,-189.8556
mp-570960-0-3,-134.50943,-128.8763
mp-3179-1-8,-58.97629,-58.56185
mp-3835-1-9,-113.465416,-113.10504
mp-864601-1-0,-13.987034,-13.63339
mp-6941-0-1,-204.68997,-205.22603
mp-709540-1-0,-228.38008,-284.86993
mp-19975-1-8,-93.29693,-94.23861
mp-15335-1-0,-247.17654,-245.98901
mp-28015-0-106,-75.096985,-80.1901
mp-998157-0-0,-15.821181,-15.512941
mp-16490-1-11,-60.68589,-59.961052
mp-853218-1-1,-175.03085,-177.92888
mp-30251-0-5,-57.100254,-55.54213
mp-7922-0-52,-36.770916,-38.34109
mp-23066-0-1,-43.796017,-43.248875
mp-7534-0-7,-53.599625,-54.31347
mp-640893-0-4,-467.50787,-465.4781
mp-675626-0-2,-32.116096,-31.931026
mp-762613-1-0,-355.77377,-356.7888
mp-29227-1-2,-93.39103,-92.99037
mp-3583-0-1,-50.44496,-47.87213
mp-868281-1-3,-189.44041,-189.47217
mp-763057-0-2,-55.37894,-55.65905
mp-561848-1-4,-310.7801,-320.58768
mp-674944-1-0,-85.526596,-90.64833
mp-762204-1-0,-483.85406,-473.9663
mp-36641-1-0,-54.29404,-53.76096
mp-558998-1-3,-473.34567,-472.46442
mp-565634-1-0,-132.15881,-131.86594
mp-867111-0-0,-21.528696,-21.097942
mp-761672-1-1,-194.54805,-194.32133
mp-20108-1-1,-41.483532,-40.79314
mp-10635-0-3,-8.116368,-8.21946
mp-777705-1-3,-166.26309,-167.38821
mp-569668-0-1,-26.076496,-27.155663
mp-980749-1-0,-36.499416,-36.1354
mp-865967-0-2,-139.35162,-138.96646
mp-6249-1-45,-650.8632,-654.6403
mp-19817-1-0,-34.048557,-33.54052
mp-21701-1-6,-229.29134,-229.17825
mp-556735-0-50,-554.6584,-550.9682
mp-779988-1-1,-104.75441,-104.863434
mp-23885-0-2,-101.74905,-101.89929
mp-1463-1-0,-49.625286,-49.390594
mp-764746-1-9,-169.26625,-171.47235
mp-780595-1-0,-173.63554,-173.606
mp-763054-1-0,-137.95413,-138.01318
mp-769482-1-3,-318.7429,-319.74203
mp-3515-1-9,-36.83564,-36.4931
mp-757419-1-1,-619.98145,-624.54407
mp-569414-1-1,-167.03925,-172.95442
mp-505456-0-24,-267.69278,-267.05197
mp-540829-1-12,-227.87912,-241.75772
mp-28355-0-28,-81.76978,-79.97423
mvc-7497-0-2,-326.6675,-343.51294
mp-763691-0-2,-64.18348,-66.87519
mp-30234-1-3,-38.454315,-36.444107
mvc-2600-1-4,-163.32892,-162.58617
mp-761-1-3,-27.002323,-27.218168
mp-12368-0-66,-47.33069,-46.661087
mp-714960-1-0,-90.86395,-91.20535
mvc-3769-1-5,-243.6568,-245.79158
mp-999338-1-5,-19.211353,-19.153582
mp-979283-0-2,-30.71313,-32.0046
mp-29501-0-30,-140.14381,-144.54167
mp-777887-1-0,-142.2362,-143.54254
mp-10173-1-3,-3.8117135,-4.00895
mp-850500-0-2,-532.4325,-531.56036
mp-743902-0-2,-819.1632,-811.6689
mp-505198-1-0,-30.62642,-30.411375
mp-974387-0-0,-14.142164,-14.2095585
mp-559044-0-11,-50.32765,-49.659184
mp-690581-1-9,-175.90674,-177.35146
mp-571297-0-5,-50.510376,-47.729755
mp-772460-0-2,-644.8569,-644.2062
mp-569071-1-0,-102.85955,-101.83674
mp-756770-1-3,-210.22092,-209.34698
mp-4759-1-24,-308.14316,-306.2016
mp-720401-1-10,-537.21967,-541.11414
mp-705454-1-0,-87.28793,-94.68472
mp-850466-0-2,-620.7275,-623.45184
mp-758435-1-0,-195.87982,-195.19115
mp-752953-1-1,-69.00352,-71.43574
mp-556954-1-4,-455.80197,-455.09097
mp-540659-1-0,-323.51242,-324.3842
mp-1027135-1-4,-82.34215,-82.26911
mp-5444-1-0,-578.41205,-581.0959
mp-21727-1-13,-282.29044,-282.06573
mvc-15707-0-2,-38.57021,-38.294647
mp-862260-1-0,-22.616013,-22.283743
mp-978259-1-0,-17.7614,-18.38453
mp-30854-0-5,-51.03094,-51.193375
mp-763937-1-0,-162.48518,-164.23595
mp-568713-0-55,-247.08443,-248.96176
mp-863364-0-2,-623.60596,-625.6465
mp-649363-1-0,-195.37242,-195.92365
mp-760083-1-0,-419.74582,-421.94345
mp-19912-0-48,-68.539856,-68.891754
mvc-8030-1-0,-170.29477,-172.43997
mp-755243-0-2,-40.61498,-39.91215
mp-570089-0-19,-68.74705,-68.80924
mp-3076-0-2,-72.70867,-73.76898
mp-779819-1-0,-554.1482,-553.56586
mp-1013555-0-0,-22.403187,-22.74122
mp-11667-1-0,-35.591003,-35.402035
mp-568872-1-4,-359.3029,-364.2471
mp-765005-1-1,-149.30437,-149.16391
mp-1009651-0-2,-3.1241775,-3.357491
mp-7863-1-0,-34.683956,-34.637806
mp-769701-0-6,-168.53088,-168.26189
mp-13444-0-5,-39.384464,-39.47666
mp-9675-1-16,-45.023556,-49.293064
mp-20485-1-8,-29.037968,-28.97345
mp-754359-0-0,-160.42082,-159.5981
mp-561268-0-36,-271.87634,-266.76987
mp-762033-1-0,-606.4593,-611.45575
mp-560424-0-45,-473.99683,-496.59024
mp-555620-1-0,-768.38696,-768.73334
mp-707294-1-0,-736.9972,-735.80426
mp-849764-0-2,-886.3469,-883.6273
mp-865466-1-0,-90.64479,-89.491646
mp-865325-1-0,-26.94707,-26.577
mvc-9383-1-1,-135.05742,-135.28394
mp-567910-1-0,-148.56146,-146.31644
mp-9351-0-2,-29.50469,-29.808437
mp-755342-1-1,-72.643234,-72.77758
mp-974634-1-1,-13.585297,-13.302536
mp-778342-0-2,-318.1404,-315.90552
mp-1025239-1-9,-39.90129,-39.566376
mp-774723-1-1,-721.8906,-712.1757
mp-573751-1-0,-115.35467,-120.861694
mp-771606-1-0,-95.47085,-94.68222
mp-853261-1-4,-76.97313,-76.893524
mp-8368-0-3,-20.53826,-23.972055
mp-5837-0-3,-144.93587,-144.80963
mvc-9999-1-0,-143.70221,-142.08191
mp-560523-1-1,-164.99974,-165.41533
mp-846-1-9,-66.548775,-65.68962
mp-29742-1-2,-43.75306,-43.572487
mp-865806-0-2,-17.15842,-17.183666
mp-867823-0-2,-89.747856,-89.46448
mp-568172-0-0,-79.17872,-81.414764
mp-685056-1-7,-90.77807,-98.05943
mp-640853-0-1,-134.79916,-134.13608
mp-22466-1-2,-13.957737,-13.888878
mp-540350-1-2,-287.09177,-290.54553
mp-779415-0-6,-156.74072,-157.0842
mp-662547-1-0,-122.24481,-139.75417
mp-867769-1-0,-25.39704,-25.24587
mp-752546-1-1,-109.99634,-110.12015
mp-11925-1-0,-81.94068,-80.05286
mp-32350-0-20,-261.81674,-260.41214
mp-33708-0-4,-98.99812,-97.46999
mp-13282-1-12,-116.13048,-115.89253
mp-767099-1-0,-173.32468,-173.13164
mp-714929-1-0,-43.10891,-43.64589
mp-555863-0-11,-89.48605,-86.95537
mp-706492-1-0,-601.6809,-597.89307
mp-765539-1-0,-156.37561,-156.24963
mp-680293-0-20,-711.8413,-679.7473
mp-560365-1-5,-133.06886,-145.1715
mp-977115-1-1,-5.10645,-5.342334
mp-771444-1-0,-168.58977,-167.52289
mp-768866-1-2,-245.96407,-245.04616
mp-1019529-0-25,-538.1935,-539.6094
mp-4514-1-0,-75.44922,-75.235115
mp-769346-0-2,-340.64417,-340.1518
mvc-10388-1-4,-178.56592,-182.79405
mp-752717-1-0,-266.9872,-266.40506
mp-9570-1-0,-17.474773,-17.04866
mp-770244-1-0,-79.86609,-81.23704
mp-863736-0-2,-25.676971,-26.033699
mp-676431-1-0,-186.75235,-188.30588
mp-1007693-1-1,-43.9306,-42.78768
mp-744941-0-2,-352.88483,-350.14725
mvc-10308-1-3,-291.1761,-291.18164
mp-773007-0-6,-186.52806,-185.50093
mp-769366-1-0,-169.06866,-168.37984
mp-763667-0-2,-241.1942,-240.14436
mp-763815-1-1,-700.07526,-703.7379
mp-699266-0-2,-545.3196,-541.4562
mp-617426-1-7,-69.73488,-72.58152
mp-1025170-1-0,-56.37988,-55.40927
mp-972125-0-2,-30.107195,-31.015976
mp-761509-0-2,-645.1277,-644.5288
mp-1028531-0-1,-80.53207,-80.958374
mp-8180-0-4,-59.862846,-60.324654
mp-773280-0-2,-132.8232,-133.4622
mp-1003314-0-1,-46.833885,-46.63845
mp-976397-1-0,-40.989365,-42.24322
mp-569617-0-6,-47.08397,-46.10601
mp-27561-1-1,-49.133972,-60.03591
mp-4674-0-14,-176.30164,-201.23598
mp-20459-1-0,-37.900047,-37.84376
mp-16291-0-6,-90.343056,-90.49801
mvc-13105-0-2,-21.58993,-21.804502
mp-644739-0-6,-51.547565,-50.63419
mp-734045-1-0,-249.23703,-249.06535
mp-567833-1-0,-31.300787,-28.46941
mp-37108-1-4,-84.62802,-84.62061
mp-27801-0-7,-20.07873,-19.397144
mp-2928-1-12,-49.7699,-49.125618
mvc-14714-0-2,-39.190655,-39.70692
mp-765266-1-0,-219.46457,-223.4772
mp-777982-1-0,-663.4132,-660.2006
mp-567748-1-3,-138.64937,-138.83292
mp-763359-0-4,-66.503944,-66.55971
mp-758427-1-0,-217.59224,-216.00928
mp-755328-0-2,-35.674877,-35.045837
mp-1030101-1-0,-78.718475,-78.33945
mp-27939-1-7,-392.34357,-391.60242
mp-645245-1-9,-284.98798,-252.4783
mp-850953-1-0,-234.17155,-233.61665
mp-758933-1-1,-378.5386,-375.20508
mp-772327-1-0,-266.92535,-266.85776
mp-16430-1-5,-113.62205,-110.57113
mvc-15694-1-4,-39.893383,-39.973732
mvc-3766-1-12,-81.90866,-85.20168
mp-773931-0-2,-354.45648,-352.57025
mp-999047-1-1,-31.839054,-31.715038
mp-27684-1-3,-57.486,-57.661213
mp-13196-0-1,-171.34042,-169.63644
mp-705083-1-0,-244.56944,-243.79794
mp-981252-1-0,-14.596216,-14.305688
mp-24037-1-21,-235.58615,-229.4058
mp-766724-1-2,-89.07858,-87.645996
mp-558025-1-1,-850.35913,-847.7809
mp-1021494-1-0,-32.676136,-32.773426
mp-762635-0-3,-94.742226,-94.33288
mp-743660-1-3,-48.135166,-47.66394
mp-767414-1-0,-169.51633,-168.44832
mp-570066-1-1,-522.308,-515.8409
mvc-7907-1-9,-306.53793,-305.2193
mp-1019358-0-0,-41.687717,-41.88753
mp-29798-0-20,-19.971418,-22.82535
mp-768019-1-5,-127.24166,-127.15458
mp-763981-1-0,-178.97702,-177.02066
mp-763472-0-2,-424.8638,-425.07474
mvc-1060-1-1,-104.794975,-106.42292
mp-23781-1-15,-156.38808,-154.71503
mvc-6966-1-1,-97.37491,-102.59002
mp-763597-1-4,-168.49924,-168.33766
mp-31403-0-4,-611.8785,-622.1634
mp-648163-0-2,-376.42062,-366.80298
mvc-7722-0-6,-504.3354,-518.8665
mp-715433-1-0,-84.811966,-85.37345
mp-772190-1-3,-392.05118,-391.63922
mp-567670-1-0,-46.111904,-46.224686
mp-614-1-0,-54.117496,-59.56647
mp-2717-1-16,-122.74506,-122.643585
mp-556331-0-7,-241.6016,-238.8482
mp-14835-1-11,-490.3312,-489.0332
mp-766367-1-0,-162.75784,-162.11023
mp-867818-0-2,-140.2309,-141.76503
mp-554883-1-8,-81.73393,-81.6927
mp-705699-1-1,-1086.5212,-1083.7196
mp-7801-1-0,-51.55074,-51.61799
mp-21392-1-0,-13.744038,-16.418795
mp-636291-0-5,-63.456966,-61.75955
mp-745155-1-5,-579.9746,-580.5668
mp-33218-0-44,-9.5241375,-10.769282
mp-14698-1-8,-545.09296,-545.98975
mp-1017982-0-0,-17.740187,-18.117582
mp-18257-1-0,-171.88678,-161.30992
mp-756400-1-0,-76.80798,-79.17687
mp-764255-1-0,-210.82307,-212.27322
mp-628705-0-2,-31.022615,-31.704458
mp-974744-1-1,-11.288154,-11.1460495
mp-6625-0-5,-49.77202,-48.828854
mp-625614-1-22,-259.5019,-260.24594
mp-9721-1-0,-23.42152,-22.742085
mp-775553-1-0,-380.88922,-379.5292
mp-29853-0-72,-194.7846,-194.71515
mp-568404-0-1,-34.196186,-32.744705
mp-570598-1-0,-286.2224,-285.2446
mp-867762-1-1,-15.855848,-15.983423
mp-769429-0-2,-412.9292,-416.78018
mp-945779-1-1,-37.072605,-37.584095
mp-9870-1-0,-164.39734,-164.64743
mp-768484-0-2,-202.48082,-202.81485
mp-25698-1-0,-200.83612,-200.66724
mp-34150-0-69,-363.54782,-365.627
mp-850487-1-2,-198.26677,-196.95653
mp-975411-0-0,-8.359793,-9.765566
mp-239-1-0,-37.024986,-38.057053
mp-776137-1-5,-92.08069,-91.9977
mp-985438-0-3,-13.893906,-13.983478
mp-775306-0-4,-438.899,-437.11206
mp-866375-0-0,-31.337608,-31.090755
mp-755109-1-1,-173.58482,-174.49414
mp-775992-0-2,-243.47379,-243.63539
mp-764993-1-1,-605.90015,-611.0582
mp-4602-1-4,-192.53625,-192.24524
mp-2285-1-4,-15.92836,-15.538874
mp-613235-0-6,-71.029945,-71.37433
mp-19257-1-0,-39.909546,-39.521126
mp-662530-1-2,-132.50284,-128.62146
mp-554885-1-2,-168.92108,-167.71571
mp-769853-1-2,-118.04485,-116.71432
mp-778924-1-1,-119.61687,-123.654625
mp-1020626-1-2,-283.9463,-282.47238
mp-778337-1-0,-130.91626,-132.29022
mp-764303-1-4,-85.21402,-86.40878
mp-542065-1-1,-7.682553,-7.870288
mp-756919-0-2,-160.22401,-158.8068
mp-758299-1-0,-314.25293,-315.28217
mp-636724-1-0,-165.89267,-164.83144
mp-630299-1-0,-131.75793,-131.06207
mp-625509-0-9,-20.686132,-21.040113
mp-1024990-1-2,-48.47609,-48.695255
mp-777900-1-1,-100.39944,-99.67587
mp-705184-0-5,-388.63266,-386.52252
mp-24479-1-0,-110.47596,-121.9289
mp-631296-1-2,-10.883208,-13.031406
mp-560639-1-5,-162.69731,-169.87276
mp-780184-0-2,-241.25232,-248.47858
mp-29526-1-0,-100.94425,-109.07408
mp-605912-0-2,-83.51134,-82.94886
mp-625790-0-29,-215.73288,-216.45844
mvc-2643-1-23,-166.07143,-186.94754
mp-770058-1-0,-154.14331,-153.60771
mp-662558-1-0,-162.68454,-164.48405
mp-27775-1-9,-67.44288,-65.71423
mp-850274-1-0,-6.7449384,-6.8372154
mp-764650-0-14,-310.6609,-312.8568
mp-570199-1-3,-54.482544,-54.94519
mvc-898-1-0,-295.68417,-294.12305
mvc-11317-0-39,-79.93577,-79.1929
mp-776233-0-2,-87.50692,-86.11317
mp-23099-0-1,-25.104614,-25.444958
mp-12088-1-0,-41.508034,-41.98322
mp-12521-1-5,-61.943714,-60.30538
mvc-70-0-2,-198.08241,-200.23468
mp-744213-1-6,-406.95847,-447.0314
mp-569193-1-0,-111.932495,-112.04007
mp-31495-1-7,-23.566908,-25.082254
mp-673808-1-5,-94.22173,-93.353096
mp-770682-1-0,-243.48119,-243.35925
mp-764284-1-5,-113.678665,-115.88996
mp-772220-1-0,-522.88416,-521.9666
mp-555090-1-6,-475.85526,-486.6102
mp-775017-1-2,-164.54097,-165.01482
mp-7173-0-0,-20.042927,-19.718937
mp-758170-0-2,-174.0686,-173.63513
mvc-15048-1-2,-184.69019,-185.94952
mp-632711-1-0,-42.759216,-42.680466
mp-763754-0-2,-756.3409,-753.6704
mp-13967-0-3,-95.06963,-94.63459
mp-643801-0-4,-73.63681,-74.105644
mp-21111-0-1,-53.95989,-54.049
mp-765359-1-0,-62.34071,-62.191235
mp-27462-1-0,-56.587814,-57.1065
mp-768164-1-1,-151.19899,-151.0441
mp-674503-0-6,-63.271103,-64.04194
mp-22019-1-12,-247.33606,-243.57208
mp-571149-1-2,-153.25502,-153.24724
mp-850256-1-5,-312.3034,-312.9715
mvc-15828-1-12,-61.240284,-60.857216
mp-745106-1-0,-254.02425,-252.69626
mp-1028595-1-3,-78.03087,-77.95766
mp-16981-1-0,-342.09204,-346.02505
mp-770733-0-2,-202.84537,-201.6023
mp-549720-0-16,-46.25451,-45.278343
mp-753233-1-1,-100.17094,-97.47828
mp-983567-0-2,-28.284512,-30.67458
mp-2038-0-1,-89.54953,-90.37526
mp-623796-0-2,-346.68826,-344.01727
mp-767900-1-0,-221.5461,-221.65735
mp-975255-1-1,-22.795385,-24.745855
mp-559405-0-3,-72.41739,-70.681946
mp-1009639-0-0,-15.445232,-15.321423
mp-979910-1-1,-28.975824,-29.3361
mvc-1216-1-7,-305.38324,-301.8611
mp-771091-1-1,-276.24066,-283.21375
mp-31256-0-81,-68.258766,-66.25598
mp-19405-1-0,-20.01577,-19.751038
mp-30900-1-5,-195.82184,-195.4488
mp-32829-0-29,-11.315789,-14.044953
mp-763783-1-0,-61.19096,-61.369526
mp-862677-0-0,-12.462873,-12.085342
mp-976032-1-0,-13.13646,-12.991257
mp-650943-1-3,-458.64893,-468.6964
mp-557658-1-3,-176.44934,-175.74275
mp-979935-1-1,-4.7454066,-6.57948
mp-1030614-1-0,-74.31119,-75.09139
mp-540850-1-0,-154.37003,-154.12032
mp-4104-1-0,-96.067375,-95.49518
mp-781016-1-1,-333.04422,-334.8439
mp-862883-1-0,-9.5017,-9.471824
mp-1808-0-4,-179.21362,-180.65987
mp-22700-0-1,-46.319725,-46.159714
mp-569462-0-20,-372.22803,-370.29605
mp-735513-0-2,-691.2947,-690.1867
mp-771097-1-3,-101.08118,-101.12138
mp-645178-1-4,-341.31754,-338.41946
mp-532329-1-0,-314.27335,-302.88467
mp-867115-0-0,-12.190033,-12.069603
mp-768738-1-0,-155.10211,-155.74251
mp-1030332-1-0,-75.84927,-76.13981
mp-6305-1-25,-122.99463,-125.56456
mp-605274-1-4,-89.62993,-91.780716
mp-767729-1-0,-355.85037,-356.6505
mp-768974-1-1,-301.2513,-299.7621
mp-29630-1-0,-50.545925,-50.54951
mp-28583-1-0,-151.67668,-150.91061
mp-352-1-9,-122.153305,-120.479355
mp-29614-1-0,-167.68918,-142.46861
mvc-15860-1-0,-41.837376,-42.929893
mp-603934-1-0,-131.97986,-129.77304
mp-633537-0-3,-221.73091,-222.08977
mp-770987-1-0,-82.24808,-81.99615
mvc-10043-1-9,-399.30258,-395.25607
mp-558178-0-19,-104.1909,-107.154305
mp-684265-0-2,-435.92136,-434.98306
mp-773236-1-0,-136.09267,-136.64917
mp-705062-1-0,-539.06305,-540.29205
mp-565884-0-17,-525.56647,-523.2053
mp-774384-0-8,-180.39557,-179.69196
mp-8936-1-11,-16.543867,-16.382301
mp-40886-1-0,-92.08446,-95.61963
mp-762495-1-1,-250.79236,-251.41908
mp-567998-1-9,-29.226265,-38.109974
mp-555131-1-5,-209.78935,-210.30054
mp-865739-1-0,-9.388099,-9.010265
mp-1027053-1-3,-78.220184,-78.95604
mvc-296-1-0,-146.58919,-146.56825
mp-11090-1-13,-72.93599,-68.32763
mp-631331-0-0,-11.710502,-14.096945
mp-997525-1-4,-270.23135,-268.407
mp-29845-1-1,-113.97324,-118.02829
mp-767804-1-0,-257.3383,-261.43515
mp-18812-0-2,-96.48327,-95.36333
mp-850224-1-0,-181.09726,-183.7213
mp-778729-0-2,-119.18348,-118.80892
mp-6844-1-31,-707.0117,-703.97644
mp-5979-1-5,-176.22827,-176.14928
mp-686077-0-2,-754.4401,-757.34784
mp-673846-1-10,-306.57913,-309.32886
mp-2825-1-1,-23.721888,-23.263329
mp-570531-0-70,-130.68846,-133.9636
mp-673703-0-65,-132.52977,-134.38687
mp-32070-1-0,-366.70416,-365.62378
mp-699541-1-6,-631.3306,-627.59125
mp-695-1-3,-46.031185,-45.9073
mp-770071-0-2,-65.05731,-66.27313
mp-559070-1-0,-493.05286,-495.3479
mp-9397-0-6,-64.07183,-64.00061
mp-31104-1-2,-91.09775,-91.534386
mp-22325-1-0,-297.4948,-296.63562
mp-6134-1-6,-102.372185,-102.004906
mp-21499-1-0,-35.295654,-35.211937
mp-27322-0-10,-222.45132,-221.6922
mp-611836-0-4,-9.844324,-11.68203
mp-684907-1-0,-317.9828,-303.28378
mp-761768-1-0,-132.97668,-130.35391
mp-675531-0-2,-32.712902,-32.5323
mp-1013878-1-0,-297.5954,-294.7931
mp-766848-1-1,-120.8306,-128.15526
mp-722316-0-2,-212.05515,-208.37268
mp-862917-1-0,-16.783522,-16.48893
mp-11625-1-15,-196.39436,-196.33188
mvc-16807-1-0,-83.175255,-84.09186
mp-672976-0-2,-382.8055,-383.3998
mp-675832-0-2,-57.789867,-57.49648
mp-554817-0-51,-191.57994,-188.48595
mp-706277-0-2,-196.35046,-196.35799
mp-675124-0-2,-54.36605,-54.518738
mp-771608-1-0,-177.49994,-176.99236
mvc-6953-0-2,-99.84473,-100.38558
mp-760927-1-1,-239.09525,-238.78226
mp-1025270-1-0,-41.244953,-41.69049
mp-774247-0-2,-157.35059,-157.11484
mp-850449-1-0,-316.33475,-317.0181
mp-862757-0-0,-12.97234,-12.829914
mp-772362-1-3,-183.3391,-182.38165
mp-698392-1-0,-149.42628,-152.42029
mp-568350-1-0,-262.4511,-261.15036
mp-569340-0-0,-407.4312,-383.1618
mp-16652-0-2,-50.230705,-50.397945
mp-556891-1-0,-24.194838,-25.537016
mp-30766-0-16,-20.335474,-20.03097
mp-707754-0-2,-235.98282,-251.7753
mp-1006056-0-3,-27.305462,-26.857138
mp-767384-1-0,-326.19077,-325.5322
mp-555570-1-0,-221.62892,-220.19505
mp-706688-1-0,-646.04,-638.29504
mp-849501-0-2,-606.6457,-611.5114
mp-30137-1-2,-511.81345,-443.55426
mp-777529-0-2,-143.79254,-143.48035
mp-28474-1-0,-246.8021,-246.7795
mp-735488-1-0,-436.7657,-435.48807
mp-762298-1-0,-218.20724,-220.21623
mp-763539-1-2,-550.37024,-547.9757
mvc-6098-0-2,-350.89288,-350.5191
mp-27688-1-0,-42.405766,-44.334103
mp-2225-1-3,-67.092224,-67.09642
mp-999337-0-0,-18.9704,-19.389336
mp-850897-1-0,-166.01083,-167.15334
mp-30708-1-0,-45.918804,-46.34163
mp-865008-1-1,-37.665035,-37.938736
mp-636779-0-2,-190.23497,-188.68144
mp-8607-1-6,-26.63495,-26.87351
mp-766623-1-1,-1101.0956,-1104.737
mp-1025358-1-0,-43.889965,-43.306255
mp-867107-0-2,-32.790897,-33.929886
mp-765956-0-2,-147.95534,-148.06969
mvc-4981-1-0,-140.34142,-139.20877
mp-19605-1-6,-174.44011,-173.56992
mp-1024056-1-12,-161.6035,-163.39056
mp-7908-0-1,-24.564617,-24.301268
mp-622111-0-2,-340.6063,-338.46478
mp-765108-1-3,-313.0013,-313.6151
