structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-502-1-0,-0.019141812,0.00029639638,-0.0,0.00029640822,-0.021956826,-0.0,-0.0,-0.0,-0.022690888,-0.020946335,0.0010226804,1.5430157e-10,0.0010226804,-0.021621328,2.625769e-09,1.5430157e-10,2.625769e-09,-0.020364147
mp-20670-1-0,0.031112922,-0.0030541231,-0.0077043325,-0.0030541231,0.030357251,-0.008716197,-0.0077043325,-0.008716197,0.011825012,0.028561661,-0.002963826,-0.0074765324,-0.002963826,0.027828332,-0.0084584905,-0.0074765324,-0.0084584905,0.009844039
mp-6270-1-3,-0.003119983,-0.0,-0.0,-0.0,-0.003119983,-0.0,-0.0,-0.0,-0.003119983,-0.006960548,-2.4060244e-08,-9.807772e-09,-2.4060244e-08,-0.006960545,-1.1956039e-08,-9.807772e-09,-1.1956039e-08,-0.0069605173
mp-1025521-1-0,0.004375891,-0.0,-0.0023422486,-0.0,0.0019214586,-0.0,-0.002342268,-0.0,0.008206257,0.0045671123,-2.3738607e-09,0.0037079153,-2.3738607e-09,0.005382436,2.7945077e-10,0.0037079153,2.7945077e-10,0.008990148
mvc-8917-0-2,0.0013642862,0.0002687089,-0.0,0.0002687088,0.0011045238,-0.0,-0.0,-0.0,0.0010189208,-0.00054927386,-6.340831e-05,-1.0748664e-08,-6.340831e-05,-0.0005118077,2.6211098e-09,-1.0748664e-08,2.6211098e-09,-0.0013210909
mp-760084-1-7,-0.0016637853,-3.185705e-05,-0.0007972646,-3.1811218e-05,-0.0020759783,-0.00017669138,-0.00079731544,-0.00017669772,0.00076453097,-0.0046786396,-4.979441e-06,-0.00030978298,-4.979441e-06,-0.0038437229,0.00068893126,-0.00030978298,0.00068893126,-0.0017705981
mp-733455-1-0,-0.03222832,-0.0,-0.0,-0.0,-0.017635705,-0.0,-0.0,-0.0,-0.025182556,-0.026082916,5.545205e-06,5.1432608e-08,5.545205e-06,-0.027274575,8.605953e-06,5.1432608e-08,8.605953e-06,-0.032110997
mp-738611-0-2,-0.0012685085,-0.0,-0.0011365714,-0.0,-0.00089927827,-0.0,-0.0011365742,-0.0,4.6875368e-05,0.00020812363,-7.0426043e-09,-0.0014074228,-7.0426043e-09,0.0010120847,2.3819724e-09,-0.0014074228,2.3819724e-09,-0.0014566034
mp-11750-1-4,7.4630436e-05,-0.0,-0.0,-0.0,7.4630436e-05,-0.0,-0.0,-0.0,-0.00089523883,0.00042900725,-1.38461544e-08,4.3433612e-10,-1.38461544e-08,0.0004290023,-1.7125196e-10,4.3433612e-10,-1.7125196e-10,0.0026551525
mp-4487-0-3,-8.7720764e-05,1.1901934e-06,3.076596e-06,1.1901934e-06,-8.743777e-05,3.4640127e-06,3.076596e-06,3.4640127e-06,-7.982351e-05,0.0012232533,4.3168508e-05,0.00011159154,4.3168508e-05,0.0012335369,0.00012564879,0.00011159154,0.00012564879,0.0015097047
mp-41701-0-21,0.00015020974,-0.0001344156,3.130653e-05,-0.0001344156,0.00010795193,3.6612095e-05,3.1305968e-05,3.6611436e-05,-0.00055134296,0.000830166,0.00082532346,0.0009585354,0.00082532346,0.0010895798,0.0011208565,0.0009585354,0.0011208565,0.0010276915
mp-5773-1-0,-0.03586519,-0.0012633064,-0.0051097437,-0.0012633064,-0.034681045,-0.0032483097,-0.0051097437,-0.0032483097,-0.047016513,-0.033729795,-0.00019537307,-0.00079017266,-0.00019537307,-0.033546675,-0.00050234183,-0.00079017266,-0.00050234183,-0.035454255
mp-762188-1-2,-0.0012723189,-0.0,0.0016840171,-0.0,0.0014700639,-0.0,0.0016840148,-0.0,-0.00769254,-0.002293152,2.5544995e-09,0.0013660825,2.5544995e-09,0.0003876027,3.925207e-09,0.0013660825,3.925207e-09,-0.006634174
mp-721564-0-2,0.0015028418,-0.0,-0.0,-0.0,0.0012385222,-0.0,-0.0,-0.0,0.00010845617,0.000623706,-1.6426402e-08,2.5536979e-08,-1.6426402e-08,-0.00034127137,2.3497883e-08,2.5536979e-08,2.3497883e-08,-0.00073194463
mp-780741-1-1,-0.0002512847,-0.0003314485,0.00034062637,-0.0003314334,-0.0008331242,9.474341e-05,0.00034064025,9.475869e-05,-0.00038447775,-0.0025317024,-0.00036082836,9.865661e-05,-0.00036082836,-0.0027171737,-0.0003202137,9.865661e-05,-0.0003202137,-0.0029059479
mp-735523-1-0,-0.08324914,-0.0,-0.0,-0.0,-0.08324914,-0.0,-0.0,-0.0,-0.07423903,-0.090858646,1.4870166e-08,1.3661897e-08,1.4870166e-08,-0.090858355,-4.918283e-08,1.3661897e-08,-4.918283e-08,-0.087328926
mp-505584-1-10,0.009484764,-0.0,-4.879839e-05,-0.0,0.0068536634,-0.0,-4.8803326e-05,-0.0,0.004274167,-0.0006308235,1.4239451e-08,0.00024195007,1.4239451e-08,0.0029741272,-6.778646e-08,0.00024195007,-6.778646e-08,0.00013957566
mp-684817-1-5,-0.00094672904,-9.4282885e-05,0.00027006827,-9.427036e-05,-0.00060564064,0.00034202205,0.00027007336,0.00034202426,-0.001289632,-0.0021902323,-0.00037638226,-0.00032125562,-0.00037638226,-0.0011808405,-5.4567125e-05,-0.00032125562,-5.4567125e-05,-0.0021990903
mp-720571-1-0,-0.003172869,-0.0,0.0018686884,-0.0,-0.0015083153,-0.0,0.0018686947,-0.0,-0.0042050495,-0.004884416,-2.6749218e-09,0.0011407081,-2.6749218e-09,-0.0031422405,5.2170206e-09,0.0011407081,5.2170206e-09,-0.005563372
mp-11176-0-2,2.7248725e-05,-0.0,-0.0,-0.0,2.7248725e-05,-0.0,-0.0,-0.0,2.7248725e-05,0.0012165289,-1.0692264e-08,-9.979446e-09,-1.0692264e-08,0.0012165083,-1.6822495e-08,-9.979446e-09,-1.6822495e-08,0.0012165352
mp-769075-1-1,-0.0021193796,-0.0,-0.0016878676,-0.0,0.00010367715,-0.0,-0.0016878544,-0.0,-0.015823701,-0.004050799,-2.6701053e-05,-0.0028026067,-2.6701053e-05,0.006945934,-3.7073616e-05,-0.0028026067,-3.7073616e-05,-0.013465262
mp-9726-1-0,-0.018118186,-0.0019787548,-0.0,-0.0019787692,-0.01746435,-0.0,-0.0,-0.0,-0.018233718,-0.019407934,-0.0013083774,-6.1122294e-09,-0.0013083774,-0.020512553,2.5696312e-09,-6.1122294e-09,2.5696312e-09,-0.022281632
mp-22563-0-1,0.00042722558,-0.0,-0.0,-0.0,0.0002614198,0.000281045,-0.0,0.00028103212,-0.00029502966,0.0018345852,-7.721023e-10,-3.613929e-09,-7.721023e-10,0.0043094517,-0.00058069726,-3.613929e-09,-0.00058069726,0.0027502803
mp-25802-0-103,4.250212e-06,-6.8171885e-06,2.8977765e-06,-6.8133872e-06,2.8599114e-05,1.4305351e-06,2.8975833e-06,1.4309159e-06,-0.00017295724,3.867294e-05,-1.70959e-05,3.4027136e-05,-1.70959e-05,1.5640382e-05,7.17466e-07,3.4027136e-05,7.17466e-07,-0.00015284661
mp-997008-1-1,-0.0016531576,-0.0,0.0,-0.0,-0.0016531578,0.0,-0.0,-0.0,0.0005077937,-0.0018898043,-2.4344613e-09,-2.2430584e-09,-2.4344613e-09,-0.0018366878,-1.479973e-09,-2.2430584e-09,-1.479973e-09,0.0006739981
mp-769910-0-2,0.0009266751,-0.00047435833,0.000806332,-0.00047435713,0.0014354426,0.0004915398,0.00080632046,0.0004915341,-0.0017593112,0.0048740515,-0.0009993691,0.00052405533,-0.0009993691,0.0060264,0.0003063886,0.00052405533,0.0003063886,0.0034577036
mp-603423-1-1,0.00043151653,-0.0,-0.0,-0.0,-0.0024517456,-0.0,-0.0,-0.0,0.0022157421,-0.0014210747,-2.0156074e-08,3.86487e-08,-2.0156074e-08,-0.0030586408,-5.590093e-08,3.86487e-08,-5.590093e-08,0.0027657598
mp-850143-0-2,0.002228036,0.0005556908,-0.00073161133,0.00055572554,0.0037285227,0.0018957139,-0.0007315934,0.0018956941,0.00481527,0.0026961085,0.00085438957,-0.0011505905,0.00085438957,0.0049509048,0.0006949858,-0.0011505905,0.0006949858,0.005117232
mp-694892-1-0,-0.01874775,-0.0,-9.986415e-10,-0.0,-0.01874775,-1.728898e-09,-9.986415e-10,-1.728898e-09,-0.0175489,-0.018788304,-5.3553006e-08,1.7531425e-08,-5.3553006e-08,-0.018788297,-1.6034081e-09,1.7531425e-08,-1.6034081e-09,-0.018177059
mp-774027-1-1,0.014052555,8.037305e-05,-0.0,8.034817e-05,0.014010043,-0.0,-0.0,-0.0,0.0149434935,0.00947371,4.1984717e-05,-1.9686258e-08,4.1984717e-05,0.009499529,-1.9149624e-09,-1.9686258e-08,-1.9149624e-09,0.011580746
mp-630265-1-0,-0.06820389,-0.0006668208,6.91615e-05,-0.00066682085,-0.0673585,-0.0005582432,6.915211e-05,-0.0005582374,-0.067377225,-0.04912844,-4.940424e-09,2.3793516e-08,-4.940424e-09,-0.04912833,3.4988375e-08,2.3793516e-08,3.4988375e-08,-0.04912841
mp-690733-1-10,-0.0074775345,-0.0,0.00264246,-0.0,-0.010230087,-0.0,0.0026424685,-0.0,-0.0059761,-0.008299347,-3.985916e-09,0.0025273815,-3.985916e-09,-0.011422492,3.760657e-08,0.0025273815,3.760657e-08,-0.008426028
mp-1026948-1-0,0.055607934,-0.0,-0.0,-0.0,0.055507924,4.2085247e-07,-0.0,4.208088e-07,0.07354316,0.056006614,2.5722747e-08,-2.1818396e-09,2.5722747e-08,0.05596682,-6.799206e-08,-2.1818396e-09,-6.799206e-08,0.07383692
mvc-15604-1-1,-0.009095536,-0.0,-0.0,-0.0,0.010926389,0.00033418433,-0.0,0.00033418433,0.01089218,-0.010915947,-1.9793724e-08,2.340523e-08,-1.9793724e-08,0.0002832047,0.00012596084,2.340523e-08,0.00012596084,0.0002702891
mp-619064-1-3,0.010654552,-0.00065950106,0.0006854112,-0.0006595033,0.004893893,0.0008214545,0.0006853927,0.0008214331,0.009001115,0.006901867,0.001765137,0.002005511,0.001765137,0.002814931,0.00380374,0.002005511,0.00380374,-0.001365814
mp-769440-1-0,-0.033595048,0.0028763846,0.0005538173,0.002876401,-0.03392507,0.0006788594,0.00055380457,0.00067887444,-0.032660604,-0.020896604,0.0018548311,-0.00021757816,0.0018548311,-0.021119567,-0.00026064154,-0.00021757816,-0.00026064154,-0.02053743
mp-863879-1-0,-0.0011803845,0.0025827002,-0.0,0.0025826958,0.005363251,-0.0,-0.0,-0.0,0.00050394755,0.0018845806,0.0016816418,-5.2737454e-09,0.0016816418,0.006362496,4.005393e-10,-5.2737454e-09,4.005393e-10,0.0022708823
mp-669528-0-2,0.0030375228,-6.981727e-06,-1.4593778e-05,-6.9908583e-06,0.002450734,9.851486e-06,-1.4591313e-05,9.839477e-06,0.0032860418,0.0050070374,-1.1061577e-06,-7.2045727e-06,-1.1061577e-06,0.0038474207,5.390556e-06,-7.2045727e-06,5.390556e-06,0.0044438485
mvc-7057-1-0,0.06282963,0.0009974847,0.0017779499,0.0009974847,0.06325137,0.0021931524,0.0017779499,0.0021931524,0.06593021,0.05835437,0.00024828737,0.0004425631,0.00024828737,0.058459233,0.00054585194,0.0004425631,0.00054585194,0.059126128
mp-762746-0-2,0.0029318363,-9.742272e-05,-3.3232547e-05,-9.74281e-05,0.00354237,0.0009305824,-3.323758e-05,0.00093054824,0.0034797818,0.0034939698,-6.174757e-05,-2.8870365e-05,-6.174757e-05,0.0031909307,0.00054662325,-2.8870365e-05,0.00054662325,0.003215527
mp-568970-1-0,-0.01311695,-0.0,-0.0,-0.0,-0.014869196,-0.0,-0.0,-0.0,-0.008699028,-0.011040193,1.6395834e-09,6.681255e-09,1.6395834e-09,-0.01012201,-1.1412526e-09,6.681255e-09,-1.1412526e-09,-0.010846645
mp-1003766-1-0,-0.036817808,5.9465165e-06,-2.041944e-05,5.955835e-06,-0.018389218,-3.2676442e-05,-2.0366339e-05,-3.268029e-05,-0.016016625,-0.029689658,1.9379365e-06,-5.309462e-05,1.9379365e-06,-0.017997796,-1.0046407e-05,-5.309462e-05,-1.0046407e-05,-0.01050127
mp-567917-1-0,-0.019414183,-0.0,-0.0,-0.0,-0.021353487,-1.0839348e-05,-0.0,-1.0819244e-05,-0.020508498,-0.018538153,8.392624e-09,-2.847044e-10,8.392624e-09,-0.02143473,-1.3649184e-05,-2.847044e-10,-1.3649184e-05,-0.020247145
mp-721035-1-49,-0.0026417826,-0.0,-0.0,-0.0,-0.0018673022,-0.0,-0.0,-0.0,-0.018057557,-0.009329378,-1.002301e-08,2.3051578e-09,-1.002301e-08,-0.0028399078,1.3686017e-09,2.3051578e-09,1.3686017e-09,-0.012358619
mp-774041-0-2,0.004160884,-0.00096965843,-0.00067557767,-0.00096965965,0.0053731278,-0.00037440757,-0.0006755759,-0.00037441068,0.005649663,0.002893985,-0.00034809843,-0.00024256007,-0.00034809843,0.0033293257,-0.00013440529,-0.00024256007,-0.00013440529,0.0034284557
mp-775334-0-2,-0.005953891,-0.00066892593,-0.0,-0.00066892937,-0.0050340025,-0.0,-0.0,-0.0,-0.0048660845,-0.0048118513,-0.0012819817,-9.255357e-09,-0.0012819817,-0.0064707333,2.6771506e-08,-9.255357e-09,2.6771506e-08,-0.004110641
mp-555728-0-50,-0.0002741738,-0.0,-0.0,-0.0,-0.000541582,-0.0,-0.0,-0.0,-0.00022971728,0.0035295987,8.5763097e-10,-2.0457477e-08,8.5763097e-10,0.0034012261,-4.9071744e-08,-2.0457477e-08,-4.9071744e-08,0.0047033513
mp-1018734-1-0,0.070125036,0.0,-0.0,-0.0,0.070125036,-0.0,0.0,0.0,0.070125036,0.04982998,-9.303805e-10,-8.744129e-10,-9.303805e-10,0.04982995,-4.3733978e-10,-8.744129e-10,-4.3733978e-10,0.049829964
mp-758435-0-2,0.0013869184,0.0003774139,-0.00094103604,0.00037742738,-0.00097393844,-0.00013814513,-0.00094106095,-0.00013810625,0.001961395,0.00035646316,0.00020077446,-0.0006655078,0.00020077446,-0.004925032,-9.507244e-05,-0.0006655078,-9.507244e-05,-0.00035623496
mp-28228-1-0,-0.035591397,-0.0,-0.0,-0.0,-0.035591397,-0.0,-0.0,-0.0,-0.041544557,-0.043296676,1.75333e-08,8.815671e-10,1.75333e-08,-0.043296654,2.1221085e-09,8.815671e-10,2.1221085e-09,-0.043562118
mp-647252-1-0,-0.026519801,-0.0,-0.0,-0.0,-0.026519805,-0.0,-0.0,-0.0,-0.07337661,-0.022042852,9.439255e-08,5.0953806e-09,9.439255e-08,-0.022043396,1.9543663e-08,5.0953806e-09,1.9543663e-08,-0.066001214
mp-542888-1-0,-0.01755232,1.5229282e-09,-0.0,-1.5229282e-09,-0.017552322,-0.0,-0.0,-0.0,-0.016160315,-0.01667691,-1.6802576e-07,-1.6568621e-09,-1.6802576e-07,-0.016677054,-1.3565759e-08,-1.6568621e-09,-1.3565759e-08,-0.01638613
mp-8585-1-0,-0.017762901,0.000569541,-0.0,0.00056951557,-0.065343656,-0.0,-0.0,-0.0,-0.063019186,-0.016224375,0.000103988175,-2.812666e-10,0.000103988175,-0.06607147,1.7813552e-08,-2.812666e-10,1.7813552e-08,-0.060190722
mp-567942-0-7,0.0003972663,-0.0,-0.0,-0.0,0.00039726635,-0.0,-0.0,-0.0,0.00039726635,0.0006966816,-4.847536e-09,8.678528e-09,-4.847536e-09,0.0006966886,-6.2034655e-10,8.678528e-09,-6.2034655e-10,0.000696687
mp-561099-1-0,-0.038704704,-0.0,1.6852074e-09,-0.0,-0.03870471,2.9147849e-09,1.6852074e-09,2.9147849e-09,-0.0387047,-0.03537912,1.5166693e-08,-3.1777834e-08,1.5166693e-08,-0.035379093,-2.802227e-08,-3.1777834e-08,-2.802227e-08,-0.035379127
mp-558483-1-0,-0.029294569,-0.0,-0.0,-0.0,-0.028737592,-0.0,-0.0,-0.0,-0.030824192,-0.034255892,2.5606413e-09,1.394846e-08,2.5606413e-09,-0.0335269,2.987046e-08,1.394846e-08,2.987046e-08,-0.033698823
mp-531213-1-0,-0.043252192,0.0037025232,0.0014123452,0.003702526,-0.038544256,0.002571543,0.0014123376,0.0025715472,-0.044304766,-0.042753413,0.0031005272,0.0011826914,0.0031005272,-0.03881099,0.0021534194,0.0011826914,0.0021534194,-0.04363485
mp-10530-0-3,-5.564148e-05,5.2708046e-06,-1.3057169e-05,5.2708046e-06,-1.0623248e-05,-1.3516781e-05,-1.3057169e-05,-1.3516781e-05,-2.7248456e-05,0.0010711375,-0.00016807356,0.00026723175,-0.00016807356,1.8028648e-05,0.0004310364,0.00026723175,0.0004310364,0.0004900146
mp-781602-1-0,-0.03431367,0.00025240006,0.002000937,0.0002524094,-0.036683854,-0.00033639398,0.002000928,-0.0003364223,-0.042773858,-0.024894817,0.00017686341,0.0009165118,0.00017686341,-0.027069697,-0.00017272134,0.0009165118,-0.00017272134,-0.033505253
mvc-9014-1-0,0.09004228,-0.0,-0.0,-0.0,0.095326856,0.00026874535,-0.0,0.00026874544,0.09229276,0.08963152,-1.161548e-08,6.969288e-09,-1.161548e-08,0.092277326,0.00015591184,6.969288e-09,0.00015591184,0.09207589
mp-769765-0-2,0.0006125728,-0.0,-0.0,-0.0,-0.0014175904,-0.0,-0.0,-0.0,0.0022811692,-0.002278871,4.180334e-09,-2.4811517e-09,4.180334e-09,0.00025930337,-1.9629622e-08,-2.4811517e-09,-1.9629622e-08,-0.0007097705
mp-28407-0-39,-0.00013014702,-0.0,-0.0,-0.0,-6.0896476e-05,-0.0,-0.0,-0.0,-7.176478e-05,-0.002788577,-3.3646582e-08,-2.179787e-09,-3.3646582e-08,-0.0018754149,3.0128977e-09,-2.179787e-09,3.0128977e-09,-0.0016891934
mp-767616-0-2,0.00018522743,-1.996203e-06,-1.1400303e-06,-2.0006971e-06,0.0001871487,-1.7170392e-07,-1.1665255e-06,-1.7621029e-07,0.00016434264,-0.003939347,-3.97239e-06,4.5456095e-06,-3.97239e-06,-0.0039353888,3.1181041e-06,4.5456095e-06,3.1181041e-06,-0.003934307
mp-777673-0-2,0.005315611,-0.0,-0.0014740422,-0.0,0.003484741,-0.0,-0.0014740726,-0.0,0.004799364,0.0020586958,-1.2457965e-09,-0.00078193704,-1.2457965e-09,0.001145354,3.5149257e-09,-0.00078193704,3.5149257e-09,0.0024761064
mvc-8397-1-0,0.14401479,-0.016704172,-0.011616096,-0.016704172,0.12040165,0.00274105,-0.011616096,0.00274105,0.11485139,0.14626512,-0.016522452,-0.012355038,-0.016522452,0.12610917,0.0019912387,-0.012355038,0.0019912387,0.120298356
mp-30440-1-0,0.011973512,-0.0,-0.0,-0.0,0.011973512,-0.0,-0.0,-0.0,0.011973512,0.015825475,9.2720526e-08,-3.503472e-08,9.2720526e-08,0.015825368,-6.639066e-08,-3.503472e-08,-6.639066e-08,0.01582531
mp-4376-1-31,-0.0003807098,-0.0,-0.0,-0.0,-4.906295e-05,-0.0,-0.0,-0.0,-0.00035770176,0.0007172748,8.277691e-09,-1.1766547e-08,8.277691e-09,0.0006668812,-8.071087e-09,-1.1766547e-08,-8.071087e-09,0.0006978908
mp-763779-0-2,-0.009756463,-0.0011336334,-0.0009112642,-0.0011336189,-0.010788059,0.0021162466,-0.00091127114,0.002116223,-0.007110575,-0.0073801954,-0.00063544867,-0.0018134293,-0.00063544867,-0.00424923,0.0004704197,-0.0018134293,0.0004704197,-0.0017180848
mp-779396-1-0,-0.03588889,-0.0015665238,-4.806359e-05,-0.0015665614,-0.039766558,-6.0711816e-05,-4.8023994e-05,-6.07238e-05,-0.062089074,-0.037044067,-0.004411661,-1.731255e-05,-0.004411661,-0.043280873,-7.7836e-06,-1.731255e-05,-7.7836e-06,-0.059572015
mp-776690-0-2,0.003517855,-0.0,0.00057696376,-0.0,0.0034753587,-0.0,0.0005769771,-0.0,-0.0017170663,-0.0011950226,-1.5155823e-08,0.0005928615,-1.5155823e-08,-0.0016017287,-6.55233e-09,0.0005928615,-6.55233e-09,-0.0024082123
mp-680443-1-1,-0.0018530907,-0.0,0.0021620335,-0.0,0.0036137889,-0.0,0.0021620237,-0.0,0.005916428,0.00023828584,2.690404e-10,0.00019945893,2.690404e-10,0.0011886865,-2.6147573e-10,0.00019945893,-2.6147573e-10,0.0010737479
mp-864762-1-0,-0.0150049245,-0.0,-0.0,-0.0,-0.0150049245,-0.0,-0.0,-0.0,-0.0150049245,-0.012268981,7.078921e-08,6.968988e-08,7.078921e-08,-0.012268975,7.167248e-08,6.968988e-08,7.167248e-08,-0.012268976
mp-769003-1-1,-8.432376e-05,-0.0,-0.0,-0.0,-0.00011821809,-0.0,-0.0,-0.0,-0.00016649827,0.0010012243,1.2325232e-09,-9.557852e-10,1.2325232e-09,0.00096749235,6.932612e-11,-9.557852e-10,6.932612e-11,-0.0016830947
mp-530274-1-4,0.009090826,-0.0019097961,0.0009095475,-0.0019097958,0.0037414383,0.0038531045,0.0009095472,0.0038531036,0.011300265,-0.01775856,-0.000865767,0.0026079186,-0.000865767,-0.014973379,0.0042956173,0.0026079186,0.0042956173,-0.011893677
mp-17718-1-22,-0.000100126475,2.0534565e-09,-2.9795492e-05,-2.0534565e-09,-2.7210695e-05,5.0306563e-09,-2.9795492e-05,-5.0306563e-09,-3.9386003e-05,0.0012294071,-5.0092716e-08,0.0011665828,-5.0092716e-08,-0.0016253504,-4.803576e-08,0.0011665828,-4.803576e-08,-0.0011487049
mp-22965-1-16,0.0037804851,-0.0,-0.0,-0.0,0.0037804851,-0.0,-0.0,-0.0,0.0029774068,0.0028694605,7.8968104e-10,-1.1644356e-10,7.8968104e-10,0.0028694586,1.2784137e-09,-1.1644356e-10,1.2784137e-09,0.0041513317
mp-761753-1-0,-0.0005777643,-0.0,0.00021219907,-0.0,-0.0042677326,-0.0,0.00021219112,-0.0,-0.0046556657,-0.0002251643,-2.2390271e-08,0.0001049544,-2.2390271e-08,-0.0016928577,-1.9955895e-08,0.0001049544,-1.9955895e-08,-0.004240863
mp-541355-1-0,-0.016791385,-0.0,-0.0,-0.0,-0.01600716,0.00013271377,-0.0,0.00013272252,-0.016934987,-0.015450946,-7.820484e-09,-2.4451194e-09,-7.820484e-09,-0.017502645,0.00019523714,-2.4451194e-09,0.00019523714,-0.015927507
mp-542044-1-0,-0.018346025,2.5639782e-05,0.00022611939,2.5639782e-05,-0.01834538,0.00022897268,0.00022611939,0.00022897268,-0.016352007,-0.019363364,6.224014e-05,0.00054896175,6.224014e-05,-0.019361775,0.00055588374,0.00054896175,0.00055588374,-0.014522464
mp-556908-1-3,-0.001033501,-0.0,-0.0,-0.0,-0.0028752037,0.00068230805,-0.0,0.0006823063,-0.0008428283,-0.0033656356,-7.991932e-09,3.427068e-09,-7.991932e-09,-0.0077710496,0.002937796,3.427068e-09,0.002937796,-0.0046944553
mp-697657-1-7,-0.03707606,-0.0,-0.007889576,-0.0,-0.029043218,-0.0,-0.007889579,-0.0,-0.022466913,-0.037003763,5.594375e-08,-0.0054772324,5.594375e-08,-0.028330524,1.7665155e-08,-0.0054772324,1.7665155e-08,-0.021582255
mp-32318-1-2,0.010381906,-0.0,-0.0,-0.0,0.009166735,-0.0,-0.0,-0.0,0.010307192,0.0005435493,-3.6554146e-09,4.2656467e-08,-3.6554146e-09,0.0008286744,-3.0169716e-08,4.2656467e-08,-3.0169716e-08,0.0018647156
mp-707908-0-2,0.0008664866,-0.0,-0.0,-0.0,-0.0016075608,-0.0,-0.0,-0.0,-0.0005081766,0.0003517436,-1.7300582e-08,-2.0366116e-10,-1.7300582e-08,-0.0015671479,-2.5578561e-08,-2.0366116e-10,-2.5578561e-08,-0.00012297268
mp-761910-1-1,0.005077663,-0.0,0.002675848,-0.0,0.006882356,-0.0,0.0026758413,-0.0,0.009044153,-0.0017622312,3.1352432e-09,5.807377e-06,3.1352432e-09,0.0011245324,6.1949383e-09,5.807377e-06,6.1949383e-09,-0.0005274176
mp-23358-0-1,0.0003205755,4.6777335e-05,-7.133015e-06,4.6777335e-05,0.0003459086,-0.00012775329,-7.133015e-06,-0.00012775329,0.00033744462,-0.0017983104,-0.0007184256,0.00029318698,-0.0007184256,-0.0026888887,0.0019620927,0.00029318698,0.0019620927,-0.0024916606
mp-10078-1-8,0.0001712882,-6.0648003e-05,-0.0002216817,-6.0648003e-05,0.0001633106,-0.00023674054,-0.0002216817,-0.00023674054,-0.0006372599,0.0007721322,-0.0001024525,-0.00037450416,-0.0001024525,0.0007586627,-0.0003999323,-0.00037450416,-0.0003999323,-0.00059377286
mp-13099-0-0,-8.988211e-05,-0.0,-0.0,-0.0,-8.988211e-05,-0.0,-0.0,-0.0,-8.988211e-05,0.0018084736,1.2592487e-09,1.7848911e-09,1.2592487e-09,0.0018084637,-4.9371023e-09,1.7848911e-09,-4.9371023e-09,0.0018084906
mp-642484-1-5,0.0006650838,-0.0,-0.0,-0.0,-6.8366404e-05,-0.0,-0.0,-0.0,0.0038727291,-0.00054803025,9.105907e-09,-6.5532166e-09,9.105907e-09,0.002664543,9.8567865e-09,-6.5532166e-09,9.8567865e-09,-0.0013737511
mp-1019788-0-6,0.00047677063,-0.0,-0.0,-0.0,0.00047677063,-0.0,0.0,0.0,0.00047677063,0.00093776465,-7.0131714e-09,-2.8275577e-08,-7.0131714e-09,0.0009377627,-5.3868035e-08,-2.8275577e-08,-5.3868035e-08,0.0009377685
mp-558941-0-5,0.00011732696,-0.0,-4.199411e-05,-0.0,0.00017606601,-0.0,-4.1990057e-05,-0.0,-0.00025751253,-0.0030787177,1.4428587e-08,-0.0004839577,1.4428587e-08,0.0002606637,3.1562536e-08,-0.0004839577,3.1562536e-08,-0.002910799
mp-775738-1-3,-0.001510147,0.0014951433,-0.0,0.0014951449,0.0027988285,-0.0,-0.0,-0.0,-0.003453529,-0.0021082864,0.0014293838,3.669681e-08,0.0014293838,0.0015368575,-2.2974724e-08,3.669681e-08,-2.2974724e-08,-0.004761772
mp-771527-1-2,-0.009661487,-0.0018335618,-0.0012941839,-0.0018335552,-0.0075238305,-0.0007436141,-0.0012941932,-0.0007435978,-0.0069951816,-0.007608373,-0.0016086557,-0.001135411,-0.0016086557,-0.0057330383,-0.0006523627,-0.001135411,-0.0006523627,-0.005269067
mp-27771-1-5,-0.00014404394,-7.488904e-05,-0.0004596754,-7.488904e-05,-6.563911e-05,-0.00027822013,-0.0004596754,-0.00027822013,-0.0017280516,-0.0007396527,-0.00011795941,-0.0007239917,-0.00011795941,-0.00061615737,-0.00043821047,-0.0007239917,-0.00043821047,-0.0032344752
mp-30180-1-2,0.008662556,0.0013611973,0.00048751474,0.0013612012,0.008287286,0.00046080168,0.00048751588,0.00046080147,0.0071140514,0.0045720027,0.0024508461,0.00062270043,0.0024508461,0.0031631165,-0.00076748553,0.00062270043,-0.00076748553,0.006063709
mp-510619-0-9,-0.0008628967,-0.0,-6.2415094e-11,-0.0,-0.0008628966,-4.3690565e-11,-6.2415094e-11,-4.3690565e-11,-0.0008628966,0.00670017,1.4861511e-08,5.6025544e-09,1.4861511e-08,0.006700148,1.9623602e-08,5.6025544e-09,1.9623602e-08,0.00670015
mp-11404-1-7,0.0004899715,-0.0,-0.0,-0.0,0.00097368134,-0.00028826745,-0.0,-0.00028826745,0.00035325956,-0.0009773495,3.6757641e-09,4.1986805e-09,3.6757641e-09,0.0006127202,0.0007114441,4.1986805e-09,0.0007114441,0.002143922
mp-865944-0-2,-0.0018119593,9.002815e-07,-3.7017142e-07,9.092443e-07,-0.0018167108,-1.2585379e-07,-3.1772402e-07,-1.2814442e-07,-0.001811439,0.011766589,3.463609e-08,1.1691441e-07,3.463609e-08,0.0117664235,7.30719e-08,1.1691441e-07,7.30719e-08,0.011766581
