structure_id,target,prediction
mp-477-0-3,-12.833257,-12.416714
mp-757844-1-1,-312.98816,-314.2951
mp-600217-1-10,-954.4612,-962.4481
mp-3061-0-5,-30.183458,-29.118307
mp-1024977-1-1,-29.663372,-29.921968
mp-704231-0-2,-487.50992,-490.71378
mp-763975-1-0,-178.15512,-177.28279
mp-743971-1-0,-292.97845,-293.55795
mp-1249-0-4,-31.972582,-31.476208
mp-532156-1-11,-262.81866,-267.28888
mp-755231-1-0,-106.30124,-106.90343
mp-722472-1-0,-436.30273,-443.7419
mp-758970-1-0,-462.93033,-462.15063
mp-607369-0-4,-179.23154,-182.75331
mp-558920-0-13,-306.9417,-307.00272
mvc-16049-0-2,-112.02294,-111.8441
mvc-4858-0-2,-294.16412,-294.1003
mp-20181-1-0,-162.05536,-163.5773
mp-676778-1-35,-53.99325,-53.11089
mp-560119-0-1,-43.50924,-43.03912
mp-866114-1-0,-45.018764,-41.27418
mp-768411-0-2,-263.31448,-264.63528
mp-559325-1-6,-519.07947,-518.67267
mp-541259-0-52,-77.65113,-84.60553
mvc-9164-1-7,-313.73404,-312.4029
mp-685050-0-2,-255.99568,-246.51472
mp-771551-1-2,-179.79709,-180.23248
mvc-659-0-2,-77.469955,-78.51011
mp-772845-1-0,-169.19081,-168.53073
mp-779273-1-1,-726.0435,-725.9612
mp-770193-1-2,-51.97381,-51.2929
mp-18037-1-10,-193.45195,-192.69467
mp-771923-0-3,-112.38944,-112.88122
mp-22162-1-6,-52.171947,-51.270195
mp-999544-1-0,-13.077524,-12.720518
mp-18691-1-9,-77.809944,-74.501366
mp-628804-1-8,-180.6805,-169.34355
mp-555509-1-3,-136.9121,-137.85245
mp-645282-1-0,-131.52711,-132.27686
mp-629705-1-36,-231.05801,-231.21269
mp-675396-0-10,-106.87938,-99.88025
mp-862943-0-0,-8.153,-8.057713
mvc-11948-0-2,-143.33775,-146.59819
mp-690526-1-11,-43.046635,-44.463253
mp-6089-1-39,-339.2091,-337.70447
mvc-9648-0-2,-73.51283,-72.43783
mp-1606-0-2,-17.008818,-17.218739
mvc-10212-0-4,-167.51207,-167.89319
mp-639789-1-0,-216.54211,-199.48228
mp-4308-0-4,-80.10293,-79.69266
mp-770897-0-4,-99.15636,-98.23773
mp-762605-1-0,-281.5752,-280.1079
mp-549737-0-5,-80.22907,-80.44742
mp-765628-1-3,-176.15294,-175.71306
mvc-9807-1-14,-360.1422,-358.69815
mp-554066-0-13,-248.17229,-246.86528
mp-764956-1-1,-103.256805,-102.30104
mp-782638-1-0,-108.474304,-108.653404
mp-557940-0-11,-301.4509,-298.92374
mp-773241-1-0,-160.11876,-159.2338
mp-557916-0-10,-654.4969,-648.8355
mp-2832-1-0,-64.54344,-64.01169
mp-775572-1-0,-129.90407,-132.686
mp-1023943-0-0,-40.914494,-40.675507
mp-630331-1-100,-595.3289,-592.2125
mp-1027096-1-0,-81.14492,-80.28108
mp-766009-1-0,-356.0036,-354.5301
mp-3055-1-3,-44.147896,-44.130447
mp-510460-0-8,-46.945137,-46.857216
mp-1020638-1-3,-40.63763,-43.125027
mp-16402-1-36,-445.2127,-448.83154
mp-778296-0-3,-174.90034,-173.78929
mp-13510-1-0,-59.652668,-59.576546
mp-25546-1-0,-30.54776,-30.057476
mp-555237-0-11,-182.77568,-180.34828
mp-772032-0-2,-138.64285,-139.31807
mp-567776-0-3,-29.792976,-30.6774
mvc-4401-1-1,-465.48282,-469.3309
mp-17918-1-0,-164.1333,-163.64558
mp-720808-1-10,-655.466,-648.5144
mp-776493-1-0,-67.85028,-67.53252
mp-1020707-1-0,-455.56982,-454.24713
mp-768539-0-2,-119.3613,-117.77436
mp-625873-1-38,-144.65591,-149.55737
mp-558990-0-12,-130.63249,-130.83276
mp-14983-1-5,-55.847355,-53.97325
mp-770339-0-2,-543.68634,-544.8661
mp-864984-1-1,-36.962967,-36.53369
mp-2806-1-3,-13.733445,-13.514599
mp-773311-1-0,-110.91226,-111.10138
mp-583429-0-67,-146.86845,-148.57487
mp-695251-1-48,-618.26105,-625.2614
mp-778677-1-5,-272.82346,-273.06302
mp-505764-0-4,-252.97319,-250.27184
mp-617167-1-0,-134.12848,-134.56259
mp-989178-1-2,-48.35004,-48.663025
mp-1981-0-4,-38.69659,-41.96934
mp-619043-1-0,-411.24298,-408.7596
mp-29566-1-2,-97.88756,-100.87369
mp-1403-0-1,-128.69469,-128.23656
mp-776062-1-0,-459.34412,-456.13815
mp-763878-0-2,-99.8232,-99.96668
mvc-9286-0-2,-128.88246,-128.93233
mp-761803-0-2,-237.31749,-237.04617
mp-559607-1-0,-473.56888,-469.00244
mvc-306-0-2,-154.6782,-153.89511
mp-1013549-1-1,-21.590254,-21.941849
mp-24337-0-9,-103.542274,-103.89751
mp-606894-1-4,-136.48726,-135.75272
mp-763300-1-4,-48.644653,-48.111023
mp-4198-1-3,-84.48014,-83.94177
mvc-646-0-2,-92.92719,-93.63412
mp-1167-1-24,-51.76281,-54.10274
mp-554174-1-0,-549.89996,-548.8487
mp-7896-1-0,-15.533056,-16.458609
mp-29392-0-22,-58.12918,-59.110756
mp-560458-0-9,-181.32925,-172.40916
mp-9125-0-1,-57.154476,-56.08264
mvc-9664-1-6,-121.35754,-121.488396
mp-24640-1-30,-935.4843,-934.5998
mp-541601-0-34,-262.12115,-261.64465
mp-684560-1-19,-128.0024,-129.22795
mp-705803-1-18,-376.8325,-379.8506
mp-6599-1-15,-78.43019,-77.36813
mp-683684-1-4,-512.24976,-561.1064
mp-570829-1-8,-56.43286,-54.731316
mp-764959-0-2,-125.615105,-129.80727
mp-762159-1-1,-522.88043,-522.1591
mp-769951-1-0,-46.308426,-46.84814
mp-763996-1-0,-118.637344,-118.30758
mp-685874-1-0,70.33509,-30.023598
mvc-15551-1-0,-64.45955,-61.404396
mp-504909-1-0,-90.171265,-90.36488
mp-21456-1-0,-30.883268,-29.587177
mp-35320-1-13,-65.11701,-66.68503
mp-567650-0-8,-129.64493,-123.301956
mp-8244-0-2,-85.237434,-86.30554
mp-972274-1-0,-12.1273775,-12.294224
mp-9870-0-2,-164.58951,-164.83484
mp-674343-0-2,-229.37723,-232.87692
mp-17500-1-0,-224.41383,-210.35886
mp-754781-0-2,-84.31183,-84.84825
mp-5603-0-3,-99.989395,-99.96923
mp-983410-1-0,-20.766909,-20.876827
mvc-14591-1-1,-65.23818,-65.44915
mp-29606-1-4,-75.68298,-75.7994
mp-754158-0-2,-26.222185,-26.220758
mp-763777-1-3,-253.91817,-253.4665
mp-3824-0-2,-155.73596,-155.09607
mp-765049-1-0,-66.381676,-67.55142
mp-557964-0-1,-51.296528,-51.77713
mvc-7372-1-19,-135.75151,-136.79448
mp-853188-1-2,-258.18967,-258.0828
mp-980063-1-1,-14.904572,-16.836279
mp-862727-1-1,-16.110014,-15.867901
mp-853231-1-0,-55.157616,-55.14216
mp-562720-1-0,-231.41016,-230.49811
mp-775911-1-1,-197.10974,-198.1366
mp-720509-1-1,-220.00458,-219.8241
mp-1025123-1-2,-47.568527,-45.956306
mp-973447-1-0,-21.680706,-23.193375
mp-510011-1-0,-129.77693,-129.83391
mp-15147-0-1,-80.17542,-78.70811
mp-600428-1-2,-140.46785,-141.0462
mp-542951-0-2,-40.1344,-39.480896
mp-763018-1-0,-215.83717,-214.55888
mvc-10504-1-11,-303.42276,-305.78812
mp-1280-0-0,-10.122658,-10.442181
mp-754545-1-1,-15.158791,-15.330965
mvc-945-0-6,-66.16008,-69.50903
mp-755832-0-2,-116.5535,-106.23948
mp-11309-1-1,-12.183479,-12.274783
mp-755340-1-1,-38.237797,-38.02672
mp-8232-0-4,-104.410904,-104.53388
mp-770616-1-0,-93.66745,-93.552155
mp-580439-1-0,-73.550514,-74.04221
mp-695927-0-22,-217.00748,-217.88141
mp-676278-1-34,-92.12318,-93.78064
mp-628705-0-2,-31.022615,-30.999458
mp-974482-0-2,-177.02312,-177.03365
mp-4136-1-0,-194.40479,-193.94792
mp-643702-1-0,-45.500202,-43.964237
mp-612406-0-3,-55.94541,-56.558388
mp-583345-1-0,-590.4935,-593.8203
mp-14192-1-0,-54.159615,-53.35512
mp-758393-1-2,-290.7736,-293.2486
mp-758784-1-1,-131.01483,-132.30203
mp-1008928-1-7,-17.121265,-14.578022
mp-771509-1-0,-165.26468,-164.14297
mp-556950-1-0,-112.18185,-111.97602
mp-22435-0-1,-35.184937,-35.252525
mp-984705-1-0,-31.832531,-33.06326
mp-1025675-1-0,-56.544632,-57.331978
mp-502-1-0,-80.4095,-78.91307
mp-20670-1-0,-30.92079,-30.959507
mp-6270-1-3,-71.1627,-69.84772
mp-1025521-1-0,-58.679527,-59.129303
mvc-8917-0-2,-227.11499,-228.28812
mp-760084-1-7,-75.01941,-72.65974
mp-733455-1-0,-147.51424,-141.63812
mp-738611-0-2,-353.8749,-361.75186
mp-11750-1-4,-70.80568,-71.48407
mp-4487-0-3,-34.48079,-34.467552
mp-41701-0-21,-315.52078,-313.7638
mp-5773-1-0,-104.49382,-104.11807
mp-762188-1-2,-450.2253,-449.47217
mp-721564-0-2,-643.17053,-643.4619
mp-780741-1-1,-112.985344,-112.74133
mp-735523-1-0,-155.87166,-155.18828
mp-505584-1-10,-411.36746,-421.99274
mp-684817-1-5,-306.19785,-305.76514
mp-720571-1-0,-432.18073,-433.0444
mp-11176-0-2,-72.74135,-72.98188
mp-769075-1-1,-415.56348,-413.34122
mp-9726-1-0,-138.7972,-138.83002
mp-22563-0-1,-146.26555,-135.02486
mp-25802-0-103,-252.19397,-255.01253
mp-997008-1-1,-34.4701,-34.46845
mp-769910-0-2,-146.62848,-147.96638
mp-603423-1-1,-787.3895,-788.3348
mp-850143-0-2,-236.43042,-250.01656
mp-694892-1-0,-311.0752,-310.21335
mp-774027-1-1,-603.1613,-605.32294
mp-630265-1-0,-187.46286,-188.4046
mp-690733-1-10,-77.28501,-78.02353
mp-1026948-1-0,-78.26993,-78.32279
mvc-15604-1-1,-31.86048,-34.605732
mp-619064-1-3,-119.14011,-118.70358
mp-769440-1-0,-456.88565,-458.30307
mp-863879-1-0,-170.54608,-170.71265
mp-669528-0-2,-207.93939,-199.49336
mvc-7057-1-0,-29.13172,-29.034386
mp-762746-0-2,-431.57837,-431.43066
mp-568970-1-0,-96.19379,-95.86585
mp-1003766-1-0,-93.548615,-93.15951
mp-567917-1-0,-322.00314,-323.6979
mp-721035-1-49,-939.27954,-973.7251
mp-774041-0-2,-241.12369,-243.86763
mp-775334-0-2,-175.73457,-174.68074
mp-555728-0-50,-406.54773,-412.5562
mp-1018734-1-0,-45.977898,-47.671593
mp-758435-0-2,-195.94125,-195.47246
mp-28228-1-0,-146.68295,-155.66612
mp-647252-1-0,-445.17386,-442.046
mp-542888-1-0,-137.01443,-136.64119
mp-8585-1-0,-76.26508,-84.80779
mp-567942-0-7,-37.333366,-37.278587
mp-561099-1-0,-213.23578,-213.90662
mp-558483-1-0,-424.90393,-440.81705
mp-531213-1-0,-388.27798,-388.593
mp-10530-0-3,-27.100298,-26.475842
mp-781602-1-0,-165.99898,-166.85513
mvc-9014-1-0,-119.11613,-121.36866
mp-769765-0-2,-107.07211,-107.40165
mp-28407-0-39,-112.70362,-118.86214
mp-767616-0-2,-405.75186,-403.39072
mp-777673-0-2,-142.21274,-141.93376
mvc-8397-1-0,-122.03792,-122.16728
mp-30440-1-0,-188.14551,-190.54285
mp-4376-1-31,-164.85037,-163.67348
mp-763779-0-2,-445.34814,-445.16837
mp-779396-1-0,-268.80478,-268.90036
mp-776690-0-2,-122.97643,-123.225
mp-680443-1-1,-163.84889,-153.47209
mp-864762-1-0,-6.9001093,-6.829216
mp-769003-1-1,-151.30202,-151.46156
mp-530274-1-4,-424.18863,-437.65256
mp-17718-1-22,-211.6988,-211.65823
mp-22965-1-16,-9.634849,-9.677572
mp-761753-1-0,-183.63846,-182.87679
mp-541355-1-0,-248.23343,-248.78548
mp-542044-1-0,-370.4412,-365.91397
mp-556908-1-3,-332.08765,-326.79175
mp-697657-1-7,-260.31042,-260.87808
mp-32318-1-2,-328.07712,-337.48062
mp-707908-0-2,-1023.7603,-1024.2042
mp-761910-1-1,-113.26507,-113.70987
mp-23358-0-1,-58.605618,-61.06713
mp-10078-1-8,-38.294205,-39.220306
mp-13099-0-0,-17.68139,-17.504454
mp-642484-1-5,-160.26822,-160.14714
mp-1019788-0-6,-299.61588,-303.18024
mp-558941-0-5,-218.81342,-218.642
mp-775738-1-3,-311.02844,-311.3408
mp-771527-1-2,-250.75972,-252.22327
mp-27771-1-5,-107.063675,-107.78189
mp-30180-1-2,-81.27261,-80.93322
mp-510619-0-9,-268.91092,-254.03519
mp-11404-1-7,-17.942156,-17.606497
mp-865944-0-2,-31.604162,-31.839584
mp-1022584-1-8,-17.011389,-18.242104
mvc-5911-1-0,-307.89993,-309.49185
mvc-5841-0-4,-187.51721,-187.32268
mp-864797-1-1,-123.546394,-123.54676
mp-7574-0-1,-45.248333,-44.830387
mp-28135-0-91,-206.92935,-253.71579
mp-638-1-0,-9.254836,-9.451786
mp-23250-1-0,-93.71739,-88.62881
mp-1591-1-0,-43.253998,-45.3036
mp-20797-1-57,-75.14302,-79.12476
mp-195-1-2,-26.911428,-26.560934
mp-22519-1-0,-38.709568,-39.02942
mp-559558-1-5,-366.75647,-361.5757
mp-22158-0-0,-43.733986,-42.690243
mp-22918-1-6,-54.85741,-44.825928
mp-3196-1-12,-143.3502,-144.1295
mp-759728-1-1,-233.29762,-228.79393
mp-770620-1-1,-87.744026,-87.51071
mp-697732-1-0,-135.25952,-141.25688
mp-704736-1-4,-233.3672,-228.27977
mp-780838-0-3,-116.98573,-116.17528
mp-531064-1-0,-437.27066,-431.58893
mp-1025353-0-2,-38.29156,-39.347935
mp-568819-0-8,-193.3822,-194.93881
mp-756177-1-0,-131.18495,-131.64758
mp-622196-1-6,-264.86685,-268.6155
mp-28366-1-0,-262.4199,-220.39243
mp-865495-0-2,-39.146545,-38.36814
mp-851074-1-7,-350.87073,-349.95035
mp-622268-1-0,-8.311774,-16.916723
mp-766988-1-0,-171.50241,-171.6731
mvc-1305-1-0,-168.47276,-173.48917
mvc-10151-1-0,-230.23788,-232.19258
mp-557856-1-3,-76.62747,-82.290306
mp-3584-1-0,-191.44197,-190.45522
mp-773545-1-3,-207.8218,-207.48744
mp-561369-1-4,-229.95749,-228.71048
mp-1025326-0-2,-60.988342,-58.827156
mp-864661-0-0,-17.335829,-16.988924
mp-867841-0-2,-13.588512,-13.770115
mvc-582-0-2,-86.91147,-88.50857
mp-3498-0-1,-26.774445,-27.067621
mp-1022723-0-2,-53.941418,-54.03801
mp-722535-0-2,-239.20367,-237.88934
mp-769735-0-2,-177.31276,-176.74765
mp-554964-1-3,-877.8817,-876.0932
mvc-16013-1-3,-89.81294,-92.161476
mp-552537-0-3,-31.563683,-31.224567
mp-2424-1-4,-13.128107,-13.180895
mp-976272-1-0,-7.62829,-10.009534
mp-863862-1-1,-594.65393,-593.2599
mvc-2419-1-0,-152.77791,-171.67337
mp-698669-1-1,-255.84749,-254.95447
mp-604978-0-2,-462.77713,-470.32568
mp-853149-1-0,-154.83876,-154.88521
mvc-11084-0-2,-45.07727,-44.79468
mp-672310-1-0,-38.73803,-38.585896
mp-19326-1-5,-85.39014,-85.04076
mp-998350-1-0,-28.749632,-28.92746
mp-758796-0-2,-173.48584,-173.75134
mp-777481-1-1,-352.12503,-354.75327
mp-21278-0-5,-44.61707,-45.09693
mp-864645-0-2,-93.3695,-94.75386
mvc-9090-1-0,-252.83876,-252.50034
mp-566368-0-24,-482.8686,-481.10602
mp-22622-0-1,-151.97263,-151.31616
mp-25651-1-0,-98.87832,-98.953865
mp-622511-1-0,-137.17706,-140.78903
mp-6760-1-17,-376.08444,-377.80325
mp-28066-1-0,-46.452423,-45.433685
mp-29211-1-0,-92.22578,-92.81587
mp-690077-1-17,-436.7941,-430.0504
mp-24208-1-1,-16.175837,-14.591774
mp-862795-1-1,-13.880108,-14.173761
mp-765155-0-2,-632.685,-635.1941
mp-867419-1-0,-78.97352,-75.252945
mp-767314-1-0,-170.651,-171.36171
mp-21001-1-2,-37.511246,-37.45676
mp-505077-0-17,-292.5565,-292.63925
mp-558875-1-4,-214.35487,-213.03487
mp-864990-1-0,-35.854828,-33.943695
mp-779903-1-0,-139.94931,-140.24384
mp-31670-0-18,-317.535,-314.72693
mp-449-1-0,-117.90504,-115.54745
mp-770516-1-1,-529.3486,-529.2832
mp-773297-1-1,-114.50395,-114.87882
mp-31144-0-16,-28.605993,-27.985485
mp-16958-1-10,-114.772224,-113.83137
mp-553875-1-2,-46.06184,-45.79483
mp-561474-0-10,-397.15927,-398.4812
mp-849514-1-3,-241.87646,-243.29869
mp-566301-1-7,-486.44626,-487.22763
mp-568630-1-0,-96.88768,-96.93623
mp-676840-1-5,-332.29025,-332.79535
mp-767028-0-2,-137.3721,-137.40465
mp-16156-0-1,-205.25978,-203.43256
mp-865750-1-3,-63.623215,-63.11943
mp-771522-1-5,-108.27946,-108.44596
mp-743895-1-0,-254.92758,-254.69215
mp-697305-1-0,-453.1912,-550.9534
mp-5769-1-13,-89.189224,-87.19757
mp-687081-0-2,-122.54945,-118.99578
mp-1024956-1-1,-40.530373,-40.88731
mp-627418-0-2,-265.15045,-266.6155
mp-862966-0-2,-13.811958,-13.830676
mp-560802-0-13,-184.84177,-192.47083
mp-28769-0-23,-54.65334,-54.944923
mvc-2157-1-12,-127.75255,-128.26767
mp-505366-1-0,-20.456533,-21.21364
mp-29455-1-0,-79.60409,-79.68231
mp-10402-1-11,-48.820827,-47.541084
mp-561412-0-14,-112.21841,-111.2075
mp-1030447-1-0,-72.78445,-74.5943
mp-15939-0-3,-91.5206,-91.88356
mp-976272-0-0,-7.6332936,-10.017078
mp-568488-1-3,-491.88583,-497.31668
mp-675170-0-2,-147.45146,-152.3973
mp-23195-1-38,-113.012085,-113.484116
mp-34765-1-3,-46.854263,-48.322945
mp-7964-1-5,-82.25982,-82.41934
mp-763719-1-0,-332.332,-331.72784
mp-686087-1-6,-952.5898,-958.14685
mp-705574-1-5,-342.28717,-345.69983
mvc-13211-0-2,-136.96654,-136.17899
mp-675519-1-0,-143.11162,-143.33157
mp-771273-0-2,-474.74368,-474.2548
mvc-3968-1-0,-124.37655,-126.42868
mp-637242-0-2,-179.5659,-180.60648
mp-771238-0-2,-273.44925,-273.40073
mp-761098-1-3,-95.93844,-95.56943
mp-697905-0-2,-332.39917,-324.74124
mp-562607-0-3,-92.50064,-102.81826
mp-10004-0-1,-157.39832,-147.13103
mp-541746-1-1,-283.67142,-280.42343
mp-776834-1-0,-241.3763,-243.90344
mp-865269-0-5,-57.47665,-57.72583
mp-697788-1-8,-282.60757,-288.60767
mp-13993-1-0,-66.07314,-66.39602
mp-316-1-0,-18.793388,-17.597816
mp-624221-0-4,-108.87386,-108.62073
mp-775791-1-0,-137.00607,-137.17107
mp-1029281-1-0,-76.031105,-76.7357
mp-864676-1-1,-96.20233,-95.431435
mp-667286-1-0,-524.2026,-517.34686
mp-766123-0-2,-267.83255,-265.87033
mp-976409-1-1,-17.737085,-26.023695
mp-775407-1-0,-79.40633,-79.13056
mp-1030235-0-0,-76.51121,-77.22955
mp-705147-1-0,-143.72574,-142.17688
mp-28776-0-18,-136.61559,-132.0786
mp-541196-1-0,-166.15164,-165.14072
mp-756672-1-0,-614.1007,-613.1174
mp-776014-1-1,-535.1147,-534.9003
mp-27366-1-2,-108.527565,-104.70354
mp-1012742-0-0,-286.49802,-287.5455
mp-13066-1-1,-41.830738,-42.017227
mp-20075-1-4,-44.913597,-46.142483
mp-16733-0-1,-54.086445,-54.58063
mvc-12168-1-24,-72.5447,-72.2563
mp-1009458-0-0,-19.13803,-18.896408
mp-865483-0-9,-21.815115,-16.246254
mp-6917-0-2,-25.947323,-25.891106
mvc-16055-0-2,-94.788414,-95.73695
mp-568497-0-10,-130.53145,-126.157265
mp-28027-1-0,-69.676025,-67.20322
mp-762282-0-2,-126.54443,-125.67604
mp-776762-1-1,-304.31708,-304.8539
mp-625111-0-2,-151.67584,-152.64088
mp-754549-0-2,-43.82779,-43.59171
mp-30922-1-3,-46.471756,-46.02522
mp-555313-1-0,-146.8923,-146.27617
mp-4452-1-0,-27.30228,-27.56247
mp-21259-1-6,-117.59133,-116.57194
mp-756457-1-0,-106.05183,-106.68902
mvc-8400-1-7,-111.014946,-110.101036
mp-29750-1-1,-31.401392,-30.987772
mp-32332-1-0,-249.46873,-247.91805
mp-27943-0-12,-98.12239,-81.9115
mp-570229-1-13,-44.214947,-43.92831
mp-770271-1-0,-131.7738,-131.80568
mp-558829-1-6,-223.2728,-220.79332
mp-1019093-0-1,-46.849384,-45.02218
mp-570393-1-0,-358.6429,-363.14194
mp-546266-1-0,-49.13564,-48.646904
mp-29370-1-1,-93.83913,-97.916336
mp-763665-0-2,-274.52737,-274.3745
mp-1028544-1-0,-78.156075,-78.346436
mp-764946-0-2,-150.90747,-150.52682
mvc-399-1-0,-196.5737,-196.18048
mp-973486-0-2,-38.499878,-39.748554
mp-703528-1-0,-189.5929,-189.4163
mvc-8911-1-0,-240.84329,-241.44572
mp-780500-1-0,-329.67023,-331.12524
mvc-14348-0-2,-68.720894,-68.16752
mp-3000-1-0,-41.50414,-39.831646
mp-541467-1-1,-302.1397,-300.4084
mp-985288-1-0,-48.943413,-51.587112
mp-28557-1-0,-42.515293,-43.27986
mp-754588-1-1,-89.634834,-91.02553
mp-569544-1-0,-25.82903,-26.445292
mp-865887-0-2,-14.621731,-14.644616
mp-561689-1-0,-43.32217,-43.021057
mp-653981-0-2,-120.87967,-120.51344
mp-773286-1-0,-141.27824,-141.34157
mvc-11224-0-5,-32.728745,-35.508034
mp-723480-0-2,-436.15002,-439.54913
mp-978265-0-0,-11.36144,-11.34355
mp-4596-1-0,-46.95403,-46.859962
mp-556086-0-18,-326.69638,-321.47867
mp-510613-1-0,-8.645387,-12.420725
mp-530722-1-5,-695.66156,-694.6623
mp-941-1-0,-238.53517,-242.22215
mp-568827-0-2,-59.141087,-57.56893
mvc-14911-1-0,-124.35481,-133.4589
mp-5510-1-0,-29.372671,-30.11364
mp-23499-0-0,-30.34273,-30.615808
mp-555942-0-8,-488.56998,-486.60022
mp-763595-1-0,-204.06636,-204.00476
mp-972759-0-2,-121.92016,-123.5095
mp-8863-0-6,-453.473,-438.1103
mp-773297-0-2,-114.50612,-114.881096
mp-861980-0-0,-34.30481,-33.760464
mp-554610-0-4,-191.81526,-191.175
mp-864741-1-1,-11.243049,-11.16718
mp-7928-1-0,-21.167347,-20.915575
mvc-7990-0-2,-274.86365,-274.20074
mp-961687-0-0,-20.089216,-19.968023
mp-853261-0-2,-77.02611,-76.66424
mp-25121-1-0,-78.17934,-76.04294
mp-8677-1-11,-33.655277,-33.967304
mp-764839-1-0,-47.049133,-48.876144
mp-30031-1-0,-9.937866,-9.8344
mp-762683-0-2,-216.52525,-217.2013
mp-13974-1-0,-38.18342,-38.198116
mp-778325-1-0,-210.83002,-210.18314
mp-30879-0-8,-65.32306,-67.076164
mp-16349-1-0,-19.534777,-19.322178
mp-29459-0-96,-109.63504,-110.0976
mp-675692-1-13,-166.9831,-170.2202
mp-683867-1-0,-1314.4117,-1307.7587
mp-20273-0-0,-22.478085,-21.408176
mp-984728-1-0,-29.807474,-31.169804
mp-8931-1-0,-34.590435,-35.180992
mvc-4136-1-0,-146.37828,-147.60208
mp-5245-1-8,-70.74552,-70.51384
mp-5884-1-3,-96.09997,-95.68507
mp-1030950-0-0,-571.092,-515.0828
mp-510605-1-0,-221.86458,-202.16223
mp-570091-1-0,-21.751472,-21.849026
mp-864732-0-2,-10.883449,-10.337844
mp-4809-0-2,-26.675987,-26.749212
mp-546790-0-4,-49.462673,-48.549126
mp-551243-0-1,-52.782436,-51.717533
mp-19354-1-0,-152.56036,-150.41037
mp-981541-1-0,-27.69794,-27.341759
mp-770104-1-3,-89.96161,-90.08128
mp-532273-0-5,-495.66803,-493.24152
mp-40484-1-0,-333.86572,-333.65405
mp-11152-1-12,-136.63678,-136.66441
mp-16302-1-0,-516.63745,-524.2197
mp-570390-1-1,-113.644295,-113.880936
mp-621132-0-6,-38.91019,-38.83219
mp-639724-1-0,-758.0464,-755.3488
mp-2943-1-5,-189.42195,-188.95845
mp-757207-1-0,-267.27145,-266.85965
mp-647429-1-0,-98.487045,-98.96743
mp-16421-0-2,-36.373928,-36.42475
mp-985282-0-2,-12.73441,-12.6198845
mp-561224-1-0,-63.652218,-64.37221
mp-638521-0-2,-163.29166,-161.79102
mp-14963-0-1,-187.8925,-188.14117
mp-580930-1-1,-110.93135,-111.53102
mp-753059-1-0,-47.57977,-48.103077
mp-530164-0-3,-397.6138,-396.9341
mp-637242-1-0,-176.9417,-177.95013
mp-775705-0-6,-186.91222,-185.57138
mp-864915-1-6,-39.521725,-40.472355
mp-764949-1-7,-45.609383,-46.07746
mp-676540-1-24,-31.872568,-32.35288
mp-778280-1-0,-191.76653,-190.83868
mp-775252-1-0,-338.6039,-338.6998
mp-706304-1-0,-721.74036,-715.0049
mp-554928-1-9,-379.46906,-380.06583
mvc-11441-0-7,-107.040886,-106.73954
mvc-9008-0-4,-133.02983,-133.17316
mvc-2854-1-3,-72.71521,-73.49206
mp-27570-1-0,-97.25906,-93.34123
mp-849530-1-0,-122.10107,-121.41694
mp-770887-1-0,-163.15627,-165.89447
mp-770094-1-0,-92.06732,-91.92589
mp-775469-1-2,-330.46133,-327.68307
mp-762713-0-2,-399.29272,-399.1697
mp-1013794-1-1,-451.6125,-465.6153
mp-675832-1-0,-56.457085,-56.731415
mp-560601-1-3,-195.27359,-193.29927
mp-568516-1-1,-8.597552,-8.727112
mp-758673-1-1,-116.33638,-115.8509
mp-20328-1-0,-110.65836,-113.2887
mp-780188-1-0,-134.46465,-135.1633
mp-1021465-1-2,-31.097013,-31.155115
mp-31056-1-0,-29.878456,-29.247986
mp-640357-0-12,-236.69418,-237.55812
mp-27861-0-4,-69.793915,-64.47379
mp-771481-0-5,-159.30104,-158.06656
mp-6514-1-15,-109.63059,-109.30229
mvc-6185-1-2,-133.06401,-133.88991
mvc-9942-1-28,-123.40094,-123.892426
mp-24809-0-0,-20.5745,-20.236076
mp-18596-0-3,-150.24304,-149.82507
mp-753775-1-2,-19.75595,-19.944992
mvc-8098-1-0,-107.75783,-108.4807
mp-622619-0-2,-280.59808,-273.66678
mp-759345-0-2,-522.73334,-527.13586
mp-780871-0-2,-537.76086,-543.89886
mp-770037-0-2,-90.695656,-89.952095
mp-1016926-1-0,-26.402105,-27.923851
mp-761305-1-0,-473.04037,-473.08307
mp-720300-1-11,-770.58044,-773.21796
mp-27228-1-0,-165.61069,-162.70862
mp-771559-1-0,-203.6153,-202.30998
mp-16033-1-2,-37.069977,-36.194912
mp-18471-0-2,-259.53314,-251.9615
mp-651710-1-0,-1147.5391,-1154.7449
mp-555223-0-4,-40.338467,-40.51676
mp-766995-0-2,-502.3713,-501.9545
mp-3529-1-0,-152.11513,-150.65356
mp-562054-0-21,-35.851223,-72.56267
mp-975784-1-0,-24.076128,-24.834055
mp-777217-1-0,-525.008,-528.2572
mp-769486-1-7,-288.95316,-294.1916
mp-625768-1-2,-113.08709,-114.65039
mp-1974-1-8,-143.1596,-143.53271
mp-560902-1-2,-38.560326,-37.989975
mp-864657-0-2,-29.190002,-28.55976
mp-621922-1-7,-331.52176,-327.35925
mp-1029141-1-0,-80.37816,-79.38742
mp-400-1-0,-27.50347,-26.325356
mp-669364-1-0,-152.65196,-147.4865
mvc-6508-0-4,-302.51544,-301.09744
mp-759541-1-1,-79.85655,-80.05971
mp-29454-0-8,-91.75233,-92.08308
mp-560610-0-4,-36.821724,-37.44939
mp-554272-1-3,-240.85565,-242.80688
