structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-11398-1-0,0.013544696,-0.0,-0.0,-0.0,-0.0008906166,-0.0004922365,-0.0,-0.0004922365,-0.0007783348,0.0038252377,2.2457949e-09,3.3652917e-10,2.2457949e-09,0.0012506718,0.004328616,3.3652917e-10,0.004328616,0.00026326234
mvc-11970-0-4,-0.0041024447,9.941033e-06,7.881091e-06,9.945502e-06,-0.001654354,3.4457556e-05,7.881528e-06,3.445303e-05,-0.00034185508,-0.0031178195,1.0055989e-05,2.309659e-06,1.0055989e-05,-0.0016614851,9.2033864e-05,2.309659e-06,9.2033864e-05,-0.0010493585
mp-973875-1-0,-0.011112744,-0.0,-0.0,-0.0,-0.011112744,-0.0,-0.0,-0.0,-0.011112744,-0.012321305,-1.7674835e-09,-5.9930005e-10,-1.7674835e-09,-0.012321305,-1.2088749e-09,-5.9930005e-10,-1.2088749e-09,-0.0123213
mp-769640-0-4,-0.0022929045,6.864763e-05,-0.00022977217,6.8678404e-05,-0.0024789216,-2.3000648e-06,-0.00022979129,-2.34227e-06,0.0008105824,-0.0021341338,-9.521443e-05,0.00016539718,-9.521443e-05,-0.0010052879,-0.00037523592,0.00016539718,-0.00037523592,-0.00020462688
mp-555410-0-1,-0.00061815936,-2.7426065e-06,-3.0684652e-05,-2.7426065e-06,-0.00061508967,-1.7990302e-05,-3.0684652e-05,-1.7990302e-05,-0.0008147575,-0.0022041865,-6.9738844e-06,-7.790892e-05,-6.9738844e-06,-0.0021963322,-4.5695226e-05,-7.790892e-05,-4.5695226e-05,-0.0027032825
mvc-15458-1-0,0.010682114,0.0002497909,0.0006561768,0.00024978103,0.0104956785,0.0004555025,0.00065618055,0.0004554971,0.011518875,0.0073300255,-0.00020832877,-0.0005473339,-0.00020832877,0.0074855997,-0.0003799173,-0.0005473339,-0.0003799173,0.0066320975
mp-567219-0-3,-0.0004345977,2.5659068e-05,-2.5976362e-05,2.5659068e-05,-0.00040687114,-4.356011e-05,-2.5966601e-05,-4.3543743e-05,2.8988858e-05,0.0035851223,-0.0024344719,-3.7380014e-05,-0.0024344719,0.00095453067,-6.2712665e-05,-3.7380014e-05,-6.2712665e-05,-0.00060581893
mp-766804-1-0,0.060760826,-0.034404993,-0.004215596,-0.03440498,0.052200582,0.012351336,-0.004215575,0.012351348,0.025362393,-0.01675253,-0.00088384247,-0.0007837649,-0.00088384247,-0.013572437,0.0013822772,-0.0007837649,0.0013822772,-0.010608399
mp-775319-1-1,0.015226685,-0.00093776267,-0.000663099,-0.00093776267,0.016309522,-0.00038284098,-0.000663099,-0.00038284098,0.016580231,0.015362438,0.0008740385,0.00061804295,0.0008740385,0.014353208,0.00035682123,0.00061804295,0.00035682123,0.014100905
mp-2536-0-5,0.00021221762,3.109455e-05,-2.1053815e-05,3.109455e-05,0.00025648854,-4.0831346e-05,-2.1053815e-05,-4.0831346e-05,0.0002238309,-0.0003984851,-0.0007931672,0.00057288376,-0.0007931672,-0.001650422,0.0011773792,0.00057288376,0.0011773792,-0.00078291085
mp-767305-1-0,-0.03769017,0.00048748072,0.0005288087,0.00048750103,-0.036583822,-0.00017905132,0.0005287438,-0.00017910439,-0.036779862,-0.04146119,0.00036878567,0.00012771583,0.00036878567,-0.04190386,-0.0002307582,0.00012771583,-0.0002307582,-0.03813556
mp-8670-0-4,-0.00013867405,-0.0,-0.0,-0.0,-9.512601e-05,2.1501388e-05,-0.0,2.1501388e-05,-0.00010335324,0.0052518975,-5.65477e-09,-6.1145755e-09,-5.65477e-09,0.0049374443,-0.0030899227,-6.1145755e-09,-0.0030899227,0.0061198045
mp-764974-0-2,0.002827536,-3.0939848e-06,-0.00015874772,-3.1096508e-06,0.0011154632,-4.602863e-06,-0.00015875493,-4.612625e-06,0.0056736213,0.0007608332,-4.5270522e-07,0.00035971598,-4.5270522e-07,0.0046525192,2.0141118e-07,0.00035971598,2.0141118e-07,0.0026269958
mp-777305-1-3,0.0039527975,-0.0,0.0027023524,-0.0,0.0038668832,-0.0,0.0027023468,-0.0,0.003454196,-0.00016039785,-2.7979639e-09,0.0011977046,-2.7979639e-09,0.0032757046,-2.8303426e-09,0.0011977046,-2.8303426e-09,-0.0023473601
mp-624114-0-1,0.00025585838,-0.0,-0.0,-0.0,-7.7890036e-05,-0.0,-0.0,-0.0,-9.43886e-06,-0.0019250265,9.634478e-10,-6.9717943e-09,9.634478e-10,-0.0012381043,-2.4540816e-08,-6.9717943e-09,-2.4540816e-08,-0.0026467973
mp-11917-0-0,9.336978e-05,-0.0,-0.0,-0.0,9.336978e-05,-0.0,-0.0,-0.0,0.00010905395,-0.004072413,0.0005740813,-0.0006519152,0.0005740813,-0.003492736,0.0002799866,-0.0006519152,0.0002799866,0.0021150962
mp-779246-1-0,0.0072499514,0.001780613,-0.0041326005,0.001780613,0.0072499514,0.0041326005,-0.0041326056,0.0041326056,-0.008530013,0.005220463,0.00061158615,-0.0031207316,0.00061158615,0.005220475,0.003120738,-0.0031207316,0.003120738,-0.009803493
mp-567885-1-2,-0.0019255128,-0.0,-0.0,-0.0,-0.0019255123,-0.0,-0.0,-0.0,-0.010580056,-0.009546901,-6.147304e-08,-5.103705e-09,-6.147304e-08,-0.009547213,-2.9263473e-08,-5.103705e-09,-2.9263473e-08,-0.009622995
mp-765720-1-1,0.0035527898,-0.0,-0.0,-0.0,-0.0079144295,-0.0,-0.0,-0.0,-0.0079144295,0.009136292,-0.00011059124,1.8958815e-08,-0.00011059124,-0.0062550153,6.9323276e-09,1.8958815e-08,6.9323276e-09,-0.006228191
mp-542333-0-56,-0.00084540324,-4.1969156e-06,-5.8926656e-05,-4.1969156e-06,-0.00084065273,-3.435975e-05,-5.8926656e-05,-3.435975e-05,-0.0013206151,-0.003192754,1.8173441e-05,0.0002558694,1.8173441e-05,-0.0032133379,0.00014919355,0.0002558694,0.00014919355,-0.0011292023
mp-762831-0-6,0.0063978317,0.003233082,0.00019089454,0.0032331136,0.005110183,-0.0003630916,0.00019088316,-0.00036309153,0.005681719,0.006460191,0.0020888054,-0.0009035045,0.0020888054,0.004677586,0.0030516763,-0.0009035045,0.0030516763,0.010009838
mp-763497-1-5,0.0011192822,5.554943e-10,-0.0,-5.554943e-10,0.0011192821,-3.7449055e-10,-0.0,-3.7449055e-10,0.0025727798,0.0005386386,-5.7923213e-08,-1.7682622e-08,-5.7923213e-08,0.00053850573,-3.9706247e-08,-1.7682622e-08,-3.9706247e-08,0.0004958137
mvc-12581-1-0,-0.048675925,0.0004576325,-0.002512809,0.00045763457,-0.03339937,-0.0021946805,-0.0025128287,-0.0021946605,-0.036917374,-0.044157427,8.2854494e-05,-0.0023224163,8.2854494e-05,-0.036366276,-0.0018071467,-0.0023224163,-0.0018071467,-0.033455137
mp-11365-1-6,0.009209494,-0.0,-0.0,-0.0,0.007421304,-0.0,-0.0,-0.0,0.007421304,0.0063840053,-1.4118197e-09,-6.864022e-10,-1.4118197e-09,0.0063692327,1.7208604e-10,-6.864022e-10,1.7208604e-10,0.0063692303
mp-642659-1-0,0.07619873,-0.0,-0.0,-0.0,0.07619873,-0.0,-0.0,-0.0,0.023101313,0.06836321,1.0048283e-08,-5.721983e-09,1.0048283e-08,0.06836322,-3.7223735e-09,-5.721983e-09,-3.7223735e-09,-0.050113756
mp-1090-1-0,0.008124117,-0.0,-0.0,-0.0,0.008124117,-0.0,-0.0,-0.0,0.011933857,-0.0019072279,0.00045800873,-4.118312e-10,0.00045800873,-0.0013783576,9.958154e-10,-4.118312e-10,9.958154e-10,0.01554077
mp-849510-1-2,-0.008479732,0.002449387,-0.00069672975,0.002449387,-0.008479732,0.00069672975,-0.0006967132,0.0006967132,-0.0071992483,0.00070055097,0.00081151363,-0.00072839705,0.00081151363,0.0007005737,0.00072835723,-0.00072839705,0.00072835723,0.0020437203
mp-765073-0-2,-0.0060918718,-0.0,-0.0003232148,-0.0,0.006812873,-0.0,-0.00032324131,-0.0,-0.00766163,-0.006873934,2.965546e-09,0.0033430036,2.965546e-09,-0.002979331,-5.49947e-09,0.0033430036,-5.49947e-09,-0.01142397
mp-694884-0-8,0.00029937451,0.00041640727,0.00035048818,0.00041640486,-0.0016491468,0.0012807406,0.00035049368,0.0012807456,-0.0025527019,0.0003679211,-0.00020347214,-0.0005795872,-0.00020347214,0.0013710293,-0.0011656245,-0.0005795872,-0.0011656245,0.005360611
mp-22558-0-1,0.0013653762,-0.0,-0.0,-0.0,0.0016054289,-0.0,-0.0,-0.0,0.0017187343,-0.007416743,1.9363584e-10,4.037261e-10,1.9363584e-10,0.0057478775,4.9486752e-09,4.037261e-10,4.9486752e-09,0.03147711
mvc-3677-1-0,-0.0022590475,-0.0010554825,-0.0023163317,-0.0010555014,-0.0028713401,-0.002434509,-0.0023162798,-0.0024344588,-0.003926896,-0.0021599932,-0.000176077,-0.0007457886,-0.000176077,-0.002092134,-0.00072405394,-0.0007457886,-0.00072405394,-0.0018379269
mp-3521-1-0,-0.032020513,-0.00049019745,-0.0,-0.00049019745,-0.032116055,-0.0,-0.0,-0.0,-0.031277742,-0.031046443,0.0015362331,-3.3300086e-08,0.0015362331,-0.030747125,-2.0161892e-08,-3.3300086e-08,-2.0161892e-08,-0.032936282
mp-22619-0-17,0.00037026053,-0.0,-0.0,-0.0,0.00037026053,-0.0,-0.0,-0.0,0.00037026053,-0.0226262,-4.3647237e-09,5.2443383e-09,-4.3647237e-09,-0.022626206,-2.5261782e-10,5.2443383e-09,-2.5261782e-10,-0.022626216
mp-1491-0-1,-9.216372e-05,-0.0,-0.0,-0.0,-9.216372e-05,-0.0,-0.0,-0.0,2.8838818e-05,-0.013166137,0.0006124468,0.00022418839,0.0006124468,-0.012458983,0.0003883069,0.00022418839,0.0003883069,0.002896666
mp-25380-0-48,-2.9557227e-06,0.0002529268,-0.00028360184,0.00025289584,-0.0001443577,0.00024822107,-0.00028360725,0.00024825244,-0.00045505853,-0.0021416198,0.001114322,0.0018325242,0.001114322,-0.0014905914,0.0010803755,0.0018325242,0.0010803755,-0.005019455
mp-18695-1-2,4.919646e-05,-0.0,-0.0,-0.0,4.919646e-05,-0.0,-0.0,-0.0,4.919646e-05,-0.011016506,-6.6003474e-09,1.5029704e-09,-6.6003474e-09,-0.011016507,-7.557046e-09,1.5029704e-09,-7.557046e-09,-0.011016511
mp-972825-1-0,-0.03341906,-0.0,-0.0,-0.0,-0.03341906,-0.0,-0.0,-0.0,-0.028127642,-0.02517014,-8.087774e-06,3.2384665e-05,-8.087774e-06,-0.025709592,6.6808585e-05,3.2384665e-05,6.6808585e-05,-0.03481347
mp-10057-1-0,-0.17331123,-0.0,-0.0,-0.0,-0.15929852,0.021262435,-0.0,0.021262435,-0.040232982,-0.20936422,-4.651015e-05,-0.00023485054,-4.651015e-05,-0.15806673,0.024800576,-0.00023485054,0.024800576,-0.02671747
mp-774121-0-2,-0.0030342904,6.86566e-11,-0.0,6.86566e-11,-0.00064959127,-0.0,-0.0,-0.0,-0.000530325,-0.005144918,4.2906577e-05,1.1941097e-08,4.2906577e-05,0.0017609653,-2.0246492e-08,1.1941097e-08,-2.0246492e-08,0.0038608846
mp-1008394-1-0,0.0004483861,-0.0,-0.0,-0.0,0.0002136623,0.0,-0.0,0.0,6.875282e-05,0.0016785838,7.0073385e-11,4.2127885e-11,7.0073385e-11,-0.0018262528,-7.806035e-10,4.2127885e-11,-7.806035e-10,-0.0047680363
mp-768032-1-6,-0.011810083,-0.0,-0.0038084649,-0.0,-0.0016002841,-0.0,-0.0038085508,-0.0,-0.0037012154,-0.006735628,-2.8924406e-08,-0.0031292906,-2.8924406e-08,0.0007612135,-3.7603406e-10,-0.0031292906,-3.7603406e-10,-0.0012125855
mp-559767-0-8,0.00018777202,-5.242246e-05,6.977614e-05,-5.242205e-05,-0.00017774446,9.333875e-05,6.9776586e-05,9.333864e-05,-0.00016407606,-0.0027257442,-7.26981e-06,-0.0010307772,-7.26981e-06,0.00289352,0.0018566165,-0.0010307772,0.0018566165,0.0027849884
mp-16358-0-25,0.00036276702,-0.0,-0.0,-0.0,0.00036276702,-0.0,-0.0,-0.0,0.00036276702,0.0055829086,-1.8272469e-05,-4.475189e-05,-1.8272469e-05,0.0055958424,-3.16427e-05,-4.475189e-05,-3.16427e-05,0.005531234
mp-850139-1-2,0.0072875936,-0.00040527518,4.8649912e-05,-0.00040526697,0.00564782,0.0017509965,4.8647933e-05,0.001751008,0.005977975,0.007360242,-0.00017322038,-0.00032836036,-0.00017322038,0.0051211105,0.0016738193,-0.00032836036,0.0016738193,0.0061382265
mvc-8341-0-2,-0.0040763677,7.33861e-05,0.00017740307,7.3385745e-05,-0.004379403,-9.842112e-05,0.00017740321,-9.842179e-05,-0.004171657,0.0010775076,-3.132717e-05,7.491635e-05,-3.132717e-05,0.0010428816,-7.282322e-05,7.491635e-05,-7.282322e-05,0.0010489314
mp-777389-1-0,0.004860359,-0.0,0.0028376384,-0.0,-0.042883128,-0.0,0.0028376332,-0.0,0.0016351681,0.0051847696,4.4095594e-09,0.0036403164,4.4095594e-09,-0.033854168,-1.3096463e-08,0.0036403164,-1.3096463e-08,0.0011016767
mp-765682-0-13,-0.004839844,0.0018338026,-0.00010538175,0.0018338006,0.001507988,-0.0006899248,-0.000105375446,-0.000689939,-0.00035573315,-0.00842189,-0.0006714978,-0.00030774882,-0.0006714978,-0.00983349,-8.4003805e-06,-0.00030774882,-8.4003805e-06,-0.0061020697
mp-715460-1-1,0.022438431,0.001010249,-0.0024745944,0.001010249,0.021724075,-0.0017498024,-0.0024745944,-0.0017498024,0.02529584,0.024489455,0.0009127237,-0.0013782445,0.0009127237,0.024714937,-0.0009185385,-0.0013782445,-0.0009185385,0.02720555
mp-780703-0-8,-0.003164684,-0.001155303,-0.0,-0.001155344,0.00013878001,-0.0,-0.0,-0.0,0.0011588343,-0.0038680686,-0.00061694597,2.1836552e-08,-0.00061694597,-0.0023025202,-4.797905e-09,2.1836552e-08,-4.797905e-09,0.0006947074
mvc-6477-0-3,-0.020666184,2.1845281e-09,-0.0,2.1845281e-09,-0.012493438,0.0,-0.0,-0.0,-0.013546982,0.0036967853,0.0011242708,-9.750134e-09,0.0011242708,-0.0014711423,-8.817912e-09,-9.750134e-09,-8.817912e-09,-0.010683235
mp-1028405-1-0,0.02088999,0.0056053903,-0.0,0.0056053903,0.014417439,-0.0,-0.0,-0.0,0.032126233,0.02452303,0.003780767,-3.766169e-10,0.003780767,0.02015754,-5.5803834e-10,-3.766169e-10,-5.5803834e-10,0.029226856
mp-767706-1-2,0.0003535381,-0.0004083288,-0.001087634,-0.00040832724,0.0018930807,0.0013882534,-0.0010876168,0.0013882406,-0.0039236858,-0.00050057104,-0.00026039974,-0.0011115152,-0.00026039974,0.002011895,0.0016119468,-0.0011115152,0.0016119468,-0.0015222267
mp-768069-1-1,0.017243965,-0.0,-0.0,-0.0,0.012461161,-0.00070981483,-0.0,-0.0007098079,0.011338132,0.0040211985,3.9845943e-10,6.0101817e-09,3.9845943e-10,0.00027334527,0.00092754094,6.0101817e-09,0.00092754094,0.0120386565
mp-20027-0-1,0.0014722411,-0.0,-0.0,-0.0,0.0012148076,-0.0,-0.0,-0.0,0.00250194,0.0036829915,-6.0626754e-10,-1.8793536e-09,-6.0626754e-10,0.00046226644,-1.9552617e-09,-1.8793536e-09,-1.9552617e-09,0.010784667
mp-768052-0-2,-0.0042771744,-0.0,-0.0,-0.0,-0.004759088,0.00066131755,-0.0,0.00066131755,-0.0052267103,-0.003345808,1.7840728e-08,3.5412306e-08,1.7840728e-08,-0.005147927,0.0015496784,3.5412306e-08,0.0015496784,-0.006243754
mp-560242-1-1,0.0034887695,-0.0,-0.0,-0.0,0.0035589489,-0.0,-0.0,-0.0,0.003953389,-0.0015176523,1.380503e-08,8.583178e-09,1.380503e-08,-0.0009451252,-2.6694833e-09,8.583178e-09,-2.6694833e-09,-0.0012787039
mp-867342-0-4,-0.00065769366,-0.0,-0.0,-0.0,-0.00065769366,-0.0,-0.0,-0.0,-0.00065769366,-0.0010827286,-2.3044976e-08,-1.9305425e-08,-2.3044976e-08,-0.0010827268,-2.1445064e-08,-1.9305425e-08,-2.1445064e-08,-0.0010827272
mp-553946-0-11,-0.0010423464,2.3069422e-05,-0.0,2.3068837e-05,-0.0011679827,-0.0,-0.0,-0.0,-0.0011186886,0.0055286,1.3086666e-05,-6.9407453e-09,1.3086666e-05,0.0063951435,1.4721622e-08,-6.9407453e-09,1.4721622e-08,0.00850351
mp-557964-1-0,5.7348984e-06,-0.0,-0.0,-0.0,5.7348984e-06,-0.0,-0.0,-0.0,5.7348984e-06,0.001480389,3.7143801e-09,-1.246684e-09,3.7143801e-09,0.0014803816,4.717786e-09,-1.246684e-09,4.717786e-09,0.001480388
mp-672708-0-2,0.0006608314,0.00018743388,-2.0424914e-05,0.00018739491,0.0014919669,-4.803247e-06,-2.0402525e-05,-4.772208e-06,0.0011796587,0.0015888609,7.83522e-05,8.003115e-05,7.83522e-05,0.0021374165,5.6090543e-05,8.003115e-05,5.6090543e-05,0.0018152249
mp-760509-0-2,0.008944128,-8.3013816e-05,-0.0,-8.302515e-05,0.009129997,-0.0,-0.0,-0.0,0.01258067,-0.0045326417,-4.3440195e-05,3.8338004e-09,-4.3440195e-05,-0.004449137,6.1037544e-09,3.8338004e-09,6.1037544e-09,0.001879131
mp-765784-1-0,-0.035882495,0.008515751,0.0052005243,0.008515723,-0.03830355,-0.007123838,0.005200507,-0.007123838,-0.030988893,-0.032310177,0.003737385,0.0031447876,0.003737385,-0.04123182,-0.00017329383,0.0031447876,-0.00017329383,-0.040547956
mp-999079-1-1,-0.013015796,-0.0,0.0,-0.0,-0.013015796,0.0,-0.0,0.0,-0.013015796,-0.0031322914,1.20701045e-11,-2.3126328e-09,1.20701045e-11,-0.0031322895,-1.2739112e-09,-2.3126328e-09,-1.2739112e-09,-0.0031322946
mp-510421-1-0,0.002560387,-0.0,-0.0,-0.0,0.00041717626,-0.0,-0.0,-0.0,-0.0048370664,-0.0029313152,-3.9528024e-07,-1.0250291e-07,-3.9528024e-07,-0.004611783,-2.0583423e-08,-1.0250291e-07,-2.0583423e-08,-0.0052298685
mp-645086-1-0,-0.02639555,-0.0038312254,-0.006497216,-0.0038312273,-0.0022734082,0.00718015,-0.006497218,0.0071801506,-0.0028126927,-0.02190073,-0.001631702,-0.0037424993,-0.001631702,-0.004301188,0.003610079,-0.0037424993,0.003610079,-0.0046009207
mp-865531-1-1,0.03222938,-0.0,-0.0,-0.0,0.03222938,-0.0,-0.0,-0.0,0.03222938,0.033876583,2.4981706e-05,2.498648e-05,2.4981706e-05,0.03387658,2.4981224e-05,2.498648e-05,2.4981224e-05,0.03387658
mp-765936-0-7,-0.00042759103,-0.00036650276,-0.00022422193,-0.00036650276,0.00068864104,-6.703966e-05,-0.00022422193,-6.703966e-05,0.000757207,0.0011338477,4.5923327e-05,2.8069153e-05,4.5923327e-05,0.000993581,8.328345e-06,2.8069153e-05,8.328345e-06,0.0009850437
mp-768014-1-1,0.0033936072,-0.0,1.3380921e-06,-0.0,0.0014373651,-0.0,1.2492255e-06,-0.0,-0.001088509,0.0049108043,1.6802587e-09,-0.00015577911,1.6802587e-09,0.004563699,1.6677506e-09,-0.00015577911,1.6677506e-09,0.0060791518
mp-736-1-2,0.0003933682,-0.0,-0.0,-0.0,0.0003933682,-0.0,-0.0,-0.0,0.00014643802,0.003147843,-1.326128e-10,6.65951e-10,-1.326128e-10,0.0031478645,5.651612e-10,6.65951e-10,5.651612e-10,-0.0062880884
mp-468-1-13,-0.0008619323,-1.3700949e-05,-3.4878496e-05,-1.3711653e-05,-0.00085194333,-2.4408027e-05,-3.4874287e-05,-2.4414037e-05,-0.00090446504,-0.0003370352,-4.3707547e-05,-0.00011127884,-4.3707547e-05,-0.00030507063,-7.792771e-05,-0.00011127884,-7.792771e-05,-0.00047272127
mp-861850-0-2,-0.0026674077,-0.000479524,-6.554383e-05,-0.00047956835,-0.0037748136,0.00029139392,-6.549996e-05,0.00029131194,-0.0028942158,0.006337989,-0.0017192516,0.0008062208,-0.0017192516,0.002644498,0.0016370268,0.0008062208,0.0016370268,0.008532377
mp-867223-1-0,0.011577993,-0.0,-0.0,-0.0,0.011577993,-0.0,-0.0,-0.0,0.011577993,-0.005830716,-9.232797e-05,-9.232459e-05,-9.232797e-05,-0.005830719,-9.234754e-05,-9.232459e-05,-9.234754e-05,-0.005830718
mp-752451-0-2,0.015228464,-0.0,0.00080149196,-0.0,0.015026057,-0.0,0.0008014659,-0.0,0.010453803,0.00973881,-5.193186e-08,0.0002968952,-5.193186e-08,0.020765211,-3.5606678e-07,0.0002968952,-3.5606678e-07,0.007341227
mp-1002571-0-0,-0.0011124021,-0.00042558496,8.652963e-05,-0.00042558592,0.0005838844,0.0006734735,8.6508495e-05,0.0006735002,-0.00041440007,-0.0012963236,0.00049601175,-0.00066151767,0.00049601175,-0.0033564102,0.0013000617,-0.00066151767,0.0013000617,0.0011256192
mp-557244-0-2,0.00045037054,0.00011893502,-3.2493677e-05,0.000118945434,-0.0013896483,0.00056616234,-3.249222e-05,0.0005661625,0.00039693216,-0.0071660243,-0.00018422394,0.0010531518,-0.00018422394,-0.0007179414,-0.00062521873,0.0010531518,-0.00062521873,-0.0032361804
mp-1003854-1-18,0.0013305118,-2.8599981e-05,0.00039433106,-2.8605722e-05,0.001319846,-0.0004508536,0.00039432134,-0.00045085364,0.0015346403,-0.003786795,0.00017708135,-0.00017527453,0.00017708135,-0.0039302176,0.00026755495,-0.00017527453,0.00026755495,-0.00415234
mp-771715-0-2,-0.0034075102,0.0005989321,0.00036633466,0.00059895514,-0.004839839,0.0002552291,0.00036634877,0.0002552291,-0.0051010107,-0.002583516,0.0012902495,0.0007891118,0.0012902495,-0.006420791,-0.00159161,0.0007891118,-0.00159161,-0.0047920877
mp-767641-1-1,0.00020362758,0.0009945014,-0.00040856499,0.0009945014,0.0004486692,0.00036131943,-0.00040855576,0.00036131128,0.003361916,0.0088877585,0.0002217198,1.8586079e-05,0.0002217198,0.008942407,-1.643354e-05,1.8586079e-05,-1.643354e-05,0.007270324
mvc-3244-0-2,-0.004094647,0.001249811,0.0005230873,0.0012498108,-0.002810755,-0.00037233692,0.00052308734,-0.0003723368,-0.0034966478,-0.001384286,-0.00049307535,0.00023921845,-0.00049307535,-0.0038388877,-1.526908e-05,0.00023921845,-1.526908e-05,-0.0032142506
mp-24084-0-0,0.0001785549,-0.0,-0.0,-0.0,0.0001785549,-0.0,-0.0,-0.0,0.0001785549,0.0071703973,-2.1005186e-09,-2.5524747e-09,-2.1005186e-09,0.0071703983,9.670592e-10,-2.5524747e-09,9.670592e-10,0.0071704015
mp-753305-1-0,0.0023589907,-0.0,-0.0,-0.0,-0.0005457392,-0.0009093618,-0.0,-0.0009093618,-0.0005457392,0.0007477775,3.1911416e-08,-1.6296386e-09,3.1911416e-08,0.00019156952,0.00577987,-1.6296386e-09,0.00577987,0.00019162755
mvc-13555-1-0,-0.739305,0.030294584,0.017942922,0.030294584,-0.8871704,0.003533413,0.017942922,0.003533413,-0.8910433,-0.75146985,0.029103193,0.017236788,0.029103193,-0.89351684,0.0033949292,0.017236788,0.0033949292,-0.8972385
mp-778923-1-4,-0.0036600165,0.0035619931,-0.00011308915,0.0035619931,-0.0036600165,0.00011308915,-0.00011307497,0.00011307497,-0.002036437,-0.0025165507,0.003003894,-3.0528423e-05,0.003003894,-0.002516576,3.054593e-05,-3.0528423e-05,3.054593e-05,-0.0020316218
mp-768203-1-1,-0.0047558676,-0.0,-0.0,-0.0,-0.0038482312,-0.0,-0.0,-0.0,-0.005192506,-0.006126035,-8.222784e-08,-1.734712e-05,-8.222784e-08,-0.0044525927,8.619497e-08,-1.734712e-05,8.619497e-08,-0.0047301725
mp-676073-1-35,-0.04114824,-0.024254505,-0.037543826,-0.024254527,-0.045695882,-0.039162315,-0.037543796,-0.039162308,0.024837809,-0.108538255,-0.0548085,0.044631302,-0.0548085,-0.24286321,0.03470295,0.044631302,0.03470295,-0.11173063
mp-770096-1-0,-0.03859162,-0.0,-0.0,-0.0,-0.03859162,-0.0,-0.0,-0.0,-0.024710579,-0.046065126,-1.8815959e-07,-3.472659e-07,-1.8815959e-07,-0.04606513,-3.2608568e-07,-3.472659e-07,-3.2608568e-07,-0.017621946
mp-92-1-3,-0.0005803316,-0.0,-0.00057790795,-0.0,0.0009060761,-0.0,-0.00057790795,-0.0,0.00068138837,-0.0056090807,4.7463778e-05,0.003153116,4.7463778e-05,-0.014158698,-0.0005938005,0.003153116,-0.0005938005,-0.012999256
mp-7891-0-1,7.151658e-05,-0.0,-0.0,-0.0,7.151658e-05,-0.0,-0.0,-0.0,4.6762547e-05,-0.0065750475,1.1237673e-09,-1.5649534e-09,1.1237673e-09,-0.0065750456,2.4890634e-10,-1.5649534e-09,2.4890634e-10,-0.0047650207
mp-23240-0-2,-0.0008121636,-4.5222456e-05,-0.0002460272,-4.5222456e-05,-0.0007659619,-0.00015059105,-0.0002460272,-0.00015059105,-0.0015575537,-0.0026746215,-3.0827458e-05,-0.00016764188,-3.0827458e-05,-0.002643133,-0.000102611,-0.00016764188,-0.000102611,-0.0031825183
mp-765387-1-2,-0.005068074,-0.0,-0.0034895772,-0.0,-0.0061716028,-0.0,-0.003489579,-0.0,-0.013731281,-0.0131173795,8.802217e-09,-0.003964354,8.802217e-09,-0.007695878,1.1836172e-08,-0.003964354,1.1836172e-08,-0.015922807
mp-777555-1-0,-0.020821031,0.0007799828,0.0038374956,0.0007799828,-0.020660257,-0.0034623125,0.0038374634,-0.0034622832,-0.027749756,-0.021628117,0.00045563723,0.003441313,0.00045563723,-0.02153403,-0.0031048495,0.003441313,-0.0031048495,-0.027639773
mp-935266-1-3,0.037923425,-1.9348678e-09,-0.0,1.9348678e-09,0.037923414,-0.0,-0.0,-0.0,-0.004808311,0.039851137,3.075982e-07,-5.0561958e-08,3.075982e-07,0.039848592,2.2250286e-07,-5.0561958e-08,2.2250286e-07,-0.0021272197
mp-767649-0-2,0.00242439,-0.0,0.0003227935,-0.0,0.0024530967,-0.0,0.0003227846,-0.0,0.001800036,0.0042934753,4.7973636e-10,-0.0013831017,4.7973636e-10,0.0025294523,2.3277642e-09,-0.0013831017,2.3277642e-09,0.0032496266
mvc-11999-1-0,-0.12819114,-0.009170702,-0.019885805,-0.009170702,-0.11760172,-0.011481064,-0.019885805,-0.011481064,-0.14972255,-0.11773375,-0.012572657,-0.0157397,-0.012572657,-0.10321602,-0.009087365,-0.0157397,-0.009087365,-0.13784383
mp-15617-0-2,6.305232e-05,-1.2487231e-05,-2.2136155e-05,-1.2487231e-05,5.772969e-05,-2.7351029e-05,-2.2136155e-05,-2.7351029e-05,2.4673416e-05,-0.0005940779,-0.0002781992,-0.00049314124,-0.0002781992,-0.0007126128,-0.0006092848,-0.00049314124,-0.0006092848,-0.0014490318
mp-774116-0-2,-0.0015118935,0.00053108647,0.00037553496,0.00053108647,-0.0021251389,0.00021681514,0.00037553496,0.00021681514,-0.0022784509,-0.010606813,-0.0006801006,-0.0004809441,-0.0006801006,-0.009821526,-0.00027764714,-0.0004809441,-0.00027764714,-0.009625093
mp-28096-1-7,-0.0015973855,-0.0,-0.00020783077,-0.0,-0.0020179702,-0.0,-0.00020783077,-0.0,-0.00071095186,-0.0017460963,-4.1718495e-09,-0.00012468753,-4.1718495e-09,-0.002697146,-1.9203636e-08,-0.00012468753,-1.9203636e-08,-0.0012142432
