structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-28595-0-9,19,0.0,-0.01035271,-0.00411224,1.9575236e-07,-0.008698068,-0.008265003
mp-28595-0-9,19,0.0,-0.01035271,0.00411224,3.0400315e-07,-0.008697465,0.00826522
mp-28595-0-9,34,0.0,0.00352705,0.01463493,-2.8125942e-07,0.01322259,0.013471102
mp-28595-0-9,34,0.0,-0.00352705,-0.01463493,2.6542693e-07,-0.013222842,-0.013471245
mp-28595-0-9,34,0.0,0.00352705,-0.01463493,-2.7287751e-07,0.013223093,-0.013471706
mp-28595-0-9,34,0.0,-0.00352705,0.01463493,1.6763806e-07,-0.013222933,0.013471227
mp-626155-0-17,1,-0.01428188,0.01659083,-0.01271529,-0.043524466,-0.0667576,0.023810387
mp-626155-0-17,1,0.01959403,-0.02106484,-0.00778212,0.04907885,0.062242262,0.025937945
mp-626155-0-17,1,0.02507658,0.02988704,0.00028811,0.057524346,-0.0553002,-0.036704153
mp-626155-0-17,1,-0.04789487,-0.04060222,-0.01878078,-0.079172954,0.04457046,-0.057057112
mp-626155-0-17,1,0.0555321,-0.02121617,0.01240171,0.0052475333,-0.053421497,-0.009272866
mp-626155-0-17,1,-0.05705966,0.0213265,0.01122693,0.0016888678,0.054199163,-0.016580261
mp-626155-0-17,1,-0.09188304,-0.01900754,-0.01101794,-0.03650731,-0.051070206,0.006516412
mp-626155-0-17,1,0.08828803,0.01933052,-0.00967996,0.03885451,0.051593274,0.0028789192
mp-626155-0-17,7,-0.00025922,-0.00094234,-0.0424982,-0.0026836453,-0.00051367714,0.038942814
mp-626155-0-17,7,0.00123214,-0.00055959,0.0374969,-6.8731024e-05,-0.00011963016,-0.030306667
mp-626155-0-17,7,-0.27955687,0.00123449,0.0775515,-0.22241169,0.0022421158,-0.22818577
mp-626155-0-17,7,-0.09840074,0.00216268,0.17052527,-0.07751328,0.0023905416,0.24283504
mp-626155-0-17,8,-0.00680182,0.00381056,-0.02423859,-0.005243455,0.0029929376,0.048522234
mp-626155-0-17,8,0.01717539,0.01055145,0.06260399,0.020323327,0.011277777,0.00023001432
mp-626155-0-17,8,-0.00794921,-0.01385411,0.03729227,-0.030047894,0.00097160274,0.16783845
mp-626155-0-17,8,0.29542962,0.01354035,-0.08394724,0.2463823,-0.0025634319,0.07847369
mp-626155-0-17,8,0.26401716,-0.0121735,-0.07858089,0.28639504,0.00073400186,-0.113514125
mp-626155-0-17,8,-0.16225773,0.01098586,-0.12014564,-0.20832226,-0.0034677885,-0.1443654
mp-771451-1-0,3,0.02467861,0.02739233,-0.03135522,0.042488534,0.01844827,0.0014904058
mp-771451-1-0,3,0.04648508,0.03300209,-0.01334464,0.0034421366,0.0486075,-0.011863705
mp-771451-1-0,3,0.0,0.0,0.0,-4.6575587e-07,-4.4541594e-08,-2.1381857e-07
mp-771451-1-0,3,-0.04648508,-0.03300209,0.01334464,-0.0034419317,-0.048607245,0.011863744
mp-771451-1-0,3,-0.02467861,-0.02739233,0.03135522,-0.0424887,-0.018448256,-0.0014909487
mp-771451-1-0,25,0.16839159,-0.17271294,0.19807763,0.111238405,-0.15091477,0.135512
mp-771451-1-0,25,-0.16839159,0.17271294,-0.19807763,-0.111236945,0.15091269,-0.13551193
mp-771451-1-0,29,0.0,0.0,0.0,8.038378e-07,-5.4800876e-07,2.1931676e-06
mp-771451-1-0,29,0.03933959,-0.07395597,-0.03114562,0.044058606,-0.025801219,-0.06306922
mp-771451-1-0,29,-0.03933959,0.07395597,0.03114562,-0.04405991,0.025800783,0.063069984
mp-771451-1-0,8,-0.08683961,0.12746368,0.10170306,-0.062005643,0.11567268,0.093368456
mp-771451-1-0,8,0.14109026,-0.03746275,0.13880634,0.07695569,-0.07807442,0.18910909
mp-771451-1-0,8,0.18490961,-0.17428377,0.24155115,0.159076,-0.16946644,0.29648358
mp-771451-1-0,8,0.18762416,0.2866563,-0.05737124,0.21779412,0.20065117,-0.092221476
mp-771451-1-0,8,0.24780203,0.21848053,-0.04701616,0.1985384,0.1972492,-0.021912605
mp-771451-1-0,8,-0.24780203,-0.21848053,0.04701616,-0.19853887,-0.19725004,0.021914601
mp-771451-1-0,8,-0.18762416,-0.2866563,0.05737124,-0.21779326,-0.20064932,0.09221882
mp-771451-1-0,8,-0.18490961,0.17428377,-0.24155115,-0.15907758,0.16946706,-0.29648283
mp-771451-1-0,8,-0.14109026,0.03746275,-0.13880634,-0.07695669,0.07807568,-0.18911129
mp-771451-1-0,8,0.08683961,-0.12746368,-0.10170306,0.06200672,-0.11567247,-0.09336927
mp-626701-1-5,25,-0.02551129,0.04418685,0.0,-0.0904746,0.10303897,0.00612222
mp-626701-1-5,1,0.10179565,-0.06161353,0.00444359,0.095682904,-0.08853703,0.031522665
mp-626701-1-5,1,0.00246106,-0.11896438,-0.00444359,0.03375838,-0.1311629,-0.035819978
mp-626701-1-5,8,-0.05715831,0.057927,0.1403236,0.017460248,0.07922043,0.07697365
mp-626701-1-5,8,-0.02158709,0.07846405,-0.1403236,-0.05642698,0.037440516,-0.078798294
mvc-11547-1-2,28,0.0,0.0,0.0,-0.009029007,-0.0055562044,-0.030058855
mvc-11547-1-2,8,-0.03067579,-0.01878035,-0.1019612,-0.029169746,-0.017845903,-0.096938096
mvc-11547-1-2,8,0.03067579,0.01878035,0.1019612,0.038198873,0.023402086,0.12699711
mp-773313-1-6,3,0.0,0.0,0.0,2.7001806e-07,-1.5535954e-07,-5.938491e-07
mp-773313-1-6,3,0.0,0.0,0.0,-5.1288225e-08,1.6566446e-09,-4.0512532e-07
mp-773313-1-6,3,0.0,0.0,0.0,-2.9245712e-08,-1.7364073e-08,-2.6800262e-07
mp-773313-1-6,3,0.0,0.0,0.0,-1.3742829e-07,-2.0242442e-07,3.1680975e-07
mp-773313-1-6,26,0.0,0.0,0.0,2.1845335e-07,-2.5698682e-08,1.854627e-06
mp-773313-1-6,26,0.0,0.0,0.0,-1.7551802e-06,-7.4128536e-07,-7.191197e-07
mp-773313-1-6,29,0.0,0.0,0.0,1.0768097e-06,-3.464811e-07,2.2344466e-08
mp-773313-1-6,29,0.0,0.0,0.0,3.056084e-07,2.2713357e-07,9.618743e-07
mp-773313-1-6,8,-0.32916763,0.42033052,0.04821756,-0.37581182,0.26111865,0.115942955
mp-773313-1-6,8,-0.30237255,-0.49475384,-0.5292878,-0.26222196,-0.4602014,-0.4890772
mp-773313-1-6,8,-0.3995157,0.35414162,-0.04821756,-0.23775735,0.39101088,-0.11594123
mp-773313-1-6,8,0.51224095,0.27169776,0.5292878,0.47530717,0.23372652,0.48907632
mp-773313-1-6,8,-0.51224095,-0.27169776,-0.5292878,-0.47530735,-0.23372684,-0.48907596
mp-773313-1-6,8,0.3995157,-0.35414162,0.04821756,0.23775706,-0.39100903,0.115941346
mp-773313-1-6,8,0.30237255,0.49475384,0.5292878,0.26222178,0.46019968,0.4890765
mp-773313-1-6,8,0.32916763,-0.42033052,-0.04821756,0.37581187,-0.26111776,-0.115944356
mp-780032-1-0,3,0.00386315,0.04227247,-0.10821091,-0.024152642,0.04861482,-0.004191406
mp-780032-1-0,3,-0.07476711,-0.08342011,0.04096557,-0.053553343,0.023111004,-0.013116993
mp-780032-1-0,3,0.0507693,0.12251143,0.0254833,0.0077424794,0.061228767,0.02204858
mp-780032-1-0,3,-0.07147855,-0.02280619,-0.03218746,-0.03927668,-0.022616899,0.014770335
mp-780032-1-0,27,1.252841,0.00891426,0.91092175,0.112749554,0.10152952,0.17464758
mp-780032-1-0,27,-1.3408831,-0.6895675,-0.31999487,-0.33648235,-0.28456014,0.03182251
mp-780032-1-0,27,0.08023317,0.07772493,0.11432307,0.07172836,-0.035277203,0.19667444
mp-780032-1-0,27,-0.396316,-0.29582962,0.25066167,-0.06478057,-0.15415062,0.055486005
mp-780032-1-0,8,0.6878854,0.83569074,-0.7246776,0.061937004,0.35207012,-0.33161837
mp-780032-1-0,8,1.5597807,-0.24153323,1.0266218,0.0706534,0.38150975,-0.15173371
mp-780032-1-0,8,-1.2630881,0.2048474,-1.0812165,-0.10504229,-0.40650222,-0.046396688
mp-780032-1-0,9,-0.01249594,-0.24462156,-0.10195043,0.06260688,-0.04899866,-0.0049546
mp-780032-1-0,9,-0.08471566,-0.1699047,0.04889819,0.049371716,-0.021845296,0.011419669
mp-780032-1-0,9,-0.00480519,-0.14533694,0.08287725,0.02226992,-0.0695564,0.06362516
mp-780032-1-0,9,0.03132873,0.30932504,0.06635127,0.03456539,0.07803001,-0.005921185
mp-780032-1-0,9,0.03170331,0.06873204,0.05218007,0.04836426,-0.03346125,0.013212841
mp-780032-1-0,9,-0.11825526,0.19497277,-0.2591094,0.08188982,0.038529955,-0.027912686
mp-780032-1-0,9,-0.10162025,0.1422772,-0.0089663,-0.00057244115,0.07351194,-0.005014837
mp-780032-1-0,9,-0.14575215,-0.127542,0.08497742,0.004008502,-0.07762064,0.031382293
mp-780032-1-0,9,-0.08422729,0.01329357,-0.06794801,-0.0040266216,-0.0035468899,-0.02422906
mp-761716-1-3,25,-0.07464121,-1e-08,0.0,-0.018828694,-4.7598733e-06,5.5806595e-08
mp-761716-1-3,25,0.07464121,1e-08,0.0,0.018846158,-1.2255623e-06,-7.553899e-08
mp-761716-1-3,26,0.16346581,1e-08,0.0,0.118757054,6.6839857e-07,-3.213063e-08
mp-761716-1-3,26,-0.16346581,-1e-08,0.0,-0.1187408,9.933719e-07,-1.8102583e-08
mp-761716-1-3,26,0.0,0.0,0.0,-1.266794e-05,1.7564744e-06,1.1030352e-07
mp-761716-1-3,26,0.0,0.0,0.0,-1.1395146e-05,8.0437167e-07,1.4037591e-08
mp-761716-1-3,8,0.14886095,1e-08,0.0,-0.10369818,-2.3934263e-07,2.8451765e-09
mp-761716-1-3,8,-0.16707504,-1e-08,0.0,-0.16631839,3.263005e-06,-1.04424544e-07
mp-761716-1-3,8,-0.14886095,-1e-08,0.0,0.10369087,4.53947e-07,9.673638e-08
mp-761716-1-3,8,0.16707504,1e-08,0.0,0.16631547,-8.7555964e-07,-1.8801074e-08
mp-761716-1-3,8,0.0,0.0,0.0,-7.548067e-07,6.245682e-08,-2.3617758e-08
mp-761716-1-3,8,0.0,0.0,0.0,1.1692175e-06,-9.043142e-07,1.2805685e-09
mp-1016884-1-0,20,0.0,0.0,0.0,-4.4403805e-08,1.097369e-07,1.0125632e-07
mp-1016884-1-0,32,0.0,0.0,0.0,-1.1397333e-08,1.17183845e-08,-1.9993195e-07
mp-1016884-1-0,8,0.0,0.0,0.0,1.1769589e-07,-6.5221684e-08,-3.4924597e-10
mp-1016884-1-0,8,0.0,0.0,0.0,-6.397022e-08,-3.2654498e-08,2.104207e-08
mp-1016884-1-0,8,0.0,0.0,0.0,-5.4948032e-08,-5.7742003e-08,-4.8428774e-08
mp-775115-0-2,3,0.0,0.0,0.0,-7.633116e-07,-6.93326e-08,-2.755878e-07
mp-775115-0-2,3,0.0,0.0,0.0,7.5965363e-07,9.569703e-09,-6.373739e-08
mp-775115-0-2,3,0.0,0.0,0.0,1.8772698e-07,2.8630893e-07,6.4551205e-07
mp-775115-0-2,3,0.0,0.0,0.0,-1.0346412e-08,-7.50515e-08,7.05797e-07
mp-775115-0-2,22,0.0,0.0,0.0,-3.5002686e-06,1.4527614e-06,-2.0751031e-07
mp-775115-0-2,22,0.0,0.0,0.0,-1.2062374e-06,1.7959392e-06,-1.8224819e-06
mp-775115-0-2,25,0.0,0.0,0.0,-4.9720984e-07,1.7861021e-07,-1.4148973e-06
mp-775115-0-2,25,0.0,0.0,0.0,1.6883278e-06,3.2049866e-07,8.715142e-07
mp-775115-0-2,8,0.01094258,0.04812473,-0.03381352,0.029407382,0.038897246,-0.045842186
mp-775115-0-2,8,0.00847752,-0.02634927,-0.02284445,0.033665746,-0.0060414076,0.018172264
mp-775115-0-2,8,-0.04870154,-0.00799308,0.03381352,-0.040615246,-0.026986122,0.045840725
mp-775115-0-2,8,0.02578442,-0.01006561,0.02284445,0.003983259,-0.033972815,-0.018173039
mp-775115-0-2,8,-0.02578442,0.01006561,-0.02284445,-0.003981769,0.033971637,0.01817435
mp-775115-0-2,8,0.04870154,0.00799308,-0.03381352,0.040615663,0.026983857,-0.045840234
mp-775115-0-2,8,-0.00847752,0.02634927,0.02284445,-0.03366503,0.006041765,-0.018171668
mp-775115-0-2,8,-0.01094258,-0.04812473,0.03381352,-0.029406369,-0.038897693,0.045841545
mp-690555-1-0,23,-1.7876393,-2.815398,2.1746378,-1.7523463,-2.9512787,2.240618
mp-690555-1-0,23,3.9616144,0.21271513,-0.66456944,3.947895,0.19640303,-0.7215314
mp-690555-1-0,23,0.06492203,1.1519517,-2.844255,-0.053845495,0.894946,-3.4438515
mp-690555-1-0,23,-2.3370864,1.5858759,1.2576189,-2.262545,2.1260664,1.5963235
mp-690555-1-0,7,0.2650549,0.32787883,-0.1763893,0.16405293,0.2016303,0.088001
mp-690555-1-0,7,-0.44720674,-0.13172838,0.04326447,-0.3176106,-0.22484683,-0.020165522
mp-690555-1-0,8,0.17021862,-0.13767786,0.10908323,0.15479615,0.03798668,0.3175086
mp-690555-1-0,8,0.11012262,-0.1936174,0.1006094,0.1196023,-0.28090775,-0.056901306
mp-1378-0-3,3,-0.00177663,0.0035191,0.00353739,-0.004151672,0.0099873245,0.0104866475
mp-1378-0-3,3,0.00177663,-0.0035191,-0.00353739,0.006910473,-0.016918331,-0.017825484
mp-1378-0-3,6,0.00189362,0.00474594,-0.00377034,-0.012857385,-0.02530165,0.02652289
mp-1378-0-3,6,-0.00189362,-0.00474594,0.00377034,0.010098616,0.03223272,-0.019183975
mvc-15888-1-4,12,0.06728604,-0.00340841,0.00847406,0.0716045,-0.022591982,0.0044438476
mvc-15888-1-4,12,0.06790353,0.00412118,-0.00687365,0.0723664,0.02145798,-0.0015891825
mvc-15888-1-4,12,-0.06730158,-0.0050871,0.00698438,-0.07208292,-0.022003902,0.0015613297
mvc-15888-1-4,12,-0.06714914,0.00391623,-0.00848229,-0.0717396,0.02312834,-0.0044899504
mvc-15888-1-4,23,0.00092237,0.00602791,-0.0009487,0.00020222345,0.0009913788,-3.704585e-05
mvc-15888-1-4,23,-0.0030632,-0.00450585,0.00070924,-0.00042903778,-0.00079276646,0.00017953271
mvc-15888-1-4,23,-0.00168871,-0.00342718,-0.00148412,-0.00031647016,-0.00064203213,-0.00016066407
mvc-15888-1-4,23,0.00120517,0.00318314,0.00073825,0.00015592245,0.00050439313,-1.6398659e-05
mvc-15888-1-4,8,0.01102584,0.18237467,0.00985219,-0.019858345,0.12907049,0.001343195
mvc-15888-1-4,8,0.0087888,-0.18329106,-0.00715711,-0.019536868,-0.12914364,-0.0027232813
mvc-15888-1-4,8,-0.00861315,0.18283974,0.00720027,0.019411638,0.12881885,0.0027367957
mvc-15888-1-4,8,-0.01056319,-0.182034,-0.0096762,0.019934714,-0.12873803,-0.0012976532
mvc-15888-1-4,8,0.03386781,0.05260311,-0.0331098,-0.031628795,-0.005136192,-0.06389125
mvc-15888-1-4,8,0.0342172,-0.05238335,0.03199201,-0.03578183,0.011528589,0.06497172
mvc-15888-1-4,8,-0.02528695,0.03827348,0.02717868,0.035700172,-0.013015173,0.06083165
mvc-15888-1-4,8,-0.04172743,-0.05655343,-0.02668486,0.03653926,0.013932381,-0.05986934
mvc-15888-1-4,8,0.0420098,0.05616066,0.02650996,-0.03647238,-0.013981681,0.059678853
mvc-15888-1-4,8,0.02559583,-0.03831991,-0.02696581,-0.035587937,0.013007272,-0.060774483
mvc-15888-1-4,8,-0.03365747,-0.05299296,0.03353441,0.031749133,0.0050471164,0.064125314
mvc-15888-1-4,8,-0.03377158,0.05250314,-0.0317909,0.03576999,-0.011441417,-0.06502308
mp-29033-1-5,15,0.06551971,-0.09280493,-0.113246,0.07207924,-0.102092385,-0.124582455
mp-29033-1-5,15,-0.21973248,0.31123853,0.37979144,-0.13538115,0.1917604,0.23399484
mp-29033-1-5,15,0.06551971,-0.09280493,-0.113246,0.072078526,-0.1020951,-0.12458249
mp-29033-1-5,17,-0.048554,0.06877398,0.08392202,-0.02989979,0.04235235,0.051680356
mp-29033-1-5,17,-0.01681906,0.11661947,-0.03921808,-0.0098720165,0.07654699,-0.023709906
mp-29033-1-5,17,-0.12407886,-0.0009012,-0.00496639,-0.080660924,0.0016182698,-0.0032595717
mp-29033-1-5,17,0.0859665,0.05488518,0.07084079,0.054860957,0.034925587,0.047852643
mp-29033-1-5,17,-0.0212933,-0.06263549,0.10509248,-0.015928376,-0.040005624,0.06830294
mp-29033-1-5,17,0.06015059,0.03740764,0.01850363,0.054581717,0.026495647,0.07910101
mp-29033-1-5,17,-0.01984462,0.05588877,-0.04292373,0.0070931893,0.09912348,-0.007892423
mp-29033-1-5,17,0.01156356,-0.04415913,0.05723692,-0.047023855,-0.04256365,0.07690978
mp-29033-1-5,17,-0.06843165,-0.025678,-0.00419043,-0.094512746,0.03006389,-0.010083396
mp-29033-1-5,17,0.20335463,0.00215373,-0.03637337,0.14425096,0.0027257502,-0.018215016
mp-29033-1-5,17,0.02134298,0.06651725,-0.194424,0.016210571,0.053783417,-0.1341353
mp-29033-1-5,17,0.06647244,-0.19090278,0.0426415,0.041139532,-0.13501722,0.035008818
mp-29033-1-5,17,-0.11553919,-0.12653928,-0.11540914,-0.086901665,-0.08396074,-0.08091043
mp-29033-1-5,17,0.06997893,-0.09912116,-0.12095343,0.04246074,-0.06014195,-0.07338858
mp-29033-1-5,35,-0.0155759,0.02206237,0.02692179,-0.004575684,0.006481166,0.007908722
mvc-6916-1-1,12,0.0,0.0,0.0,1.1945958e-06,-1.440334e-06,-2.4006877e-06
mvc-6916-1-1,12,0.0,0.0,0.0,-1.1705415e-06,-1.0700842e-06,-7.4076524e-07
mvc-6916-1-1,25,0.15983407,0.09228019,-0.13050392,0.14328262,0.08272258,-0.117012314
mvc-6916-1-1,25,-0.15983407,-0.09228019,0.13050392,-0.14328179,-0.08272305,0.11701354
mvc-6916-1-1,25,0.0,0.0,0.0,-5.7143625e-06,-1.0340955e-08,3.7586542e-06
mvc-6916-1-1,25,0.0,0.0,0.0,1.5626429e-06,3.6547317e-06,9.407813e-07
mvc-6916-1-1,8,-0.12408701,-0.07164161,0.16997795,-0.101076744,-0.05835623,0.20640737
mvc-6916-1-1,8,-0.10832368,0.26458135,-0.02720921,-0.12770635,0.27369365,-0.018560503
mvc-6916-1-1,8,-0.1801488,-0.10400891,0.07842946,-0.20223062,-0.116758145,0.04120201
mvc-6916-1-1,8,0.17497239,-0.22610173,-0.02720921,0.17317274,-0.24744493,-0.018559739
mvc-6916-1-1,8,-0.17497239,0.22610173,0.02720921,-0.17317298,0.24744174,0.018559359
mvc-6916-1-1,8,0.10832368,-0.26458135,0.02720921,0.12770393,-0.27369523,0.01855975
mvc-6916-1-1,8,0.1801488,0.10400891,-0.07842946,0.20223044,0.11675843,-0.041202143
mvc-6916-1-1,8,0.12408701,0.07164161,-0.16997795,0.10108292,0.05836025,-0.20640887
mp-35482-0-2,26,0.01104549,-0.00637711,0.00559831,0.021396346,-0.012352496,-0.04081188
mp-35482-0-2,26,0.0,0.0,0.0,2.461602e-07,1.406428e-06,2.2149616e-06
mp-35482-0-2,26,0.0,0.0,0.0,-2.36505e-08,-2.8106115e-08,2.1749865e-06
mp-35482-0-2,26,-0.01104549,0.00637711,-0.00559831,-0.021395877,0.012353435,0.04080927
mp-35482-0-2,8,-0.02343317,0.0261264,-0.01322996,0.012125671,0.041511945,-0.05023855
mp-35482-0-2,8,-0.03434271,0.00723052,-0.01322996,-0.029886901,-0.03125745,-0.050237656
mp-35482-0-2,8,0.0032333,-0.00186675,0.02283073,-0.028290436,0.016333342,0.030537173
mp-35482-0-2,8,-0.00743918,0.00429501,0.02255613,0.024640858,-0.014226466,-0.035986573
mp-35482-0-2,8,0.00743918,-0.00429501,-0.02255613,-0.02464062,0.014224708,0.035986364
mp-35482-0-2,8,-0.0032333,0.00186675,-0.02283073,0.028290808,-0.016333818,-0.030537926
mp-35482-0-2,8,0.03434271,-0.00723052,0.01322996,0.029886559,0.031256676,0.05023849
mp-35482-0-2,8,0.02343317,-0.0261264,0.01322996,-0.012125313,-0.041511215,0.050238907
mp-35482-0-2,22,0.0,0.0,0.0,-1.4714897e-06,-2.8871e-07,-2.1867454e-06
mp-23856-1-4,1,0.0,0.0,-0.8187235,-1.7111233e-08,4.0516435e-09,-0.79383934
mp-23856-1-4,1,0.0,0.0,0.8187235,-7.3414412e-09,-3.8584403e-08,0.7938403
mp-23856-1-4,3,0.0,0.0,0.0,7.011113e-08,1.3446879e-08,-1.02674676e-07
mp-23856-1-4,3,0.0,0.0,0.0,2.6276211e-08,-2.732213e-08,-9.7312295e-08
mp-23856-1-4,8,0.0,0.0,-0.74006623,-4.2186002e-08,7.7008735e-08,-0.738868
mp-23856-1-4,8,0.0,0.0,0.74006623,-2.9802322e-08,-9.313226e-09,0.73886764
mp-770038-1-0,3,-0.03806593,0.0177647,-0.0173281,-0.05070861,0.017018657,-0.023886828
mp-770038-1-0,3,0.03817573,-0.01782393,-0.01736991,0.05072877,-0.017059878,-0.023916848
mp-770038-1-0,3,0.0382121,0.0177967,-0.01731565,0.050741587,0.017048027,-0.023884675
mp-770038-1-0,3,-0.03811895,-0.01782197,-0.01731858,-0.05072916,-0.017054072,-0.0238921
mp-770038-1-0,23,-3.905e-05,-0.20612486,0.08109014,-7.9608886e-05,-0.19622639,0.10140925
mp-770038-1-0,23,-0.00050569,0.20625617,0.08146099,-6.188677e-05,0.196329,0.10148025
mp-770038-1-0,5,0.0003382,0.08062937,0.05492291,0.00016493897,0.037176087,0.039854906
mp-770038-1-0,5,2.824e-05,-0.0802301,0.05481805,5.4522698e-06,-0.036785945,0.03991963
mp-770038-1-0,8,3.772e-05,0.53368264,-0.21192057,6.320901e-06,0.60665864,-0.2109924
mp-770038-1-0,8,0.00012663,0.00617032,0.32564402,3.7714068e-05,0.036518574,0.28236088
mp-770038-1-0,8,0.28067303,-0.19550262,-0.10762214,0.2930297,-0.20073994,-0.082430646
mp-770038-1-0,8,-0.28053588,0.19541408,-0.10747562,-0.293077,0.20068592,-0.08238748
mp-770038-1-0,8,-1.123e-05,-0.00660806,0.32558733,-1.18761345e-05,-0.03681481,0.28241155
mp-770038-1-0,8,-3.906e-05,-0.53384423,-0.21183982,-8.847957e-06,-0.6068685,-0.211101
mp-770038-1-0,8,0.27999312,0.19576158,-0.10781246,0.2929238,0.2008632,-0.08250049
mp-770038-1-0,8,-0.280269,-0.19551978,-0.10752059,-0.29296136,-0.20074894,-0.082445055
mp-764344-1-0,3,0.00824714,-0.00210644,-0.00744038,-0.00309542,-0.004466884,-0.019272462
mp-764344-1-0,3,0.06282725,-0.03345154,-0.02763007,0.06696401,-0.010765009,-0.020635597
mp-764344-1-0,3,-0.11541374,-0.06650028,0.03378208,-0.053132363,-0.043624848,0.022918947
mp-764344-1-0,3,-0.01624551,-0.00319575,-0.01693972,-0.0045536556,-0.00092549063,-0.004256685
mp-764344-1-0,26,-0.51006925,0.67636204,-0.02712522,-0.27999896,0.35405815,-0.06889417
mp-764344-1-0,26,0.22256629,-0.07609696,0.11373301,0.3876542,-0.10494405,0.053185344
mp-764344-1-0,14,0.23956831,-0.147069,0.12833636,0.28192648,-0.07927476,0.0679552
mp-764344-1-0,14,-0.30502516,-0.04947216,-0.06675742,-0.2636063,-0.10045419,0.009116441
mp-764344-1-0,8,0.09448108,-0.28094846,0.05282636,0.12996593,-0.2922296,0.008215576
mp-764344-1-0,8,-0.1648212,0.08129434,-0.07849459,-0.13237844,0.043286797,-0.09736568
mp-764344-1-0,8,0.03525704,0.35193568,-0.3405425,-0.0055313557,0.19951949,-0.21236299
mp-764344-1-0,8,0.30602133,-0.02081598,0.13220817,0.15622059,0.05618637,0.15808299
mp-764344-1-0,8,-0.07156195,-0.06832374,-0.17788345,-0.1729538,0.05486253,-0.13241099
mp-764344-1-0,8,0.09425658,0.04009995,0.3258114,-0.05606223,0.14299242,0.22870293
mp-764344-1-0,8,0.193952,0.03024165,0.03858524,0.14577374,0.021298751,0.07346356
mp-764344-1-0,8,-0.07404019,-0.4319533,-0.08246928,-0.19719264,-0.23552038,-0.066443026
mp-769937-1-3,25,0.0,0.0,0.0,3.3411197e-08,1.6608974e-06,-5.3842086e-07
mp-769937-1-3,25,0.0,0.0,0.0,1.1487282e-07,1.2417004e-06,6.1583705e-07
mp-769937-1-3,24,0.0,-0.21646103,0.0,-1.3050021e-07,-0.22943571,4.203116e-08
mp-769937-1-3,24,0.0,0.21646103,0.0,7.2917464e-07,0.22941296,-3.4587642e-06
mp-769937-1-3,8,0.10448212,-0.1456296,0.0,0.1237832,-0.14778744,2.0532752e-07
mp-769937-1-3,8,0.10448212,0.1456296,0.0,0.12378493,0.1477894,1.2888867e-07
mp-769937-1-3,8,0.0,0.24223506,0.49684095,2.1827873e-10,0.2210414,0.4663008
mp-769937-1-3,8,0.0,0.24223506,-0.49684095,2.219167e-08,0.22104155,-0.46630114
mp-769937-1-3,8,0.0,-0.24223506,0.49684095,-4.8603397e-09,-0.22103469,0.46629167
mp-769937-1-3,8,0.0,-0.24223506,-0.49684095,-4.514004e-08,-0.22103322,-0.46628812
mp-769937-1-3,8,-0.10448212,-0.1456296,0.0,-0.12378359,-0.14778759,2.3585744e-07
mp-769937-1-3,8,-0.10448212,0.1456296,0.0,-0.123785645,0.14778973,1.3667159e-07
mp-625996-0-2,11,0.03903183,0.0,-0.1329977,0.0076112,6.612063e-07,-0.1677302
mp-625996-0-2,11,0.00652081,0.0,0.17016764,-0.0090323165,-3.6176579e-07,0.14750805
mp-625996-0-2,1,-0.03374648,0.0,-0.12256284,0.0156198405,2.1678716e-08,-0.18044484
mp-625996-0-2,1,-0.0064745,0.0,-0.04281338,-3.1963922e-05,-1.206783e-07,-0.023821507
mp-625996-0-2,8,0.00704237,0.0,0.19402798,-0.03532262,1.7734419e-07,0.25924042
mp-625996-0-2,8,-0.01237403,0.0,-0.06582172,0.021155786,-3.5762787e-07,-0.034751907
mp-1367-1-0,12,0.0,0.0,0.0,-1.21232e-07,2.3654138e-08,5.817128e-07
mp-1367-1-0,12,0.0,0.0,0.0,1.4642137e-07,-1.3453246e-08,-4.8624497e-07
mp-1367-1-0,14,0.0,0.0,0.0,-2.4214387e-08,-1.3504177e-08,-9.685755e-08
mvc-11566-0-2,20,0.0,0.0,0.0,-7.057448e-06,4.2673414e-06,1.3546469e-07
mvc-11566-0-2,20,0.0,0.0,0.0,6.588991e-06,-4.247413e-06,7.3589035e-07
mvc-11566-0-2,27,0.0,0.0,0.0,2.7062015e-08,1.9773324e-08,-3.505411e-07
mvc-11566-0-2,27,0.0,0.0,0.0,-2.487286e-07,-8.3379564e-07,9.163632e-07
mvc-11566-0-2,27,0.0,0.0,0.0,1.6619742e-07,8.4686326e-07,-4.1908424e-07
mvc-11566-0-2,27,0.0,0.0,0.0,-2.4239853e-07,1.2859527e-07,-3.6525307e-07
mvc-11566-0-2,8,0.06720643,0.00741305,0.12800916,0.061164692,0.01144889,0.11650219
mvc-11566-0-2,8,-0.11184181,-0.06664628,-0.06330626,-0.099235594,-0.0619481,-0.061326325
mvc-11566-0-2,8,0.01139878,-0.06664628,-0.12800916,0.005853802,-0.06195087,-0.116502255
mvc-11566-0-2,8,-0.06720643,-0.00741305,-0.12800916,-0.061164424,-0.011449754,-0.11650173
mvc-11566-0-2,8,-0.0332366,-0.12587951,-0.06330626,-0.032195985,-0.11246672,-0.061325043
mvc-11566-0-2,8,0.11184181,0.06664628,0.06330626,0.0992367,0.061948627,0.061324805
mvc-11566-0-2,8,0.0332366,0.12587951,0.06330626,0.03219541,0.112466276,0.061325684
