structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-972825-1-0,1,0.12884876,0.0,-0.08731534,0.024911314,0.005096606,-0.063314766
mp-972825-1-0,1,-0.0,0.12884876,0.08731534,0.004343264,0.0138017535,0.06216058
mp-972825-1-0,1,0.0,-0.12884876,0.08731534,0.0061472263,-0.010517001,0.062270522
mp-10057-1-0,5,0.0,1.1566464,6.6773496,0.029757895,1.1579945,6.5979185
mp-10057-1-0,5,0.0,-1.1566464,-6.6773496,-0.031205934,-1.1657994,-6.5971093
mp-10057-1-0,5,0.0,0.01970499,0.11375743,0.018783784,0.020657554,0.119786344
mp-10057-1-0,5,0.0,-0.01970499,-0.11375743,-0.024787454,-0.031136036,-0.11866432
mp-10057-1-0,5,0.0,-0.34159967,-1.972064,0.00267086,-0.36100313,-1.8662279
mp-10057-1-0,5,0.0,0.34159967,1.972064,-0.00032503717,0.3677792,1.8651307
mp-10057-1-0,23,0.0,0.17482929,1.009294,0.012078354,0.25097832,1.084754
mp-10057-1-0,23,0.0,-0.17482929,-1.009294,-0.005882374,-0.2413634,-1.0859638
mp-10057-1-0,27,0.0,-0.5172633,-2.9861746,0.0008288836,-0.45604354,-2.800067
mp-10057-1-0,27,0.0,0.5172633,2.9861746,-0.0019187708,0.45793575,2.8004415
mp-774121-0-2,3,-1e-08,0.08440942,0.0,0.00051604287,0.08417413,4.6891364e-07
mp-774121-0-2,3,1e-08,-0.08440942,0.0,-0.0005160119,-0.08417441,-1.1005318e-07
mp-774121-0-2,26,0.0,0.01411766,0.0281466,-0.00036004162,-0.03171903,0.063451916
mp-774121-0-2,26,0.0,0.01411766,-0.0281466,-0.0003601201,-0.031721093,-0.06345389
mp-774121-0-2,26,0.0,-0.01411766,0.0281466,0.00036004814,0.031722285,0.06345502
mp-774121-0-2,26,0.0,-0.01411766,-0.0281466,0.00036015268,0.031721607,-0.06345642
mp-774121-0-2,8,0.0,-0.03593363,-0.00036905,-0.00052706455,-0.010180801,0.0026353002
mp-774121-0-2,8,0.0,-0.03593363,0.00036905,-0.00052685,-0.010180816,-0.00263533
mp-774121-0-2,8,0.0,0.03593363,-0.00036905,0.00052712916,0.010178983,0.0026340932
mp-774121-0-2,8,0.0,0.03593363,0.00036905,0.0005269834,0.010179371,-0.0026329458
mp-774121-0-2,9,0.0,0.01685871,0.01486124,0.00012428334,-0.04380236,0.025969803
mp-774121-0-2,9,0.0,0.01685871,-0.01486124,0.00012455869,-0.04380255,-0.025971144
mp-774121-0-2,9,1e-08,-0.05955128,0.0,0.0018976127,-0.12720671,-2.3088069e-07
mp-774121-0-2,9,-1e-08,0.05955128,0.0,-0.0018976853,0.12720674,1.6397826e-07
mp-774121-0-2,9,0.0,-0.01685871,0.01486124,-0.000124557,0.043801337,0.025973171
mp-774121-0-2,9,0.0,-0.01685871,-0.01486124,-0.00012457184,0.043803208,-0.025969923
mp-1008394-1-0,17,0.0,0.06237809,0.12501995,-1.542503e-09,0.10617003,0.18177271
mp-1008394-1-0,17,-0.0,-0.06237809,-0.12501995,2.6193447e-09,-0.10617,-0.18177284
mp-1008394-1-0,17,-0.0,-0.06237809,0.12501995,-3.434252e-09,-0.10616989,0.18177247
mp-1008394-1-0,17,0.0,0.06237809,-0.12501995,1.8626451e-09,0.10616988,-0.18177241
mp-768032-1-6,23,-0.19870941,-0.05011937,0.11239664,-0.10007551,0.03897303,0.121952355
mp-768032-1-6,23,-0.19870941,0.05011937,0.11239664,-0.100076415,-0.03897114,0.12195359
mp-768032-1-6,23,0.19870941,-0.05011937,-0.11239664,0.10007588,0.03897053,-0.12195423
mp-768032-1-6,23,0.19870941,0.05011937,-0.11239664,0.100076325,-0.038972057,-0.121952325
mp-768032-1-6,8,0.04987006,-0.17151196,0.16452023,0.07466932,-0.06494944,0.08497086
mp-768032-1-6,8,0.04987006,0.17151196,0.16452023,0.074669644,0.06494774,0.08496715
mp-768032-1-6,8,-0.04987006,-0.17151196,-0.16452023,-0.07466942,-0.06494795,-0.08496787
mp-768032-1-6,8,-0.04987006,0.17151196,-0.16452023,-0.07466904,0.06494907,-0.08496925
mp-768032-1-6,9,-0.01553593,0.09866572,0.0999495,0.009983141,-0.008764908,0.020066924
mp-768032-1-6,9,-0.01553593,-0.09866572,0.0999495,0.009982955,0.008765459,0.020066494
mp-768032-1-6,9,0.01553593,0.09866572,-0.0999495,-0.009983227,-0.008765295,-0.020066619
mp-768032-1-6,9,0.01553593,-0.09866572,-0.0999495,-0.009983371,0.008765154,-0.020067161
mp-559767-0-8,3,0.00058808,0.00231085,-0.00220883,-0.0023452796,-0.009213547,0.008805591
mp-559767-0-8,3,0.00062008,0.00243662,-0.00232905,0.0016183835,0.0063562505,-0.0060761385
mp-559767-0-8,3,-0.00058808,-0.00231085,0.00220883,0.002344338,0.009213018,-0.008805875
mp-559767-0-8,3,-0.00062008,-0.00243662,0.00232905,-0.0016183825,-0.006356925,0.006076198
mp-559767-0-8,33,-0.00534385,0.00449521,0.00456471,-0.023400037,-0.017402876,0.014056504
mp-559767-0-8,33,0.00534385,-0.00449521,-0.00456471,0.023397252,0.017413072,-0.014055669
mp-559767-0-8,33,0.00502796,-0.00573651,-0.00337821,0.013935015,-0.019788444,0.021510035
mp-559767-0-8,33,-0.00502796,0.00573651,0.00337821,-0.013938807,0.019791484,-0.021507539
mp-559767-0-8,8,-0.01115961,0.03442611,-0.01423172,-0.031234935,0.023947263,0.05130875
mp-559767-0-8,8,0.02714613,0.00344835,0.00979852,0.02595134,-0.022366166,0.0012753904
mp-559767-0-8,8,0.02404436,-0.0060718,0.0375682,0.0031259805,-0.01592866,0.018731326
mp-559767-0-8,8,0.01115961,-0.03442611,0.01423172,0.03123103,-0.023949321,-0.05130811
mp-559767-0-8,8,-0.02689126,-0.00244683,-0.01075582,-0.030320652,0.005196303,0.015129149
mp-559767-0-8,8,-0.02404436,0.0060718,-0.0375682,-0.00312303,0.015930522,-0.018735439
mp-559767-0-8,8,0.02689126,0.00244683,0.01075582,0.030322913,-0.0052006543,-0.015132785
mp-559767-0-8,8,0.02278514,0.0112565,-0.02943407,0.022738028,-0.05735305,-0.019374534
mp-559767-0-8,8,0.0332704,0.03018196,0.002915,0.011623997,0.01746416,-0.013192464
mp-559767-0-8,8,-0.02278514,-0.0112565,0.02943407,-0.022731561,0.057347596,0.01937798
mp-559767-0-8,8,-0.02714613,-0.00344835,-0.00979852,-0.025952034,0.022368759,-0.0012750626
mp-559767-0-8,8,-0.0332704,-0.03018196,-0.002915,-0.011623241,-0.017469406,0.013193455
mp-16358-0-25,28,0.0,0.0,0.0,-5.230971e-05,-3.7017395e-05,-9.044836e-05
mp-16358-0-25,28,0.0,0.0,0.0,0.00032094424,0.00022693141,0.0005559837
mp-16358-0-25,30,0.0,0.0,0.0,-0.0008009159,-0.00056631566,-0.0013874501
mp-16358-0-25,32,0.0,0.0,0.0,0.00053229183,0.00037641078,0.00092190824
mp-850139-1-2,3,0.02205999,0.04740841,0.07691455,0.009770647,0.06083828,0.06485177
mp-850139-1-2,3,-0.05845102,0.03943374,0.03079515,-0.03508516,0.029129166,0.029757999
mp-850139-1-2,27,-0.07563066,0.06802976,-0.0386017,-0.11255522,0.12725642,-0.0039270236
mp-850139-1-2,27,-0.1020206,0.0298441,0.05853722,-0.09637247,0.087410346,-0.077972084
mp-850139-1-2,27,-0.13175645,-0.02787135,-0.00265775,-0.2037727,-0.1510933,-0.0043865936
mp-850139-1-2,27,0.00386996,0.02661575,0.05363073,0.042045474,0.04322844,0.06126202
mp-850139-1-2,27,0.00318439,0.13805515,-0.00823128,0.0010020882,0.12523817,-0.058195382
mp-850139-1-2,27,0.01397021,-0.11147496,0.08604084,-0.018394098,-0.13330637,0.13130027
mp-850139-1-2,8,0.08916945,-0.09407547,0.05866527,0.10052696,-0.053903908,0.048609912
mp-850139-1-2,8,0.0923189,-0.03448855,-0.14894877,0.08936933,-0.08867879,-0.15075953
mp-850139-1-2,9,0.01009503,0.01392642,0.07136548,0.0013281517,-0.0041489303,0.039330177
mp-850139-1-2,9,0.086062,0.0091484,-0.0200494,0.08675931,0.030928366,-0.03241104
mp-850139-1-2,9,0.00859012,0.00556994,-0.01597343,0.026547756,0.021242931,-0.020479769
mp-850139-1-2,9,-0.02324332,-0.04052869,0.03966576,-0.016449362,-0.04011199,0.044125177
mp-850139-1-2,9,-0.00620894,-0.02102358,-0.07393393,0.041386478,-0.03545187,-0.028156389
mp-850139-1-2,9,0.01746619,-0.0112129,-0.04452875,0.01579798,0.013227627,-0.007752329
mp-850139-1-2,9,0.04446334,-0.06407302,-0.07116531,0.04427518,-0.06232597,-0.061268374
mp-850139-1-2,9,0.04673664,0.01361933,0.05006191,0.014066782,0.031749904,0.06935535
mp-850139-1-2,9,-0.02833158,-0.00640367,0.01576096,-0.007561408,-0.029366136,0.06448857
mp-850139-1-2,9,-0.01234365,0.01950122,-0.11734753,0.017313935,0.028137818,-0.10777348
mvc-8341-0-2,12,-0.0009975,0.0026318,-0.00227522,1.2801374e-05,1.8294959e-05,4.5151146e-06
mvc-8341-0-2,29,0.0014054,-0.00021555,0.00280875,-9.238316e-06,-7.005838e-05,6.9758724e-05
mvc-8341-0-2,29,-0.00260592,-0.00138363,-0.0007049,-0.00014682523,-7.5529904e-05,-0.00021671256
mvc-8341-0-2,29,0.0013155,0.00075117,-0.00125888,-9.503051e-05,-3.457005e-05,-6.548544e-07
mvc-8341-0-2,28,-8.359e-05,-0.00146337,-0.0001061,3.6945283e-05,6.764906e-05,-8.207544e-05
mvc-8341-0-2,28,-0.00116449,0.00069259,0.00055259,-1.1102802e-06,4.1780295e-05,-2.015556e-05
mvc-8341-0-2,28,0.00045945,0.00019384,0.00103209,-5.9610902e-05,-6.92598e-05,1.605431e-06
mvc-8341-0-2,28,0.00077832,-0.00079894,-0.00048387,-6.144405e-05,1.0145595e-06,-1.416578e-05
mvc-8341-0-2,8,-0.01784186,0.02910849,0.02760016,0.0002937168,0.024611026,0.02957201
mvc-8341-0-2,8,0.01684585,-0.0282235,-0.02560908,-0.00023180246,-0.024464987,-0.02931811
mvc-8341-0-2,8,0.02086896,-0.03130708,-0.02029996,0.030682817,-0.024649993,-0.01017369
mvc-8341-0-2,8,0.02022345,0.03707728,-0.02777718,0.02146706,0.012162246,-0.030535862
mvc-8341-0-2,8,0.03992776,0.0014876,0.01730119,0.021928295,-0.0127909705,0.032634288
mvc-8341-0-2,8,0.03005074,-0.00572069,0.03317958,0.03582962,0.012132876,0.010362466
mvc-8341-0-2,8,-0.01604023,-0.03362748,0.02607878,-0.007873477,-0.038329422,0.00915018
mvc-8341-0-2,8,-0.04051898,-0.00369987,-0.01552836,-0.021969423,0.012737334,-0.03260131
mvc-8341-0-2,8,-0.01964754,0.02976939,0.02098307,-0.030547187,0.024560958,0.010204505
mvc-8341-0-2,8,-0.01960343,-0.0343701,0.02805422,-0.021402605,-0.012158642,0.03049314
mvc-8341-0-2,8,-0.03134992,0.00665807,-0.03595313,-0.03574644,-0.012055792,-0.01042648
mvc-8341-0-2,8,0.01797804,0.03244001,-0.02759376,0.00789321,0.03836581,-0.009103021
mp-777389-1-0,3,0.09726655,0.0,-0.03903542,0.09928617,-6.9742114e-08,-0.064676024
mp-777389-1-0,3,-0.09726655,0.0,0.03903542,-0.09928705,1.2718738e-07,0.06467593
mp-777389-1-0,26,-0.098127,0.0,0.03822089,-0.069502994,3.8622966e-07,0.021537248
mp-777389-1-0,26,0.098127,0.0,-0.03822089,0.06950285,-1.0753138e-07,-0.021537405
mp-777389-1-0,9,0.14023037,0.0,0.05930044,0.04940328,-9.300493e-09,0.045670375
mp-777389-1-0,9,-0.11895096,-0.03164759,-0.02589027,-0.10499379,-0.0063803643,-0.011010483
mp-777389-1-0,9,-0.11895096,0.03164759,-0.02589027,-0.10499421,0.0063802376,-0.011010565
mp-777389-1-0,9,0.11895096,-0.03164759,0.02589027,0.10499397,-0.006380558,0.011010893
mp-777389-1-0,9,0.11895096,0.03164759,0.02589027,0.10499373,0.0063804016,0.011010632
mp-777389-1-0,9,-0.14023037,0.0,-0.05930044,-0.04940205,5.9138983e-08,-0.045670584
mp-765682-0-13,3,-0.01619004,0.00554479,-0.00113811,0.021773916,-0.0032295445,-0.007039115
mp-765682-0-13,3,0.02564573,-0.01410757,-0.06941351,-0.0025334544,0.001970767,0.0025762394
mp-765682-0-13,3,0.01518338,0.01289689,-0.00806291,0.0495347,-0.00828382,-0.02443723
mp-765682-0-13,23,-0.13700642,0.03985214,-0.00736818,-0.05114641,0.020604188,-0.12751715
mp-765682-0-13,23,0.02441016,-0.04442082,0.04468927,-0.01775576,-0.00019674003,-0.21528393
mp-765682-0-13,23,0.02846527,-0.0285874,0.11079127,0.09389787,-0.033365175,0.08327206
mp-765682-0-13,24,0.0233164,0.11904001,-0.1011979,-0.18782069,0.060555696,-0.2302524
mp-765682-0-13,8,0.05874974,-0.0173979,0.0769122,-0.014246717,0.005751456,0.17124721
mp-765682-0-13,8,-0.02837615,-0.0480562,0.03547135,0.13086788,-0.052821904,0.054176733
mp-765682-0-13,8,-0.03759471,0.03039499,-0.0101953,0.040850997,-0.008433193,-0.041610688
mp-765682-0-13,8,0.05093061,-0.03093177,-0.01323148,-0.056155287,0.014071496,0.1379522
mp-765682-0-13,8,-0.00330326,0.04385197,-0.07836203,-0.09778319,0.043275125,0.017893929
mp-765682-0-13,8,0.06076236,-0.02529199,0.050283,0.1226125,-0.033884313,0.047617204
mp-765682-0-13,8,-0.08571824,-0.03967649,0.07165099,0.059109658,-0.034391828,-0.010415211
mp-765682-0-13,8,0.02072517,-0.00311063,-0.10082867,-0.09120651,0.02837798,0.14182025
mp-715460-1-1,27,0.04099186,0.02898562,-0.07099998,0.002022997,-0.023335671,0.015209287
mp-715460-1-1,27,0.04132751,0.02922296,-0.07158133,0.0012537066,-0.003257122,0.016573107
mp-715460-1-1,8,-0.04181024,-0.0295643,0.07241746,-0.0047448645,0.019126208,-0.010504656
mp-715460-1-1,8,-0.04050912,-0.02864427,0.07016385,0.0014680484,0.0074665863,-0.021277808
mp-780703-0-8,3,0.01533487,-0.01572922,0.00977508,0.0038385126,-0.018364005,0.0096919
mp-780703-0-8,3,-0.01533487,0.01572922,0.00977508,-0.0038389699,0.018364415,0.0096913995
mp-780703-0-8,29,-0.02341462,0.15116195,-0.01996917,-0.03992045,0.20518596,0.017840268
mp-780703-0-8,29,0.02341462,-0.15116195,-0.01996917,0.039920963,-0.20518626,0.017840587
mp-780703-0-8,29,0.07098545,-0.08242186,-0.05189621,0.053995095,-0.06963864,-0.081269234
mp-780703-0-8,29,-0.07098545,0.08242186,-0.05189621,-0.0539945,0.069639005,-0.08126898
mp-780703-0-8,15,-0.09819993,0.05934976,0.24394749,-0.09289405,0.07283585,0.22114424
mp-780703-0-8,15,0.09819993,-0.05934976,0.24394749,0.0928849,-0.072838426,0.22114255
mp-780703-0-8,8,0.02764379,0.06093305,-0.01946987,-0.00164157,0.03824015,-0.02511445
mp-780703-0-8,8,-0.00796137,0.06291167,-0.07131405,-0.018131625,0.045585223,-0.053906366
mp-780703-0-8,8,0.18085495,-0.05960921,-0.0364227,0.16922818,-0.0096296165,-0.021388147
mp-780703-0-8,8,-0.18085495,0.05960921,-0.0364227,-0.16922477,0.00962806,-0.021386854
mp-780703-0-8,8,0.00796137,-0.06291167,-0.07131405,0.018131755,-0.045583904,-0.053902432
mp-780703-0-8,8,-0.02764379,-0.06093305,-0.01946987,0.0016432193,-0.03823849,-0.025116257
mp-780703-0-8,8,-0.04527496,-0.06908311,-0.05465058,-0.023264885,-0.050932616,-0.0670001
mp-780703-0-8,8,0.04527496,0.06908311,-0.05465058,0.023268595,0.05093357,-0.0669978
mvc-6477-0-3,28,1e-08,-0.04766517,-0.02146713,0.0037968531,-0.027605563,-0.057703428
mvc-6477-0-3,28,-1e-08,0.04766517,0.02146713,-0.003797181,0.027606621,0.057702538
mvc-6477-0-3,28,1e-08,-0.04766517,0.02146713,0.0037965756,-0.027605504,0.05770192
mvc-6477-0-3,28,-1e-08,0.04766517,-0.02146713,-0.0037968103,0.027605265,-0.05770328
mvc-6477-0-3,8,1e-08,-0.06203578,-0.02475761,-0.0010339525,-0.0099339485,-0.054420352
mvc-6477-0-3,8,-1e-08,0.06203578,0.02475761,0.0010341499,0.009934366,0.05442062
mvc-6477-0-3,8,-1e-08,0.06203578,-0.02475761,0.0010343753,0.009933144,-0.05441907
mvc-6477-0-3,8,1e-08,-0.06203578,0.02475761,-0.0010341033,-0.009934425,0.054420322
mvc-6477-0-3,8,-2e-08,0.0953676,-0.0,-0.006009346,0.027827345,9.186624e-07
mvc-6477-0-3,8,2e-08,-0.0953676,0.0,0.0060091093,-0.027826995,-3.726018e-07
mvc-6477-0-3,8,0.0,0.0,0.0,2.7967326e-07,-5.2787072e-08,2.7886563e-07
mvc-6477-0-3,8,0.0,0.0,0.0,1.4901161e-08,-2.9616058e-07,-1.9551223e-07
mp-1028405-1-0,12,-0.02066167,-0.01192902,0.0,-0.00030084886,-0.00016973726,-5.870461e-07
mp-1028405-1-0,12,-0.00200584,-0.00115807,0.0,-0.02139928,-0.012352547,-5.615875e-07
mp-1028405-1-0,12,0.05267873,-0.01458495,0.0,0.0499347,-0.00503977,-1.125027e-06
mp-1028405-1-0,12,0.01948879,-0.0081311,0.0,0.0025623497,0.025152866,-5.365e-07
mp-1028405-1-0,12,0.01370843,0.05291358,0.0,0.020600501,0.045769457,-1.0436663e-06
mp-1028405-1-0,12,0.00270265,0.02094334,0.0,0.023060659,-0.010353137,-5.9319063e-07
mp-1028405-1-0,12,-0.2102687,-0.09031227,-0.6618976,-0.20321494,-0.067213334,-0.60281444
mp-1028405-1-0,12,-0.2102687,-0.09031227,0.6618976,-0.20321468,-0.06721313,0.60281473
mp-1028405-1-0,12,-0.18334709,-0.1369419,-0.6618976,-0.15981603,-0.14238474,-0.6028167
mp-1028405-1-0,12,-0.18334709,-0.1369419,0.6618976,-0.15981567,-0.1423847,0.6028172
mp-1028405-1-0,12,0.22110093,0.12765267,-0.24472043,0.18992412,0.10964871,-0.26106608
mp-1028405-1-0,12,0.22110093,0.12765267,0.24472043,0.1899237,0.10964844,0.2610671
mp-1028405-1-0,12,0.19134411,0.11047256,-0.25733078,0.15616186,0.09015602,-0.24236055
mp-1028405-1-0,12,0.19134411,0.11047256,0.25733078,0.1561614,0.09015566,0.24236174
mp-1028405-1-0,27,-0.02813577,-0.01624419,0.0,-0.022516888,-0.012998139,3.516229e-07
mp-1028405-1-0,6,-0.0754338,-0.04355172,0.0,-0.01805089,-0.010421963,1.007806e-06
mp-767706-1-2,3,-0.05784522,-0.03800323,-0.00433082,-0.07184263,-0.03558442,0.022182126
mp-767706-1-2,3,0.05784522,0.03800323,0.00433082,0.071843,0.035584036,-0.022182265
mp-767706-1-2,23,-0.10212119,-0.30252755,-0.03366546,-0.062326923,-0.35318762,-0.049335383
mp-767706-1-2,23,-0.11693847,0.13051711,-0.09710952,-0.06713097,0.116512835,-0.042567775
mp-767706-1-2,23,0.11693847,-0.13051711,0.09710952,0.067131504,-0.11651099,0.042564902
mp-767706-1-2,23,0.10212119,0.30252755,0.03366546,0.062321648,0.35318598,0.04933758
mp-767706-1-2,9,-0.13855115,-0.06712488,0.05772754,-0.047566295,-0.028358102,0.05083494
mp-767706-1-2,9,0.08007121,0.09947624,-0.12010241,0.06970191,0.13219193,-0.04377131
mp-767706-1-2,9,0.02006249,0.0765935,0.12843882,0.016803145,0.08420652,0.076532274
mp-767706-1-2,9,0.08488257,-0.225608,-0.07632973,0.064300194,-0.21415457,-0.08027605
mp-767706-1-2,9,0.01258045,0.1265837,0.12987147,0.034863487,0.13933411,0.13762507
mp-767706-1-2,9,0.07704372,0.0913239,0.02839863,0.046164036,0.0752731,0.0110057
mp-767706-1-2,9,0.06096063,0.08376124,-0.02983868,0.12817828,0.03900403,-0.15549998
mp-767706-1-2,9,-0.06096063,-0.08376124,0.02983868,-0.1281788,-0.039004046,0.15550123
mp-767706-1-2,9,-0.07704372,-0.0913239,-0.02839863,-0.046164304,-0.075273156,-0.011005633
mp-767706-1-2,9,-0.01258045,-0.1265837,-0.12987147,-0.03486453,-0.13933212,-0.137626
mp-767706-1-2,9,-0.08488257,0.225608,0.07632973,-0.06430035,0.21415225,0.0802754
mp-767706-1-2,9,-0.02006249,-0.0765935,-0.12843882,-0.016802609,-0.084207594,-0.07653114
mp-767706-1-2,9,-0.08007121,-0.09947624,0.12010241,-0.06970173,-0.1321919,0.043771297
mp-767706-1-2,9,0.13855115,0.06712488,-0.05772754,0.04757148,0.028360128,-0.050835177
mp-768069-1-1,25,0.0,0.0,0.0,-1.6606933e-07,0.0030350052,0.012542332
mp-768069-1-1,27,0.0,-0.0002253,0.00686647,4.746471e-08,0.017217753,0.019691989
mp-768069-1-1,27,0.0,0.0,0.0,-1.3853514e-07,-0.013012297,0.023571415
mp-768069-1-1,27,0.0,0.0002253,-0.00686647,6.548362e-10,0.0013784431,0.0010957941
mp-768069-1-1,8,0.0,-0.05296043,0.2357148,-5.4598786e-08,-0.015829269,0.25420666
mp-768069-1-1,8,0.0,-0.02289597,-0.24851474,2.476736e-08,-0.011655882,-0.20386565
mp-768069-1-1,8,0.0,-0.05346374,0.23179719,2.8273313e-08,0.005410907,0.21528724
mp-768069-1-1,8,0.0,0.00851202,0.23877528,1.4029865e-07,0.005156799,0.08086985
mp-768069-1-1,8,0.0,0.05346374,-0.23179719,-1.375156e-09,-0.0022305697,-0.24388951
mp-768069-1-1,8,0.0,-0.00851202,-0.23877528,-2.1536835e-09,0.008901382,-0.14829877
mp-768069-1-1,8,0.0,0.02289597,0.24851474,1.5203526e-07,0.0140831955,0.21348739
mp-768069-1-1,8,0.0,0.05296043,-0.2357148,-4.4703484e-08,-0.012455491,-0.22469614
mp-20027-0-1,15,0.0,0.00029878,0.00253621,-0.003935893,-0.020668417,0.08888945
mp-20027-0-1,15,0.0,-0.00029878,-0.00253621,-0.0039359294,0.020669013,-0.08889021
mp-20027-0-1,15,0.0,-0.00029878,0.00253621,0.0039358726,0.020668909,0.088889554
mp-20027-0-1,15,0.0,0.00029878,-0.00253621,0.0039358567,-0.020669162,-0.08889047
mp-20027-0-1,26,0.0,0.0,0.0,-0.0003318563,-3.764635e-07,6.583905e-07
mp-20027-0-1,26,0.0,0.0,0.0,0.00033196062,-1.8626451e-09,1.0225922e-06
mp-768052-0-2,3,0.0,0.07488896,0.0529545,-6.4742926e-07,0.0689871,0.048777163
mp-768052-0-2,3,0.0,-0.07488896,-0.0529545,1.3740323e-06,-0.06898788,-0.048776817
mp-768052-0-2,23,0.0,0.0,0.0,-8.5448846e-08,5.957554e-07,-9.0297544e-07
mp-768052-0-2,23,0.0,0.0,0.0,1.6647391e-08,1.4138823e-06,-5.924376e-07
mp-768052-0-2,27,0.0,0.0,0.0,-1.3640638e-06,-1.1931756e-06,4.5163688e-07
mp-768052-0-2,27,0.0,0.0,0.0,-1.0144067e-06,5.914753e-07,1.1107613e-07
mp-768052-0-2,8,0.02420381,0.00941069,0.00665436,0.050993532,0.010851145,0.0076698065
mp-768052-0-2,8,-0.02420381,0.00941069,0.00665436,-0.051005244,0.01085788,0.0076800287
mp-768052-0-2,8,0.0,-0.05774249,0.14990307,-1.382672e-06,-0.061644018,0.03131616
mp-768052-0-2,8,0.0,0.12208249,-0.10440781,-2.0646985e-07,0.008978933,-0.06857997
mp-768052-0-2,8,0.0,-0.12208249,0.10440781,1.2055534e-06,-0.0089790225,0.068581104
mp-768052-0-2,8,0.0,0.05774249,-0.14990307,7.005292e-07,0.061643034,-0.03131616
mp-768052-0-2,8,0.02420381,-0.00941069,-0.00665436,0.051005512,-0.0108579695,-0.0076798648
mp-768052-0-2,8,-0.02420381,-0.00941069,-0.00665436,-0.05099225,-0.010850966,-0.0076704025
mp-560242-1-1,11,0.00157514,0.00901031,0.0,-0.0045933127,-0.00054583326,1.5124897e-08
mp-560242-1-1,11,0.00157514,-0.00901031,0.0,-0.0045936094,0.0005462561,-3.28022e-07
mp-560242-1-1,11,-0.00157514,0.00901031,0.0,0.0045933197,-0.0005460456,6.240225e-08
mp-560242-1-1,11,-0.00157514,-0.00901031,0.0,0.0045934925,0.00054596923,-2.0983862e-07
mp-560242-1-1,25,0.0,0.0,0.0,1.3387762e-09,-2.6411726e-08,3.8799772e-07
mp-560242-1-1,25,0.0,0.0,0.0,-1.2267265e-07,-2.5597183e-07,3.4652248e-07
mp-560242-1-1,25,0.0,0.0,0.0,-9.543146e-08,-2.3342363e-07,3.7853897e-07
mp-560242-1-1,25,0.0,0.0,0.0,-6.22822e-08,8.35862e-08,3.9790757e-07
mp-560242-1-1,9,0.0083409,0.00057432,0.0,0.016073868,0.0125548765,5.044967e-08
mp-560242-1-1,9,0.0083409,-0.00057432,0.0,0.016073883,-0.012554683,-7.057133e-07
mp-560242-1-1,9,-0.0083409,0.00057432,0.0,-0.01607363,0.012554616,3.6466736e-07
mp-560242-1-1,9,-0.0083409,-0.00057432,0.0,-0.016073927,-0.012554772,-9.267824e-07
mp-560242-1-1,9,0.00493738,0.0096011,-0.01114181,0.005947821,0.010045707,-0.01971662
mp-560242-1-1,9,0.00493738,-0.0096011,0.01114181,0.005946867,-0.010046549,0.019716308
mp-560242-1-1,9,-0.00493738,0.0096011,0.01114181,-0.0059467033,0.010046318,0.019716114
mp-560242-1-1,9,-0.00493738,-0.0096011,-0.01114181,-0.005948104,-0.010045469,-0.019716188
mp-560242-1-1,9,0.00493738,0.0096011,0.01114181,0.0059482083,0.010045633,0.019716501
mp-560242-1-1,9,0.00493738,-0.0096011,-0.01114181,0.005946696,-0.010046497,-0.019716233
mp-560242-1-1,9,-0.00493738,0.0096011,-0.01114181,-0.005946651,0.010046482,-0.019716218
mp-560242-1-1,9,-0.00493738,-0.0096011,0.01114181,-0.005948156,-0.010045439,0.019716322
mp-867342-0-4,3,0.0,0.0,0.0,2.8892973e-06,2.8488284e-06,2.8315117e-06
mp-867342-0-4,3,0.0,0.0,0.0,-1.1457167e-05,-1.148021e-05,-1.1491502e-05
mp-867342-0-4,3,0.0,0.0,0.0,3.815316e-06,3.862675e-06,3.9085717e-06
mp-867342-0-4,32,0.0,0.0,0.0,4.74602e-06,4.7683716e-06,4.7832727e-06
mp-553946-0-11,27,-7.023e-05,-0.00196455,0.0003197,-1.916472e-05,-0.031186357,0.074452266
mp-553946-0-11,27,7.023e-05,0.00196455,0.0003197,1.8453415e-05,0.031186447,0.074449964
mp-553946-0-11,33,-0.00095241,-0.00215549,0.00020281,-0.000270713,-0.022059977,0.034291103
mp-553946-0-11,33,0.00095241,0.00215549,0.00020281,0.00027067814,0.022058427,0.034289435
mp-553946-0-11,16,0.00022825,-0.00043549,-0.00052251,-0.00013684301,0.002273962,-0.1087413
mp-553946-0-11,16,-0.00022825,0.00043549,-0.00052251,0.00013759173,-0.002272606,-0.10874167
mp-557964-1-0,3,0.08194827,-0.08194827,0.08194827,0.062322035,-0.062322155,0.06232206
mp-557964-1-0,3,-0.08194827,-0.08194827,-0.08194827,-0.062322374,-0.06232239,-0.06232237
mp-557964-1-0,3,0.08194827,0.08194827,0.08194827,0.062322076,0.06232203,0.06232209
mp-557964-1-0,3,-0.08194827,0.08194827,-0.08194827,-0.062322333,0.062322192,-0.062322337
mp-557964-1-0,3,0.08194827,-0.08194827,-0.08194827,0.062322237,-0.062322415,-0.06232234
mp-557964-1-0,3,0.08194827,0.08194827,-0.08194827,0.062322047,0.06232204,-0.062322278
mp-557964-1-0,3,0.0,0.0,0.0,9.703217e-08,3.5448465e-08,6.2806066e-08
mp-557964-1-0,3,-0.08194827,0.08194827,0.08194827,-0.062322225,0.0623219,0.062322013
