structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-765864-0-2,-0.00028880168,0.00012754073,7.791867e-05,0.00012754073,-0.0006831121,2.3005952e-05,7.791867e-05,2.3005952e-05,-0.00070671417,-0.009711811,-0.0028302616,-0.0017292347,-0.0028302616,-0.00096121803,-0.0005106223,-0.0017292347,-0.0005106223,-0.00043741084
mp-763051-1-2,0.0034149587,0.0045681684,-0.0045681684,0.0045681684,0.0034149587,-0.0045681684,-0.0045681684,-0.0045681684,0.0034149587,-0.003993085,0.0037932934,-0.003793345,0.0037932934,-0.0030292626,-0.0039659683,-0.003793345,-0.0039659683,-0.003029175
mp-552663-1-2,-0.003091006,0.0043470976,0.003717961,0.0043470836,-0.008957301,-0.007049255,0.0037179482,-0.0070492476,-0.0068596746,-0.0031281516,0.0038809853,0.0037644668,0.0038809853,-0.00812757,-0.008325351,0.0037644668,-0.008325351,-0.005288583
mp-770845-1-0,-0.018866392,-0.0046761315,-0.0020473402,-0.0046761315,-0.013495116,0.0035368248,-0.0020473346,0.003536815,-0.01652754,-0.005183003,0.001430576,-0.0002815521,0.001430576,-0.0068265027,0.00048646523,-0.0002815521,0.00048646523,-0.007836352
mp-961660-0-2,0.011356454,1.2483018e-09,-0.0,1.2483018e-09,0.0113564525,-0.0,-0.0,-0.0,0.011356451,0.0014741633,-1.1331688e-09,-4.1954564e-09,-1.1331688e-09,0.001474131,-6.6996036e-10,-4.1954564e-09,-6.6996036e-10,0.0014741315
mp-30160-0-5,-7.686298e-05,-0.0,-0.0,-0.0,-7.686298e-05,-0.0,-0.0,-0.0,-7.686298e-05,-0.0041589164,-2.9573448e-08,-5.2257338e-08,-2.9573448e-08,-0.004158923,-2.6472303e-08,-5.2257338e-08,-2.6472303e-08,-0.00415891
mp-1016063-1-0,-0.010463836,6.8058005e-05,0.0019432185,6.8058005e-05,-0.010357336,0.0007480421,0.0019432184,0.0007480419,-0.010999965,-0.0069376593,-0.00028842926,0.001292959,-0.00028842926,-0.0030023574,-4.5133096e-05,0.001292959,-4.5133096e-05,-0.003156952
mp-762953-1-0,0.013033369,0.0009857813,-6.759525e-05,0.0009857736,0.012021078,0.00011513445,-6.76308e-05,0.000115145194,0.011406914,0.0057430365,0.0012064686,-4.9935938e-05,0.0012064686,0.005658259,8.677678e-05,-4.9935938e-05,8.677678e-05,0.0051250043
mvc-15567-0-2,-0.00077378214,0.00019397034,-0.00078485836,0.00019395555,0.0018091823,-0.0010212827,-0.0007848795,-0.0010212348,0.0032549857,0.007471399,-9.927296e-05,0.0002599209,-9.927296e-05,0.003154646,-0.0003587673,0.0002599209,-0.0003587673,0.006805375
mp-11654-0-3,-0.00011839195,-0.0,-0.0,-0.0,-0.00011839195,-0.0,-0.0,-0.0,-0.00017970026,-0.0049327444,2.5513495e-08,3.3498345e-08,2.5513495e-08,-0.0049327705,-2.5665587e-08,3.3498345e-08,-2.5665587e-08,0.004425246
mp-760084-1-0,0.0011060737,8.6878346e-05,-0.0033069877,8.6919405e-05,-0.017662663,-0.0047219237,-0.00330706,-0.004721778,-0.0013246945,-0.0006569941,3.7852526e-05,-0.0007403967,3.7852526e-05,-0.008674934,-0.0029346084,-0.0007403967,-0.0029346084,-0.006616614
mp-763952-1-4,0.013889115,0.00062808563,-0.00079726207,0.00062808563,0.013889115,0.00079726207,-0.0007972558,0.0007972558,0.007671415,0.006713256,-0.0018359595,0.00014026457,-0.0018359595,0.006713261,-0.00014025795,0.00014026457,-0.00014025795,0.0041193366
mp-767320-1-6,0.0064380453,0.0013004808,-0.0011097866,0.0013004859,0.0029692494,-0.00013609286,-0.0011097761,-0.00013608379,0.0043663336,0.0033574034,0.0009789463,-0.00092157157,0.0009789463,0.00034729898,-8.71941e-06,-0.00092157157,-8.71941e-06,0.0037541776
mp-989178-1-2,0.00059274514,-0.0,-0.0,0.0,0.00059274514,0.0,-0.0,-0.0,0.0120412605,0.004640287,-6.81258e-09,-2.5742713e-08,-6.81258e-09,0.004640259,-7.3930653e-09,-2.5742713e-08,-7.3930653e-09,0.013536685
mp-771873-1-0,0.0039281617,-0.0,-0.0,-0.0,0.003928164,-0.0,-0.0,-0.0,-0.007883651,0.015514432,-1.6623222e-08,-8.2659724e-08,-1.6623222e-08,0.019083112,-4.903088e-05,-8.2659724e-08,-4.903088e-05,0.008153602
mp-765546-0-2,-0.0055660876,0.0021431735,0.0015154522,0.0021431735,-0.00804081,0.0008749466,0.0015154522,0.0008749466,-0.00865949,-0.0048283236,0.0021701832,0.0015345551,0.0021701832,-0.0073342174,0.000885982,0.0015345551,0.000885982,-0.00796056
mp-849439-1-0,-0.014282061,-0.000107783446,-0.0,-0.0001077527,-0.013809143,-0.0,-0.0,-0.0,-0.043907948,-0.021249209,-0.00089688384,3.0475732e-05,-0.00089688384,-0.020603245,1.2435739e-06,3.0475732e-05,1.2435739e-06,-0.038574245
mp-542385-1-25,-0.004430677,0.0022822241,0.00051086076,0.0022822092,-0.0038376187,0.00075808767,0.000510873,0.0007580959,-0.0041538784,-0.0014228906,0.0024134817,0.00043673767,0.0024134817,-0.0019184549,0.0011152301,0.00043673767,0.0011152301,-0.006616852
mp-590-0-9,-5.794262e-05,-0.0,-0.0,-0.0,-6.554563e-05,1.3166376e-05,-0.0,1.3166376e-05,-8.074874e-05,-0.003526398,-8.250311e-10,1.9480224e-09,-8.250311e-10,0.0012712566,-0.00035607844,1.9480224e-09,-0.00035607844,0.0016824171
mp-644271-1-0,-0.0017337715,-0.0,-0.0,-0.0,-0.0029249722,-0.0,-0.0,-0.0,-0.002656494,-0.0014032417,5.289299e-10,-1.0502555e-09,5.289299e-10,-0.0017694851,-1.838861e-10,-1.0502555e-09,-1.838861e-10,-0.00016582706
mp-764691-0-2,6.4875785e-05,-0.00013077677,0.00013077674,-0.00013077677,6.4875785e-05,0.00013077674,0.00013077674,0.00013077674,6.4875836e-05,1.19118195e-05,-4.5981134e-05,4.598502e-05,-4.5981134e-05,1.2196814e-05,4.658267e-05,4.598502e-05,4.658267e-05,1.2255765e-05
mp-776641-0-2,-0.0019677898,-0.0,-0.0,-0.0,-0.0018812439,-0.0,-0.0,-0.0,-0.0011727519,-0.00081327034,8.090515e-10,1.382699e-08,8.090515e-10,-0.0008675213,-5.9902083e-09,1.382699e-08,-5.9902083e-09,-0.0021446978
mp-773628-1-5,0.00069484155,-0.0,-0.0,-0.0,0.00069484155,-0.0,-0.0,-0.0,-0.0049604597,-0.010315542,-1.1241297e-08,-4.3879567e-09,-1.1241297e-08,-0.010315546,1.1508439e-08,-4.3879567e-09,1.1508439e-08,-0.0066576414
mvc-16800-1-0,0.124299966,0.0010303897,-0.0019540293,0.0010303895,0.12846692,0.00069845864,-0.001954029,0.00069845875,0.12790225,0.11335284,-0.0015355871,-0.0028169646,-0.0015355871,0.12110538,0.004157956,-0.0028169646,0.004157956,0.117303245
mp-1589-1-6,0.00013652784,-0.0,-0.0,-0.0,0.00013652784,-0.0,-0.0,-0.0,0.0011753279,0.0003746645,-1.1303056e-10,-2.0692987e-09,-1.1303056e-10,0.0003746757,-7.3624257e-10,-2.0692987e-09,-7.3624257e-10,0.0043471972
mp-741706-1-0,-0.022409681,0.0010757068,-0.0031253924,0.0010756728,-0.02282918,0.0019975184,-0.0031252815,0.0019975274,-0.017775716,-0.01856975,0.00077563745,0.0015040839,0.00077563745,-0.029658437,0.0009922001,0.0015040839,0.0009922001,-0.015988056
mp-1020112-1-0,-0.43958795,-0.0,-0.0,-0.0,-0.43628135,-0.0,-0.0,-0.0,-0.45567977,-0.36979026,0.002410755,5.288927e-06,0.002410755,-0.44030547,-1.3132011e-06,5.288927e-06,-1.3132011e-06,-0.44187832
mp-2347-0-6,-0.00012330813,-0.0,-0.0,-0.0,-0.00012330813,-0.0,-0.0,-0.0,0.00017031269,0.015143705,-0.00021022439,8.545348e-10,-0.00021022439,0.014900972,4.2668487e-09,8.545348e-10,4.2668487e-09,0.010980535
mp-6297-1-20,-0.00063984486,-0.000109763496,-0.00018433345,-0.00010977,-0.00026304423,7.2837895e-05,-0.00018434055,7.283936e-05,-0.0003140638,-0.0038738304,0.0011984375,0.00014064339,0.0011984375,0.0021741593,0.0011837488,0.00014064339,0.0011837488,0.0026603767
mp-780834-1-5,0.0048885434,-0.0,-0.0014045018,-0.0,0.006236736,-0.0,-0.0014044932,-0.0,0.0041844985,0.0022696145,-3.918878e-09,0.001133123,-3.918878e-09,0.0010227861,8.345808e-10,0.001133123,8.345808e-10,0.0017310013
mp-27176-0-9,0.00026776403,3.369144e-05,9.8014185e-05,3.367296e-05,0.0002408312,6.637749e-05,9.802054e-05,6.636811e-05,0.00041117225,0.0018382575,-1.3296268e-05,-3.870224e-05,-1.3296268e-05,0.0018489106,-2.6201305e-05,-3.870224e-05,-2.6201305e-05,0.0017816537
mvc-12046-1-2,-0.008030549,2.0080183e-06,-4.795857e-06,2.0172806e-06,-0.01093351,0.0003663171,-4.79298e-06,0.000366313,-0.006521751,-0.011507695,3.985766e-07,-8.127273e-07,3.985766e-07,-0.00432273,1.8836603e-05,-8.127273e-07,1.8836603e-05,-0.004767994
mp-10044-1-2,-0.0010792041,-0.0,-0.0,-0.0,-0.0010792041,-0.0,-0.0,-0.0,-0.0010792041,-0.0001339783,0.0002037713,0.0004991941,0.0002037713,-0.00027813908,0.00035298342,0.0004991941,0.00035298342,0.0004423805
mp-777433-1-6,0.0016413798,-0.0023567027,-0.0,-0.0023567332,-0.00010775104,-0.0,-0.0,-0.0,-0.0057616197,-0.0039782897,-0.0030797774,1.1080234e-07,-0.0030797774,-0.004211994,-8.4235474e-08,1.1080234e-07,-8.4235474e-08,-0.0071575698
mp-765530-0-2,0.002206911,-0.0,-0.00020217072,-0.0,0.0023800884,-0.0,-0.00020217043,-0.0,0.0020401147,0.004259978,5.7900427e-09,-0.0002761251,5.7900427e-09,0.000168358,-1.9883796e-08,-0.0002761251,-1.9883796e-08,0.0016084096
mp-4590-1-0,-0.0004583787,-0.0,-0.0,-0.0,-0.0004583787,-0.0,-0.0,-0.0,-0.0004583787,-0.0004190062,1.8009377e-08,4.364623e-09,1.8009377e-08,-0.0004190436,-1.08428155e-10,4.364623e-09,-1.08428155e-10,-0.0004189542
mp-767108-1-0,-0.0056240186,0.00012336006,-0.0037323558,0.0001233591,-0.014033357,-0.0022954112,-0.0037323863,-0.002295424,-0.0022891338,-0.007490517,-0.0022578954,-0.00384133,-0.0022578954,-0.010076856,-0.0028033948,-0.00384133,-0.0028033948,-0.004599927
mp-510766-1-0,-0.024787594,0.00033559315,-0.0,0.00033560736,-0.025259482,-0.0,-0.0,-0.0,-0.024318974,-0.029313145,8.475528e-05,-1.1747169e-07,8.475528e-05,-0.029239297,2.0963002e-07,-1.1747169e-07,2.0963002e-07,-0.026202898
mp-27989-1-2,-0.004987627,-0.0,-0.0,-0.0,0.0008652525,-0.0,-0.0,-0.0,-0.0046121827,-0.008507683,2.4222507e-10,-1.4858924e-10,2.4222507e-10,0.0016605145,-7.367504e-10,-1.4858924e-10,-7.367504e-10,-0.0056574456
mp-1017377-0-79,0.0012884489,-0.0006921865,-0.0,-0.0006921865,0.0004891805,-0.0,-0.0,-0.0,0.00048988784,-0.0015442603,-0.00089408114,-1.1593818e-10,-0.00089408114,-0.0025766771,-3.6202847e-09,-1.1593818e-10,-3.6202847e-09,-0.00018375705
mp-777000-0-2,0.003645552,-0.00060131314,-6.292611e-05,-0.00060131314,0.0054746154,-1.8833336e-05,-6.288014e-05,-1.8819574e-05,0.0037141878,0.00062799617,-0.0010794731,-0.0008864808,-0.0010794731,0.0039114486,-0.00026528494,-0.0008864808,-0.00026528494,0.0003586258
mp-625320-1-17,0.01483692,0.0012757198,-0.0073636444,0.0012757218,0.00017963251,-0.006036046,-0.0073636407,-0.0060360534,-0.009004614,0.011215519,0.00094622397,-0.004866097,0.00094622397,-0.0009286288,-0.0025162068,-0.004866097,-0.0025162068,-0.009923395
mp-778509-1-2,0.007819786,-0.0,-0.0,-0.0,0.007819786,-0.0,-0.0,-0.0,0.007819786,0.002472764,1.197962e-08,6.357806e-09,1.197962e-08,0.0024727702,1.3705521e-09,6.357806e-09,1.3705521e-09,0.0024727534
mp-778241-1-0,-0.01888202,-0.0,-0.0,-0.0,-0.018882021,-1.029849e-09,-0.0,-1.029849e-09,-0.01579784,-0.01742138,7.487061e-08,1.08389514e-07,7.487061e-08,-0.017421287,-5.4250844e-08,1.08389514e-07,-5.4250844e-08,-0.012179007
mp-763255-1-1,0.007307532,0.00044671286,0.001134394,0.0004467122,0.015722765,0.0004920911,0.0011343947,0.00049208757,0.012161061,0.0017688735,0.00037066036,-7.772239e-05,0.00037066036,0.009093959,0.00019885579,-7.772239e-05,0.00019885579,0.0052556344
mp-4541-0-2,0.00019890214,-5.2015526e-05,-1.847875e-05,-5.207313e-05,7.407186e-06,0.00019878727,-1.847875e-05,0.00019856736,0.0002646035,0.002468293,-0.0003246765,0.0008861922,-0.0003246765,-0.0050095296,-0.00032667775,0.0008861922,-0.00032667775,-0.0032026197
mp-10675-0-1,0.0001744569,-0.0,-0.0,-0.0,0.0001744569,-0.0,-0.0,-0.0,0.0001744569,-0.00059103104,4.313367e-10,4.470048e-10,4.313367e-10,-0.0005910221,7.87851e-10,4.470048e-10,7.87851e-10,-0.00059102115
mp-1315-1-1,0.0013351236,-0.0,-0.0,-0.0,0.0013351236,-0.0,-0.0,-0.0,0.0013351236,-0.0006731872,-1.1136855e-05,-2.7278076e-05,-1.1136855e-05,-0.0006653092,-1.929295e-05,-2.7278076e-05,-1.929295e-05,-0.0007046785
mp-401-1-9,-7.67767e-05,0.00014661696,-3.9405026e-05,0.00014661696,4.2359956e-05,-5.8542802e-05,-3.9405026e-05,-5.8542802e-05,-4.586319e-05,-0.0001814517,-0.00023560271,-3.7077007e-05,-0.00023560271,-0.00037287426,-5.509052e-05,-3.7077007e-05,-5.509052e-05,-0.00070733053
mp-770913-0-2,-0.0046028006,-0.00060548354,-8.113143e-05,-0.0006054595,-0.001988316,0.0003413935,-8.112869e-05,0.0003413873,-0.004800663,-0.009411704,-0.002985628,-0.0032507812,-0.002985628,-0.004458016,0.00075227447,-0.0032507812,0.00075227447,-0.0073413714
mp-9665-1-0,-0.0042042937,-0.0019843644,-0.0024941287,-0.0019843644,-0.0042833867,-0.0025443295,-0.0024941324,-0.0025443335,-0.0077233496,-0.0006608996,-0.0018515897,-0.0033495193,-0.0018515897,-0.0007346967,-0.0034169361,-0.0033495193,-0.0034169361,-0.0043649315
mp-771630-1-0,-0.07385242,-0.005570236,0.005570236,-0.005570236,-0.07385242,0.005570236,0.005570236,0.005570236,-0.07385242,-0.071463495,-0.0041212696,0.0041212738,-0.0041212696,-0.0714635,0.0041212654,0.0041212738,0.0041212654,-0.07146311
mp-753388-1-1,-0.0020995685,-0.0013321748,-0.0004958782,-0.0013321748,-0.0020978593,0.00049619644,-0.00049587584,0.00049619406,-0.00074544514,-0.0009840738,-0.0020814512,-0.00069397147,-0.0020814512,-0.0009814171,0.0006944295,-0.00069397147,0.0006944295,-0.0032290702
mp-1746-1-5,-1.2510031e-05,-0.0,-0.0,-0.0,-1.2510031e-05,-0.0,-0.0,-0.0,-1.2510031e-05,-0.015242847,1.6207629e-08,2.7540047e-08,1.6207629e-08,-0.015242882,-7.4144335e-09,2.7540047e-08,-7.4144335e-09,-0.01524288
mp-14763-0-1,-9.092816e-05,-0.0,-0.0,-0.0,2.3138866e-05,3.0055737e-05,-0.0,3.0055737e-05,1.1302093e-05,0.0013379508,2.3392501e-09,-2.4358104e-09,2.3392501e-09,0.003957768,-0.00061556045,-2.4358104e-09,-0.00061556045,0.0042001917
mp-642648-1-3,0.015020951,-0.0,-0.021894632,-0.0,0.017124746,-0.0,-0.02189465,-0.0,0.02881762,0.01837295,3.1345472e-08,-0.023201851,3.1345472e-08,0.019357989,1.7362602e-08,-0.023201851,1.7362602e-08,0.031289
mp-560338-1-1,0.009824488,-1.2905525e-05,-3.5188023e-05,-1.2905525e-05,0.009834379,-2.4200708e-05,-3.5188023e-05,-2.4200708e-05,0.009777286,0.004987268,0.00035476615,0.00096707,0.00035476615,0.004715528,0.0006651224,0.00096707,0.0006651224,0.006284806
mp-18759-0-0,0.0001880927,2.4973857e-05,3.6389247e-05,2.4973857e-05,0.00020212472,4.8020967e-05,3.6389247e-05,4.8020967e-05,0.00023913909,-0.0053423056,0.0011969362,0.0017441302,0.0011969362,-0.004669596,0.0023013991,0.0017441302,0.0023013991,-0.0028959676
mp-1513-1-0,0.03440429,-0.0,-0.0,-0.0,0.03440429,-0.0,-0.0,-0.0,0.03440429,0.031330194,-6.836473e-08,-1.1499629e-08,-6.836473e-08,0.03133009,-4.7957876e-08,-1.1499629e-08,-4.7957876e-08,0.031330187
mp-773468-1-0,-0.023396788,-0.0,-0.0,-0.0,-0.0016629281,-0.011412675,-0.0,-0.011412675,-0.0016629281,-0.021522531,-7.519311e-08,-5.7910356e-08,-7.519311e-08,-0.0070908363,-0.007372238,-5.7910356e-08,-0.007372238,-0.007090867
mp-849459-1-3,0.00086777646,-0.0,-0.0029930396,-0.0,-0.001999871,-0.0,-0.0029930316,-0.0,-0.00079099985,0.0021072896,-9.2994314e-09,-0.00030978787,-9.2994314e-09,0.00023256338,2.0298758e-08,-0.00030978787,2.0298758e-08,0.0009213787
mp-510409-1-1,-0.046538398,-0.0,-0.0,-0.0,-0.046343714,-0.0,-0.0,-0.0,-0.04779141,-0.048800644,-4.1830592e-09,7.745923e-09,-4.1830592e-09,-0.04445274,-2.050778e-08,7.745923e-09,-2.050778e-08,-0.0371594
mvc-13558-1-7,0.013407811,0.008792824,0.00053125515,0.0087928055,-0.00016002904,-0.00015932586,0.00053123623,-0.000159333,0.00014260408,0.0025797973,0.0028605405,0.00010118309,0.0028605405,0.008461533,-0.00043700726,0.00010118309,-0.00043700726,-0.0016217206
mp-978281-1-0,-0.00092973834,-0.0,-0.0,-0.0,-0.00092973834,-0.0,-0.0,-0.0,-0.00092973834,-0.003321123,-1.0365037e-09,-3.8724274e-10,-1.0365037e-09,-0.0033211224,3.4662696e-11,-3.8724274e-10,3.4662696e-11,-0.0033211226
mp-3699-0-1,-3.1275504e-05,-0.0,4.701398e-06,-0.0,3.266918e-05,-0.0,4.6875857e-06,-0.0,-1.5638114e-05,0.0036477887,4.823333e-09,-8.7157874e-05,4.823333e-09,-0.00030670178,6.050693e-10,-8.7157874e-05,6.050693e-10,-2.434226e-05
mp-862373-1-0,-0.004460443,-0.0,-0.0,-0.0,-0.004460443,-0.0,-0.0,-0.0,-0.0049236477,0.00795064,1.3978293e-07,2.2375441e-09,1.3978293e-07,0.007950633,-2.6992237e-09,2.2375441e-09,-2.6992237e-09,0.005165414
mp-760017-0-3,0.0009490609,0.00021399558,-0.0005259924,0.0002140319,0.0015936944,-0.00017001218,-0.0005259802,-0.00016999678,0.0025499654,0.0048452853,-0.0003211327,-0.0004103547,-0.0003211327,0.003516868,0.00045350034,-0.0004103547,0.00045350034,0.004410512
mp-764148-0-2,0.0004496667,0.000577831,-3.0334433e-05,0.000577831,0.0004496667,3.0334433e-05,-3.0331412e-05,3.0331412e-05,0.00028275562,-0.0015365122,0.0009028467,-0.000847,0.0009028467,-0.0015365095,0.0008470166,-0.000847,0.0008470166,-0.004403542
mp-765031-1-1,0.005948907,-0.0,-0.0,-0.0,0.014551571,-0.0,-0.0,-0.0,0.002736707,0.008219778,8.0946405e-09,-1.3385861e-08,8.0946405e-09,0.0037875513,-5.415379e-09,-1.3385861e-08,-5.415379e-09,0.008296727
mp-560902-1-0,-0.005319637,-0.0,-0.0,-0.0,-0.005209902,-0.0,-0.0,-0.0,-0.005209902,-0.0047058123,4.0201225e-09,-4.408561e-09,4.0201225e-09,-0.0051191896,-5.6973133e-09,-4.408561e-09,-5.6973133e-09,-0.005119188
mp-782699-1-8,-0.003892523,-0.00203435,-0.0,-0.00203435,-0.003892523,-0.0,-0.0,-0.0,-0.01583552,-0.002684025,-0.00043251493,-2.7600087e-09,-0.00043251493,-0.0026840095,3.9760844e-09,-2.7600087e-09,3.9760844e-09,-0.007039365
mp-777130-1-3,0.0022584624,1.2632815e-08,-0.0,-1.2632815e-08,0.0022584624,-0.0,-0.0,-0.0,0.005617876,-0.00044929617,-3.24898e-09,4.3513797e-11,-3.24898e-09,-0.00044927516,-3.4632124e-09,4.3513797e-11,-3.4632124e-09,-0.00085318094
mp-23940-0-2,-0.000705236,-0.0,0.0021294914,-0.0,0.0014801353,-0.0,0.0021295126,-0.0,-0.00038224834,0.002852499,1.8375999e-09,0.0011231699,1.8375999e-09,0.0043163006,-4.920444e-09,0.0011231699,-4.920444e-09,-0.0017227795
mp-1019743-1-0,-0.03659597,-0.0,-0.0,0.0,-0.03659597,-0.0,0.0,-0.0,-0.03659597,-0.026663706,-3.0810994e-09,-1.1052351e-08,-3.0810994e-09,-0.026663769,-2.1976758e-08,-1.1052351e-08,-2.1976758e-08,-0.026663676
mvc-8406-1-1,0.0022766574,-0.0,-0.0,-0.0,0.017157236,-0.0,-0.0,-0.0,7.2139526e-05,-0.0061687618,-1.6583844e-08,-5.594316e-10,-1.6583844e-08,0.010258684,-9.660912e-07,-5.594316e-10,-9.660912e-07,-0.010594814
mp-568363-0-10,0.00071465544,-0.0,-0.0,-0.0,-3.872371e-05,-0.0,-0.0,-0.0,-0.0015084039,-0.009933629,-3.4965147e-08,1.6943174e-08,-3.4965147e-08,-0.013991291,1.6481637e-09,1.6943174e-08,1.6481637e-09,-0.0015521313
mp-761384-1-0,0.00059149717,-2.654826e-06,1.6144787e-06,-2.6701175e-06,0.0005834179,3.5648318e-06,1.6048293e-06,3.5565618e-06,0.0017377236,0.0009095747,0.001501279,0.00028465284,0.001501279,-0.0008278105,0.00017181158,0.00028465284,0.00017181158,-0.00033653696
mp-569532-1-0,0.00956613,3.57431e-05,0.000339444,3.57431e-05,0.009566911,0.0003431475,0.000339444,0.0003431475,0.01278945,-0.0004099808,3.1332707e-05,0.00029367756,3.1332707e-05,-0.00045357883,0.00039709362,0.00029367756,0.00039709362,0.0033101502
mp-769641-1-3,0.0004457571,-0.0024374204,0.00022710687,-0.0024374183,0.0033081535,0.0001341803,0.00022708921,0.00013420219,0.004007668,-0.0026624417,-0.0021178164,0.0004484514,-0.0021178164,-0.00020281674,0.00026406787,0.0004484514,0.00026406787,-0.0018892771
mp-761290-1-0,-0.04315171,0.010536983,0.0064471685,0.010536983,-0.07520291,0.001929666,0.0064471685,0.001929666,-0.077176,-0.052632477,0.010889934,0.0066629145,0.010889934,-0.085757546,0.0019942333,0.0066629145,0.0019942333,-0.087796666
mp-762794-1-1,0.0031111294,-1.3793735e-09,-0.0,7.552226e-10,0.0031111299,-0.0,-0.0,-0.0,0.00066106225,0.004535363,-2.2720744e-08,5.138561e-08,-2.2720744e-08,0.0045352452,-5.4179206e-10,5.138561e-08,-5.4179206e-10,0.00018704314
mp-32829-1-0,0.018297995,-0.0,-0.0,-0.0,0.018584201,0.00014829116,-0.0,0.0001482908,0.018452037,0.025521565,-7.109623e-10,-9.5229735e-09,-7.109623e-10,0.025558725,2.6280597e-05,-9.5229735e-09,2.6280597e-05,0.025540138
mp-978567-1-2,-0.0107232295,1.004883e-09,-0.0,1.004883e-09,-0.010723227,-0.0,-0.0,-0.0,0.0115234405,-0.0039775115,5.770057e-09,-4.779467e-11,5.770057e-09,-0.003977426,-1.6481381e-09,-4.779467e-11,-1.6481381e-09,-0.009944807
mp-561238-1-1,-0.00012430594,-0.0002546638,0.00082253834,-0.0002546638,-0.0026258284,0.0006925077,0.00082253834,0.0006925077,-0.0020585572,0.0033160532,-0.00039496884,0.00073217787,-0.00039496884,0.0009492858,0.0011187828,0.00073217787,0.0011187828,0.0016510481
mp-1029711-1-1,-0.003684722,0.00013627353,-0.0,0.00013627353,-0.0038937186,-0.0,0.0,-0.0,-0.0039838003,0.0011361141,-0.0019204154,1.6206188e-08,-0.0019204154,0.0040813987,4.5638116e-09,1.6206188e-08,4.5638116e-09,-0.0015054817
mp-567653-1-0,-0.015417477,-0.00042968607,-0.00012256524,-0.0004296934,-0.016210753,-0.0002799024,-0.00012253954,-0.00027991366,-0.015309179,-0.010525833,4.8593916e-05,1.3863435e-05,4.8593916e-05,-0.010436075,3.166348e-05,1.3863435e-05,3.166348e-05,-0.010538067
mp-780031-0-2,-0.0003017784,0.00042421537,6.495757e-05,0.0004242209,-0.00040337132,0.00049764407,6.493051e-05,0.0004976687,0.00060371746,0.003581322,-0.00094691815,0.0002598262,-0.00094691815,0.0036342693,-0.0008157257,0.0002598262,-0.0008157257,0.0025631138
mp-981385-1-1,0.002442559,-0.0,-0.0,-0.0,0.002442559,-0.0,-0.0,-0.0,0.0014050995,-0.004118458,1.3675885e-05,-1.8376608e-07,1.3675885e-05,-0.0041184537,-1.8089943e-07,-1.8376608e-07,-1.8089943e-07,0.004573778
mp-770002-1-2,0.001630603,0.003449513,-0.0040012957,0.0034494414,0.005345216,0.002734943,-0.0040013078,0.0027349014,-0.00079552515,0.0054447753,0.0029698564,-0.0035145832,0.0029698564,0.004562953,0.00208716,-0.0035145832,0.00208716,0.0036365197
mvc-15478-0-2,0.013877208,-0.00022809475,-0.0005348598,-0.00022811715,0.0133964475,0.000526327,-0.00053486234,0.0005263264,0.0072647063,0.006667268,-9.791907e-05,-0.0003859556,-9.791907e-05,0.0073104766,0.00046498785,-0.0003859556,0.00046498785,0.0046915757
mp-643432-1-8,-0.024604294,-0.0,-0.0,-0.0,-0.025310032,-0.0,-0.0,-0.0,-0.027669275,-0.03196468,6.9871206e-08,3.6015116e-08,6.9871206e-08,-0.028407445,4.3435886e-08,3.6015116e-08,4.3435886e-08,-0.024372892
mp-771484-1-3,0.008214637,-0.00023518133,-0.0,-0.00023518133,0.008416254,-0.0,-0.0,-0.0,0.008906496,0.0032435937,9.103361e-06,3.0282063e-08,9.103361e-06,0.0032357979,7.7972855e-09,3.0282063e-08,7.7972855e-09,0.005002228
mp-607225-1-4,-0.048574127,0.0011652183,-0.00062962936,0.0011652126,-0.044908397,0.0018768003,-0.000629617,0.001876838,-0.044168424,0.0122832,1.4267258e-05,-9.740152e-06,1.4267258e-05,0.020519795,2.7825068e-05,-9.740152e-06,2.7825068e-05,0.020383473
mp-1019562-0-11,-0.0015514977,-2.6337715e-05,-2.5409776e-05,-2.6337751e-05,-0.0015279598,-1.5529267e-05,-2.540984e-05,-1.5529267e-05,-0.0032368319,-0.0006555444,-5.644708e-05,-4.241041e-05,-5.644708e-05,-0.00059084437,-2.4410765e-05,-4.241041e-05,-2.4410765e-05,-0.005000109
mp-148-0-4,5.5544526e-05,2.4738496e-05,-0.0,2.4738496e-05,8.283887e-05,-0.0,-0.0,-0.0,9.382913e-05,-0.0020618637,0.0011016305,-1.5439042e-10,0.0011016305,-0.00084641733,-7.2248724e-10,-1.5439042e-10,-7.2248724e-10,-0.0045458428
mvc-14383-1-0,-0.00867452,-0.0032022141,0.0032923406,-0.0032022381,-0.009076034,-0.006669033,0.0032923352,-0.0066690403,-0.010267269,-0.006052507,0.00036170593,0.0023600557,0.00036170593,-0.010234569,-0.005134827,0.0023600557,-0.005134827,-0.007545307
mp-771528-1-1,0.004440601,-5.7198857e-05,-3.4985685e-05,-5.719204e-05,0.0024928735,-0.0005377885,-3.4981524e-05,-0.0005377885,0.0030431857,0.0025375392,0.0010295737,0.0006298072,0.0010295737,-0.0020029757,0.00039247356,0.0006298072,0.00039247356,-0.0024044388
