structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-766159-0-2,8,0.03721872,0.03721872,0.02699605,0.058360368,0.058349073,0.01460867
mp-766159-0-2,9,-0.00768248,-0.01189031,-0.03313134,0.00097608473,-0.009194702,-0.06059225
mp-766159-0-2,9,-0.01189031,-0.00768248,-0.03313134,-0.009195536,0.0009740079,-0.06059642
mp-766159-0-2,9,0.01189031,0.00768248,0.03313134,0.009194642,-0.0009736903,0.060596623
mp-766159-0-2,9,0.00768248,0.01189031,0.03313134,-0.00097609963,0.00919497,0.06059231
mvc-16793-1-0,20,-4.933e-05,0.00029398,-0.00026083,0.0002686402,-0.0014585971,-0.00022015438
mvc-16793-1-0,20,0.00014808,1.38e-06,-0.0001859,-0.00021597557,0.002050695,0.00079431734
mvc-16793-1-0,26,8.257e-05,0.00151837,0.00179333,-0.0010100305,0.0021759204,0.0046932087
mvc-16793-1-0,26,-4.36e-05,0.0001637,-0.00045305,0.004708033,-0.0036875852,-0.006744458
mvc-16793-1-0,26,-0.00038703,-0.00171934,-0.00043798,-0.0025331776,0.0014040133,-0.0017403731
mvc-16793-1-0,26,0.00046169,-0.000261,0.00011533,-0.00036983687,0.005071633,0.0031657713
mvc-16793-1-0,16,0.09765433,0.03386099,0.02447367,0.051823348,0.011085466,-0.011682745
mvc-16793-1-0,16,-0.04966836,0.03417866,-0.09560033,-0.03627895,0.030366339,-0.04376635
mvc-16793-1-0,16,-0.0172252,0.03794389,0.08921379,-0.031147093,0.010123119,0.02833435
mvc-16793-1-0,16,-0.01680416,-0.06176607,0.02097675,0.005474816,-0.039953053,0.020917302
mvc-16793-1-0,16,0.01591006,-0.03824852,-0.08879518,0.033094764,-0.014319301,-0.031487048
mvc-16793-1-0,16,0.04997174,-0.03395873,0.09612339,0.02789186,-0.025127307,0.05188188
mvc-16793-1-0,16,0.01658091,0.06160586,-0.0203905,-0.0037669619,0.035861343,-0.024697673
mvc-16793-1-0,16,-0.09663171,-0.03361316,-0.0265725,-0.04793936,-0.013592653,0.010552216
mp-636320-1-0,22,-0.00181668,0.003443,0.02146142,-0.0001527025,-0.00010809276,-0.00026477553
mp-636320-1-0,31,-0.00322182,0.00356144,-0.00957348,0.00016328771,0.00011673919,0.00028305192
mp-636320-1-0,26,0.00353926,2.862e-05,-0.01616141,-0.00082520815,-0.00058417243,-0.0014293771
mp-636320-1-0,26,0.00149924,-0.00703306,0.00427347,0.00081459805,0.0005755443,0.0014110997
mp-1934-0-1,3,0.0,0.0,0.0,1.8780702e-07,3.3547258e-07,-2.735469e-07
mp-1934-0-1,3,0.0,0.0,0.0,-1.5643309e-07,1.276203e-08,2.7477654e-07
mp-1934-0-1,30,0.0,0.0,0.0,6.952905e-08,-1.16770025e-07,1.6223566e-07
mp-1934-0-1,30,0.0,0.0,0.0,-1.0244548e-07,-2.2957101e-07,-1.6030395e-07
mp-755049-1-0,3,0.02970102,0.10630588,0.0415556,0.023980565,0.106895156,0.05391166
mp-755049-1-0,3,-0.00246583,0.05266871,0.00566766,-0.000593949,0.053182732,0.008248665
mp-755049-1-0,3,-0.03588171,-0.02512977,-0.03688798,-0.038087297,-0.025190167,-0.03334473
mp-755049-1-0,29,0.00271109,-0.1257625,0.1131516,0.018336998,-0.1115736,0.0875377
mp-755049-1-0,29,-0.01755885,-0.1498372,0.01653831,-0.024608191,-0.16862398,0.008654028
mp-755049-1-0,29,0.00788837,0.1372572,-0.02981672,0.009618433,0.15606889,-0.030835778
mp-755049-1-0,15,-0.03882296,-0.0057464,0.1588285,0.00073976815,0.013581967,0.13403013
mp-755049-1-0,15,-0.04306405,0.13384208,0.20790304,-0.075790405,0.05256567,0.20683023
mp-755049-1-0,8,-0.12589821,-0.10349477,0.06950301,-0.099423125,-0.12119892,0.07017879
mp-755049-1-0,8,0.0045617,-0.07428565,-0.23005389,-0.0017848522,-0.046451233,-0.24593592
mp-755049-1-0,8,0.00209208,0.09592744,0.01166316,-0.009367585,0.094959244,0.025247188
mp-755049-1-0,8,0.02757202,-0.05148048,0.01802025,0.019453794,-0.055268273,0.006410897
mp-755049-1-0,8,0.13623397,-0.04198703,-0.25948644,0.10696418,-0.05206663,-0.23919925
mp-755049-1-0,8,0.00976343,0.11794431,0.01182501,0.009622719,0.14389513,0.008078322
mp-755049-1-0,8,0.00215109,-0.05473681,-0.12885381,0.04356861,-0.06715605,-0.093838334
mp-755049-1-0,8,0.04101686,-0.01148502,0.03044268,0.017371334,0.026379183,0.034026004
mp-767267-0-2,3,0.0,0.0,0.0,1.7016617e-07,9.5683845e-08,-1.4938632e-07
mp-767267-0-2,3,0.0,0.0,0.0,-2.2594185e-07,4.751712e-07,-2.3221946e-07
mp-767267-0-2,3,0.0,0.0,0.0,-1.8071296e-07,-9.771429e-08,-4.5532397e-07
mp-767267-0-2,3,0.0,0.0,0.0,1.04944775e-07,4.1094972e-07,5.874954e-07
mp-767267-0-2,25,0.0,0.0,0.0,-1.3756653e-07,4.156027e-07,2.0828957e-06
mp-767267-0-2,25,0.0,0.0,0.0,-4.0599843e-08,-1.2878736e-06,-1.207809e-06
mp-767267-0-2,23,0.0,0.0,0.0,-6.744813e-08,-1.478651e-06,-8.4517524e-08
mp-767267-0-2,23,0.0,0.0,0.0,-2.8143404e-07,-5.764887e-07,-7.9046e-08
mp-767267-0-2,8,0.04277225,-0.03734474,-0.01201947,0.059313,0.0040776134,-0.034710526
mp-767267-0-2,8,-0.0338957,0.04355255,0.05575964,-0.018002335,0.027742296,0.0842458
mp-767267-0-2,8,0.03467206,-0.04496601,0.01201947,-0.0076794177,-0.05895421,0.0347113
mp-767267-0-2,8,-0.04140864,0.03648376,-0.05575964,-0.026593894,0.01965844,-0.08424625
mp-767267-0-2,8,0.04140864,-0.03648376,0.05575964,0.0265944,-0.019658122,0.0842469
mp-767267-0-2,8,-0.03467206,0.04496601,-0.01201947,0.0076793283,0.058955014,-0.03471273
mp-767267-0-2,8,0.0338957,-0.04355255,-0.05575964,0.018002298,-0.027740747,-0.08424586
mp-767267-0-2,8,-0.04277225,0.03734474,0.01201947,-0.059313,-0.0040776134,0.03471172
mp-771677-1-4,25,0.07084223,0.07883451,0.0,0.01121364,0.012479327,-2.6660837e-07
mp-771677-1-4,23,0.12505205,-0.08878315,-0.0301863,0.14624892,0.012145184,0.02999311
mp-771677-1-4,23,0.10966268,-0.13905253,-0.01954265,0.107860416,0.07767679,-0.028357953
mp-771677-1-4,23,-0.10159512,0.11488645,0.0301863,-0.003487885,0.14671662,-0.029994864
mp-771677-1-4,23,-0.14993984,0.09423139,0.01954265,0.06574571,0.115517944,0.028359111
mp-771677-1-4,24,-0.06876643,-0.07652452,0.0,0.06733077,0.07492819,2.188608e-07
mp-771677-1-4,8,0.17161126,-0.15316989,0.11069974,0.07100669,0.0044181943,0.05610147
mp-771677-1-4,8,0.12684517,0.274604,-0.08686994,0.06375075,0.029354662,-0.06356013
mp-771677-1-4,8,0.25681382,-0.13028035,0.01539747,0.18707104,-0.106086306,-0.09629597
mp-771677-1-4,8,-0.06242016,0.12795113,-0.10368149,-0.076777995,0.11383087,-0.14865345
mp-771677-1-4,8,0.25953472,0.1553665,0.08686994,0.022393778,0.066510625,0.06355952
mp-771677-1-4,8,-0.10294988,0.11791819,-0.02281707,-0.09268767,0.0510869,-0.029562145
mp-771677-1-4,8,0.13387068,-0.04843972,0.10368149,0.121359415,-0.06422061,0.14865299
mp-771677-1-4,8,-0.43794456,-0.1790207,-0.14117722,-0.4695102,-0.20477398,-0.08202209
mp-771677-1-4,8,0.12821081,-0.08980737,0.02281707,0.060667306,-0.08672167,0.029563569
mp-771677-1-4,8,-0.1705738,0.1543244,-0.11069974,-0.0031696707,0.07107364,-0.056101777
mp-771677-1-4,8,-0.13136598,-0.4545183,0.1411772,-0.15361065,-0.48864603,0.08202255
mp-771677-1-4,8,-0.15688767,0.24147996,-0.01539747,-0.12540421,0.17470945,0.096296005
mp-546707-1-0,11,-1.1237413,-1.5895811,-0.4140173,-1.1369561,-1.611462,-0.41910893
mp-546707-1-0,11,0.5736102,-0.00038419,1.9055707,0.57934946,-0.0001525025,1.9311864
mp-546707-1-0,8,3.0837283,0.00060338,-2.8175015,3.171609,-0.000600262,-2.9112964
mp-546707-1-0,11,-1.1243337,1.5882634,-0.41434792,-1.1335253,1.6101146,-0.41835114
mp-546707-1-0,11,1.6737796,-0.00032735,-1.0754241,1.6907234,0.0003228429,-1.0926229
mp-546707-1-0,8,-1.7997594,3.7104104,-0.6642639,-1.8470715,3.82884,-0.6804997
mp-546707-1-0,6,0.00016891,0.00049535,-0.00042941,0.000804656,0.002325391,-0.0021824972
mp-546707-1-0,8,0.5165087,0.00056132,4.144732,0.5222018,0.0023585053,4.2765512
mp-546707-1-0,8,-1.7999612,-3.710041,-0.6643187,-1.8471361,-3.8317456,-0.6836753
mp-23959-0-2,1,0.01696991,3.61e-05,0.00463429,0.039186567,-0.017449066,0.038630635
mp-23959-0-2,1,-0.01349943,0.00625296,-0.00938733,-0.05391088,-0.009226264,-0.018466085
mp-23959-0-2,1,-0.00901674,0.01437629,0.00463429,-0.035659224,0.023850635,0.038626254
mp-23959-0-2,1,0.01248723,-0.00808722,-0.00938733,0.020934463,-0.050529316,-0.018466704
mp-23959-0-2,8,0.01365355,-0.0136454,-0.00830309,-0.02093798,-0.0005899444,-0.02785787
mp-23959-0-2,8,-0.01355695,0.01382045,0.00817079,0.026176602,0.010090947,0.020675197
mp-23959-0-2,8,-0.01882362,0.00427643,-0.00830309,0.010665953,-0.018029273,-0.027855396
mp-23959-0-2,8,0.01892022,-0.00410137,0.00817079,-0.005435884,0.02752763,0.020677194
mp-23959-0-2,8,-0.01135527,0.01211327,-0.00565095,0.007914528,0.01286459,0.015322715
mp-23959-0-2,8,0.01730863,-0.00132483,-0.00250253,-0.0045885146,-0.0068415105,-0.019878149
mp-23959-0-2,8,0.01630209,-0.00314885,-0.00565095,0.0066649914,0.0135548115,0.015323341
mp-23959-0-2,8,-0.01034872,0.01393729,-0.00250253,-0.0033360422,-0.007528119,-0.019875169
mp-23959-0-2,15,-0.00529346,-0.00959257,0.0072497,0.013541918,0.024517953,-0.018528897
mp-23959-0-2,15,-0.00529346,-0.00959257,0.0072497,0.0135334935,0.024514548,-0.01852649
mp-23959-0-2,19,-0.004227,-0.00765998,0.00578912,-0.0073747,-0.013364039,0.010099936
mp-23959-0-2,19,-0.004227,-0.00765998,0.00578912,-0.0073745605,-0.01336384,0.010099938
mp-555391-0-1,11,0.0,0.0,0.0,-1.5330443e-08,-2.2734639e-08,-5.307811e-09
mp-555391-0-1,23,0.0,0.0,0.0,-4.6100467e-08,2.7939677e-09,1.7695129e-08
mp-555391-0-1,9,0.0,0.0,0.0,-4.6937203e-08,-4.6282366e-08,1.380613e-09
mp-555391-0-1,9,0.0,0.0,0.0,3.794412e-08,9.130599e-08,4.7675712e-09
mp-555391-0-1,9,0.0,0.0,0.0,1.2572855e-08,-9.313226e-09,-1.2223609e-08
mp-24818-1-0,1,-0.04121684,0.07157396,0.09180423,-0.039864868,0.03419301,0.0779371
mp-24818-1-0,1,0.00620295,0.00722789,-0.01354441,0.011192337,0.0003091544,0.0100260675
mp-24818-1-0,1,0.00204708,-0.00115934,-0.00895004,0.0061328113,0.016891882,0.00767304
mp-24818-1-0,1,-0.014105,0.0190823,0.01130216,-0.04143241,0.026705453,-0.025626168
mp-24818-1-0,1,-0.00269457,-0.02072052,-0.00729904,0.04047446,0.025025642,0.03446783
mp-24818-1-0,1,0.008426,-0.00490923,0.01130115,0.022942007,0.00291425,-0.034006238
mp-24818-1-0,1,0.00520586,-0.01108795,-0.00494738,0.03782925,-0.026187008,0.029631555
mp-24818-1-0,1,0.00678393,0.00599311,-0.00928113,0.029506773,0.0041827178,-0.05470285
mp-24818-1-0,1,-0.00790802,-0.00530314,0.00517988,-0.012615114,-0.0017056614,-0.013629347
mp-24818-1-0,1,-0.01160539,-0.00140256,0.01121473,-0.030564725,-0.00473629,0.060561746
mp-24818-1-0,1,0.00924047,-5.43e-05,-0.00828224,-0.039225787,-0.030162632,-0.040405694
mp-24818-1-0,1,-0.01754614,0.00392103,0.00433103,-0.012959272,-0.014089905,-0.008198917
mp-24818-1-0,3,-0.00785269,-0.00437081,-0.00211782,-0.009411089,0.003630355,0.0055752574
mp-24818-1-0,3,0.00717853,0.00720463,-0.00605827,0.0033117202,0.0066284314,-0.011852654
mp-24818-1-0,3,0.00430352,-0.00251436,0.00561503,0.003429857,-0.0020170957,0.012533136
mp-24818-1-0,3,-0.00801556,0.00188836,-0.00672342,-0.0011765976,-0.0050794818,-0.01201708
mp-24818-1-0,4,0.01204173,-0.01125446,0.00448636,-0.020024424,-0.013551053,0.0119829215
mp-24818-1-0,4,-0.00476796,-0.00380668,-0.0177343,0.001298897,0.015745744,-0.011091229
mp-24818-1-0,4,0.01191394,0.00487287,-0.00569775,0.028221898,0.014131442,-0.014510401
mp-24818-1-0,4,0.04236818,-0.05518081,-0.05459875,0.022934599,-0.052829325,-0.024348058
mvc-12581-0-2,12,7.884e-05,0.06673251,-0.00418477,0.0055479426,0.06398052,0.012220576
mvc-12581-0-2,24,0.00630424,-0.10528141,-0.05395814,-0.00041091815,-0.018664002,-0.052597903
mvc-12581-0-2,24,-0.01708736,0.04066586,0.08479291,0.004025718,0.02223342,-0.02527298
mvc-12581-0-2,24,0.00814453,-0.12278701,-0.0403966,0.012234108,0.09212043,-0.039699446
mvc-12581-0-2,24,-0.00309361,0.11847709,-0.00211225,0.006621793,0.00096318126,0.005200565
mvc-12581-0-2,8,-0.00367621,-0.02847108,0.02230986,-0.012392975,-0.10991593,0.0377001
mvc-12581-0-2,8,0.01197425,-0.03493434,-0.052909,-0.018532172,-0.036178708,0.06433706
mvc-12581-0-2,8,-0.00510364,0.06708833,0.02915908,0.02243989,-0.030938655,-0.086304486
mvc-12581-0-2,8,0.00333313,0.03355922,-0.01370116,-0.005496522,0.013307214,0.04204382
mvc-12581-0-2,8,-0.01465639,-0.02273758,0.07463312,0.016748741,-0.011048645,-0.011202693
mvc-12581-0-2,8,0.0026156,-0.02150644,-0.00240615,-0.025686149,-0.08121151,0.080192134
mvc-12581-0-2,8,0.00598475,0.0136869,-0.02484229,-0.015419774,0.07626985,-0.02253732
mvc-12581-0-2,8,0.00518188,-0.00449205,-0.01638461,0.010320509,0.019083142,-0.0040777326
mvc-3788-0-2,22,0.0,0.0,0.0,9.933086e-06,-4.7783735e-05,-2.5232017e-05
mvc-3788-0-2,22,0.0,0.0,0.0,7.2650582e-06,6.301605e-05,-3.7404054e-05
mvc-3788-0-2,22,0.0,0.0,0.0,-8.101342e-06,6.0984166e-05,2.461519e-05
mvc-3788-0-2,22,0.0,0.0,0.0,2.6996946e-05,-4.6470857e-05,1.1073105e-05
mvc-3788-0-2,30,0.06137706,-0.00832025,0.0,0.05106727,-0.010137916,2.9645395e-05
mvc-3788-0-2,30,0.06137706,0.00832025,0.0,0.051109765,0.010125458,-3.0952651e-06
mvc-3788-0-2,30,-0.06137706,-0.00832025,0.0,-0.051079117,-0.010124147,2.9343202e-05
mvc-3788-0-2,30,-0.06137706,0.00832025,0.0,-0.05110006,0.010060549,-2.530025e-06
mvc-3788-0-2,8,0.0579129,0.1288534,0.0,0.018256724,0.12472138,-3.4481927e-06
mvc-3788-0-2,8,0.0579129,-0.1288534,0.0,0.018260777,-0.12476292,7.086569e-05
mvc-3788-0-2,8,-0.0579129,0.1288534,0.0,-0.018273443,0.12476581,-3.2434182e-06
mvc-3788-0-2,8,-0.0579129,-0.1288534,0.0,-0.018244386,-0.124754876,7.1063056e-05
mvc-3788-0-2,8,-0.04097863,0.02826056,0.0149417,-0.04668069,0.028605267,-0.023495406
mvc-3788-0-2,8,-0.04097863,-0.02826056,-0.0149417,-0.04663071,-0.028663993,0.023431003
mvc-3788-0-2,8,0.04097863,0.02826056,-0.0149417,0.046620116,0.028674215,0.023451895
mvc-3788-0-2,8,0.04097863,-0.02826056,0.0149417,0.04667057,-0.028576583,-0.023423344
mvc-3788-0-2,8,-0.04097863,0.02826056,-0.0149417,-0.046664894,0.028583989,0.023440301
mvc-3788-0-2,8,-0.04097863,-0.02826056,0.0149417,-0.046641737,-0.028672367,-0.023456872
mvc-3788-0-2,8,0.04097863,-0.02826056,-0.0149417,0.046658546,-0.02856861,0.023397118
mvc-3788-0-2,8,0.04097863,0.02826056,0.0149417,0.046635732,0.028695926,-0.02350694
mp-850916-1-0,3,0.06946791,0.13590392,0.03261729,0.05303383,0.07847733,-0.044104554
mp-850916-1-0,3,0.10165444,-0.03600092,-0.00292513,0.068582855,-0.014756957,-0.06319316
mp-850916-1-0,27,-0.07998837,-0.04034674,-0.13424462,-0.044811014,-0.02836252,-0.07491834
mp-850916-1-0,27,-0.34907475,-0.38216972,0.1325767,-0.17820597,-0.19086045,0.059405815
mp-850916-1-0,8,0.04773187,0.7812544,-0.13003425,-0.1324358,0.44883195,0.012172028
mp-850916-1-0,8,0.17758347,-0.4948772,0.13685535,0.2361942,-0.30251685,0.015762763
mp-850916-1-0,9,0.04798065,0.03313132,0.14085862,0.030337136,0.003435623,0.048689887
mp-850916-1-0,9,0.10025356,-0.13296425,-0.02607063,0.010908239,-0.075479575,0.025871024
mp-850916-1-0,9,-0.04253918,0.02347812,-0.16620298,-0.044131264,0.03365892,-0.0008306205
mp-850916-1-0,9,-0.07306962,0.11259108,0.01656963,0.000527069,0.04757284,0.021145642
mp-779328-1-5,11,0.00034879,0.02178812,-0.00096183,-0.034683805,0.010817379,-0.0011426485
mp-779328-1-5,11,-0.00166615,-0.0259971,0.00192028,-0.0054172603,-0.015623363,-0.023867961
mp-779328-1-5,29,-0.01086611,-0.07262419,-0.00419004,-0.018269574,-0.057800144,-0.011078609
mp-779328-1-5,29,-0.00463646,0.09569199,-0.0100475,-0.035287887,0.042709872,-0.0051073837
mp-779328-1-5,29,-0.01233254,0.0327494,0.00469402,0.021870133,0.04562572,-0.005961076
mp-779328-1-5,29,0.00173605,0.00388786,0.0034347,0.0067427233,0.00017310632,0.026919765
mp-779328-1-5,8,-0.14719886,-0.09104782,0.15349898,-0.08610308,-0.079314895,0.081002444
mp-779328-1-5,8,0.12597618,0.09562825,-0.14272384,0.10393225,0.070585266,-0.07422754
mp-779328-1-5,8,-0.10500765,0.09464047,0.1499908,-0.060924377,0.08473826,0.07707015
mp-779328-1-5,8,0.1044597,-0.0245976,0.15110555,0.09051007,-0.0023057128,0.09321922
mp-779328-1-5,8,0.1550526,-0.09822741,-0.15304063,0.08983775,-0.07565035,-0.07027131
mp-779328-1-5,8,-0.10586558,-0.03189198,-0.15368052,-0.07220656,-0.023955345,-0.08655542
mp-776623-1-0,3,0.0,0.07454797,0.0,-1.3610115e-06,0.045127746,7.789277e-06
mp-776623-1-0,3,0.0,-0.07454797,0.0,8.3439227e-07,-0.04512645,-7.7131335e-06
mp-776623-1-0,23,-0.13518338,0.25724795,0.34160417,-0.058857795,0.09483603,-0.051956072
mp-776623-1-0,23,-0.13518338,-0.25724798,0.34160417,-0.05890643,-0.094721586,-0.05197633
mp-776623-1-0,23,0.13518338,-0.25724795,-0.34160417,0.058859397,-0.094839975,0.051957585
mp-776623-1-0,23,0.13518338,0.25724798,-0.34160417,0.058906324,0.094724976,0.051975727
mp-776623-1-0,9,-0.16631839,0.15180618,-0.18481235,-0.105255604,0.15324537,-0.09181905
mp-776623-1-0,9,-0.16631839,-0.1518062,-0.18481234,-0.10525119,-0.1532422,-0.09181939
mp-776623-1-0,9,-0.30777514,-0.07229778,-0.07808697,-0.30402175,-0.063697696,0.060785238
mp-776623-1-0,9,-0.30777514,0.07229773,-0.07808697,-0.3040272,0.06361208,0.0608584
mp-776623-1-0,9,-0.20075431,0.27621606,0.21254233,-0.21032819,0.2684519,0.09737991
mp-776623-1-0,9,-0.20075431,-0.2762161,0.21254233,-0.21032104,-0.26845384,0.09739369
mp-776623-1-0,9,0.0,0.0,0.0,5.210677e-07,9.636396e-07,-7.262893e-07
mp-776623-1-0,9,0.0,0.0,0.0,9.2406117e-07,-5.8149453e-07,-5.5173587e-07
mp-776623-1-0,9,0.20075431,0.2762161,-0.21254233,0.21032229,0.26845083,-0.09739211
mp-776623-1-0,9,0.20075431,-0.27621606,-0.21254233,0.21032652,-0.26845095,-0.097379774
mp-776623-1-0,9,0.30777514,0.07229778,0.07808697,0.3040212,0.06369844,-0.060784735
mp-776623-1-0,9,0.30777514,-0.07229773,0.07808697,0.304028,-0.063610725,-0.060859334
mp-776623-1-0,9,0.16631839,-0.15180618,0.18481235,0.10525513,-0.15324506,0.09181859
mp-776623-1-0,9,0.16631839,0.1518062,0.18481234,0.10525018,0.15324056,0.09181844
mp-38489-1-4,27,0.0,0.0,0.0,-1.1683951e-06,-8.285415e-07,6.229657e-07
mp-38489-1-4,27,0.0,0.0,0.0,-1.207678e-06,6.925284e-07,-4.902995e-08
mp-38489-1-4,27,0.0,0.0,0.0,-2.522138e-07,6.889459e-07,-8.883944e-08
mp-38489-1-4,27,0.0,0.0,0.0,1.5767619e-06,6.762448e-07,4.6757805e-07
mp-38489-1-4,27,0.0,0.0,0.0,-8.748466e-07,-5.8323036e-07,-8.749048e-07
mp-38489-1-4,27,0.0,0.0,0.0,-1.1565862e-07,-7.729104e-07,-9.164942e-07
mp-38489-1-4,27,0.0,0.0,0.0,1.7643579e-06,-6.830487e-08,2.7878332e-07
mp-38489-1-4,3,0.0,0.0,0.0,2.6309863e-08,1.1754443e-07,4.0130362e-07
mp-38489-1-4,8,0.0,0.0,0.0,-5.752663e-07,9.904325e-07,-6.529299e-07
mp-38489-1-4,8,-0.08503291,-0.04909376,0.06942908,-0.07915276,-0.04569868,0.064628646
mp-38489-1-4,8,-0.08503291,0.04909376,-0.06942908,-0.07915269,0.0456983,-0.06462817
mp-38489-1-4,8,0.0,-0.09818753,-0.06942908,-4.4121407e-07,-0.09139727,-0.06462856
mp-38489-1-4,8,0.0,0.09818753,0.06942908,-2.0689513e-06,0.091398224,0.06462888
mp-38489-1-4,8,0.08503291,0.04909376,-0.06942908,0.0791533,0.045697656,-0.06462948
mp-38489-1-4,8,0.08503291,-0.04909376,0.06942908,0.079153456,-0.045699585,0.06462836
mp-38489-1-4,8,0.0,0.0,0.0,1.8267892e-06,-2.5960617e-08,1.266133e-06
mp-762631-1-0,3,0.0,0.0,0.0,-5.992333e-07,1.4094985e-07,7.863855e-08
mp-762631-1-0,26,0.0,0.0,0.0,-2.2025073e-05,3.046007e-06,-1.7124403e-06
mp-762631-1-0,14,0.0,0.0,0.0,-1.1655602e-05,-6.3600055e-05,-3.7696955e-06
mp-762631-1-0,8,0.01210123,-0.06877412,-0.08928268,4.5597553e-05,-0.046097487,-0.078295246
mp-762631-1-0,8,-0.06877414,-0.01210123,0.08928268,-0.046118557,-4.172325e-07,0.07831347
mp-762631-1-0,8,-0.01210121,0.06877414,-0.08928268,2.8014183e-06,0.046117544,-0.07830772
mp-762631-1-0,8,0.06877412,0.01210121,0.08928268,0.046103716,4.1663647e-05,0.078295186
mp-23259-0-0,3,0.0,0.0,0.0,2.9802322e-08,-2.1565938e-08,-9.95351e-09
mp-23259-0-0,35,0.0,0.0,0.0,-2.9802322e-08,2.6077032e-08,7.450581e-09
mp-995196-1-15,6,0.0,-0.0,-0.0,0.007262772,0.036475405,-2.9345047e-05
mp-995196-1-15,6,0.0,-0.0,-0.0,0.0072280816,0.03629532,2.9920739e-05
mp-995196-1-15,8,-0.0,-0.0,-0.0,-0.004555757,-0.0023639952,-0.011009142
mp-995196-1-15,8,0.0,-0.0,-0.0,0.017631292,0.0013460382,0.011023541
mp-995196-1-15,8,-0.17533547,0.17533547,-0.0,0.23134759,-0.27009127,-0.0014894063
mp-995196-1-15,8,0.17533547,-0.17533547,-0.0,-0.27105236,0.23314983,-0.0015738346
mp-995196-1-15,8,-0.17533547,-0.17533547,0.0,0.2572807,0.2340799,0.0015092748
mp-995196-1-15,8,0.17533547,0.17533547,-0.0,-0.2451427,-0.26889145,0.0015390257
mp-19094-0-1,8,0.0,-0.00363579,-0.00363579,-0.0013757804,-0.0058241,-0.005823857
mp-19094-0-1,8,0.0,0.00363579,-0.00363579,0.0013760119,0.0058164103,-0.005825924
mp-19094-0-1,8,0.0,0.00363579,0.00363579,-0.0013764817,0.0058325883,0.005832805
mp-19094-0-1,8,0.0,-0.00363579,0.00363579,0.0013760002,-0.005825974,0.0058163744
mp-19094-0-1,23,0.0,0.0,0.0,-0.0024925005,1.3072044e-05,1.38338655e-05
mp-19094-0-1,23,0.0,0.0,0.0,0.0024927864,-1.2643635e-05,-1.3198705e-05
mp-770350-1-0,3,0.0,0.0,0.0,9.694304e-09,-1.4042598e-08,1.8376159e-07
mp-770350-1-0,3,0.0,0.0,0.0,-1.6393824e-07,-5.3503754e-08,-1.3351382e-07
mp-770350-1-0,3,0.0,0.0,0.0,1.2207602e-07,4.071626e-08,3.9572478e-07
mp-770350-1-0,29,0.0,0.0,0.0,4.8076134e-07,-2.1722917e-07,1.6202011e-07
mp-770350-1-0,29,0.0,0.0,0.0,-6.1587616e-07,-3.1161835e-07,-2.161948e-06
mp-770350-1-0,29,0.0,0.0,0.0,2.022025e-07,-1.0594304e-06,4.6820787e-07
mp-770350-1-0,29,0.0,0.0,0.0,-5.909387e-07,1.0686308e-06,9.122232e-07
mp-770350-1-0,28,0.0,0.0,0.0,8.3913517e-07,3.2486872e-07,-2.3352123e-07
mp-770350-1-0,8,0.10220929,0.03059162,1.369115,-0.011287779,-0.0033835024,0.617782
mp-770350-1-0,8,0.18326066,0.32789394,-0.06522313,0.17423394,0.28154153,-0.12868294
mp-770350-1-0,8,0.33326834,-0.17329487,-0.06522313,0.30025864,-0.13952103,-0.12867087
mp-770350-1-0,8,-0.18791035,-0.05624228,0.13076156,-0.09215829,-0.027580507,0.068421155
mp-770350-1-0,8,0.18791035,0.05624228,-0.13076156,0.09215957,0.02758035,-0.06842093
mp-770350-1-0,8,-0.33326834,0.17329487,0.06522313,-0.30025926,0.13952138,0.12867118
mp-770350-1-0,8,-0.18326066,-0.32789394,0.06522313,-0.17423448,-0.2815412,0.12868339
mp-770350-1-0,8,-0.10220929,-0.03059162,-1.369115,0.011287034,0.003383167,-0.6177825
mp-37808-1-0,7,-0.7173512,0.1383936,-0.67847216,-0.6013375,0.239182,-0.5498426
mp-37808-1-0,7,0.6953646,0.4276438,-0.38936985,0.60341996,0.4348841,-0.48460782
mp-37808-1-0,7,-0.6953646,-0.4276438,0.38936985,-0.6092691,-0.4324003,0.5019876
mp-37808-1-0,7,0.0,0.0,0.0,0.0053203674,-0.0024745762,0.043494847
mp-37808-1-0,7,0.05619425,0.86821675,0.35331365,0.060832016,0.7270054,0.27514136
mp-37808-1-0,7,0.7173512,-0.1383936,0.67847216,0.60420275,-0.2762304,0.54857606
mp-37808-1-0,7,0.07052873,-0.1614964,0.03100272,0.103825964,-0.09108646,0.05616925
mp-37808-1-0,7,-0.07052873,0.1614964,-0.03100272,-0.082792014,0.09810443,-0.10468048
mp-37808-1-0,7,-0.05619425,-0.86821675,-0.35331365,-0.07821979,-0.6997962,-0.36950904
mp-37808-1-0,21,0.0,0.0,0.0,0.013955111,-0.0018674387,-0.024530344
mp-37808-1-0,22,-0.18741994,0.6494243,0.7465853,-0.18448925,0.6271367,0.43354
mp-37808-1-0,22,-0.30195615,0.41041178,-0.09101628,-0.22095338,0.17220208,-0.052538436
mp-37808-1-0,22,0.30195615,-0.41041178,0.09101628,0.20473291,-0.18422055,0.04024247
mp-37808-1-0,22,0.18741994,-0.6494243,-0.7465853,0.19288644,-0.61011374,-0.37463588
