structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-8282-1-3,0.00021212736,-0.0,-0.0,-0.0,-1.4419427e-05,-0.0,-0.0,-0.0,-1.4419427e-05,-0.00130216,-2.8739313e-11,5.122189e-10,-2.8739313e-11,-0.0037047095,-1.1979608e-08,5.122189e-10,-1.1979608e-08,-0.0037047334
mp-1018028-1-1,-0.0050915047,-0.0,-0.0,-0.0,-0.005006495,-0.0,-0.0,-0.0,-0.0086344825,-0.0069290195,0.00060318137,-7.195377e-10,0.00060318137,-0.007101738,-2.2495197e-09,-7.195377e-10,-2.2495197e-09,-0.027694082
mp-27404-1-8,0.0053090593,0.0012939307,-0.0031156277,0.0012939265,-0.0068554073,0.0059188185,-0.0031156277,0.005918823,-0.0024402705,0.002129021,-0.0017854611,-0.004415839,-0.0017854611,-0.002652439,0.0020408074,-0.004415839,0.0020408074,-0.0005745209
mp-571566-0-16,0.00036336534,-0.0,-0.0,-0.0,0.00036336537,-0.0,-0.0,-0.0,0.00068494776,-0.00051628373,2.3919092e-08,-1.7270521e-09,2.3919092e-08,-0.0005162504,5.563629e-10,-1.7270521e-09,5.563629e-10,0.00084204786
mp-765233-1-0,-0.020539157,-7.506431e-05,0.008720885,-7.504378e-05,-0.014410362,-3.8106155e-05,0.008720876,-3.8043403e-05,-0.012816619,-0.013400789,8.323239e-06,0.0052569127,8.323239e-06,-0.012583207,-5.3227857e-05,0.0052569127,-5.3227857e-05,-0.008753892
mp-773465-1-0,-0.01740946,-0.0,-0.0,-0.0,-0.01740946,-0.0,-0.0,-0.0,-0.021886442,-0.020328691,7.592243e-09,-1.1398399e-09,7.592243e-09,-0.020328684,-3.5259549e-09,-1.1398399e-09,-3.5259549e-09,-0.025243355
mp-22967-1-6,0.0023643556,-0.0,-0.0,-0.0,0.00531993,0.008379043,-0.0,0.008379043,-0.00060177007,0.0018443344,-3.7587353e-11,1.9461832e-10,-3.7587353e-11,0.0005517148,0.0006130194,1.9461832e-10,0.0006130194,0.000118458076
mp-18860-1-0,-0.078465,-0.0,-0.0,-0.0,-0.036782358,-0.0,-0.0,-0.0,-0.036782358,-0.07269547,-7.966726e-08,-8.393617e-08,-7.966726e-08,-0.033281315,1.10451435e-08,-8.393617e-08,1.10451435e-08,-0.033281278
mp-779314-0-2,-0.00027613222,0.0026827566,0.002569974,0.0026827417,-0.00093212846,0.0009852638,0.0025699625,0.0009852687,0.0019696315,0.0028736093,0.0026550826,0.003388916,0.0026550826,0.0022928824,0.0008661166,0.003388916,0.0008661166,0.006601339
mp-868138-0-2,0.0012750181,9.463932e-06,2.734784e-05,9.441618e-06,0.0005653822,0.00013561519,2.7315646e-05,0.00013558618,0.0022521552,0.0023005467,-2.8489828e-06,-7.6732067e-07,-2.8489828e-06,0.0023193366,-0.00012319507,-7.6732067e-07,-0.00012319507,-0.0073428033
mp-676278-0-34,0.0012623414,-0.0012832156,-0.00047830312,-0.0012832156,0.0027440714,0.0008284454,-0.00047830297,0.0008284452,0.0020965221,-0.004968632,-0.0026625826,0.0011617737,-0.0026625826,-0.0018932829,-0.002012057,0.0011617737,-0.002012057,-0.003979163
mvc-8377-0-2,0.00072198705,-1.1976483e-05,-0.0,-1.1976114e-05,0.0037715025,-0.0,-0.0,-0.0,-0.0009713562,-0.0008564682,-4.230808e-06,-1.7991263e-09,-4.230808e-06,0.0065969564,-3.7989874e-08,-1.7991263e-09,-3.7989874e-08,0.002043022
mp-638955-0-1,-0.00030896693,0.0007728992,-0.00079820596,0.0007728944,0.0002687466,-0.0011490906,-0.00079820235,-0.001149093,0.00060216687,-0.0023855881,-0.00033238909,7.4786236e-05,-0.00033238909,-0.002815656,0.00024183895,7.4786236e-05,0.00024183895,-0.0029531636
mp-975857-1-2,-0.00077383686,-4.9932072e-11,-0.0,-4.9932072e-11,-0.0007738369,-0.0,-0.0,-0.0,-0.0006618988,-0.00080795045,1.758634e-09,-3.370915e-10,1.758634e-09,-0.00080794963,-4.47217e-10,-3.370915e-10,-4.47217e-10,-0.00073254626
mp-20211-1-1,-0.045823146,-0.0,-0.0,-0.0,-0.045823146,-0.0,-0.0,-0.0,-0.045823146,-0.03835335,-1.2983375e-05,-3.180514e-05,-1.2983375e-05,-0.038344163,-2.2488712e-05,-3.180514e-05,-2.2488712e-05,-0.038390063
mp-31649-1-1,-0.030212304,-0.013057631,-0.0057982136,-0.013057631,-0.023545401,0.0074643833,-0.0057981713,0.007464329,-0.025640633,-0.024853792,-0.013110898,-0.0074773803,-0.013110898,-0.018158099,0.009621245,-0.0074773803,0.009621245,-0.02428718
mp-753257-1-0,-0.012593558,-0.0,-0.004813711,-0.0,-0.009771541,-0.0,-0.004813651,-0.0,-0.015641158,-0.019119663,5.921244e-09,-0.006554879,5.921244e-09,-0.013209018,-1.3005589e-08,-0.006554879,-1.3005589e-08,-0.020768834
mp-607976-1-31,-0.00058181904,-0.0,-0.0,-0.0,2.8551383e-05,-0.0,-0.0,-0.0,-0.00028177182,-0.0019292856,3.3282281e-09,3.014192e-08,3.3282281e-09,-0.0009787431,-2.8438263e-08,3.014192e-08,-2.8438263e-08,-0.00068380445
mp-764203-0-2,-0.0010732944,0.0011784348,0.00063847,0.0011784348,-0.0010732944,0.00063847,0.00063846266,0.00063846266,-0.00027355002,0.0016489656,0.00042848825,0.000609315,0.00042848825,0.0016489382,0.00060924934,0.000609315,0.00060924934,0.0026566822
mp-9069-1-10,0.00033283926,1.4423191e-06,-8.143865e-06,1.4423191e-06,0.00030555305,3.6228403e-06,-8.143865e-06,3.6228403e-06,0.00031562563,-0.000623417,-2.4352988e-05,-6.4078e-05,-2.4352988e-05,-0.0006690517,-6.117003e-05,-6.4078e-05,-6.117003e-05,-0.0007588617
mp-8484-1-3,0.0024276236,-0.0,-0.0,-0.0,0.0024276236,-0.0,-0.0,-0.0,0.0024276236,0.0009804378,-2.3139574e-08,-2.9285264e-08,-2.3139574e-08,0.000980422,-2.026858e-08,-2.9285264e-08,-2.026858e-08,0.0009803921
mp-760490-1-0,-0.014085426,0.00012302324,-6.566918e-05,0.00012308027,-0.012839442,0.00031273795,-6.569968e-05,0.0003127432,-0.012689185,-0.011877862,0.00019975439,-0.00027921548,0.00019975439,-0.009605843,0.005590039,-0.00027921548,0.005590039,-0.00962755
mp-10683-1-3,0.004762468,-0.0,-0.0,-0.0,0.004762468,-0.0,-0.0,-0.0,0.004762468,-0.0042479467,-1.478524e-10,-1.2527952e-10,-1.478524e-10,-0.004247948,-8.634129e-11,-1.2527952e-10,-8.634129e-11,-0.0042479476
mvc-12553-1-10,0.008783964,0.0012744935,-0.00024794045,0.0012744815,0.007119881,-0.0062030107,-0.00024793585,-0.006203052,0.010076175,0.010910126,0.00023737324,0.0013229878,0.00023737324,0.0040990235,-0.0014737824,0.0013229878,-0.0014737824,0.0046110866
mvc-4135-1-0,-0.023857702,-0.0010799912,-0.002561603,-0.0010799912,-0.023114419,-0.0018275436,-0.002561603,-0.0018275436,-0.026678624,-0.016935574,-0.00036522595,-0.00086639257,-0.00036522595,-0.016684186,-0.00061810075,-0.00086639257,-0.00061810075,-0.0178896
mp-1008920-1-0,-0.050170287,-0.0,0.0,0.0,-0.050170287,-0.0,0.0,0.0,-0.050170287,-0.043657675,-0.00090111763,0.0009011195,-0.00090111763,-0.04365765,0.0009011088,0.0009011195,0.0009011088,-0.04365765
mp-2133-0-2,-6.51632e-05,-0.0,-0.0,-0.0,-6.51632e-05,-0.0,-0.0,-0.0,-0.00016025869,0.0054901657,-4.2667096e-05,5.2894435e-09,-4.2667096e-05,0.0054409043,5.7611604e-09,5.2894435e-09,5.7611604e-09,0.009292551
mp-984711-1-2,0.01638688,-0.0,-0.0,-0.0,0.01638688,-0.0,-0.0,-0.0,0.01638688,0.0073420964,6.60956e-10,8.372029e-10,6.60956e-10,0.0073421136,1.6910108e-09,8.372029e-10,1.6910108e-09,0.0073421234
mvc-14334-1-0,-0.011962247,0.00063568045,0.0026996073,0.0006356762,-0.014388735,-0.0007166444,0.0026996261,-0.000716684,-0.01093882,-0.015211904,0.0008795496,0.0039464836,0.0008795496,-0.018458959,-0.0011336957,0.0039464836,-0.0011336957,-0.01444917
mp-765229-1-2,0.0147784315,4.4938867e-10,-3.2455846e-10,4.4938867e-10,0.0039420743,-0.0028550597,-3.2455846e-10,-0.0028550597,0.0020484517,0.0008853451,-2.821453e-07,2.0109225e-07,-2.821453e-07,-0.006695167,-0.00019841299,2.0109225e-07,-0.00019841299,-0.006826705
mp-780905-0-6,0.0031789523,0.00092687574,-0.0005088018,0.0009268573,-0.0038483024,0.0010610238,-0.0005088048,0.0010610289,0.0025685078,0.0045544407,0.0021744329,-0.002037186,0.0021744329,0.0010648827,0.0020755487,-0.002037186,0.0020755487,0.0045431866
mp-643263-1-0,-0.0067708716,-2.9397509e-09,-0.0,2.9397509e-09,-0.006770872,-1.2295773e-09,-0.0,-1.2295773e-09,-0.0095185675,-0.004521975,4.852679e-08,-1.393015e-08,4.852679e-08,-0.0045220274,1.1048665e-08,-1.393015e-08,1.1048665e-08,-0.011944893
mp-762634-0-2,-0.0036234802,-4.948947e-05,0.00018754863,-4.948947e-05,-0.0036206697,-0.00019294972,0.00018753325,-0.0001929339,-0.003369285,-0.0052415603,-0.00050779793,-9.331232e-05,-0.00050779793,-0.0052127386,9.60255e-05,-9.331232e-05,9.60255e-05,-0.0103515405
mp-774098-1-0,-0.03770365,-0.0,-0.0,-0.0,-0.032634553,-0.0108931,-0.0,-0.0108931,-0.024931958,-0.032921273,2.8241958e-08,5.823012e-08,2.8241958e-08,-0.023752406,-0.00020838322,5.823012e-08,-0.00020838322,-0.023605123
mp-868611-1-2,0.007917212,5.305283e-10,0.00021494857,5.305283e-10,0.008286143,5.9918487e-10,0.00021492073,5.9918487e-10,0.0075369417,0.0036785726,-6.5033864e-06,0.00036033898,-6.5033864e-06,0.0036052812,-6.825963e-05,0.00036033898,-6.825963e-05,0.003864863
mp-555345-0-1,-0.00080166076,-0.00011678984,-0.00070281816,-0.00011678984,-0.000679836,-0.00042610668,-0.00070281816,-0.00042610668,-0.0031732537,-0.011592175,-0.00013028039,-0.0007839639,-0.00013028039,-0.011456274,-0.00047532038,-0.0007839639,-0.00047532038,-0.01423767
mp-779942-1-1,0.008012004,-0.002088448,-0.0016091185,-0.0020884466,0.005623466,0.0010006825,-0.0016091046,0.0010006769,0.007375818,0.011028774,-0.0017480431,-0.0015940694,-0.0017480431,0.010904456,0.0016309611,-0.0015940694,0.0016309611,0.011619541
mp-776487-1-0,-0.025879627,0.0012453877,0.0005317655,0.0012453877,-0.025612867,-0.00047785972,0.00053178286,-0.0004778753,-0.030285332,-0.028624453,0.0029676103,-0.00081405375,0.0029676103,-0.02798873,0.00073153223,-0.00081405375,0.00073153223,-0.03050631
mp-771720-0-3,-0.0072568944,0.0010623825,0.00064980244,0.0010624205,-0.009195903,-0.00086132454,0.0006498257,-0.00086132454,-0.008314526,-0.011987961,0.002522326,0.0015427885,0.002522326,-0.013717513,-0.0008500875,0.0015427885,-0.0008500875,-0.012847582
mp-28716-0-15,-0.00026671303,-4.9146598e-05,-0.0,-4.9141505e-05,-0.00010150712,-0.0,-0.0,-0.0,0.00017083711,0.0034714418,-0.0006253434,1.4574261e-09,-0.0006253434,-7.431403e-05,7.9315704e-10,1.4574261e-09,7.9315704e-10,0.0012860841
mp-28657-1-2,-0.0013603546,-0.0,-0.0,-0.0,-0.0021225198,-0.0,-0.0,-0.0,-0.004858194,0.00039986818,-5.32173e-10,-1.4259629e-09,-5.32173e-10,-0.00360249,7.47852e-09,-1.4259629e-09,7.47852e-09,-0.004916013
mp-25475-1-8,-0.0006371418,0.0014731928,0.0014282124,0.0014731816,-0.0020414256,-0.0026096583,0.0014282028,-0.0026096597,-0.0016130176,-0.0017575265,0.0011352067,0.0014529581,0.0011352067,-2.103734e-05,-0.0023630783,0.0014529581,-0.0023630783,0.00037365642
mvc-16625-1-1,0.010118191,0.00022949971,-2.6178543e-05,0.00022950122,0.010053492,-0.00021445859,-2.6177164e-05,-0.00021445962,0.010246309,0.008658188,-0.00012746891,0.0006912485,-0.00012746891,0.007587421,3.8453254e-06,0.0006912485,3.8453254e-06,0.007967868
mp-30999-1-0,0.011605651,-0.00349959,-0.0026535129,-0.003499589,0.0052707777,0.012180857,-0.0026535129,0.012180861,0.02007925,0.015148001,-0.0023668786,0.0027689978,-0.0023668786,0.00017467212,0.007948615,0.0027689978,0.007948615,0.0056851907
mp-762018-1-1,-0.016855087,2.1845283e-10,-2.0909054e-09,-2.1845283e-10,-0.016855087,2.0909054e-09,-2.0909054e-09,2.0909054e-09,-0.0157328,-0.013441436,-1.1461032e-08,-3.1405307e-09,-1.1461032e-08,-0.013441407,-1.6039161e-07,-3.1405307e-09,-1.6039161e-07,-0.013989611
mp-6632-1-0,-0.01837495,0.0041374182,0.0027600166,0.004137434,-0.026718872,0.00024233885,0.0027600245,0.00024233748,-0.026136296,-0.013834041,0.003531962,0.0026867709,0.003531962,-0.025471603,-0.00012135185,0.0026867709,-0.00012135185,-0.024451926
mp-780882-1-1,-0.0023007293,-0.0,-0.0,-0.0,0.011206936,-0.0,-0.0,-0.0,-0.0037439456,-0.005297601,2.5906894e-09,-3.8044737e-10,2.5906894e-09,0.008753248,4.4436057e-08,-3.8044737e-10,4.4436057e-08,-0.010227668
mp-645086-0-6,-0.00024526613,-0.00032688922,-0.00031965045,-0.00032689614,-2.0068699e-05,0.00040517203,-0.00031965782,0.00040517302,-5.865917e-05,-0.0015829294,0.0005004807,0.00031914894,0.0005004807,-0.00020447047,-5.024192e-05,0.00031914894,-5.024192e-05,-9.7719065e-05
mp-6685-0-2,1.0265978e-05,-0.0,-0.0,-0.0,1.0265978e-05,-0.0,-0.0,-0.0,1.0265978e-05,4.832672e-05,7.4881606e-10,-4.364173e-09,7.4881606e-10,4.8333026e-05,2.5255946e-09,-4.364173e-09,2.5255946e-09,4.8305665e-05
mp-864953-1-0,-0.03381429,-0.0,-0.0,-0.0,-0.03381429,-0.0,-0.0,-0.0,-0.03381429,-0.033243172,2.7474895e-05,2.7477603e-05,2.7474895e-05,-0.033243183,2.7473738e-05,2.7477603e-05,2.7473738e-05,-0.033243176
mp-777303-1-0,-0.011941628,0.002535123,0.0015330663,0.002535118,-0.008142444,8.105434e-05,0.001533036,8.10243e-05,-0.008235183,-0.006416988,0.0028633364,0.002331583,0.0028633364,-0.004159165,-0.005262129,0.002331583,-0.005262129,6.104577e-05
mp-752615-1-2,0.021099642,0.0035326008,0.0030745273,0.003532596,0.0154976025,-0.0056519387,0.0030746136,-0.005652019,0.017066902,0.0066221817,0.0020586667,0.0018287274,0.0020586667,0.00351929,-0.0037660685,0.0018287274,-0.0037660685,0.004643773
mp-632686-1-13,0.027214801,-0.0014068818,0.0029425556,-0.001406932,0.041454934,-0.0035296541,0.0029424776,-0.0035296965,0.031149847,-0.014692022,0.00071180525,0.004652822,0.00071180525,-0.0043076784,0.0012645383,0.004652822,0.0012645383,-0.0054714214
mvc-66-0-2,-0.005796782,0.0008498427,0.00060092984,0.0008498427,-0.0048154667,-0.0003469469,0.00060092984,-0.0003469469,-0.0045701396,-0.0033528195,-0.0009005017,-0.0006367717,-0.0009005017,-0.004392538,0.00036775167,-0.0006367717,0.00036775167,-0.004652536
mp-29463-1-0,0.002942909,-0.0,0.0018095791,-0.0,0.002747767,-0.0,0.00180957,-0.0,0.0038657915,0.00447376,-4.216743e-08,-0.004263152,-4.216743e-08,0.010981222,1.610687e-08,-0.004263152,1.610687e-08,0.008309839
mp-16180-1-0,-0.02127556,-0.0,-0.0,-0.0,-0.02127556,-0.0,-0.0,-0.0,-0.02127556,-0.02020744,9.4458116e-08,-3.836807e-08,9.4458116e-08,-0.020207182,-2.2015726e-08,-3.836807e-08,-2.2015726e-08,-0.020207174
mp-24842-1-4,-0.00052306533,-0.0,-0.0,-0.0,-0.00052306533,-0.0,-0.0,-0.0,-0.0015656122,-0.00069011113,-3.1692162e-09,-3.350135e-08,-3.1692162e-09,-0.0006901128,-3.1362845e-08,-3.350135e-08,-3.1362845e-08,0.007262001
mp-714929-1-0,-0.011701165,0.00083179807,0.0045801066,0.00083179807,-0.012553245,0.0028000292,0.0045801066,0.0028000292,0.002355953,-0.038125318,0.001312467,0.0048370496,0.001312467,-0.040314723,0.0030613896,0.0048370496,0.0030613896,-0.023917275
mp-24522-0-23,-0.00030776038,-6.4336935e-05,9.3769944e-05,-6.432765e-05,-0.00033315565,0.00020364531,9.3772236e-05,0.00020362673,-0.000727608,-0.0019096445,0.0003837186,-0.0010996872,0.0003837186,-0.0010376214,-0.0009327596,-0.0010996872,-0.0009327596,-0.0022411314
mp-765531-1-0,0.0032335836,-0.0,-0.0,-0.0,-0.020101836,-0.0,-0.0,-0.0,-0.020101836,-0.0030852337,-1.3803317e-09,3.6916429e-06,-1.3803317e-09,-0.0069450242,4.1133865e-09,3.6916429e-06,4.1133865e-09,-0.006953904
mp-626716-1-1,-0.022407603,-0.0,-0.026095418,-0.0,-0.03558833,-0.0,-0.026095377,-0.0,-0.04654712,-0.021272298,-7.9788185e-09,-0.026485521,-7.9788185e-09,-0.035491116,-1.7705897e-08,-0.026485521,-1.7705897e-08,-0.04813929
mp-6494-1-15,-0.00090968347,0.00016076057,0.0005746777,0.00016076057,-0.0010530014,0.00037302257,0.0005746777,0.00037302257,0.00017610897,0.00011584817,-0.00013488482,-0.00048225158,-0.00013488482,0.00023604218,-0.00031296434,-0.00048225158,-0.00031296434,-0.00079535134
mp-22631-0-4,-0.0029075819,-0.0,-0.0,-0.0,-0.0036264502,-0.0,-0.0,-0.0,-0.0027149539,0.006745329,3.6152783e-09,-2.035665e-09,3.6152783e-09,0.002762002,4.142755e-09,-2.035665e-09,4.142755e-09,0.00558103
mp-5122-1-12,-0.0001638705,1.5087138e-05,9.153803e-06,1.5086558e-05,-0.00017170652,3.6818663e-05,9.153803e-06,3.6820085e-05,-0.00014528149,0.0011464248,4.226723e-05,-0.0010424764,4.226723e-05,-0.0015493319,0.00010315492,-0.0010424764,0.00010315492,-0.0009705894
mp-777801-0-2,-0.0015589203,-0.00018326423,0.0009954756,-0.00018327172,0.00029729903,-0.00022633087,0.0009954156,-0.00022627534,-0.00056985003,0.0015035943,-0.00033983914,0.0017281842,-0.00033983914,0.0047903527,-0.0006275604,0.0017281842,-0.0006275604,0.0035371606
mp-1014444-1-0,0.15809485,0.0,-0.0,0.0,0.15320517,-0.0,-0.0,-0.0,0.14564729,0.17583944,-9.071659e-09,-4.3309893e-09,-9.071659e-09,0.1711394,-1.4068713e-08,-4.3309893e-09,-1.4068713e-08,0.16406266
mp-982048-1-1,0.023851601,-0.0,-0.0,-0.0,0.023851601,-0.0,-0.0,-0.0,0.023851601,0.015876722,-1.4576881e-08,-1.0056141e-08,-1.4576881e-08,0.01587673,-1.809307e-08,-1.0056141e-08,-1.809307e-08,0.015876735
mp-6873-1-0,-0.049501855,0.0022294363,-0.0066106194,0.0022294363,-0.047793243,-0.009612491,-0.006610616,-0.009612487,-0.04219835,-0.047535095,0.0041528386,-0.007675431,0.0041528386,-0.04435268,-0.011160942,-0.007675431,-0.011160942,-0.03820603
mvc-15272-1-2,-0.002863491,-0.001313348,-0.00013168486,-0.0013133517,-0.006797514,0.0032679052,-0.00013168486,0.003267896,-0.0025887538,-0.004749947,2.9437857e-05,0.002329892,2.9437857e-05,-0.008314148,-7.336972e-05,0.002329892,-7.336972e-05,-0.00961102
mp-557375-1-6,-9.386538e-05,-3.5951093e-09,-0.0,3.5951093e-09,-9.3865376e-05,-0.0,-0.0,-0.0,-0.007970601,0.0004296186,3.308569e-07,-1.148068e-08,3.308569e-07,0.0004291259,3.6936103e-09,-1.148068e-08,3.6936103e-09,-0.0052207247
mp-13082-1-2,0.0012504739,-0.0,-0.0,-0.0,0.0012504739,-0.0,-0.0,-0.0,0.0012504739,0.0014410157,8.6963855e-06,2.1298069e-05,8.6963855e-06,0.0014348697,1.50557935e-05,2.1298069e-05,1.50557935e-05,0.0014655892
mp-1725-1-0,0.0013489045,-0.0005603966,-0.00027275865,-0.0005603966,0.0018686616,0.0012993597,-0.00027275865,0.0012993597,0.0018636973,0.0053814845,0.0004818724,0.0008031974,0.0004818724,0.003616044,-0.0011172876,0.0008031974,-0.0011172876,0.003865572
mp-697111-1-4,0.01368449,-0.0,-0.0,-0.0,-6.9894384e-05,-0.0,-0.0,-0.0,-0.00069016847,0.011974593,-9.313921e-09,4.6430393e-09,-9.313921e-09,-0.0005918976,-5.0284942e-08,4.6430393e-09,-5.0284942e-08,-0.0003470918
mp-4259-0-7,-0.0002458915,1.6780048e-06,4.0731716e-06,1.6780048e-06,-0.0002454497,4.644563e-06,4.0731716e-06,4.644563e-06,-0.00023608893,0.0013055112,-4.3218155e-05,-0.00010489599,-4.3218155e-05,0.0012941479,-0.00011961389,-0.00010489599,-0.00011961389,0.0010530548
mp-1016886-1-1,0.013440274,-0.0,-0.0,0.0,0.013440274,-0.0,0.0,0.0,0.013440274,0.005808701,-3.7329926e-09,-4.0219175e-10,-3.7329926e-09,0.005808704,-7.258718e-10,-4.0219175e-10,-7.258718e-10,0.0058086957
mp-777556-0-2,0.00037732697,-0.00011432979,-0.00020968853,-0.000114331306,-0.002888354,0.00022121712,-0.00020965855,0.00022124097,-0.0012229232,0.002366263,-5.2724998e-05,-0.00037518583,-5.2724998e-05,-0.0016373118,0.00019570584,-0.00037518583,0.00019570584,0.0012493758
mp-632595-0-2,0.00024565545,-0.0,-0.0,-0.0,0.0005499303,-0.0,-0.0,-0.0,0.00043317152,0.0007663496,-4.51522e-09,-9.209071e-09,-4.51522e-09,0.0007288969,1.9296957e-08,-9.209071e-09,1.9296957e-08,-0.00038605477
mvc-4584-1-0,-0.004036567,0.0018603356,0.009054217,0.0018603394,-0.030622248,0.008653841,0.009054199,0.008653875,-0.03943407,-0.013607366,-0.003929065,0.00394987,-0.003929065,-0.04745815,0.018244445,0.00394987,0.018244445,-0.034172274
mp-644223-0-6,-0.00085465686,-0.0,-0.0,-0.0,-0.0008500804,-0.0,-0.0,-0.0,-0.00063232234,-0.0013763325,-5.01645e-06,-3.488775e-06,-5.01645e-06,-0.0014760373,8.2762155e-05,-3.488775e-06,8.2762155e-05,-0.0002192968
mp-989178-1-0,0.1337053,0.0,0.0,-0.0,0.1337053,0.0,-0.0,-0.0,0.11928953,0.14577828,-8.620087e-09,2.5035353e-08,-8.620087e-09,0.14577824,5.0515463e-09,2.5035353e-08,5.0515463e-09,0.13272646
mp-1025242-1-2,-0.0069125625,-0.0,-0.0,-0.0,-0.0069125625,0.0,-0.0,-0.0,-0.009279705,0.000659463,-2.320579e-10,-9.681939e-10,-2.320579e-10,0.0006594661,-4.7821205e-09,-9.681939e-10,-4.7821205e-09,0.00014284794
mp-762800-1-0,-0.0067588957,-0.0,-0.0,-0.0,-0.0067588957,-0.0,-0.0,-0.0,-0.006758896,-0.0060605914,7.614341e-09,-9.765985e-08,7.614341e-09,-0.006060602,-9.835366e-08,-9.765985e-08,-9.835366e-08,-0.0060607484
mp-674355-1-3,-0.0008792414,2.0806763e-05,-0.0,2.0806763e-05,-0.00089395395,-0.0,-0.0,-0.0,-0.0006903512,-0.00081758824,0.00084375625,-1.2644112e-08,0.00084375625,-0.0014141706,7.93998e-10,-1.2644112e-08,7.93998e-10,0.00047862736
mvc-8350-1-4,0.011614013,0.0009733044,0.002161401,0.0009733044,0.006530336,1.7647411e-05,0.002161401,1.7647406e-05,0.007217823,0.0040037674,-0.00024310117,0.00050068717,-0.00024310117,0.0034009542,0.0030194758,0.00050068717,0.0030194758,0.003995583
mp-767229-1-0,-0.010803883,-0.0,-0.0015588576,-0.0,-0.01896384,-0.0,-0.0015588484,-0.0,-0.006115673,-0.016562087,1.2115301e-08,-0.0007987451,1.2115301e-08,-0.017839955,3.18801e-09,-0.0007987451,3.18801e-09,-0.012216314
mp-570641-1-1,0.018767517,3.432332e-05,0.00077556865,3.432332e-05,0.018728193,0.00044951498,0.00077556865,0.00044951498,0.02886619,0.019257756,2.7983317e-05,0.00063182216,2.7983317e-05,0.01922572,0.0003662424,0.00063182216,0.0003662424,0.02748667
mp-770620-1-0,-0.0017051834,0.0017432099,0.0014307701,0.0017432013,-0.0077176723,0.0005249311,0.001430811,0.00052491104,-0.007042299,-0.016375884,0.0016759346,0.001108403,0.0016759346,-0.021781338,0.00034664394,0.001108403,0.00034664394,-0.021365307
mp-24084-1-0,0.0008027988,-0.0,-0.0,-0.0,0.0008027988,-0.0,-0.0,-0.0,0.0008027988,0.0073632854,-2.3796989e-09,-9.290649e-10,-2.3796989e-09,0.007363282,-4.5530357e-10,-9.290649e-10,-4.5530357e-10,0.0073632794
mp-770062-1-0,-0.017797496,-0.006967581,-0.0,-0.006967581,-0.011903562,-0.0,-0.0,-0.0,-0.011286383,-0.01793656,-0.006354817,-3.1692913e-08,-0.006354817,-0.012560956,-1.7275017e-08,-3.1692913e-08,-1.7275017e-08,-0.0069708633
mp-1008285-1-1,0.016934706,-0.0,-0.0,0.0,0.016934706,-0.0,0.0,0.0,0.016934706,0.009889044,7.339149e-10,-3.5360556e-10,7.339149e-10,0.009889048,-1.4207968e-10,-3.5360556e-10,-1.4207968e-10,0.00988905
mp-978268-1-0,-0.00933567,-0.0,-0.0,-0.0,-0.005421375,-0.0,-0.0,-0.0,-0.0032189707,-0.001672308,7.83272e-09,1.0793176e-10,7.83272e-09,-0.0046384484,4.870288e-08,1.0793176e-10,4.870288e-08,-0.007909158
mp-1022724-1-5,-0.0026989803,0.009330589,0.011106134,0.009330589,-0.009542075,-0.015901955,0.011106134,-0.015901955,-0.01511036,0.000110703644,0.009002312,0.010715537,0.009002312,-0.006491839,-0.015342575,0.010715537,-0.015342575,-0.0118641965
mp-765183-0-2,-0.0022048834,-4.0397543e-07,-7.110951e-08,-3.7962732e-07,0.0020269724,-8.31188e-07,-7.160259e-08,-8.889844e-07,0.001896236,-0.0067717065,-1.3051562e-07,-8.28325e-08,-1.3051562e-07,0.0024441495,-5.7764886e-05,-8.28325e-08,-5.7764886e-05,0.010120793
mp-1001571-0-0,0.0013545472,-0.0,-0.0,-0.0,0.0013545472,-0.0,-0.0,-0.0,0.0013545472,0.0019458757,2.6725502e-09,4.5051687e-09,2.6725502e-09,0.001945849,2.70887e-09,4.5051687e-09,2.70887e-09,0.0019458422
mp-980941-1-1,0.008182513,-0.0,-0.0,-0.0,0.008182513,-0.0,-0.0,-0.0,0.008182513,-0.0053254403,2.7704546e-08,1.0690376e-08,2.7704546e-08,-0.0053254594,8.525363e-09,1.0690376e-08,8.525363e-09,-0.0053254575
mp-762820-1-6,0.010561209,0.0046200566,0.0011685394,0.0046200673,0.006374171,0.0010061711,0.0011685009,0.0010061564,0.01312884,0.0046116635,0.0061208024,0.000118336204,0.0061208024,-0.00075461273,0.00024252887,0.000118336204,0.00024252887,0.014602384
mp-780817-1-0,-0.04526386,-0.00040993298,6.413569e-06,-0.00040992483,-0.04453415,0.00021488093,6.360029e-06,0.00021491126,-0.046545167,-0.0439262,-0.0003701071,1.3065584e-05,-0.0003701071,-0.04026925,0.00014987911,1.3065584e-05,0.00014987911,-0.048299994
mp-7074-1-33,-2.7568583e-05,-3.111041e-05,-1.8658018e-05,-3.1119158e-05,-0.00039235508,-0.00033363575,-1.8667206e-05,-0.00033363348,-0.0004370712,-0.00017567055,0.00038366448,0.0002703905,0.00038366448,0.0005582349,0.00032773725,0.0002703905,0.00032773725,0.00075322273
